AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
62.0,3.0,22.0,0,2320.0,35.0,0.0,40.0,1,1.0,1
53.0,1.0,21.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
62.0,1.0,7.0,0,9640.0,35.0,0.0,40.0,1,1.0,0
48.0,1.0,12.0,1,9620.0,303.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,4230.0,35.0,0.0,20.0,1,1.0,0
33.0,1.0,19.0,1,4720.0,35.0,0.0,45.0,1,1.0,0
60.0,1.0,16.0,0,9620.0,35.0,5.0,20.0,0,1.0,0
39.0,1.0,16.0,0,5600.0,35.0,0.0,46.0,0,3.0,1
21.0,1.0,19.0,1,3645.0,8.0,1.0,20.0,1,1.0,0
49.0,1.0,19.0,0,4140.0,303.0,0.0,20.0,1,1.0,0
66.0,6.0,23.0,1,2100.0,4.0,0.0,40.0,1,1.0,1
45.0,1.0,20.0,0,7200.0,35.0,0.0,40.0,0,1.0,1
40.0,1.0,19.0,0,4020.0,35.0,16.0,40.0,0,3.0,0
48.0,1.0,19.0,1,4850.0,35.0,0.0,42.0,0,1.0,0
43.0,1.0,20.0,1,800.0,48.0,1.0,40.0,1,1.0,1
31.0,3.0,21.0,1,2545.0,303.0,1.0,36.0,1,1.0,0
83.0,6.0,16.0,0,6260.0,35.0,0.0,20.0,0,1.0,0
26.0,1.0,19.0,0,5240.0,35.0,0.0,25.0,1,2.0,0
34.0,1.0,19.0,0,9645.0,35.0,0.0,40.0,1,3.0,0
42.0,3.0,17.0,1,4220.0,35.0,0.0,40.0,1,3.0,0
40.0,3.0,18.0,0,4720.0,35.0,0.0,40.0,1,8.0,0
31.0,5.0,19.0,0,4710.0,4.0,13.0,50.0,1,3.0,0
21.0,1.0,15.0,0,4130.0,35.0,7.0,20.0,0,3.0,0
40.0,5.0,16.0,0,3930.0,4.0,10.0,40.0,0,3.0,0
53.0,1.0,19.0,0,6400.0,35.0,0.0,45.0,0,8.0,0
21.0,1.0,17.0,0,7810.0,35.0,15.0,40.0,0,1.0,0
47.0,1.0,20.0,1,2310.0,48.0,1.0,14.0,1,1.0,0
20.0,1.0,15.0,0,5160.0,35.0,2.0,26.0,0,1.0,0
35.0,4.0,16.0,0,2100.0,48.0,13.0,40.0,1,1.0,0
72.0,1.0,20.0,1,4040.0,4.0,1.0,20.0,0,1.0,0
60.0,1.0,16.0,1,9130.0,35.0,1.0,50.0,0,1.0,0
61.0,1.0,16.0,0,7150.0,18.0,0.0,40.0,0,1.0,0
48.0,1.0,22.0,0,705.0,20.0,13.0,50.0,1,1.0,1
65.0,6.0,19.0,1,2170.0,4.0,0.0,24.0,1,3.0,0
34.0,1.0,16.0,1,6050.0,35.0,1.0,40.0,0,1.0,0
33.0,5.0,21.0,0,3255.0,35.0,0.0,40.0,1,2.0,1
59.0,1.0,19.0,0,9130.0,35.0,0.0,50.0,0,3.0,0
47.0,1.0,15.0,0,4030.0,35.0,0.0,20.0,1,3.0,0
39.0,3.0,22.0,1,2310.0,48.0,1.0,40.0,0,1.0,1
23.0,1.0,19.0,0,410.0,35.0,0.0,45.0,1,1.0,0
53.0,3.0,16.0,1,2545.0,35.0,0.0,38.0,1,1.0,0
58.0,1.0,8.0,1,8140.0,303.0,1.0,40.0,0,1.0,0
55.0,7.0,19.0,1,3310.0,35.0,0.0,45.0,1,1.0,1
26.0,1.0,16.0,0,9645.0,35.0,2.0,40.0,0,3.0,0
44.0,1.0,17.0,1,1555.0,35.0,1.0,40.0,0,1.0,1
44.0,1.0,21.0,0,3421.0,26.0,11.0,45.0,1,1.0,0
18.0,1.0,19.0,0,6050.0,35.0,17.0,35.0,1,1.0,0
40.0,1.0,14.0,0,3601.0,35.0,2.0,8.0,1,3.0,0
53.0,5.0,20.0,1,440.0,35.0,0.0,50.0,0,1.0,0
65.0,1.0,16.0,1,5860.0,35.0,0.0,25.0,1,1.0,0
59.0,1.0,22.0,1,1220.0,35.0,0.0,40.0,1,1.0,1
33.0,5.0,22.0,0,2310.0,35.0,0.0,40.0,1,3.0,1
27.0,1.0,16.0,0,6410.0,35.0,2.0,40.0,0,3.0,1
52.0,1.0,18.0,1,3310.0,303.0,1.0,36.0,1,1.0,0
26.0,1.0,16.0,1,5310.0,13.0,1.0,40.0,1,1.0,0
45.0,1.0,16.0,1,7315.0,35.0,1.0,40.0,0,3.0,0
41.0,6.0,16.0,0,4230.0,303.0,0.0,30.0,1,1.0,0
57.0,6.0,20.0,1,9142.0,453.0,0.0,20.0,0,6.0,0
21.0,2.0,19.0,0,4020.0,53.0,0.0,20.0,1,1.0,0
18.0,2.0,17.0,0,6260.0,35.0,2.0,40.0,0,1.0,0
22.0,1.0,16.0,0,5240.0,8.0,2.0,40.0,0,1.0,0
64.0,1.0,18.0,0,4760.0,35.0,0.0,40.0,0,1.0,0
59.0,3.0,18.0,0,2545.0,35.0,0.0,40.0,1,3.0,0
43.0,1.0,16.0,1,3645.0,35.0,0.0,78.0,1,9.0,0
45.0,1.0,16.0,1,6230.0,35.0,0.0,32.0,0,1.0,0
29.0,3.0,22.0,0,2014.0,45.0,0.0,40.0,1,2.0,0
31.0,4.0,16.0,0,3802.0,6.0,0.0,40.0,0,1.0,0
37.0,1.0,19.0,0,7410.0,35.0,2.0,40.0,0,1.0,0
54.0,4.0,18.0,0,2360.0,35.0,0.0,40.0,0,8.0,0
63.0,1.0,19.0,1,5160.0,35.0,1.0,40.0,1,1.0,0
25.0,2.0,19.0,1,3430.0,6.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,5120.0,35.0,2.0,40.0,0,5.0,0
33.0,1.0,16.0,0,6260.0,35.0,12.0,50.0,0,1.0,0
23.0,5.0,19.0,0,9830.0,6.0,17.0,50.0,0,2.0,0
44.0,1.0,19.0,0,5240.0,36.0,0.0,45.0,1,1.0,0
47.0,1.0,19.0,0,5410.0,8.0,13.0,60.0,1,1.0,0
64.0,1.0,20.0,1,2025.0,35.0,0.0,40.0,1,1.0,0
45.0,3.0,21.0,0,2310.0,48.0,0.0,45.0,1,8.0,0
70.0,6.0,21.0,1,1031.0,138.0,0.0,15.0,0,1.0,0
44.0,4.0,21.0,0,2205.0,6.0,0.0,10.0,1,1.0,0
37.0,1.0,19.0,0,4040.0,35.0,0.0,40.0,0,1.0,0
28.0,5.0,20.0,0,4622.0,13.0,12.0,40.0,1,1.0,0
32.0,1.0,18.0,0,4840.0,35.0,15.0,35.0,1,1.0,0
42.0,6.0,16.0,1,205.0,35.0,9.0,45.0,0,3.0,0
57.0,1.0,21.0,1,4760.0,35.0,0.0,40.0,0,1.0,0
22.0,2.0,20.0,0,4622.0,28.0,17.0,20.0,0,2.0,0
37.0,4.0,19.0,1,3603.0,35.0,0.0,40.0,1,1.0,1
41.0,5.0,18.0,1,5240.0,6.0,1.0,40.0,1,1.0,0
50.0,6.0,19.0,0,710.0,35.0,0.0,10.0,1,3.0,0
46.0,2.0,17.0,0,5550.0,48.0,5.0,24.0,1,1.0,0
18.0,1.0,16.0,0,6530.0,35.0,2.0,40.0,0,3.0,0
54.0,1.0,17.0,0,3602.0,303.0,0.0,25.0,1,1.0,0
61.0,4.0,22.0,0,4220.0,2.0,0.0,30.0,0,1.0,0
42.0,6.0,16.0,1,440.0,35.0,0.0,70.0,0,1.0,0
48.0,1.0,18.0,1,7330.0,48.0,0.0,40.0,0,1.0,0
72.0,2.0,19.0,1,725.0,35.0,1.0,1.0,0,3.0,0
58.0,1.0,21.0,0,800.0,48.0,0.0,20.0,1,1.0,1
47.0,1.0,21.0,1,9620.0,20.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,0,1640.0,35.0,12.0,40.0,0,1.0,0
58.0,4.0,20.0,0,930.0,6.0,13.0,40.0,1,1.0,0
65.0,1.0,16.0,0,3602.0,35.0,0.0,18.0,1,1.0,0
60.0,6.0,16.0,1,8760.0,35.0,0.0,40.0,1,1.0,0
36.0,1.0,16.0,1,7220.0,35.0,1.0,50.0,0,1.0,1
27.0,1.0,18.0,0,4020.0,35.0,7.0,21.0,1,1.0,0
61.0,1.0,1.0,1,4110.0,303.0,1.0,20.0,1,9.0,0
38.0,3.0,18.0,1,1970.0,35.0,0.0,40.0,0,3.0,0
33.0,7.0,15.0,1,9130.0,35.0,1.0,70.0,0,1.0,0
31.0,1.0,14.0,1,6050.0,303.0,0.0,48.0,1,8.0,0
38.0,1.0,20.0,0,136.0,35.0,13.0,40.0,1,1.0,1
30.0,1.0,22.0,1,3110.0,16.0,0.0,40.0,0,1.0,1
39.0,1.0,22.0,1,5000.0,6.0,0.0,40.0,1,1.0,1
50.0,2.0,23.0,1,3090.0,49.0,1.0,30.0,1,1.0,1
73.0,1.0,13.0,0,5860.0,35.0,0.0,40.0,1,1.0,0
58.0,3.0,20.0,1,2006.0,8.0,1.0,40.0,1,8.0,1
47.0,6.0,21.0,1,2910.0,6.0,1.0,40.0,1,1.0,1
56.0,1.0,16.0,0,120.0,35.0,0.0,40.0,1,1.0,0
52.0,3.0,22.0,1,2310.0,20.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,850.0,35.0,0.0,45.0,0,1.0,0
35.0,1.0,22.0,1,3245.0,210.0,0.0,40.0,0,6.0,1
50.0,5.0,21.0,1,9410.0,53.0,1.0,45.0,1,1.0,1
58.0,3.0,21.0,0,440.0,4.0,0.0,40.0,1,3.0,0
18.0,1.0,18.0,0,6050.0,48.0,2.0,30.0,0,8.0,0
36.0,1.0,11.0,1,220.0,303.0,0.0,40.0,0,1.0,0
33.0,1.0,19.0,0,4435.0,16.0,0.0,40.0,0,1.0,0
39.0,2.0,21.0,0,2300.0,17.0,0.0,40.0,1,1.0,0
31.0,1.0,21.0,1,3140.0,35.0,1.0,35.0,1,1.0,1
53.0,1.0,16.0,0,4760.0,35.0,0.0,32.0,1,1.0,0
32.0,1.0,12.0,0,1460.0,313.0,11.0,40.0,0,1.0,0
28.0,1.0,18.0,0,3602.0,35.0,0.0,10.0,1,3.0,0
32.0,3.0,21.0,0,2310.0,8.0,0.0,45.0,1,1.0,0
46.0,7.0,16.0,1,4700.0,35.0,1.0,40.0,0,1.0,1
40.0,7.0,21.0,1,1031.0,35.0,0.0,40.0,0,1.0,1
32.0,1.0,24.0,1,2100.0,8.0,0.0,50.0,1,1.0,1
49.0,1.0,16.0,0,3500.0,35.0,0.0,40.0,1,3.0,0
59.0,1.0,18.0,1,9121.0,35.0,1.0,25.0,1,1.0,0
29.0,1.0,16.0,1,3645.0,5.0,0.0,40.0,1,9.0,0
30.0,1.0,13.0,0,4230.0,35.0,2.0,40.0,1,3.0,0
47.0,3.0,22.0,1,2310.0,35.0,0.0,45.0,0,1.0,0
41.0,2.0,20.0,0,1108.0,35.0,0.0,40.0,0,1.0,0
27.0,1.0,13.0,0,4110.0,35.0,5.0,38.0,1,1.0,0
53.0,1.0,19.0,1,4230.0,35.0,1.0,40.0,0,3.0,0
32.0,1.0,9.0,1,4020.0,303.0,1.0,40.0,0,1.0,0
43.0,1.0,22.0,1,3230.0,6.0,1.0,32.0,1,1.0,1
42.0,6.0,19.0,1,6260.0,35.0,2.0,30.0,0,3.0,0
21.0,1.0,16.0,0,5240.0,32.0,17.0,50.0,1,1.0,0
72.0,6.0,16.0,1,540.0,17.0,1.0,35.0,0,1.0,1
48.0,1.0,16.0,0,3500.0,35.0,5.0,40.0,1,1.0,0
31.0,1.0,16.0,0,8630.0,35.0,0.0,48.0,0,1.0,1
60.0,2.0,21.0,1,3255.0,26.0,1.0,30.0,1,1.0,1
58.0,4.0,21.0,0,1050.0,27.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,1,1220.0,8.0,0.0,40.0,1,1.0,1
27.0,1.0,19.0,0,4850.0,35.0,12.0,50.0,0,8.0,0
50.0,4.0,18.0,0,630.0,35.0,0.0,40.0,1,1.0,1
38.0,3.0,20.0,1,3640.0,35.0,0.0,40.0,1,1.0,0
49.0,1.0,19.0,1,6800.0,35.0,0.0,62.0,0,1.0,1
37.0,1.0,16.0,1,3603.0,35.0,1.0,40.0,0,1.0,0
44.0,1.0,19.0,0,3930.0,35.0,0.0,40.0,0,3.0,0
58.0,1.0,16.0,0,8750.0,35.0,0.0,40.0,1,3.0,0
40.0,1.0,20.0,1,5110.0,48.0,0.0,31.0,1,1.0,0
62.0,1.0,17.0,0,4850.0,35.0,0.0,44.0,0,1.0,0
46.0,5.0,16.0,0,9620.0,35.0,0.0,40.0,0,1.0,0
73.0,1.0,16.0,0,5740.0,35.0,0.0,40.0,1,1.0,1
47.0,4.0,22.0,1,440.0,35.0,1.0,50.0,1,1.0,1
48.0,1.0,21.0,1,120.0,35.0,1.0,40.0,1,1.0,1
39.0,6.0,22.0,0,3245.0,27.0,12.0,40.0,1,1.0,1
45.0,5.0,18.0,1,6720.0,35.0,0.0,40.0,0,1.0,0
48.0,1.0,22.0,0,6660.0,51.0,0.0,40.0,0,1.0,0
51.0,6.0,13.0,0,8365.0,35.0,0.0,10.0,1,3.0,0
38.0,1.0,20.0,1,5740.0,35.0,2.0,30.0,1,8.0,0
64.0,1.0,7.0,1,4220.0,303.0,1.0,40.0,0,1.0,0
40.0,3.0,18.0,0,9645.0,35.0,0.0,40.0,1,1.0,1
30.0,1.0,14.0,0,4720.0,35.0,16.0,40.0,0,8.0,0
60.0,1.0,12.0,0,4230.0,35.0,6.0,40.0,1,3.0,0
51.0,3.0,21.0,1,5740.0,26.0,1.0,45.0,1,1.0,1
49.0,4.0,20.0,1,1050.0,6.0,0.0,40.0,0,8.0,1
36.0,1.0,16.0,1,9005.0,6.0,1.0,40.0,1,1.0,0
38.0,1.0,19.0,1,5740.0,56.0,12.0,30.0,1,1.0,0
70.0,6.0,21.0,1,440.0,48.0,0.0,40.0,1,1.0,0
57.0,1.0,16.0,1,9005.0,35.0,1.0,40.0,0,1.0,0
26.0,2.0,19.0,0,2205.0,48.0,0.0,20.0,1,1.0,0
37.0,5.0,21.0,0,4920.0,35.0,0.0,40.0,0,1.0,1
36.0,4.0,22.0,0,2400.0,31.0,13.0,40.0,1,1.0,0
36.0,1.0,12.0,0,3602.0,35.0,0.0,10.0,0,3.0,0
39.0,2.0,19.0,1,350.0,35.0,1.0,65.0,1,3.0,0
37.0,1.0,21.0,1,2310.0,56.0,1.0,20.0,1,1.0,0
56.0,2.0,22.0,1,5810.0,36.0,1.0,25.0,1,1.0,0
52.0,4.0,22.0,0,2330.0,35.0,0.0,35.0,1,8.0,0
25.0,1.0,19.0,0,4230.0,48.0,15.0,15.0,1,1.0,0
30.0,1.0,19.0,0,5240.0,35.0,0.0,40.0,1,8.0,0
62.0,1.0,17.0,1,4510.0,35.0,1.0,40.0,1,3.0,0
32.0,6.0,17.0,1,8750.0,40.0,1.0,20.0,0,3.0,0
66.0,3.0,15.0,0,5860.0,35.0,0.0,40.0,0,1.0,1
60.0,7.0,19.0,1,6260.0,35.0,0.0,40.0,0,1.0,0
23.0,6.0,16.0,0,4500.0,35.0,0.0,43.0,0,1.0,0
42.0,1.0,16.0,0,4760.0,35.0,2.0,40.0,1,1.0,0
49.0,1.0,16.0,0,4720.0,31.0,13.0,40.0,1,1.0,0
64.0,1.0,19.0,1,220.0,35.0,1.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,303.0,2.0,25.0,0,1.0,0
38.0,1.0,22.0,0,2310.0,233.0,13.0,40.0,0,6.0,1
36.0,2.0,20.0,1,1108.0,42.0,0.0,40.0,0,1.0,1
56.0,4.0,22.0,0,2205.0,25.0,0.0,50.0,1,1.0,1
53.0,6.0,16.0,1,4760.0,35.0,1.0,20.0,1,1.0,0
53.0,1.0,19.0,0,4150.0,35.0,0.0,32.0,1,3.0,0
42.0,1.0,19.0,0,5000.0,35.0,0.0,40.0,1,3.0,0
74.0,3.0,18.0,1,10.0,35.0,0.0,40.0,0,3.0,0
66.0,1.0,22.0,0,2360.0,48.0,0.0,40.0,1,2.0,1
64.0,6.0,19.0,0,4251.0,6.0,12.0,40.0,0,2.0,0
37.0,1.0,19.0,1,7700.0,303.0,1.0,40.0,1,1.0,0
52.0,2.0,16.0,0,4600.0,35.0,5.0,20.0,1,1.0,0
36.0,4.0,21.0,1,350.0,28.0,1.0,40.0,1,1.0,0
55.0,1.0,17.0,1,5000.0,35.0,1.0,40.0,0,1.0,0
51.0,4.0,19.0,0,4220.0,35.0,0.0,40.0,1,1.0,0
40.0,1.0,19.0,1,4760.0,48.0,1.0,40.0,1,1.0,0
48.0,2.0,21.0,0,3255.0,47.0,13.0,20.0,1,1.0,0
64.0,6.0,21.0,0,5860.0,36.0,0.0,2.0,1,1.0,0
35.0,1.0,16.0,0,3930.0,35.0,2.0,40.0,0,3.0,0
60.0,7.0,21.0,0,2722.0,29.0,0.0,24.0,1,1.0,0
55.0,4.0,21.0,0,3255.0,20.0,0.0,40.0,1,1.0,1
36.0,1.0,19.0,0,220.0,35.0,0.0,40.0,0,1.0,1
69.0,7.0,22.0,1,440.0,20.0,1.0,40.0,1,1.0,1
25.0,1.0,16.0,1,7200.0,35.0,0.0,38.0,0,1.0,0
71.0,6.0,24.0,1,2830.0,47.0,1.0,20.0,1,9.0,0
43.0,1.0,18.0,0,1970.0,6.0,0.0,45.0,0,1.0,0
47.0,1.0,19.0,1,4720.0,35.0,1.0,28.0,1,3.0,0
31.0,1.0,13.0,0,8140.0,35.0,7.0,42.0,0,1.0,0
86.0,3.0,19.0,0,2310.0,48.0,0.0,40.0,1,1.0,0
45.0,5.0,22.0,0,1530.0,34.0,0.0,40.0,0,1.0,1
59.0,4.0,21.0,1,3255.0,48.0,1.0,40.0,0,1.0,0
60.0,3.0,20.0,1,2545.0,35.0,0.0,11.0,1,3.0,0
40.0,1.0,19.0,0,4720.0,48.0,0.0,25.0,1,2.0,0
37.0,1.0,22.0,0,3603.0,35.0,13.0,25.0,0,1.0,0
39.0,1.0,17.0,0,440.0,35.0,2.0,40.0,1,3.0,0
32.0,5.0,16.0,0,8300.0,35.0,0.0,40.0,0,1.0,0
37.0,5.0,21.0,1,3255.0,6.0,1.0,40.0,0,1.0,0
57.0,1.0,20.0,1,4950.0,217.0,1.0,4.0,1,6.0,0
48.0,1.0,21.0,0,3930.0,35.0,0.0,40.0,0,1.0,1
48.0,1.0,15.0,1,4030.0,242.0,1.0,20.0,1,6.0,0
36.0,1.0,24.0,1,1010.0,42.0,1.0,50.0,0,1.0,1
52.0,3.0,19.0,0,4720.0,35.0,0.0,40.0,1,3.0,0
47.0,6.0,22.0,1,2004.0,6.0,0.0,15.0,1,1.0,0
31.0,1.0,16.0,0,520.0,35.0,0.0,40.0,0,5.0,0
64.0,1.0,1.0,0,9142.0,6.0,0.0,40.0,0,2.0,0
21.0,5.0,18.0,0,7340.0,4.0,17.0,40.0,0,1.0,0
72.0,1.0,21.0,0,4850.0,39.0,0.0,40.0,1,1.0,1
33.0,3.0,21.0,1,2360.0,17.0,0.0,50.0,0,1.0,1
46.0,1.0,16.0,0,4700.0,35.0,10.0,40.0,0,3.0,0
32.0,5.0,19.0,1,1555.0,35.0,1.0,40.0,0,1.0,0
49.0,6.0,14.0,0,6515.0,35.0,0.0,50.0,0,1.0,0
58.0,1.0,18.0,1,3602.0,35.0,1.0,40.0,1,1.0,0
63.0,2.0,16.0,0,7000.0,35.0,0.0,40.0,0,1.0,0
68.0,1.0,18.0,0,9645.0,48.0,0.0,40.0,0,1.0,0
46.0,5.0,16.0,0,5860.0,35.0,0.0,40.0,1,8.0,0
64.0,6.0,14.0,1,2600.0,35.0,1.0,30.0,1,3.0,0
64.0,1.0,17.0,0,9130.0,303.0,0.0,30.0,1,1.0,0
63.0,6.0,19.0,0,440.0,35.0,0.0,40.0,0,1.0,0
61.0,5.0,19.0,0,7315.0,27.0,0.0,40.0,0,1.0,1
58.0,3.0,20.0,1,3870.0,25.0,1.0,40.0,0,1.0,1
24.0,3.0,19.0,1,6305.0,8.0,0.0,40.0,0,1.0,0
48.0,1.0,21.0,0,800.0,26.0,0.0,45.0,0,1.0,0
35.0,1.0,19.0,0,4110.0,35.0,13.0,35.0,1,1.0,0
37.0,3.0,19.0,0,7750.0,35.0,2.0,40.0,1,1.0,0
58.0,1.0,21.0,1,6200.0,17.0,0.0,55.0,0,1.0,1
44.0,1.0,16.0,0,6305.0,35.0,2.0,40.0,0,3.0,0
51.0,1.0,11.0,1,3601.0,303.0,0.0,30.0,1,1.0,0
28.0,1.0,19.0,0,3603.0,35.0,2.0,32.0,1,3.0,0
60.0,1.0,16.0,0,7800.0,35.0,5.0,30.0,1,3.0,0
46.0,2.0,19.0,0,5240.0,4.0,17.0,40.0,0,1.0,0
47.0,1.0,14.0,1,6040.0,48.0,0.0,48.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,35.0,2.0,38.0,0,1.0,0
53.0,1.0,19.0,0,5120.0,35.0,2.0,40.0,1,3.0,0
71.0,7.0,19.0,0,20.0,35.0,0.0,40.0,0,1.0,1
42.0,1.0,21.0,1,440.0,35.0,1.0,40.0,0,1.0,1
20.0,1.0,16.0,0,9365.0,35.0,13.0,40.0,0,1.0,0
50.0,1.0,20.0,1,3255.0,6.0,1.0,40.0,1,1.0,1
50.0,2.0,21.0,1,2320.0,35.0,1.0,40.0,0,1.0,1
39.0,8.0,21.0,1,6050.0,26.0,1.0,99.0,1,1.0,0
56.0,2.0,20.0,1,3255.0,35.0,0.0,36.0,1,1.0,1
55.0,1.0,16.0,0,6230.0,35.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,4110.0,35.0,13.0,40.0,1,3.0,0
55.0,5.0,19.0,1,8320.0,126.0,1.0,40.0,1,1.0,0
38.0,3.0,19.0,0,2300.0,4.0,0.0,40.0,1,3.0,1
56.0,4.0,16.0,1,2545.0,48.0,1.0,45.0,1,1.0,0
35.0,4.0,22.0,1,2002.0,48.0,1.0,45.0,1,1.0,1
47.0,2.0,21.0,1,420.0,6.0,1.0,40.0,1,1.0,0
24.0,1.0,18.0,0,9620.0,48.0,0.0,46.0,0,1.0,0
40.0,1.0,24.0,0,7855.0,35.0,15.0,12.0,0,1.0,0
29.0,1.0,16.0,0,4020.0,35.0,2.0,40.0,0,1.0,0
43.0,2.0,19.0,0,860.0,30.0,0.0,45.0,1,9.0,1
76.0,5.0,24.0,1,2360.0,26.0,11.0,40.0,1,1.0,0
44.0,1.0,16.0,1,9570.0,35.0,1.0,40.0,0,3.0,0
36.0,1.0,21.0,1,350.0,42.0,1.0,50.0,1,2.0,1
31.0,6.0,21.0,0,4655.0,35.0,13.0,40.0,0,1.0,0
32.0,6.0,14.0,1,205.0,35.0,0.0,45.0,0,3.0,0
47.0,1.0,21.0,0,10.0,17.0,0.0,40.0,1,3.0,0
51.0,4.0,21.0,1,630.0,35.0,1.0,45.0,1,1.0,0
35.0,2.0,24.0,1,1760.0,238.0,1.0,40.0,1,6.0,1
48.0,1.0,16.0,1,4230.0,303.0,0.0,40.0,1,1.0,0
46.0,6.0,21.0,1,110.0,8.0,1.0,40.0,0,1.0,1
71.0,3.0,18.0,0,2310.0,48.0,0.0,30.0,1,1.0,0
28.0,1.0,14.0,0,4720.0,48.0,0.0,30.0,1,3.0,0
33.0,6.0,22.0,1,2350.0,240.0,1.0,40.0,1,6.0,0
31.0,1.0,20.0,1,1460.0,4.0,9.0,35.0,0,3.0,0
51.0,3.0,21.0,1,3255.0,35.0,0.0,40.0,1,1.0,1
29.0,1.0,16.0,0,9620.0,35.0,2.0,40.0,0,9.0,0
18.0,1.0,15.0,0,4600.0,35.0,4.0,30.0,1,8.0,0
60.0,1.0,21.0,1,4720.0,303.0,0.0,40.0,0,3.0,0
58.0,1.0,21.0,0,5740.0,51.0,13.0,40.0,1,1.0,0
51.0,1.0,16.0,0,5610.0,36.0,0.0,40.0,0,1.0,0
51.0,4.0,22.0,1,2014.0,39.0,1.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4110.0,35.0,12.0,40.0,1,1.0,0
69.0,1.0,21.0,1,8740.0,48.0,0.0,50.0,0,1.0,0
53.0,1.0,19.0,1,4760.0,35.0,1.0,70.0,0,1.0,1
44.0,1.0,22.0,1,705.0,17.0,1.0,40.0,1,1.0,1
59.0,4.0,16.0,1,9130.0,35.0,0.0,40.0,0,1.0,1
63.0,1.0,21.0,1,440.0,37.0,0.0,40.0,0,6.0,1
41.0,1.0,19.0,0,4720.0,48.0,6.0,12.0,1,1.0,0
23.0,1.0,22.0,0,2205.0,103.0,0.0,20.0,0,1.0,0
41.0,1.0,16.0,0,4400.0,35.0,2.0,40.0,1,3.0,0
53.0,4.0,20.0,1,1108.0,48.0,1.0,40.0,0,1.0,0
40.0,2.0,22.0,1,3255.0,35.0,0.0,50.0,1,1.0,1
44.0,1.0,16.0,1,4055.0,35.0,1.0,40.0,1,1.0,0
21.0,1.0,7.0,0,9620.0,13.0,0.0,20.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,35.0,16.0,40.0,0,9.0,0
51.0,5.0,19.0,0,1220.0,6.0,0.0,40.0,1,1.0,1
34.0,5.0,21.0,1,1970.0,35.0,0.0,32.0,0,1.0,1
82.0,2.0,24.0,0,2205.0,17.0,0.0,30.0,0,1.0,1
50.0,2.0,21.0,1,630.0,27.0,1.0,12.0,1,1.0,0
38.0,1.0,22.0,0,3255.0,41.0,0.0,36.0,1,1.0,1
22.0,1.0,19.0,0,4110.0,35.0,2.0,45.0,1,1.0,0
23.0,3.0,21.0,0,3870.0,8.0,2.0,40.0,0,1.0,0
56.0,1.0,16.0,0,4720.0,48.0,2.0,19.0,1,1.0,0
53.0,2.0,20.0,1,3255.0,4.0,1.0,72.0,1,1.0,1
27.0,1.0,18.0,0,5840.0,35.0,0.0,32.0,1,8.0,0
56.0,1.0,20.0,0,3602.0,51.0,0.0,40.0,1,1.0,0
42.0,1.0,20.0,0,3930.0,35.0,0.0,20.0,0,1.0,0
33.0,1.0,19.0,1,9130.0,35.0,9.0,45.0,0,3.0,0
75.0,3.0,16.0,0,4220.0,35.0,0.0,40.0,0,9.0,0
55.0,1.0,16.0,0,4760.0,35.0,0.0,45.0,0,1.0,0
23.0,1.0,19.0,0,3603.0,37.0,0.0,36.0,1,1.0,0
48.0,3.0,18.0,1,9122.0,8.0,1.0,77.0,0,2.0,0
32.0,4.0,19.0,1,4020.0,35.0,1.0,38.0,1,1.0,0
58.0,1.0,22.0,0,350.0,35.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,0,3602.0,35.0,0.0,47.0,1,1.0,0
36.0,1.0,20.0,1,4720.0,35.0,1.0,40.0,1,3.0,0
57.0,7.0,16.0,1,7330.0,35.0,1.0,40.0,0,1.0,0
66.0,6.0,13.0,1,8750.0,35.0,1.0,15.0,1,3.0,0
38.0,4.0,16.0,0,5240.0,35.0,0.0,40.0,1,1.0,0
51.0,1.0,16.0,1,3602.0,35.0,1.0,48.0,1,3.0,1
56.0,1.0,21.0,0,4350.0,163.0,0.0,40.0,1,1.0,0
20.0,5.0,16.0,0,6520.0,54.0,17.0,40.0,0,1.0,0
48.0,1.0,20.0,1,4000.0,303.0,1.0,30.0,0,1.0,0
57.0,7.0,23.0,1,3040.0,35.0,1.0,40.0,1,1.0,1
19.0,1.0,18.0,0,9130.0,35.0,17.0,30.0,1,1.0,0
29.0,1.0,13.0,0,6200.0,35.0,0.0,60.0,0,8.0,0
29.0,3.0,19.0,1,4140.0,35.0,0.0,30.0,0,3.0,0
44.0,6.0,20.0,1,4760.0,35.0,1.0,40.0,1,3.0,0
43.0,4.0,22.0,1,1822.0,4.0,1.0,40.0,1,1.0,1
23.0,1.0,14.0,0,4020.0,35.0,2.0,30.0,0,1.0,0
