AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
27.0,6.0,18.0,0,8140.0,72.0,13.0,80.0,0,1.0,0
59.0,7.0,19.0,0,6355.0,42.0,0.0,35.0,0,1.0,0
52.0,1.0,16.0,1,7140.0,34.0,1.0,45.0,0,1.0,1
55.0,1.0,19.0,1,9645.0,34.0,0.0,41.0,0,1.0,0
47.0,1.0,18.0,0,9005.0,12.0,2.0,30.0,0,1.0,0
66.0,1.0,19.0,1,4010.0,327.0,0.0,40.0,0,1.0,0
63.0,1.0,19.0,0,4720.0,6.0,0.0,6.0,0,1.0,0
53.0,1.0,19.0,1,4220.0,36.0,0.0,40.0,0,1.0,0
28.0,1.0,19.0,0,800.0,42.0,13.0,40.0,1,1.0,0
30.0,2.0,20.0,1,3255.0,12.0,1.0,24.0,1,9.0,0
35.0,2.0,16.0,1,4600.0,46.0,1.0,14.0,1,1.0,0
59.0,1.0,12.0,0,4110.0,29.0,0.0,30.0,1,1.0,0
39.0,1.0,16.0,0,8610.0,327.0,13.0,40.0,0,1.0,0
35.0,2.0,20.0,1,3255.0,12.0,0.0,40.0,1,1.0,0
54.0,1.0,21.0,1,2002.0,323.0,0.0,40.0,0,2.0,0
76.0,6.0,23.0,1,4760.0,36.0,1.0,40.0,0,1.0,1
36.0,2.0,24.0,0,3255.0,327.0,0.0,40.0,1,1.0,1
66.0,1.0,15.0,1,540.0,327.0,0.0,45.0,0,1.0,1
73.0,1.0,19.0,1,9150.0,34.0,0.0,25.0,0,1.0,0
45.0,1.0,20.0,0,5350.0,12.0,2.0,40.0,1,1.0,0
33.0,1.0,16.0,0,4720.0,12.0,0.0,32.0,1,2.0,0
19.0,3.0,19.0,0,3960.0,12.0,2.0,20.0,0,1.0,0
35.0,1.0,16.0,1,7750.0,72.0,1.0,40.0,0,8.0,0
30.0,1.0,18.0,0,4110.0,20.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4700.0,12.0,0.0,41.0,1,1.0,0
69.0,1.0,21.0,1,230.0,17.0,1.0,40.0,1,1.0,1
57.0,1.0,20.0,1,800.0,39.0,0.0,45.0,1,1.0,0
60.0,6.0,19.0,0,3602.0,36.0,0.0,40.0,0,1.0,0
69.0,6.0,16.0,0,4600.0,12.0,0.0,50.0,1,2.0,0
31.0,2.0,22.0,1,3605.0,370.0,1.0,50.0,1,1.0,1
62.0,1.0,19.0,1,4220.0,12.0,10.0,40.0,0,1.0,0
22.0,2.0,21.0,0,3255.0,55.0,13.0,40.0,1,1.0,1
46.0,1.0,19.0,0,3421.0,12.0,0.0,36.0,1,2.0,0
22.0,1.0,18.0,0,5400.0,17.0,2.0,32.0,1,1.0,0
29.0,2.0,20.0,1,3255.0,12.0,0.0,36.0,1,1.0,0
70.0,2.0,7.0,1,4020.0,12.0,1.0,35.0,0,2.0,0
24.0,1.0,19.0,0,2545.0,12.0,2.0,40.0,1,1.0,0
67.0,7.0,23.0,1,3090.0,42.0,0.0,5.0,0,1.0,0
44.0,1.0,16.0,0,9645.0,39.0,6.0,30.0,1,2.0,0
56.0,1.0,20.0,1,5610.0,6.0,0.0,40.0,0,1.0,0
59.0,1.0,20.0,0,705.0,9.0,0.0,45.0,1,1.0,1
48.0,1.0,21.0,1,1006.0,368.0,0.0,50.0,0,2.0,0
70.0,1.0,19.0,0,5120.0,29.0,0.0,16.0,1,1.0,0
44.0,1.0,14.0,1,9130.0,34.0,0.0,50.0,0,1.0,0
46.0,1.0,20.0,1,3603.0,332.0,1.0,40.0,1,2.0,0
23.0,1.0,16.0,0,4110.0,48.0,2.0,15.0,0,6.0,0
18.0,1.0,16.0,0,9620.0,12.0,4.0,20.0,0,1.0,0
41.0,1.0,21.0,1,705.0,72.0,0.0,45.0,1,1.0,1
63.0,6.0,19.0,0,4220.0,39.0,0.0,30.0,0,1.0,0
27.0,1.0,21.0,0,3610.0,4.0,12.0,40.0,0,1.0,0
73.0,1.0,16.0,1,710.0,36.0,0.0,22.0,0,1.0,1
18.0,1.0,16.0,0,4110.0,12.0,15.0,25.0,1,1.0,0
61.0,1.0,19.0,0,7810.0,47.0,0.0,25.0,1,1.0,0
32.0,1.0,20.0,1,4350.0,20.0,1.0,50.0,1,1.0,0
17.0,1.0,16.0,0,7260.0,8.0,2.0,25.0,0,1.0,0
42.0,1.0,24.0,0,3090.0,34.0,0.0,40.0,1,8.0,1
19.0,2.0,19.0,0,4600.0,12.0,7.0,6.0,1,1.0,0
64.0,1.0,18.0,1,7700.0,21.0,1.0,48.0,0,1.0,1
40.0,1.0,21.0,0,3255.0,327.0,0.0,70.0,1,1.0,1
51.0,1.0,14.0,0,60.0,18.0,2.0,36.0,1,1.0,0
53.0,3.0,21.0,1,2850.0,17.0,0.0,40.0,0,1.0,1
19.0,1.0,15.0,0,6410.0,303.0,5.0,40.0,0,8.0,0
70.0,6.0,19.0,1,10.0,53.0,0.0,50.0,0,1.0,1
49.0,1.0,21.0,0,2640.0,29.0,0.0,20.0,1,1.0,1
26.0,1.0,1.0,0,4220.0,36.0,12.0,40.0,1,1.0,0
64.0,3.0,21.0,1,5740.0,362.0,1.0,40.0,1,1.0,0
59.0,3.0,21.0,0,5860.0,12.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,1,4230.0,303.0,1.0,50.0,0,1.0,0
38.0,1.0,22.0,0,540.0,17.0,0.0,40.0,0,9.0,1
63.0,1.0,18.0,1,5240.0,42.0,0.0,40.0,1,1.0,0
34.0,2.0,22.0,1,630.0,12.0,0.0,40.0,1,1.0,0
20.0,3.0,18.0,0,4251.0,39.0,17.0,40.0,0,1.0,0
71.0,6.0,18.0,0,530.0,12.0,10.0,15.0,0,1.0,0
30.0,1.0,21.0,0,5820.0,13.0,0.0,38.0,1,1.0,0
42.0,1.0,12.0,1,1010.0,164.0,0.0,40.0,0,1.0,1
38.0,1.0,23.0,0,3250.0,12.0,0.0,40.0,1,1.0,1
24.0,2.0,19.0,0,3421.0,12.0,2.0,40.0,1,1.0,0
48.0,2.0,21.0,0,5000.0,26.0,0.0,40.0,1,1.0,0
56.0,6.0,21.0,0,725.0,303.0,2.0,36.0,1,1.0,0
42.0,1.0,20.0,1,220.0,72.0,1.0,60.0,0,1.0,1
49.0,7.0,19.0,1,3645.0,136.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4760.0,360.0,17.0,20.0,1,1.0,0
32.0,1.0,19.0,1,3421.0,333.0,0.0,80.0,1,2.0,0
67.0,7.0,18.0,0,6355.0,18.0,0.0,45.0,0,1.0,1
28.0,1.0,20.0,1,3645.0,327.0,0.0,35.0,0,1.0,0
24.0,1.0,19.0,1,4720.0,333.0,1.0,40.0,1,2.0,0
41.0,4.0,15.0,0,7210.0,9.0,0.0,40.0,0,9.0,0
55.0,5.0,23.0,1,3090.0,207.0,0.0,40.0,0,6.0,1
70.0,3.0,20.0,1,9121.0,72.0,1.0,30.0,0,1.0,0
53.0,1.0,16.0,1,6050.0,333.0,0.0,3.0,1,2.0,0
53.0,6.0,18.0,0,4251.0,314.0,13.0,30.0,0,1.0,0
42.0,2.0,21.0,1,2040.0,12.0,1.0,40.0,0,1.0,0
44.0,1.0,21.0,1,136.0,13.0,0.0,40.0,0,1.0,1
41.0,3.0,24.0,0,750.0,12.0,2.0,40.0,1,6.0,1
24.0,1.0,18.0,0,440.0,12.0,12.0,40.0,0,1.0,0
25.0,3.0,21.0,1,2320.0,373.0,0.0,40.0,1,1.0,0
33.0,1.0,19.0,0,5860.0,16.0,0.0,40.0,1,1.0,0
23.0,1.0,21.0,1,4720.0,12.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,0,2545.0,72.0,2.0,40.0,0,1.0,0
35.0,1.0,21.0,1,4700.0,72.0,0.0,48.0,0,1.0,0
78.0,1.0,19.0,0,4760.0,370.0,0.0,20.0,1,1.0,0
46.0,2.0,19.0,1,420.0,26.0,0.0,40.0,1,1.0,1
52.0,7.0,23.0,1,3090.0,231.0,0.0,45.0,0,6.0,1
30.0,1.0,21.0,0,1430.0,6.0,0.0,40.0,0,6.0,0
62.0,3.0,21.0,1,2310.0,42.0,1.0,35.0,1,1.0,0
71.0,1.0,16.0,0,6050.0,42.0,0.0,39.0,1,2.0,1
53.0,7.0,24.0,0,2100.0,12.0,0.0,40.0,1,1.0,1
43.0,1.0,12.0,1,4020.0,314.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,0,9620.0,31.0,11.0,40.0,1,1.0,0
59.0,6.0,21.0,1,4920.0,12.0,0.0,40.0,1,1.0,0
38.0,1.0,19.0,1,5610.0,49.0,1.0,40.0,1,1.0,0
37.0,1.0,19.0,0,9645.0,12.0,0.0,20.0,1,2.0,0
41.0,2.0,22.0,1,2310.0,12.0,0.0,50.0,1,1.0,0
29.0,1.0,20.0,1,2145.0,12.0,1.0,40.0,1,6.0,0
44.0,1.0,21.0,1,4930.0,364.0,0.0,25.0,0,1.0,0
65.0,1.0,1.0,1,9645.0,24.0,1.0,23.0,0,1.0,0
33.0,2.0,22.0,0,2310.0,12.0,13.0,40.0,1,1.0,0
50.0,1.0,16.0,0,4220.0,48.0,0.0,40.0,0,1.0,0
36.0,1.0,17.0,0,5240.0,42.0,0.0,25.0,1,2.0,0
47.0,1.0,19.0,1,51.0,18.0,1.0,50.0,0,1.0,1
31.0,3.0,23.0,1,2100.0,12.0,1.0,40.0,1,1.0,1
51.0,1.0,19.0,1,910.0,36.0,1.0,40.0,0,1.0,1
29.0,1.0,19.0,0,8740.0,26.0,12.0,40.0,0,1.0,0
24.0,1.0,19.0,0,4820.0,12.0,2.0,24.0,0,1.0,0
49.0,1.0,15.0,1,9130.0,303.0,1.0,20.0,1,8.0,0
41.0,7.0,21.0,1,2850.0,364.0,0.0,40.0,0,1.0,1
36.0,1.0,24.0,0,2100.0,41.0,0.0,55.0,1,1.0,1
36.0,1.0,22.0,0,800.0,36.0,0.0,30.0,1,8.0,0
52.0,1.0,21.0,0,4010.0,1.0,0.0,70.0,0,1.0,0
28.0,1.0,16.0,1,4760.0,25.0,9.0,40.0,0,1.0,0
62.0,1.0,21.0,0,4720.0,24.0,0.0,15.0,0,1.0,0
71.0,2.0,22.0,1,2014.0,29.0,1.0,40.0,1,1.0,1
24.0,6.0,16.0,0,4251.0,12.0,10.0,8.0,0,1.0,0
50.0,6.0,16.0,1,4350.0,34.0,1.0,5.0,1,1.0,0
32.0,1.0,16.0,1,6410.0,362.0,0.0,40.0,0,1.0,0
66.0,7.0,21.0,1,800.0,36.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,1,7420.0,245.0,0.0,50.0,0,6.0,0
53.0,2.0,18.0,1,220.0,13.0,1.0,40.0,0,1.0,1
56.0,1.0,17.0,0,9620.0,39.0,15.0,20.0,0,1.0,0
46.0,1.0,18.0,1,2145.0,72.0,1.0,40.0,1,1.0,0
55.0,2.0,19.0,1,3515.0,12.0,0.0,40.0,1,2.0,0
50.0,4.0,21.0,1,2310.0,12.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,1,5240.0,17.0,1.0,40.0,1,1.0,0
60.0,1.0,19.0,1,220.0,36.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,10.0,110.0,1.0,50.0,0,1.0,1
53.0,3.0,22.0,0,2310.0,5.0,0.0,50.0,1,1.0,0
57.0,1.0,19.0,1,520.0,42.0,0.0,50.0,0,1.0,1
45.0,6.0,21.0,0,440.0,36.0,0.0,60.0,1,1.0,1
26.0,2.0,20.0,0,3255.0,12.0,0.0,45.0,0,1.0,1
42.0,1.0,17.0,0,6515.0,47.0,16.0,40.0,0,1.0,0
59.0,7.0,20.0,1,4622.0,55.0,0.0,40.0,1,1.0,1
40.0,1.0,16.0,0,440.0,12.0,13.0,40.0,1,1.0,1
29.0,1.0,19.0,0,4110.0,48.0,16.0,40.0,1,2.0,0
21.0,1.0,12.0,0,7315.0,312.0,5.0,40.0,0,1.0,0
55.0,1.0,15.0,0,4965.0,13.0,0.0,40.0,1,2.0,0
41.0,1.0,21.0,1,4110.0,22.0,0.0,32.0,0,1.0,0
51.0,7.0,21.0,1,440.0,373.0,0.0,20.0,0,1.0,0
47.0,7.0,19.0,1,7540.0,6.0,1.0,50.0,0,1.0,0
60.0,1.0,16.0,1,440.0,224.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,5860.0,36.0,17.0,4.0,1,1.0,0
45.0,1.0,20.0,1,2145.0,72.0,0.0,40.0,1,1.0,1
47.0,1.0,21.0,1,9620.0,373.0,1.0,25.0,1,1.0,0
55.0,1.0,16.0,1,5120.0,327.0,1.0,50.0,1,1.0,1
42.0,1.0,19.0,0,540.0,6.0,0.0,30.0,1,1.0,0
63.0,1.0,16.0,0,6230.0,24.0,15.0,40.0,0,1.0,0
59.0,2.0,22.0,1,565.0,27.0,0.0,40.0,0,1.0,1
50.0,1.0,20.0,1,4200.0,12.0,0.0,40.0,0,2.0,0
54.0,3.0,21.0,0,2310.0,39.0,13.0,45.0,1,1.0,0
53.0,5.0,18.0,0,5740.0,36.0,0.0,40.0,1,1.0,0
27.0,1.0,19.0,0,7315.0,12.0,10.0,40.0,0,2.0,0
46.0,1.0,21.0,1,3255.0,12.0,0.0,12.0,1,1.0,0
53.0,1.0,13.0,0,3603.0,26.0,10.0,45.0,1,1.0,0
49.0,1.0,21.0,0,705.0,12.0,0.0,50.0,1,1.0,1
56.0,1.0,16.0,1,7750.0,365.0,0.0,40.0,0,1.0,0
47.0,1.0,21.0,0,2300.0,364.0,2.0,40.0,1,1.0,0
38.0,1.0,21.0,1,5240.0,373.0,1.0,45.0,0,1.0,0
44.0,2.0,16.0,1,3602.0,110.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,0,4030.0,303.0,0.0,40.0,0,1.0,0
63.0,1.0,17.0,1,310.0,12.0,0.0,50.0,0,1.0,1
33.0,1.0,21.0,0,5240.0,327.0,2.0,40.0,1,2.0,0
23.0,1.0,19.0,0,9645.0,48.0,13.0,48.0,0,1.0,0
24.0,1.0,20.0,0,5940.0,314.0,2.0,30.0,0,1.0,0
62.0,1.0,22.0,0,4720.0,25.0,0.0,30.0,1,1.0,1
60.0,6.0,21.0,1,5510.0,36.0,0.0,65.0,0,1.0,0
79.0,6.0,18.0,0,6130.0,13.0,0.0,4.0,0,1.0,0
56.0,7.0,21.0,1,2861.0,18.0,0.0,40.0,1,1.0,0
26.0,1.0,19.0,0,4010.0,329.0,0.0,80.0,1,8.0,0
65.0,1.0,19.0,0,5240.0,51.0,0.0,25.0,1,1.0,0
66.0,1.0,18.0,0,4710.0,36.0,0.0,38.0,1,1.0,1
58.0,1.0,20.0,0,1021.0,53.0,0.0,40.0,1,1.0,1
47.0,1.0,15.0,1,7200.0,12.0,0.0,45.0,0,1.0,1
69.0,1.0,22.0,1,6115.0,18.0,0.0,30.0,0,1.0,1
23.0,3.0,22.0,0,2310.0,12.0,2.0,40.0,1,1.0,0
22.0,1.0,16.0,0,5410.0,12.0,2.0,20.0,1,1.0,0
25.0,6.0,21.0,0,5820.0,12.0,5.0,40.0,1,1.0,0
66.0,1.0,21.0,0,800.0,9.0,0.0,45.0,1,1.0,1
54.0,1.0,16.0,0,3930.0,12.0,2.0,40.0,0,1.0,0
49.0,3.0,16.0,1,10.0,12.0,1.0,1.0,1,1.0,0
45.0,1.0,18.0,0,4760.0,34.0,0.0,40.0,1,1.0,0
43.0,1.0,18.0,0,3603.0,327.0,0.0,20.0,1,1.0,0
66.0,2.0,22.0,1,10.0,324.0,0.0,40.0,0,2.0,1
37.0,1.0,18.0,1,4020.0,12.0,1.0,35.0,0,2.0,0
27.0,3.0,22.0,0,2310.0,13.0,12.0,40.0,1,1.0,0
56.0,1.0,16.0,1,7140.0,42.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,47.0,15.0,28.0,1,8.0,0
48.0,1.0,16.0,1,850.0,12.0,1.0,40.0,1,1.0,0
33.0,5.0,20.0,0,5360.0,314.0,0.0,40.0,1,1.0,1
52.0,6.0,18.0,1,7000.0,26.0,1.0,40.0,0,1.0,0
18.0,1.0,15.0,0,9610.0,12.0,2.0,25.0,0,1.0,0
19.0,1.0,18.0,0,4720.0,34.0,17.0,10.0,1,1.0,0
56.0,1.0,21.0,1,3930.0,12.0,0.0,40.0,0,2.0,1
60.0,1.0,17.0,0,7800.0,12.0,13.0,40.0,0,1.0,0
36.0,2.0,21.0,1,3255.0,12.0,0.0,36.0,1,1.0,1
63.0,1.0,14.0,1,8030.0,36.0,0.0,40.0,0,1.0,0
72.0,7.0,22.0,1,710.0,26.0,0.0,35.0,0,1.0,0
22.0,1.0,20.0,1,4720.0,22.0,1.0,16.0,1,1.0,0
18.0,1.0,14.0,0,5810.0,12.0,2.0,20.0,0,1.0,0
39.0,1.0,21.0,1,110.0,119.0,1.0,50.0,0,1.0,1
51.0,1.0,13.0,1,9130.0,48.0,0.0,55.0,0,1.0,0
49.0,1.0,18.0,0,1555.0,26.0,2.0,43.0,0,1.0,0
45.0,1.0,19.0,1,220.0,39.0,1.0,40.0,0,1.0,1
19.0,1.0,19.0,0,4110.0,233.0,2.0,30.0,0,6.0,0
53.0,1.0,16.0,1,3515.0,327.0,1.0,40.0,1,1.0,0
52.0,1.0,16.0,1,1545.0,6.0,1.0,40.0,1,1.0,1
52.0,1.0,20.0,1,6200.0,36.0,1.0,18.0,1,1.0,0
42.0,1.0,21.0,0,9645.0,13.0,0.0,40.0,1,2.0,0
18.0,1.0,18.0,0,4600.0,139.0,17.0,16.0,1,1.0,0
57.0,1.0,15.0,0,9150.0,12.0,0.0,72.0,0,1.0,1
71.0,2.0,19.0,1,3255.0,42.0,1.0,40.0,1,1.0,1
40.0,1.0,18.0,0,8990.0,36.0,0.0,40.0,1,9.0,0
38.0,1.0,20.0,1,120.0,12.0,1.0,30.0,1,1.0,0
17.0,1.0,13.0,0,6050.0,12.0,16.0,40.0,0,2.0,0
69.0,6.0,22.0,1,4760.0,36.0,1.0,18.0,1,1.0,0
35.0,6.0,20.0,0,4240.0,53.0,0.0,45.0,0,1.0,0
68.0,1.0,19.0,0,3645.0,36.0,0.0,40.0,1,1.0,1
29.0,1.0,22.0,0,3230.0,214.0,13.0,32.0,1,1.0,0
46.0,1.0,20.0,1,2310.0,12.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,0,3640.0,327.0,0.0,38.0,1,1.0,0
25.0,1.0,20.0,0,5940.0,17.0,12.0,40.0,1,9.0,0
41.0,3.0,21.0,0,2310.0,12.0,0.0,40.0,1,2.0,0
28.0,3.0,21.0,0,2310.0,12.0,13.0,50.0,0,1.0,0
47.0,1.0,21.0,1,3255.0,12.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,0,9640.0,327.0,5.0,25.0,0,9.0,0
63.0,2.0,21.0,1,2040.0,332.0,0.0,40.0,0,2.0,0
20.0,1.0,19.0,0,4110.0,36.0,2.0,20.0,0,1.0,0
32.0,1.0,14.0,0,4230.0,12.0,0.0,25.0,1,2.0,0
44.0,3.0,21.0,0,5600.0,333.0,0.0,40.0,1,9.0,0
46.0,1.0,21.0,1,3255.0,72.0,1.0,40.0,1,1.0,0
62.0,4.0,22.0,1,2310.0,29.0,0.0,38.0,1,1.0,1
37.0,1.0,19.0,0,6730.0,12.0,12.0,40.0,0,2.0,0
58.0,2.0,16.0,1,136.0,36.0,0.0,50.0,1,1.0,0
42.0,4.0,22.0,0,2320.0,12.0,0.0,40.0,1,9.0,0
19.0,1.0,19.0,0,4055.0,12.0,17.0,20.0,1,1.0,0
71.0,1.0,17.0,0,4760.0,36.0,0.0,40.0,1,1.0,0
19.0,1.0,16.0,0,5240.0,36.0,2.0,35.0,0,1.0,0
55.0,1.0,19.0,0,5740.0,327.0,2.0,40.0,1,1.0,0
64.0,1.0,19.0,0,7700.0,17.0,0.0,55.0,0,1.0,0
41.0,6.0,21.0,1,4700.0,6.0,0.0,70.0,0,1.0,0
26.0,1.0,16.0,1,4251.0,36.0,1.0,50.0,0,1.0,0
47.0,2.0,21.0,1,2310.0,249.0,1.0,37.0,1,1.0,0
57.0,3.0,22.0,1,230.0,12.0,1.0,40.0,1,1.0,1
32.0,1.0,20.0,0,220.0,26.0,2.0,55.0,0,1.0,0
17.0,1.0,14.0,0,5860.0,42.0,2.0,20.0,1,2.0,0
55.0,2.0,20.0,0,4020.0,78.0,6.0,40.0,1,2.0,0
45.0,1.0,16.0,0,4000.0,34.0,13.0,35.0,0,1.0,0
23.0,1.0,19.0,0,4700.0,373.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,0,4760.0,6.0,0.0,40.0,0,1.0,1
74.0,1.0,18.0,0,4760.0,36.0,0.0,40.0,1,1.0,1
45.0,1.0,21.0,0,2205.0,17.0,13.0,50.0,1,1.0,1
47.0,1.0,21.0,0,4920.0,36.0,2.0,50.0,1,1.0,0
30.0,1.0,17.0,1,5240.0,12.0,0.0,50.0,1,1.0,0
24.0,1.0,16.0,0,4435.0,12.0,2.0,22.0,1,1.0,0
55.0,4.0,20.0,1,2145.0,12.0,1.0,40.0,1,1.0,0
27.0,4.0,18.0,0,1050.0,1.0,0.0,40.0,0,1.0,0
47.0,1.0,20.0,1,3310.0,12.0,1.0,40.0,1,1.0,1
34.0,3.0,17.0,0,5860.0,12.0,0.0,25.0,1,2.0,0
57.0,1.0,14.0,0,4510.0,327.0,0.0,40.0,0,1.0,0
59.0,1.0,21.0,0,5940.0,51.0,0.0,40.0,1,1.0,0
27.0,1.0,13.0,0,3930.0,12.0,2.0,36.0,0,1.0,0
57.0,1.0,18.0,0,5400.0,327.0,0.0,40.0,1,1.0,1
31.0,1.0,19.0,0,3515.0,46.0,13.0,35.0,1,1.0,0
33.0,1.0,16.0,1,6260.0,12.0,11.0,40.0,0,1.0,0
70.0,1.0,17.0,0,4720.0,26.0,13.0,24.0,0,1.0,0
32.0,5.0,16.0,1,9830.0,30.0,1.0,50.0,0,1.0,1
37.0,1.0,20.0,0,5940.0,39.0,0.0,40.0,0,1.0,0
60.0,1.0,21.0,0,710.0,12.0,0.0,1.0,1,1.0,1
31.0,5.0,16.0,1,9040.0,42.0,0.0,40.0,0,1.0,0
49.0,6.0,9.0,0,4230.0,303.0,0.0,40.0,1,1.0,0
73.0,1.0,19.0,1,5630.0,45.0,0.0,20.0,0,1.0,0
30.0,1.0,22.0,0,850.0,42.0,0.0,45.0,1,1.0,1
20.0,1.0,19.0,0,4020.0,36.0,2.0,40.0,0,2.0,0
58.0,1.0,16.0,0,8990.0,12.0,13.0,40.0,1,2.0,0
48.0,6.0,19.0,1,2360.0,13.0,1.0,45.0,0,1.0,0
65.0,1.0,21.0,1,350.0,364.0,1.0,30.0,1,2.0,0
28.0,3.0,22.0,0,2310.0,12.0,0.0,50.0,1,1.0,0
54.0,4.0,20.0,1,3255.0,12.0,0.0,40.0,1,1.0,0
28.0,1.0,21.0,0,630.0,12.0,0.0,50.0,1,1.0,1
38.0,1.0,17.0,1,9130.0,12.0,1.0,28.0,1,1.0,1
29.0,1.0,21.0,0,630.0,13.0,12.0,45.0,1,1.0,1
56.0,1.0,19.0,0,5310.0,25.0,0.0,15.0,1,1.0,0
55.0,1.0,15.0,1,4760.0,370.0,1.0,50.0,1,1.0,0
45.0,1.0,20.0,1,4760.0,12.0,0.0,38.0,1,1.0,0
48.0,1.0,20.0,0,630.0,53.0,0.0,40.0,1,1.0,1
19.0,1.0,14.0,1,4760.0,12.0,9.0,32.0,1,1.0,0
61.0,1.0,19.0,0,9645.0,13.0,0.0,40.0,1,1.0,0
33.0,4.0,23.0,1,3250.0,34.0,0.0,50.0,1,1.0,1
62.0,6.0,19.0,1,205.0,54.0,0.0,50.0,0,1.0,1
65.0,1.0,16.0,0,9645.0,163.0,8.0,24.0,1,1.0,0
19.0,1.0,16.0,0,4020.0,12.0,2.0,15.0,0,1.0,0
42.0,1.0,20.0,1,5240.0,36.0,0.0,40.0,1,1.0,0
55.0,1.0,21.0,0,150.0,12.0,0.0,40.0,1,2.0,0
25.0,1.0,21.0,0,2850.0,373.0,13.0,40.0,1,1.0,0
42.0,1.0,19.0,0,4510.0,362.0,5.0,35.0,1,1.0,0
60.0,1.0,22.0,0,2006.0,36.0,0.0,55.0,1,1.0,1
54.0,1.0,21.0,1,6260.0,370.0,1.0,40.0,0,8.0,0
61.0,1.0,12.0,1,9620.0,25.0,0.0,38.0,1,1.0,0
50.0,1.0,16.0,1,3647.0,36.0,1.0,35.0,1,1.0,0
61.0,1.0,21.0,0,4810.0,42.0,0.0,40.0,0,1.0,1
49.0,6.0,21.0,0,2006.0,12.0,11.0,4.0,1,1.0,0
73.0,1.0,22.0,0,5610.0,363.0,0.0,20.0,0,1.0,0
46.0,1.0,19.0,0,9640.0,72.0,10.0,40.0,1,1.0,0
63.0,1.0,20.0,1,5860.0,12.0,0.0,18.0,1,1.0,0
62.0,6.0,19.0,1,6442.0,12.0,0.0,40.0,0,1.0,0
38.0,1.0,16.0,1,6410.0,303.0,1.0,40.0,0,8.0,0
38.0,1.0,16.0,1,5400.0,12.0,0.0,40.0,1,8.0,0
51.0,1.0,15.0,1,4055.0,332.0,1.0,40.0,1,2.0,0
26.0,1.0,21.0,0,1021.0,8.0,0.0,40.0,0,1.0,0
38.0,7.0,20.0,1,5240.0,217.0,1.0,25.0,1,6.0,0
24.0,1.0,21.0,0,310.0,16.0,2.0,20.0,1,1.0,0
74.0,1.0,21.0,1,9142.0,42.0,0.0,40.0,0,1.0,0
49.0,2.0,19.0,1,2310.0,8.0,0.0,40.0,0,1.0,0
61.0,2.0,23.0,1,4220.0,233.0,0.0,45.0,0,6.0,0
30.0,1.0,16.0,0,9130.0,12.0,2.0,60.0,0,1.0,1
32.0,1.0,16.0,0,9310.0,25.0,13.0,8.0,0,1.0,0
50.0,1.0,20.0,0,6200.0,17.0,0.0,50.0,0,1.0,0
22.0,1.0,20.0,0,6260.0,12.0,2.0,5.0,0,1.0,0
60.0,1.0,21.0,1,2710.0,36.0,0.0,40.0,1,1.0,1
31.0,1.0,21.0,1,705.0,35.0,0.0,40.0,1,1.0,1
50.0,1.0,16.0,0,6220.0,55.0,5.0,40.0,0,2.0,0
60.0,1.0,16.0,0,7810.0,51.0,0.0,37.0,0,1.0,0
57.0,1.0,17.0,1,3321.0,36.0,0.0,36.0,0,1.0,0
38.0,1.0,19.0,1,5240.0,332.0,0.0,40.0,0,2.0,0
56.0,1.0,20.0,1,4920.0,373.0,1.0,50.0,1,1.0,0
38.0,1.0,21.0,1,850.0,6.0,0.0,45.0,0,1.0,1
33.0,3.0,22.0,1,2310.0,12.0,1.0,37.0,1,1.0,0
53.0,1.0,16.0,0,9640.0,12.0,0.0,45.0,0,1.0,0
38.0,3.0,22.0,1,2320.0,12.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,0,6442.0,461.0,12.0,38.0,0,1.0,0
66.0,1.0,20.0,1,5710.0,37.0,1.0,40.0,1,1.0,1
39.0,1.0,22.0,1,6200.0,301.0,0.0,50.0,0,1.0,1
47.0,1.0,16.0,0,4230.0,1.0,13.0,40.0,1,2.0,0
71.0,7.0,21.0,1,60.0,360.0,0.0,25.0,0,1.0,1
64.0,1.0,16.0,1,5140.0,18.0,1.0,1.0,1,1.0,0
21.0,1.0,13.0,0,4251.0,12.0,7.0,99.0,0,1.0,0
58.0,1.0,20.0,0,5740.0,12.0,0.0,40.0,1,1.0,0
65.0,2.0,19.0,1,4140.0,22.0,5.0,18.0,0,2.0,0
21.0,6.0,16.0,0,4340.0,8.0,2.0,55.0,0,1.0,0
40.0,1.0,20.0,1,9645.0,12.0,2.0,30.0,0,1.0,0
61.0,6.0,16.0,1,2722.0,360.0,0.0,40.0,0,1.0,1
