AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
27.0,1.0,16.0,0,8030.0,33.0,2.0,40.0,0,1.0,0
46.0,1.0,22.0,1,800.0,164.0,1.0,40.0,1,1.0,1
29.0,7.0,20.0,1,2910.0,12.0,0.0,20.0,1,1.0,0
23.0,1.0,21.0,0,4020.0,36.0,12.0,20.0,0,1.0,0
42.0,6.0,21.0,0,3270.0,42.0,13.0,15.0,1,1.0,0
46.0,4.0,16.0,0,4220.0,50.0,16.0,48.0,0,1.0,0
35.0,3.0,22.0,1,2320.0,34.0,1.0,40.0,1,1.0,1
62.0,7.0,21.0,1,4710.0,9.0,1.0,40.0,0,1.0,1
49.0,1.0,20.0,1,540.0,25.0,0.0,15.0,1,1.0,0
49.0,1.0,16.0,1,3640.0,50.0,0.0,40.0,1,1.0,0
64.0,6.0,19.0,0,6230.0,34.0,0.0,35.0,0,1.0,0
43.0,1.0,13.0,0,9130.0,36.0,0.0,56.0,0,1.0,0
42.0,1.0,19.0,0,8140.0,50.0,2.0,40.0,0,1.0,0
54.0,1.0,20.0,1,1106.0,18.0,0.0,45.0,0,1.0,1
30.0,1.0,20.0,0,9130.0,25.0,0.0,40.0,1,1.0,0
40.0,6.0,20.0,1,4230.0,50.0,2.0,15.0,1,1.0,0
33.0,5.0,16.0,1,700.0,50.0,0.0,45.0,0,1.0,0
34.0,7.0,18.0,0,8920.0,25.0,15.0,25.0,1,1.0,0
38.0,8.0,16.0,1,440.0,50.0,1.0,60.0,0,1.0,0
61.0,1.0,19.0,0,5120.0,50.0,0.0,48.0,1,1.0,1
69.0,2.0,23.0,1,2145.0,6.0,0.0,40.0,1,1.0,1
38.0,2.0,24.0,0,2205.0,243.0,0.0,45.0,1,1.0,1
37.0,6.0,21.0,0,800.0,50.0,0.0,45.0,0,8.0,1
34.0,1.0,21.0,1,4020.0,23.0,1.0,35.0,0,1.0,0
37.0,1.0,16.0,1,4251.0,50.0,1.0,45.0,0,1.0,0
57.0,1.0,19.0,0,9620.0,50.0,0.0,40.0,0,1.0,1
31.0,1.0,20.0,0,3601.0,50.0,13.0,70.0,1,1.0,1
55.0,5.0,16.0,0,5550.0,50.0,2.0,30.0,1,1.0,0
77.0,1.0,16.0,0,9121.0,50.0,13.0,40.0,0,1.0,0
52.0,2.0,18.0,0,3500.0,50.0,0.0,40.0,1,1.0,0
47.0,6.0,20.0,1,6230.0,50.0,0.0,32.0,0,1.0,0
17.0,1.0,14.0,0,4020.0,50.0,2.0,25.0,1,1.0,0
57.0,1.0,23.0,1,2100.0,9.0,0.0,60.0,1,1.0,1
67.0,2.0,23.0,0,2320.0,25.0,0.0,20.0,1,1.0,0
55.0,1.0,16.0,0,6230.0,50.0,0.0,40.0,0,1.0,0
37.0,1.0,21.0,1,2830.0,50.0,0.0,25.0,1,1.0,0
65.0,1.0,15.0,0,8740.0,233.0,13.0,40.0,1,6.0,0
45.0,4.0,21.0,0,2014.0,50.0,0.0,40.0,0,1.0,0
65.0,1.0,16.0,0,5810.0,9.0,0.0,40.0,1,1.0,0
70.0,1.0,16.0,1,6050.0,25.0,1.0,42.0,0,1.0,0
56.0,1.0,22.0,1,2310.0,50.0,0.0,60.0,1,1.0,1
56.0,1.0,19.0,0,4150.0,36.0,5.0,18.0,1,1.0,0
45.0,6.0,21.0,1,2634.0,139.0,1.0,35.0,0,1.0,0
34.0,4.0,21.0,1,5000.0,50.0,0.0,50.0,1,1.0,0
68.0,6.0,19.0,1,6200.0,9.0,1.0,10.0,0,1.0,0
21.0,6.0,19.0,0,4820.0,25.0,17.0,99.0,0,1.0,0
37.0,1.0,19.0,0,440.0,17.0,13.0,30.0,1,1.0,0
46.0,1.0,17.0,0,9130.0,50.0,0.0,25.0,0,1.0,0
65.0,1.0,22.0,1,5400.0,9.0,1.0,15.0,0,1.0,0
44.0,7.0,21.0,1,10.0,36.0,0.0,80.0,0,1.0,1
53.0,1.0,20.0,1,5165.0,50.0,0.0,40.0,1,1.0,0
49.0,1.0,18.0,1,4110.0,50.0,1.0,36.0,1,1.0,0
58.0,1.0,19.0,1,4800.0,34.0,0.0,45.0,1,1.0,1
41.0,4.0,21.0,1,2320.0,50.0,1.0,36.0,1,1.0,1
42.0,2.0,18.0,1,3645.0,42.0,0.0,40.0,1,1.0,0
41.0,1.0,19.0,1,4110.0,19.0,1.0,30.0,1,1.0,0
19.0,1.0,16.0,0,4020.0,6.0,17.0,30.0,0,1.0,0
18.0,1.0,18.0,0,2545.0,33.0,17.0,10.0,1,1.0,0
56.0,1.0,19.0,1,6355.0,9.0,1.0,40.0,0,1.0,0
52.0,2.0,21.0,1,5740.0,25.0,0.0,55.0,1,1.0,0
41.0,5.0,21.0,1,5000.0,33.0,1.0,36.0,1,1.0,0
35.0,1.0,19.0,0,5510.0,36.0,0.0,45.0,0,1.0,0
47.0,6.0,19.0,1,6410.0,50.0,1.0,40.0,0,1.0,0
69.0,6.0,19.0,1,3910.0,33.0,1.0,35.0,0,1.0,1
70.0,1.0,22.0,0,4700.0,50.0,15.0,34.0,1,1.0,1
57.0,1.0,16.0,1,7200.0,50.0,1.0,40.0,0,1.0,0
77.0,1.0,21.0,1,1555.0,362.0,1.0,40.0,1,1.0,1
58.0,1.0,17.0,1,7750.0,33.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,1,9121.0,50.0,0.0,40.0,1,1.0,0
55.0,6.0,17.0,1,6130.0,50.0,1.0,40.0,0,1.0,0
19.0,4.0,18.0,0,5400.0,4.0,17.0,4.0,1,1.0,0
55.0,1.0,16.0,1,5110.0,33.0,0.0,40.0,1,1.0,0
55.0,5.0,19.0,1,440.0,23.0,1.0,39.0,1,1.0,0
56.0,7.0,22.0,1,440.0,36.0,1.0,50.0,1,1.0,0
71.0,5.0,21.0,1,10.0,50.0,0.0,40.0,1,1.0,1
53.0,1.0,16.0,1,5000.0,50.0,1.0,40.0,1,1.0,0
52.0,1.0,16.0,0,4120.0,21.0,11.0,40.0,0,1.0,0
54.0,1.0,20.0,0,3255.0,8.0,0.0,38.0,0,1.0,1
26.0,1.0,21.0,0,5740.0,50.0,0.0,40.0,1,1.0,0
48.0,3.0,23.0,1,3870.0,6.0,9.0,40.0,0,1.0,0
37.0,1.0,22.0,1,4655.0,18.0,1.0,15.0,1,1.0,0
34.0,1.0,16.0,0,4720.0,50.0,2.0,14.0,1,1.0,0
18.0,1.0,14.0,0,4720.0,33.0,4.0,26.0,0,1.0,0
48.0,6.0,16.0,0,4230.0,33.0,0.0,7.0,1,1.0,0
49.0,4.0,21.0,1,440.0,11.0,0.0,40.0,1,1.0,1
41.0,1.0,16.0,0,4055.0,50.0,13.0,50.0,0,1.0,0
28.0,1.0,21.0,0,110.0,23.0,12.0,45.0,0,1.0,1
40.0,2.0,19.0,0,3645.0,42.0,0.0,40.0,1,1.0,0
85.0,2.0,17.0,0,4830.0,50.0,0.0,16.0,1,1.0,0
35.0,1.0,14.0,0,4760.0,50.0,13.0,30.0,1,1.0,0
22.0,1.0,20.0,0,3310.0,50.0,0.0,37.0,1,1.0,1
62.0,2.0,24.0,1,2205.0,25.0,1.0,60.0,1,1.0,1
59.0,1.0,21.0,0,160.0,50.0,13.0,45.0,1,1.0,1
70.0,3.0,21.0,1,230.0,9.0,0.0,15.0,0,1.0,1
32.0,1.0,19.0,0,7330.0,51.0,0.0,40.0,0,1.0,0
56.0,3.0,21.0,1,2310.0,50.0,0.0,35.0,1,1.0,0
66.0,2.0,16.0,1,5260.0,50.0,0.0,50.0,1,1.0,0
28.0,1.0,17.0,0,4251.0,33.0,13.0,40.0,0,1.0,0
46.0,1.0,18.0,0,8650.0,36.0,0.0,40.0,0,1.0,0
22.0,2.0,16.0,0,5740.0,150.0,17.0,10.0,1,1.0,0
67.0,1.0,23.0,0,5120.0,36.0,0.0,20.0,1,1.0,0
64.0,2.0,22.0,1,3258.0,25.0,0.0,20.0,1,1.0,1
44.0,2.0,22.0,1,3230.0,36.0,1.0,60.0,1,1.0,1
39.0,2.0,22.0,1,5940.0,36.0,1.0,15.0,1,1.0,0
58.0,1.0,21.0,1,5740.0,50.0,1.0,40.0,1,1.0,0
66.0,1.0,21.0,1,4720.0,39.0,1.0,40.0,1,1.0,0
44.0,2.0,22.0,1,2205.0,49.0,0.0,55.0,0,1.0,1
30.0,2.0,16.0,1,6400.0,4.0,0.0,40.0,0,1.0,0
28.0,1.0,19.0,0,7750.0,25.0,13.0,40.0,1,1.0,0
55.0,1.0,22.0,1,10.0,9.0,0.0,45.0,0,1.0,1
48.0,2.0,24.0,1,2205.0,26.0,0.0,40.0,0,1.0,1
38.0,3.0,22.0,1,3870.0,50.0,2.0,14.0,1,1.0,0
54.0,2.0,23.0,0,2040.0,128.0,17.0,40.0,0,1.0,0
74.0,6.0,24.0,1,2310.0,25.0,0.0,4.0,0,1.0,0
39.0,3.0,21.0,1,2435.0,39.0,1.0,40.0,1,1.0,0
82.0,2.0,21.0,0,2002.0,36.0,0.0,16.0,1,1.0,1
65.0,4.0,20.0,0,630.0,36.0,0.0,27.0,1,1.0,0
60.0,3.0,18.0,1,5120.0,25.0,0.0,13.0,1,1.0,0
22.0,1.0,19.0,0,6230.0,51.0,2.0,40.0,0,1.0,0
43.0,1.0,16.0,0,4030.0,50.0,0.0,22.0,1,1.0,0
73.0,3.0,21.0,1,2310.0,50.0,1.0,24.0,1,1.0,1
66.0,1.0,20.0,1,3602.0,50.0,0.0,20.0,1,1.0,0
42.0,1.0,16.0,1,6305.0,50.0,1.0,40.0,0,1.0,0
36.0,1.0,21.0,0,1530.0,50.0,0.0,50.0,0,1.0,1
69.0,1.0,22.0,1,4020.0,33.0,0.0,35.0,0,1.0,0
62.0,2.0,22.0,1,2310.0,36.0,1.0,40.0,1,1.0,0
51.0,1.0,21.0,0,6200.0,50.0,0.0,40.0,0,1.0,1
24.0,1.0,21.0,0,4040.0,33.0,0.0,40.0,1,1.0,0
61.0,1.0,16.0,1,8850.0,50.0,0.0,40.0,1,1.0,0
54.0,1.0,16.0,1,9130.0,50.0,1.0,60.0,0,1.0,1
64.0,1.0,16.0,1,5400.0,50.0,1.0,32.0,1,1.0,1
52.0,1.0,17.0,0,5240.0,50.0,13.0,41.0,1,1.0,1
34.0,1.0,21.0,1,52.0,33.0,2.0,45.0,1,1.0,0
63.0,2.0,22.0,1,2722.0,25.0,0.0,2.0,1,1.0,1
65.0,3.0,21.0,0,2330.0,138.0,0.0,30.0,1,1.0,0
55.0,1.0,16.0,1,7810.0,33.0,0.0,50.0,0,1.0,0
60.0,2.0,22.0,1,350.0,25.0,0.0,40.0,1,1.0,1
33.0,6.0,21.0,0,3258.0,6.0,12.0,30.0,0,1.0,0
35.0,6.0,19.0,1,7150.0,50.0,1.0,40.0,0,1.0,0
42.0,7.0,22.0,1,3030.0,42.0,0.0,30.0,1,1.0,0
47.0,2.0,21.0,1,5740.0,34.0,1.0,38.0,1,1.0,1
28.0,5.0,19.0,1,3802.0,50.0,1.0,52.0,0,1.0,0
36.0,1.0,19.0,0,440.0,17.0,0.0,40.0,0,1.0,0
40.0,3.0,22.0,1,2002.0,9.0,1.0,43.0,1,1.0,1
63.0,4.0,22.0,1,2205.0,26.0,1.0,50.0,1,1.0,0
60.0,7.0,22.0,1,10.0,6.0,0.0,55.0,1,1.0,0
51.0,6.0,20.0,1,5400.0,6.0,0.0,70.0,0,1.0,0
21.0,2.0,19.0,0,230.0,8.0,17.0,7.0,1,1.0,0
38.0,3.0,22.0,0,2310.0,50.0,0.0,55.0,1,1.0,1
17.0,3.0,14.0,0,2440.0,50.0,2.0,5.0,1,1.0,0
30.0,5.0,21.0,0,630.0,16.0,17.0,30.0,0,1.0,0
52.0,1.0,16.0,1,4110.0,25.0,0.0,36.0,1,1.0,0
21.0,1.0,16.0,0,4622.0,39.0,17.0,50.0,1,1.0,0
60.0,6.0,19.0,1,40.0,50.0,1.0,50.0,1,1.0,0
42.0,6.0,21.0,0,5740.0,50.0,0.0,25.0,1,1.0,0
37.0,1.0,19.0,1,6410.0,373.0,1.0,40.0,0,8.0,0
68.0,3.0,21.0,1,3720.0,25.0,1.0,15.0,0,1.0,0
56.0,1.0,21.0,0,5900.0,55.0,0.0,24.0,1,1.0,0
29.0,1.0,16.0,1,4020.0,33.0,0.0,44.0,0,1.0,0
55.0,1.0,16.0,1,4700.0,50.0,1.0,48.0,1,1.0,1
58.0,1.0,22.0,1,2310.0,37.0,1.0,4.0,1,1.0,0
43.0,2.0,24.0,1,230.0,501.0,1.0,60.0,1,9.0,1
19.0,1.0,16.0,1,5600.0,9.0,17.0,30.0,0,1.0,0
65.0,3.0,23.0,1,2310.0,36.0,0.0,50.0,0,1.0,1
71.0,5.0,22.0,0,5860.0,36.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,7010.0,36.0,12.0,10.0,1,1.0,0
65.0,1.0,19.0,1,5110.0,50.0,1.0,20.0,1,1.0,0
43.0,5.0,21.0,1,565.0,50.0,0.0,40.0,1,1.0,0
33.0,1.0,19.0,0,4000.0,33.0,2.0,40.0,0,1.0,0
48.0,1.0,21.0,1,3160.0,137.0,1.0,22.0,1,1.0,0
65.0,1.0,19.0,0,630.0,50.0,0.0,42.0,1,1.0,0
24.0,6.0,20.0,0,2640.0,50.0,2.0,45.0,0,1.0,0
64.0,2.0,19.0,0,2003.0,9.0,13.0,40.0,1,1.0,0
57.0,3.0,19.0,1,2330.0,25.0,1.0,38.0,1,1.0,0
58.0,2.0,16.0,1,3500.0,50.0,0.0,16.0,1,1.0,0
41.0,2.0,21.0,1,420.0,50.0,1.0,36.0,1,1.0,0
33.0,1.0,16.0,0,8030.0,36.0,0.0,52.0,0,1.0,0
18.0,1.0,16.0,0,5240.0,48.0,2.0,40.0,0,1.0,0
53.0,2.0,22.0,0,800.0,109.0,2.0,25.0,1,1.0,0
34.0,3.0,16.0,1,2545.0,50.0,0.0,7.0,1,1.0,0
59.0,1.0,16.0,1,7000.0,50.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,4510.0,329.0,1.0,40.0,1,1.0,0
65.0,3.0,21.0,0,2320.0,36.0,0.0,55.0,0,1.0,1
37.0,2.0,22.0,0,2865.0,50.0,0.0,40.0,1,1.0,1
60.0,1.0,16.0,1,7200.0,24.0,0.0,40.0,0,1.0,1
40.0,6.0,19.0,1,2850.0,42.0,0.0,20.0,1,1.0,1
19.0,1.0,19.0,0,3646.0,50.0,2.0,16.0,1,1.0,0
19.0,1.0,16.0,0,4760.0,55.0,17.0,13.0,0,1.0,0
74.0,2.0,22.0,0,230.0,27.0,0.0,40.0,1,1.0,1
44.0,1.0,20.0,0,5000.0,36.0,0.0,40.0,1,1.0,0
67.0,7.0,21.0,1,5860.0,36.0,0.0,10.0,1,1.0,0
41.0,3.0,22.0,1,230.0,36.0,0.0,57.0,0,1.0,1
45.0,1.0,21.0,0,5740.0,33.0,0.0,40.0,1,1.0,0
18.0,3.0,16.0,0,3960.0,27.0,17.0,15.0,1,1.0,0
59.0,1.0,21.0,1,800.0,50.0,1.0,55.0,1,1.0,1
65.0,7.0,16.0,1,7000.0,36.0,0.0,40.0,0,1.0,0
52.0,2.0,19.0,1,4220.0,36.0,0.0,38.0,0,1.0,0
62.0,2.0,17.0,0,4435.0,42.0,0.0,30.0,0,1.0,0
53.0,7.0,16.0,1,4010.0,25.0,0.0,60.0,1,1.0,0
28.0,2.0,21.0,0,2004.0,25.0,2.0,40.0,0,1.0,0
36.0,1.0,20.0,0,4850.0,27.0,0.0,20.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,50.0,2.0,12.0,1,1.0,0
32.0,1.0,13.0,0,4720.0,50.0,15.0,41.0,1,1.0,0
17.0,6.0,14.0,0,4251.0,50.0,2.0,2.0,0,1.0,0
47.0,3.0,16.0,1,5740.0,9.0,0.0,36.0,1,1.0,0
44.0,1.0,19.0,0,51.0,26.0,0.0,25.0,0,1.0,0
20.0,1.0,16.0,0,3960.0,9.0,17.0,16.0,1,1.0,0
35.0,1.0,19.0,0,6410.0,50.0,0.0,40.0,0,1.0,0
67.0,3.0,21.0,1,2320.0,25.0,0.0,4.0,1,1.0,0
52.0,2.0,22.0,0,230.0,12.0,0.0,44.0,1,1.0,1
63.0,1.0,20.0,1,3255.0,50.0,0.0,40.0,0,1.0,1
59.0,4.0,19.0,1,440.0,9.0,0.0,40.0,1,1.0,0
63.0,1.0,22.0,1,10.0,301.0,1.0,60.0,0,1.0,1
50.0,3.0,24.0,1,2205.0,50.0,0.0,70.0,1,1.0,1
20.0,1.0,19.0,0,4020.0,24.0,17.0,40.0,1,1.0,0
41.0,8.0,16.0,1,2600.0,214.0,1.0,10.0,1,1.0,0
64.0,1.0,19.0,0,7700.0,51.0,0.0,45.0,0,1.0,1
32.0,1.0,21.0,1,4700.0,218.0,0.0,40.0,1,1.0,0
51.0,5.0,22.0,1,9810.0,13.0,0.0,60.0,0,1.0,1
63.0,6.0,16.0,0,4251.0,50.0,0.0,40.0,0,1.0,1
59.0,2.0,21.0,0,845.0,50.0,0.0,45.0,1,1.0,1
77.0,6.0,22.0,1,2850.0,39.0,0.0,20.0,0,1.0,0
21.0,1.0,16.0,0,5160.0,50.0,11.0,40.0,0,1.0,0
35.0,1.0,16.0,0,8225.0,50.0,13.0,40.0,0,9.0,0
51.0,1.0,20.0,0,4110.0,9.0,0.0,25.0,1,1.0,0
21.0,1.0,16.0,0,1021.0,50.0,2.0,20.0,0,1.0,0
18.0,1.0,14.0,0,2810.0,33.0,2.0,2.0,0,1.0,0
46.0,1.0,19.0,1,4760.0,37.0,0.0,50.0,0,1.0,1
20.0,5.0,16.0,0,9830.0,50.0,4.0,2.0,0,1.0,0
28.0,2.0,22.0,0,2545.0,164.0,11.0,20.0,1,1.0,0
75.0,1.0,22.0,1,2205.0,42.0,0.0,50.0,0,1.0,0
49.0,1.0,16.0,1,6305.0,50.0,0.0,65.0,0,1.0,0
48.0,2.0,17.0,1,8610.0,333.0,1.0,40.0,0,2.0,1
52.0,1.0,19.0,0,8740.0,50.0,0.0,42.0,0,1.0,0
26.0,1.0,19.0,0,4000.0,50.0,2.0,25.0,0,1.0,0
38.0,1.0,14.0,1,6515.0,33.0,1.0,47.0,0,2.0,1
21.0,1.0,19.0,0,5240.0,229.0,2.0,10.0,1,6.0,0
42.0,4.0,21.0,1,3030.0,50.0,0.0,40.0,1,1.0,1
67.0,7.0,16.0,0,4010.0,301.0,0.0,40.0,0,1.0,0
46.0,2.0,22.0,1,420.0,50.0,1.0,50.0,0,1.0,1
19.0,1.0,16.0,0,6130.0,33.0,2.0,50.0,0,1.0,0
18.0,1.0,19.0,0,2360.0,50.0,2.0,40.0,0,1.0,0
32.0,1.0,21.0,1,1430.0,12.0,1.0,43.0,0,1.0,1
30.0,4.0,19.0,0,4030.0,412.0,16.0,52.0,0,2.0,0
64.0,1.0,22.0,1,1240.0,25.0,0.0,30.0,0,1.0,1
56.0,7.0,19.0,1,6050.0,50.0,0.0,80.0,0,1.0,0
21.0,1.0,16.0,0,4251.0,50.0,2.0,40.0,0,1.0,0
63.0,6.0,19.0,0,6410.0,33.0,0.0,32.0,0,1.0,0
46.0,2.0,20.0,0,3050.0,50.0,0.0,40.0,1,1.0,0
76.0,3.0,19.0,0,2545.0,50.0,0.0,35.0,1,1.0,0
21.0,1.0,16.0,0,4720.0,50.0,2.0,25.0,0,1.0,0
27.0,1.0,16.0,0,5240.0,50.0,2.0,40.0,1,1.0,0
22.0,1.0,23.0,1,8990.0,37.0,15.0,20.0,0,1.0,0
48.0,4.0,21.0,1,440.0,24.0,1.0,40.0,1,1.0,1
70.0,3.0,22.0,0,2310.0,42.0,0.0,25.0,1,1.0,1
63.0,2.0,21.0,1,2006.0,25.0,1.0,30.0,1,1.0,0
44.0,6.0,19.0,1,6130.0,33.0,1.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4110.0,26.0,17.0,15.0,0,2.0,0
55.0,1.0,19.0,1,1430.0,25.0,0.0,45.0,0,1.0,1
44.0,1.0,19.0,1,4800.0,50.0,1.0,45.0,0,1.0,1
65.0,6.0,19.0,1,6410.0,301.0,1.0,20.0,0,1.0,0
27.0,1.0,16.0,0,7855.0,36.0,2.0,40.0,0,1.0,0
43.0,1.0,16.0,1,9130.0,50.0,1.0,40.0,0,1.0,0
39.0,1.0,16.0,1,440.0,23.0,1.0,50.0,1,1.0,0
55.0,7.0,20.0,1,6200.0,50.0,0.0,72.0,0,1.0,0
56.0,1.0,16.0,0,8740.0,23.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,4435.0,33.0,2.0,5.0,0,1.0,0
43.0,2.0,22.0,1,2310.0,50.0,0.0,40.0,0,1.0,1
61.0,5.0,19.0,0,5240.0,50.0,0.0,55.0,1,1.0,1
62.0,2.0,23.0,0,3090.0,301.0,0.0,30.0,1,1.0,1
82.0,2.0,22.0,0,2752.0,33.0,0.0,1.0,1,1.0,0
27.0,1.0,16.0,0,3500.0,25.0,15.0,32.0,1,1.0,0
39.0,5.0,22.0,1,3820.0,49.0,1.0,45.0,0,1.0,1
35.0,2.0,20.0,0,2722.0,50.0,0.0,45.0,1,1.0,0
60.0,2.0,19.0,0,4000.0,50.0,0.0,40.0,1,1.0,0
32.0,1.0,15.0,1,8650.0,50.0,1.0,55.0,0,1.0,0
24.0,3.0,19.0,0,3603.0,50.0,7.0,40.0,1,1.0,0
30.0,1.0,19.0,1,9130.0,50.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,0,9620.0,50.0,0.0,30.0,0,1.0,0
56.0,5.0,16.0,1,5540.0,50.0,0.0,40.0,1,1.0,1
20.0,1.0,13.0,0,4230.0,50.0,2.0,40.0,1,1.0,0
58.0,1.0,20.0,1,1430.0,50.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,530.0,48.0,0.0,30.0,1,1.0,0
39.0,5.0,16.0,0,3870.0,50.0,0.0,40.0,0,1.0,1
56.0,6.0,18.0,0,4810.0,50.0,0.0,36.0,0,1.0,1
19.0,1.0,16.0,0,4130.0,36.0,17.0,36.0,0,1.0,0
30.0,1.0,22.0,0,4850.0,44.0,13.0,50.0,1,1.0,1
41.0,1.0,16.0,0,6230.0,50.0,2.0,40.0,0,1.0,0
56.0,1.0,16.0,0,7810.0,6.0,0.0,55.0,0,1.0,1
65.0,1.0,18.0,0,8030.0,9.0,0.0,45.0,1,1.0,1
27.0,1.0,16.0,0,4720.0,72.0,13.0,40.0,0,1.0,0
26.0,2.0,19.0,0,3603.0,50.0,0.0,40.0,1,1.0,0
48.0,2.0,21.0,0,9620.0,25.0,0.0,40.0,0,1.0,0
68.0,2.0,19.0,0,3601.0,25.0,0.0,99.0,1,1.0,0
27.0,3.0,22.0,1,2330.0,50.0,1.0,36.0,0,1.0,0
54.0,3.0,22.0,1,2310.0,9.0,0.0,45.0,1,1.0,1
39.0,1.0,19.0,1,3602.0,110.0,1.0,32.0,1,1.0,0
52.0,2.0,21.0,1,3255.0,44.0,1.0,30.0,1,1.0,1
40.0,1.0,18.0,1,220.0,36.0,0.0,50.0,0,1.0,1
63.0,7.0,16.0,1,10.0,9.0,1.0,52.0,0,1.0,0
63.0,1.0,19.0,0,3602.0,25.0,0.0,40.0,1,1.0,0
67.0,2.0,21.0,1,2012.0,364.0,0.0,37.0,1,1.0,0
44.0,3.0,21.0,1,2310.0,9.0,1.0,50.0,1,1.0,1
39.0,3.0,21.0,1,3255.0,33.0,1.0,45.0,1,1.0,0
58.0,1.0,22.0,1,440.0,50.0,1.0,50.0,0,1.0,1
61.0,1.0,15.0,0,4230.0,50.0,0.0,40.0,1,1.0,0
69.0,6.0,22.0,0,630.0,42.0,0.0,20.0,1,1.0,1
43.0,1.0,17.0,0,4700.0,50.0,13.0,45.0,0,1.0,1
62.0,4.0,18.0,1,5120.0,50.0,1.0,40.0,1,1.0,1
49.0,1.0,16.0,1,5740.0,150.0,1.0,40.0,0,1.0,0
41.0,1.0,21.0,0,51.0,6.0,0.0,45.0,1,1.0,1
20.0,4.0,19.0,0,2634.0,17.0,17.0,15.0,1,1.0,0
58.0,1.0,20.0,0,2545.0,12.0,0.0,37.0,1,1.0,0
26.0,1.0,16.0,0,4760.0,150.0,2.0,52.0,0,1.0,0
61.0,1.0,19.0,0,9610.0,9.0,0.0,20.0,0,1.0,0
33.0,1.0,21.0,1,1006.0,13.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,20.0,50.0,1.0,40.0,0,1.0,1
31.0,2.0,21.0,1,9620.0,12.0,1.0,40.0,0,1.0,0
32.0,6.0,21.0,0,6230.0,50.0,5.0,40.0,0,1.0,0
48.0,1.0,17.0,1,6230.0,25.0,1.0,40.0,0,1.0,0
55.0,1.0,16.0,1,2545.0,50.0,0.0,32.0,1,1.0,0
