AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
43.0,1.0,23.0,1,350.0,20.0,0.0,40.0,1,1.0,1
53.0,1.0,16.0,1,5610.0,20.0,1.0,40.0,0,1.0,1
62.0,1.0,17.0,1,8740.0,20.0,1.0,60.0,0,1.0,0
31.0,1.0,21.0,0,5510.0,20.0,0.0,50.0,0,2.0,1
59.0,1.0,19.0,0,9645.0,29.0,0.0,40.0,0,1.0,1
26.0,1.0,18.0,0,3645.0,20.0,7.0,40.0,1,1.0,0
65.0,2.0,18.0,1,9130.0,48.0,1.0,30.0,0,1.0,0
22.0,2.0,16.0,0,4220.0,20.0,17.0,2.0,0,1.0,0
80.0,1.0,23.0,0,3050.0,20.0,0.0,2.0,1,1.0,0
56.0,3.0,16.0,1,2545.0,8.0,1.0,37.0,1,1.0,0
59.0,5.0,18.0,1,5000.0,20.0,1.0,50.0,1,1.0,1
39.0,1.0,16.0,1,7925.0,20.0,0.0,40.0,0,1.0,0
53.0,1.0,21.0,1,102.0,19.0,1.0,45.0,1,1.0,1
29.0,1.0,16.0,1,9620.0,20.0,1.0,50.0,0,1.0,0
27.0,4.0,19.0,1,6355.0,20.0,0.0,60.0,0,1.0,1
20.0,1.0,19.0,0,9610.0,20.0,3.0,15.0,0,1.0,0
45.0,1.0,21.0,1,7700.0,20.0,0.0,45.0,0,1.0,1
56.0,1.0,20.0,1,1010.0,20.0,0.0,50.0,0,1.0,1
40.0,3.0,22.0,1,2320.0,20.0,1.0,45.0,1,1.0,0
61.0,3.0,16.0,1,4220.0,31.0,0.0,40.0,0,1.0,0
37.0,1.0,22.0,1,51.0,48.0,0.0,50.0,0,1.0,1
64.0,1.0,20.0,0,4850.0,42.0,0.0,40.0,0,1.0,1
47.0,4.0,16.0,1,4130.0,212.0,1.0,25.0,1,1.0,0
42.0,1.0,16.0,1,5120.0,20.0,1.0,42.0,1,1.0,0
52.0,7.0,16.0,1,5120.0,20.0,1.0,30.0,1,1.0,0
18.0,1.0,16.0,0,4350.0,20.0,2.0,10.0,1,1.0,0
56.0,1.0,16.0,0,9645.0,20.0,0.0,40.0,0,1.0,0
35.0,3.0,21.0,1,3740.0,20.0,1.0,50.0,0,1.0,1
50.0,1.0,16.0,1,9620.0,20.0,0.0,40.0,0,1.0,0
55.0,2.0,20.0,0,5940.0,20.0,0.0,40.0,1,1.0,1
47.0,1.0,21.0,1,540.0,20.0,0.0,40.0,0,1.0,1
37.0,1.0,21.0,1,4710.0,8.0,0.0,40.0,1,1.0,1
62.0,3.0,17.0,1,10.0,20.0,0.0,55.0,0,1.0,1
28.0,1.0,21.0,0,1460.0,20.0,0.0,50.0,0,1.0,1
55.0,1.0,16.0,0,4255.0,20.0,0.0,60.0,0,1.0,1
22.0,1.0,20.0,0,4760.0,20.0,0.0,48.0,0,1.0,0
53.0,3.0,17.0,1,4120.0,48.0,1.0,40.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,20.0,0.0,45.0,1,1.0,0
76.0,6.0,16.0,1,205.0,20.0,0.0,99.0,0,1.0,0
30.0,1.0,21.0,1,4920.0,20.0,1.0,40.0,0,1.0,0
72.0,6.0,12.0,1,6260.0,20.0,1.0,28.0,0,1.0,0
36.0,6.0,18.0,1,6442.0,303.0,1.0,40.0,0,1.0,0
35.0,6.0,21.0,1,230.0,20.0,0.0,50.0,1,1.0,0
22.0,1.0,16.0,0,3655.0,20.0,2.0,40.0,0,1.0,0
60.0,7.0,19.0,1,5860.0,20.0,0.0,45.0,0,1.0,1
67.0,1.0,19.0,1,6050.0,20.0,1.0,70.0,0,1.0,0
60.0,2.0,22.0,1,2040.0,34.0,1.0,70.0,0,1.0,0
64.0,2.0,22.0,1,10.0,56.0,1.0,40.0,1,1.0,0
48.0,1.0,21.0,1,910.0,17.0,1.0,50.0,1,1.0,1
66.0,3.0,22.0,1,2435.0,20.0,0.0,4.0,1,1.0,0
55.0,1.0,17.0,0,5510.0,20.0,13.0,40.0,0,1.0,0
21.0,1.0,16.0,0,4230.0,303.0,0.0,40.0,1,1.0,0
74.0,1.0,19.0,1,310.0,120.0,1.0,30.0,1,1.0,1
26.0,1.0,18.0,1,3500.0,20.0,1.0,40.0,0,1.0,0
17.0,1.0,15.0,0,4720.0,216.0,2.0,25.0,0,1.0,0
40.0,4.0,14.0,1,4850.0,20.0,16.0,30.0,0,2.0,0
45.0,1.0,18.0,1,4850.0,20.0,0.0,50.0,0,1.0,0
55.0,1.0,18.0,0,136.0,1.0,0.0,40.0,0,1.0,1
55.0,1.0,18.0,1,4720.0,40.0,0.0,42.0,1,1.0,0
48.0,1.0,22.0,1,565.0,301.0,1.0,35.0,1,1.0,0
58.0,1.0,22.0,1,2310.0,20.0,0.0,65.0,0,1.0,1
50.0,1.0,16.0,0,6442.0,29.0,0.0,40.0,0,1.0,1
66.0,1.0,19.0,0,5400.0,11.0,0.0,40.0,1,2.0,0
57.0,5.0,20.0,1,8225.0,20.0,1.0,54.0,0,2.0,1
59.0,4.0,19.0,0,750.0,20.0,0.0,40.0,1,1.0,1
49.0,1.0,18.0,1,440.0,20.0,0.0,45.0,0,1.0,1
24.0,1.0,15.0,0,6355.0,20.0,13.0,48.0,0,1.0,0
27.0,1.0,21.0,1,4700.0,29.0,0.0,65.0,0,1.0,0
39.0,1.0,21.0,1,3645.0,20.0,1.0,20.0,1,1.0,0
75.0,1.0,18.0,0,4720.0,20.0,0.0,21.0,1,1.0,0
60.0,1.0,16.0,0,3602.0,20.0,13.0,20.0,1,1.0,0
27.0,2.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,0
50.0,1.0,21.0,1,1530.0,36.0,0.0,45.0,0,1.0,1
41.0,6.0,21.0,1,4600.0,20.0,1.0,50.0,1,1.0,0
35.0,2.0,21.0,1,2060.0,104.0,1.0,3.0,1,1.0,0
32.0,1.0,21.0,1,5240.0,29.0,0.0,60.0,0,1.0,1
29.0,1.0,19.0,0,7330.0,20.0,0.0,45.0,0,1.0,0
56.0,3.0,22.0,1,2310.0,29.0,0.0,45.0,1,1.0,1
69.0,1.0,21.0,1,4465.0,20.0,0.0,15.0,0,1.0,1
59.0,5.0,16.0,1,440.0,110.0,1.0,55.0,1,1.0,1
17.0,2.0,14.0,0,4720.0,20.0,2.0,4.0,1,6.0,0
61.0,1.0,9.0,1,7810.0,303.0,1.0,38.0,0,8.0,0
57.0,1.0,16.0,0,8140.0,20.0,0.0,50.0,0,1.0,0
56.0,1.0,20.0,1,1430.0,20.0,0.0,40.0,0,1.0,1
32.0,5.0,22.0,1,9830.0,55.0,1.0,55.0,0,1.0,1
33.0,1.0,21.0,1,1108.0,20.0,1.0,50.0,0,1.0,1
38.0,1.0,22.0,1,6200.0,20.0,1.0,50.0,0,1.0,0
25.0,1.0,21.0,0,5240.0,20.0,2.0,25.0,0,1.0,0
51.0,1.0,20.0,1,440.0,20.0,0.0,50.0,0,1.0,1
48.0,1.0,20.0,1,3255.0,20.0,0.0,36.0,1,1.0,1
60.0,6.0,16.0,1,4510.0,20.0,1.0,35.0,1,1.0,0
63.0,1.0,21.0,0,52.0,29.0,0.0,50.0,0,1.0,1
57.0,4.0,21.0,0,3603.0,20.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,1,850.0,20.0,0.0,40.0,0,1.0,1
25.0,6.0,18.0,1,205.0,20.0,1.0,50.0,0,1.0,0
45.0,1.0,20.0,1,7020.0,20.0,0.0,50.0,0,1.0,1
51.0,1.0,20.0,1,5400.0,29.0,1.0,17.0,1,1.0,0
23.0,2.0,20.0,1,2300.0,29.0,0.0,20.0,1,1.0,0
66.0,1.0,21.0,1,5240.0,20.0,1.0,45.0,0,1.0,1
62.0,1.0,18.0,1,540.0,37.0,1.0,40.0,1,1.0,1
38.0,1.0,21.0,1,9240.0,20.0,1.0,50.0,0,1.0,1
43.0,1.0,21.0,1,3255.0,20.0,1.0,40.0,1,1.0,1
32.0,1.0,22.0,1,3230.0,20.0,0.0,16.0,1,1.0,0
41.0,3.0,18.0,1,810.0,6.0,0.0,40.0,1,1.0,0
62.0,6.0,21.0,1,205.0,20.0,1.0,80.0,0,1.0,1
50.0,1.0,21.0,0,705.0,36.0,0.0,47.0,1,1.0,1
57.0,1.0,19.0,1,565.0,29.0,0.0,45.0,0,1.0,1
45.0,1.0,16.0,1,4220.0,8.0,0.0,40.0,0,1.0,0
62.0,6.0,21.0,1,205.0,20.0,1.0,55.0,0,1.0,1
47.0,1.0,17.0,1,3603.0,29.0,1.0,20.0,1,1.0,0
58.0,1.0,21.0,1,710.0,17.0,0.0,40.0,1,1.0,0
75.0,1.0,19.0,1,5740.0,20.0,0.0,37.0,1,1.0,1
22.0,4.0,17.0,0,5240.0,20.0,16.0,49.0,0,1.0,0
50.0,1.0,18.0,1,9570.0,20.0,0.0,45.0,0,1.0,0
67.0,6.0,19.0,1,4120.0,20.0,0.0,12.0,1,1.0,0
68.0,2.0,23.0,1,5740.0,20.0,0.0,20.0,1,1.0,0
47.0,1.0,16.0,0,7220.0,48.0,0.0,40.0,0,1.0,0
26.0,1.0,18.0,0,3603.0,20.0,0.0,30.0,1,1.0,0
31.0,1.0,16.0,1,4251.0,35.0,0.0,2.0,1,1.0,0
50.0,5.0,22.0,0,10.0,20.0,0.0,40.0,1,1.0,1
45.0,1.0,21.0,1,6050.0,20.0,1.0,70.0,0,1.0,0
21.0,1.0,19.0,0,4110.0,20.0,17.0,25.0,1,1.0,0
28.0,1.0,21.0,1,3255.0,20.0,0.0,24.0,1,1.0,0
33.0,1.0,20.0,0,3255.0,31.0,2.0,50.0,1,1.0,0
21.0,1.0,16.0,0,8990.0,20.0,4.0,36.0,1,8.0,0
31.0,1.0,19.0,1,6050.0,56.0,0.0,50.0,0,1.0,0
47.0,4.0,21.0,1,2310.0,29.0,1.0,40.0,0,2.0,0
63.0,5.0,19.0,1,5550.0,20.0,0.0,40.0,0,1.0,1
20.0,5.0,16.0,0,3870.0,6.0,17.0,60.0,1,1.0,0
19.0,4.0,19.0,0,4640.0,462.0,17.0,18.0,1,1.0,0
35.0,1.0,21.0,1,1360.0,31.0,0.0,45.0,0,1.0,1
62.0,4.0,16.0,1,4220.0,20.0,0.0,40.0,1,9.0,0
39.0,3.0,22.0,1,3245.0,20.0,1.0,54.0,0,1.0,1
58.0,1.0,16.0,1,4140.0,20.0,0.0,30.0,0,1.0,0
38.0,1.0,21.0,1,1021.0,20.0,1.0,30.0,1,1.0,1
32.0,1.0,16.0,1,4710.0,20.0,1.0,40.0,1,1.0,0
27.0,1.0,19.0,0,3603.0,20.0,4.0,40.0,1,1.0,0
31.0,5.0,20.0,1,9810.0,20.0,1.0,40.0,0,1.0,1
17.0,1.0,13.0,0,9620.0,20.0,2.0,26.0,0,1.0,0
17.0,1.0,13.0,0,5860.0,48.0,2.0,20.0,1,1.0,0
48.0,1.0,13.0,1,7220.0,303.0,1.0,40.0,0,8.0,0
32.0,1.0,21.0,1,6005.0,20.0,0.0,10.0,0,1.0,0
42.0,1.0,19.0,0,51.0,20.0,10.0,45.0,0,2.0,1
63.0,1.0,9.0,1,7810.0,247.0,0.0,40.0,0,6.0,0
71.0,4.0,13.0,1,4020.0,20.0,1.0,25.0,1,1.0,0
33.0,1.0,20.0,0,4720.0,29.0,0.0,39.0,0,1.0,0
38.0,1.0,20.0,0,3255.0,20.0,2.0,45.0,1,1.0,0
51.0,1.0,21.0,1,350.0,12.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,8140.0,20.0,2.0,65.0,0,1.0,0
59.0,3.0,20.0,1,5000.0,29.0,0.0,40.0,1,1.0,0
35.0,1.0,16.0,0,4110.0,20.0,0.0,40.0,1,1.0,0
48.0,1.0,18.0,1,7340.0,19.0,1.0,38.0,0,1.0,0
18.0,1.0,14.0,0,4020.0,20.0,2.0,5.0,0,1.0,0
55.0,1.0,15.0,1,440.0,20.0,0.0,45.0,0,1.0,0
47.0,4.0,20.0,1,5740.0,20.0,0.0,43.0,1,1.0,0
36.0,2.0,19.0,1,9150.0,20.0,0.0,48.0,1,1.0,0
33.0,1.0,19.0,0,4030.0,56.0,13.0,55.0,0,1.0,0
34.0,1.0,18.0,1,7905.0,48.0,1.0,40.0,0,1.0,1
59.0,1.0,16.0,1,5860.0,20.0,1.0,35.0,1,1.0,0
58.0,1.0,16.0,1,540.0,20.0,1.0,60.0,1,1.0,1
58.0,1.0,20.0,0,2350.0,19.0,0.0,20.0,1,1.0,0
61.0,7.0,16.0,1,6260.0,20.0,0.0,40.0,0,1.0,0
26.0,3.0,21.0,1,5521.0,17.0,0.0,40.0,1,1.0,0
29.0,4.0,22.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
36.0,4.0,21.0,1,2310.0,48.0,0.0,45.0,0,1.0,0
43.0,1.0,21.0,1,750.0,54.0,1.0,45.0,0,1.0,0
38.0,1.0,21.0,1,5740.0,242.0,1.0,40.0,1,6.0,0
49.0,1.0,22.0,1,5000.0,17.0,0.0,40.0,1,1.0,1
73.0,1.0,20.0,0,3602.0,20.0,0.0,14.0,0,2.0,0
47.0,1.0,21.0,1,10.0,19.0,1.0,40.0,0,1.0,1
31.0,1.0,20.0,1,6355.0,20.0,1.0,40.0,0,1.0,1
47.0,1.0,16.0,1,9130.0,29.0,0.0,65.0,0,1.0,1
54.0,1.0,21.0,1,3255.0,12.0,1.0,40.0,1,1.0,1
35.0,1.0,19.0,1,5240.0,20.0,1.0,30.0,1,2.0,0
74.0,1.0,19.0,1,800.0,20.0,1.0,30.0,1,1.0,0
26.0,1.0,19.0,1,7140.0,48.0,0.0,40.0,0,1.0,1
53.0,1.0,20.0,1,520.0,20.0,1.0,40.0,1,1.0,0
41.0,1.0,18.0,1,1545.0,20.0,1.0,40.0,0,1.0,1
44.0,6.0,21.0,1,205.0,20.0,0.0,40.0,0,1.0,0
66.0,2.0,22.0,1,120.0,20.0,0.0,45.0,0,1.0,1
62.0,1.0,24.0,0,3010.0,25.0,0.0,40.0,0,1.0,1
65.0,1.0,21.0,1,5120.0,20.0,1.0,24.0,1,1.0,0
37.0,1.0,16.0,1,9620.0,20.0,0.0,40.0,0,1.0,0
43.0,2.0,21.0,1,3255.0,8.0,0.0,40.0,1,1.0,0
66.0,1.0,19.0,1,4850.0,20.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,0,4800.0,27.0,13.0,40.0,1,1.0,1
62.0,1.0,18.0,1,2545.0,17.0,0.0,40.0,1,1.0,0
36.0,1.0,18.0,1,2310.0,20.0,1.0,7.0,1,1.0,0
45.0,1.0,18.0,1,640.0,19.0,1.0,45.0,1,1.0,0
49.0,1.0,12.0,1,9130.0,20.0,1.0,80.0,0,1.0,0
52.0,1.0,16.0,1,7340.0,48.0,0.0,10.0,0,1.0,0
52.0,1.0,21.0,1,705.0,17.0,0.0,50.0,0,1.0,1
42.0,4.0,19.0,1,2545.0,20.0,0.0,28.0,1,1.0,0
43.0,5.0,22.0,1,2014.0,47.0,1.0,40.0,1,1.0,1
67.0,1.0,16.0,1,6260.0,20.0,0.0,10.0,0,1.0,0
52.0,1.0,16.0,1,7000.0,20.0,0.0,48.0,0,1.0,1
32.0,1.0,19.0,1,5000.0,20.0,1.0,40.0,1,1.0,0
59.0,3.0,20.0,1,3620.0,20.0,1.0,35.0,1,1.0,0
66.0,1.0,16.0,1,4760.0,29.0,1.0,30.0,1,1.0,0
54.0,1.0,22.0,0,1360.0,29.0,0.0,45.0,0,1.0,1
32.0,1.0,19.0,0,4000.0,53.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,2545.0,31.0,1.0,37.0,1,1.0,0
57.0,2.0,21.0,0,3255.0,20.0,0.0,36.0,1,1.0,1
26.0,1.0,19.0,0,350.0,20.0,13.0,40.0,1,1.0,1
58.0,7.0,19.0,1,5860.0,20.0,0.0,45.0,0,1.0,1
59.0,1.0,16.0,1,8140.0,20.0,0.0,55.0,0,1.0,0
45.0,2.0,24.0,1,2040.0,231.0,0.0,40.0,0,6.0,0
56.0,2.0,21.0,1,2320.0,20.0,0.0,6.0,1,1.0,0
43.0,1.0,16.0,1,8030.0,6.0,1.0,50.0,0,1.0,1
48.0,1.0,22.0,1,150.0,235.0,0.0,40.0,0,1.0,1
36.0,2.0,21.0,1,3255.0,20.0,1.0,40.0,1,1.0,0
27.0,1.0,19.0,1,3645.0,48.0,0.0,40.0,1,1.0,0
67.0,7.0,19.0,1,4760.0,20.0,0.0,50.0,1,1.0,0
37.0,1.0,21.0,1,5000.0,20.0,1.0,45.0,0,1.0,1
48.0,1.0,20.0,1,310.0,20.0,1.0,50.0,1,1.0,0
22.0,1.0,21.0,0,4760.0,20.0,0.0,10.0,0,1.0,0
33.0,1.0,21.0,1,5150.0,20.0,1.0,40.0,1,1.0,1
55.0,6.0,16.0,1,7200.0,20.0,1.0,40.0,0,1.0,0
61.0,7.0,19.0,1,440.0,34.0,0.0,52.0,0,1.0,1
18.0,1.0,14.0,0,6260.0,20.0,2.0,40.0,0,1.0,0
40.0,6.0,20.0,1,1105.0,20.0,1.0,20.0,1,1.0,0
49.0,3.0,19.0,1,5860.0,6.0,0.0,3.0,1,1.0,0
55.0,3.0,22.0,1,2360.0,6.0,0.0,2.0,1,1.0,0
18.0,6.0,19.0,0,4251.0,20.0,17.0,20.0,0,1.0,0
33.0,1.0,19.0,0,4140.0,20.0,17.0,12.0,0,1.0,0
46.0,6.0,19.0,1,410.0,247.0,2.0,30.0,0,6.0,0
33.0,1.0,21.0,1,51.0,20.0,1.0,40.0,0,9.0,1
56.0,1.0,17.0,1,440.0,20.0,0.0,55.0,0,1.0,1
34.0,1.0,22.0,1,1320.0,303.0,0.0,45.0,0,8.0,1
25.0,1.0,20.0,0,9645.0,20.0,5.0,30.0,0,1.0,0
40.0,3.0,22.0,1,230.0,20.0,1.0,48.0,1,1.0,1
39.0,6.0,11.0,1,205.0,29.0,0.0,90.0,0,1.0,1
52.0,3.0,21.0,0,20.0,20.0,0.0,56.0,0,1.0,1
64.0,1.0,16.0,1,3603.0,20.0,1.0,40.0,1,1.0,0
46.0,3.0,22.0,1,2435.0,20.0,0.0,40.0,1,1.0,1
36.0,2.0,21.0,1,350.0,20.0,1.0,40.0,1,1.0,1
28.0,1.0,14.0,0,9640.0,29.0,16.0,40.0,0,2.0,0
59.0,1.0,17.0,1,8140.0,20.0,1.0,48.0,0,1.0,1
61.0,1.0,18.0,1,8225.0,20.0,0.0,50.0,0,1.0,1
44.0,1.0,20.0,1,4700.0,45.0,0.0,60.0,1,1.0,0
48.0,5.0,22.0,1,8990.0,20.0,0.0,40.0,0,1.0,1
51.0,1.0,20.0,1,5120.0,39.0,1.0,20.0,1,1.0,0
23.0,2.0,18.0,1,8800.0,51.0,1.0,60.0,0,1.0,0
20.0,1.0,19.0,0,5240.0,55.0,2.0,20.0,0,1.0,0
24.0,5.0,19.0,0,630.0,17.0,0.0,40.0,0,9.0,0
24.0,1.0,16.0,0,8990.0,20.0,2.0,55.0,0,1.0,1
60.0,3.0,18.0,1,440.0,72.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,0,10.0,5.0,0.0,45.0,0,1.0,1
66.0,1.0,19.0,1,9410.0,360.0,0.0,40.0,0,1.0,1
43.0,1.0,16.0,1,4055.0,18.0,0.0,22.0,1,1.0,0
55.0,1.0,19.0,0,9645.0,20.0,0.0,40.0,0,2.0,0
33.0,1.0,22.0,1,2006.0,20.0,1.0,40.0,0,1.0,1
45.0,1.0,20.0,0,3255.0,20.0,0.0,40.0,1,1.0,1
40.0,2.0,21.0,1,2040.0,242.0,0.0,40.0,0,6.0,0
51.0,1.0,16.0,1,6410.0,29.0,1.0,48.0,0,1.0,1
26.0,1.0,21.0,1,6050.0,20.0,0.0,60.0,0,1.0,1
33.0,3.0,21.0,0,1860.0,20.0,0.0,40.0,0,1.0,1
76.0,3.0,16.0,1,6442.0,20.0,0.0,50.0,0,1.0,0
57.0,1.0,21.0,0,1021.0,31.0,0.0,40.0,0,1.0,1
20.0,5.0,16.0,1,3402.0,20.0,0.0,40.0,0,1.0,0
43.0,1.0,17.0,1,1410.0,20.0,0.0,45.0,0,1.0,1
40.0,1.0,16.0,1,9650.0,20.0,1.0,40.0,0,1.0,1
57.0,1.0,21.0,1,3255.0,29.0,1.0,40.0,1,1.0,1
56.0,3.0,22.0,0,2320.0,18.0,5.0,44.0,0,1.0,0
31.0,3.0,20.0,1,3255.0,20.0,0.0,40.0,1,1.0,1
36.0,3.0,20.0,1,3870.0,20.0,0.0,40.0,0,1.0,1
55.0,1.0,20.0,1,1050.0,42.0,1.0,40.0,1,1.0,0
22.0,1.0,19.0,0,7855.0,45.0,17.0,16.0,0,2.0,0
44.0,1.0,18.0,0,9620.0,20.0,7.0,40.0,0,1.0,0
67.0,6.0,16.0,0,4510.0,29.0,0.0,16.0,1,1.0,0
33.0,1.0,16.0,1,7750.0,29.0,0.0,40.0,0,1.0,1
60.0,4.0,22.0,1,102.0,20.0,0.0,47.0,0,1.0,0
47.0,1.0,19.0,1,5000.0,20.0,1.0,50.0,1,1.0,1
60.0,1.0,12.0,1,7340.0,6.0,1.0,40.0,0,1.0,1
31.0,1.0,19.0,1,3630.0,207.0,1.0,35.0,1,6.0,0
35.0,6.0,16.0,0,6410.0,48.0,3.0,40.0,0,1.0,1
51.0,3.0,19.0,1,4230.0,35.0,1.0,40.0,1,1.0,0
58.0,1.0,18.0,0,3603.0,20.0,13.0,40.0,1,1.0,0
63.0,1.0,20.0,1,4720.0,38.0,0.0,16.0,1,1.0,0
51.0,1.0,16.0,0,5150.0,20.0,0.0,45.0,1,1.0,1
58.0,1.0,21.0,1,565.0,20.0,1.0,45.0,0,1.0,1
22.0,1.0,19.0,0,9620.0,20.0,0.0,40.0,1,1.0,0
53.0,7.0,16.0,1,205.0,29.0,1.0,86.0,0,1.0,1
25.0,1.0,17.0,0,5920.0,16.0,2.0,40.0,0,1.0,1
44.0,6.0,23.0,1,2100.0,20.0,0.0,45.0,1,1.0,1
71.0,1.0,21.0,1,4110.0,42.0,0.0,27.0,0,1.0,1
45.0,1.0,21.0,1,2640.0,39.0,1.0,25.0,1,1.0,0
58.0,1.0,15.0,1,7700.0,48.0,1.0,45.0,1,1.0,0
55.0,2.0,19.0,1,1108.0,20.0,1.0,8.0,0,1.0,0
48.0,7.0,21.0,1,800.0,20.0,1.0,20.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,29.0,2.0,30.0,0,1.0,0
43.0,3.0,18.0,0,3802.0,28.0,0.0,40.0,0,2.0,0
61.0,1.0,9.0,1,7810.0,303.0,0.0,38.0,0,1.0,0
35.0,1.0,22.0,0,2170.0,20.0,0.0,50.0,1,1.0,1
35.0,1.0,21.0,1,52.0,1.0,1.0,70.0,0,1.0,1
42.0,1.0,14.0,0,220.0,20.0,0.0,40.0,0,1.0,1
30.0,1.0,17.0,1,9620.0,6.0,16.0,40.0,1,1.0,0
62.0,3.0,18.0,1,5400.0,46.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,1,6050.0,20.0,0.0,60.0,0,1.0,1
63.0,1.0,18.0,1,8320.0,20.0,1.0,24.0,1,1.0,0
57.0,1.0,18.0,1,4840.0,20.0,0.0,36.0,1,1.0,0
73.0,1.0,21.0,1,9600.0,18.0,0.0,40.0,0,1.0,0
68.0,6.0,20.0,1,205.0,20.0,0.0,20.0,0,1.0,1
54.0,1.0,19.0,1,4760.0,20.0,0.0,38.0,1,1.0,0
38.0,1.0,19.0,1,7340.0,303.0,0.0,48.0,0,1.0,0
24.0,1.0,20.0,0,4600.0,20.0,10.0,42.0,1,1.0,0
17.0,8.0,11.0,0,6050.0,40.0,2.0,25.0,1,1.0,0
31.0,3.0,21.0,1,3820.0,35.0,1.0,50.0,0,1.0,1
50.0,1.0,20.0,1,3610.0,18.0,1.0,32.0,1,1.0,0
31.0,5.0,16.0,0,8140.0,20.0,0.0,48.0,0,1.0,0
33.0,1.0,21.0,1,7700.0,29.0,0.0,55.0,0,1.0,1
38.0,1.0,16.0,0,4710.0,20.0,2.0,32.0,0,1.0,0
43.0,2.0,21.0,1,3255.0,20.0,0.0,26.0,1,1.0,1
27.0,1.0,18.0,0,7855.0,6.0,16.0,40.0,0,2.0,0
57.0,2.0,19.0,0,2040.0,20.0,0.0,60.0,1,2.0,1
81.0,1.0,18.0,1,4810.0,20.0,1.0,70.0,0,1.0,1
59.0,1.0,19.0,1,7340.0,20.0,0.0,40.0,0,2.0,0
23.0,1.0,16.0,1,6260.0,20.0,0.0,42.0,0,1.0,0
58.0,6.0,18.0,1,5740.0,20.0,0.0,20.0,1,2.0,0
27.0,1.0,21.0,1,5740.0,29.0,1.0,40.0,1,1.0,0
50.0,1.0,22.0,1,120.0,29.0,0.0,40.0,1,1.0,1
26.0,1.0,11.0,0,4251.0,20.0,2.0,8.0,1,1.0,0
20.0,1.0,19.0,0,4600.0,20.0,2.0,32.0,1,1.0,0
36.0,1.0,20.0,1,705.0,29.0,0.0,45.0,1,1.0,1
27.0,5.0,21.0,1,2014.0,20.0,1.0,40.0,1,1.0,1
19.0,3.0,19.0,0,5860.0,362.0,15.0,20.0,1,2.0,0
47.0,2.0,22.0,1,2310.0,31.0,1.0,40.0,1,1.0,0
58.0,2.0,16.0,1,2545.0,29.0,1.0,30.0,1,1.0,0
74.0,1.0,21.0,1,4465.0,6.0,0.0,10.0,0,1.0,0
75.0,7.0,18.0,1,52.0,20.0,0.0,30.0,0,1.0,0
19.0,1.0,16.0,0,4140.0,20.0,2.0,20.0,0,1.0,0
66.0,1.0,21.0,0,5710.0,29.0,0.0,40.0,1,1.0,1
17.0,1.0,14.0,1,5400.0,20.0,2.0,4.0,1,1.0,0
51.0,3.0,22.0,1,2310.0,48.0,1.0,60.0,1,1.0,1
63.0,5.0,16.0,1,5550.0,20.0,0.0,45.0,0,1.0,1
56.0,1.0,22.0,1,5240.0,20.0,0.0,60.0,1,1.0,1
49.0,3.0,22.0,0,230.0,29.0,0.0,40.0,0,1.0,1
35.0,1.0,20.0,1,3255.0,20.0,1.0,20.0,1,1.0,0
58.0,1.0,19.0,1,6660.0,20.0,0.0,45.0,0,1.0,0
43.0,6.0,19.0,1,710.0,20.0,0.0,40.0,0,1.0,1
33.0,2.0,21.0,0,2011.0,20.0,2.0,40.0,1,1.0,0
61.0,1.0,19.0,1,9640.0,20.0,1.0,42.0,0,1.0,0
55.0,1.0,19.0,1,4800.0,20.0,1.0,40.0,0,1.0,1
48.0,1.0,19.0,1,6005.0,20.0,1.0,40.0,0,1.0,1
35.0,3.0,22.0,0,2330.0,20.0,0.0,55.0,1,1.0,1
60.0,1.0,20.0,0,5240.0,20.0,0.0,20.0,1,1.0,0
70.0,7.0,21.0,1,4760.0,20.0,1.0,45.0,0,1.0,1
75.0,6.0,21.0,0,205.0,20.0,0.0,50.0,0,1.0,1
24.0,1.0,16.0,1,5400.0,20.0,0.0,45.0,1,1.0,0
47.0,2.0,21.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
47.0,7.0,17.0,1,6230.0,34.0,1.0,40.0,0,1.0,1
27.0,1.0,1.0,1,1450.0,20.0,0.0,40.0,0,1.0,1
25.0,1.0,16.0,0,4251.0,20.0,2.0,40.0,0,1.0,0
65.0,7.0,18.0,1,2040.0,20.0,1.0,4.0,0,1.0,0
33.0,4.0,14.0,1,2350.0,29.0,16.0,12.0,1,2.0,0
24.0,1.0,21.0,0,1555.0,31.0,0.0,43.0,0,1.0,0
34.0,1.0,20.0,1,1555.0,56.0,0.0,60.0,0,1.0,1
57.0,1.0,18.0,1,4030.0,6.0,0.0,50.0,1,1.0,0
32.0,1.0,19.0,1,3603.0,20.0,0.0,16.0,1,1.0,0
