AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
57.0,1.0,21.0,1,440.0,56.0,1.0,50.0,0,1.0,1
37.0,1.0,19.0,1,350.0,11.0,0.0,40.0,1,1.0,1
37.0,1.0,16.0,0,8740.0,26.0,0.0,50.0,0,1.0,1
34.0,3.0,16.0,0,4700.0,56.0,2.0,40.0,0,3.0,0
32.0,1.0,16.0,1,7640.0,21.0,1.0,55.0,0,1.0,1
35.0,4.0,18.0,0,8810.0,31.0,16.0,40.0,0,3.0,0
19.0,1.0,19.0,0,4850.0,8.0,0.0,35.0,1,1.0,0
60.0,1.0,13.0,1,5120.0,49.0,1.0,40.0,1,1.0,0
46.0,3.0,18.0,1,2545.0,36.0,0.0,40.0,1,1.0,0
57.0,1.0,20.0,1,4230.0,38.0,0.0,40.0,1,1.0,0
30.0,1.0,18.0,1,910.0,49.0,1.0,40.0,1,1.0,0
53.0,1.0,20.0,1,9760.0,56.0,2.0,10.0,0,1.0,0
63.0,5.0,24.0,1,1750.0,35.0,0.0,40.0,0,1.0,1
77.0,6.0,21.0,1,205.0,39.0,1.0,20.0,0,1.0,0
27.0,1.0,19.0,1,4040.0,56.0,0.0,30.0,1,1.0,0
43.0,1.0,20.0,1,3500.0,26.0,1.0,40.0,1,1.0,0
30.0,1.0,20.0,1,3630.0,56.0,1.0,30.0,1,1.0,0
65.0,1.0,16.0,1,9130.0,36.0,0.0,12.0,0,1.0,0
44.0,4.0,20.0,1,750.0,56.0,0.0,40.0,1,1.0,0
30.0,5.0,22.0,1,2310.0,56.0,0.0,40.0,1,1.0,1
30.0,3.0,20.0,0,3802.0,56.0,0.0,40.0,1,1.0,0
28.0,3.0,21.0,1,3255.0,217.0,1.0,40.0,1,6.0,0
81.0,1.0,21.0,1,940.0,48.0,1.0,40.0,1,1.0,0
67.0,1.0,16.0,1,4251.0,6.0,0.0,50.0,1,9.0,0
18.0,1.0,18.0,0,4760.0,8.0,17.0,15.0,0,9.0,0
47.0,1.0,16.0,1,5300.0,6.0,1.0,35.0,1,1.0,0
62.0,3.0,22.0,1,2205.0,56.0,0.0,4.0,1,1.0,0
61.0,7.0,24.0,1,110.0,56.0,0.0,25.0,0,1.0,0
64.0,1.0,20.0,1,9760.0,30.0,1.0,40.0,0,1.0,0
24.0,1.0,19.0,1,4760.0,13.0,1.0,40.0,0,2.0,0
60.0,1.0,18.0,1,440.0,56.0,0.0,40.0,0,1.0,1
72.0,1.0,22.0,0,3930.0,25.0,0.0,32.0,1,1.0,1
61.0,6.0,21.0,0,440.0,56.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,0,20.0,8.0,0.0,50.0,1,1.0,1
18.0,2.0,18.0,0,4220.0,9.0,17.0,12.0,0,2.0,0
38.0,1.0,19.0,0,2634.0,53.0,13.0,40.0,1,1.0,0
30.0,1.0,14.0,0,4220.0,17.0,0.0,40.0,0,1.0,0
33.0,1.0,16.0,1,6355.0,56.0,5.0,60.0,0,1.0,1
41.0,1.0,16.0,0,3603.0,56.0,0.0,40.0,1,1.0,0
32.0,2.0,19.0,1,5600.0,38.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,1,8990.0,41.0,0.0,40.0,0,1.0,0
68.0,1.0,19.0,1,9645.0,56.0,0.0,30.0,0,1.0,0
49.0,3.0,18.0,1,6442.0,56.0,1.0,40.0,0,1.0,0
46.0,1.0,20.0,1,3255.0,12.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,0,6050.0,8.0,0.0,50.0,0,1.0,1
57.0,1.0,19.0,1,3603.0,49.0,1.0,41.0,1,1.0,0
20.0,7.0,19.0,0,9620.0,56.0,12.0,25.0,0,1.0,0
46.0,1.0,21.0,1,220.0,56.0,1.0,47.0,0,1.0,1
56.0,3.0,16.0,0,5140.0,56.0,0.0,40.0,1,1.0,1
54.0,2.0,21.0,1,150.0,56.0,0.0,45.0,0,1.0,1
19.0,4.0,19.0,0,4640.0,56.0,17.0,8.0,0,1.0,0
53.0,1.0,19.0,1,5120.0,48.0,0.0,40.0,0,1.0,1
45.0,4.0,22.0,1,135.0,56.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,2722.0,56.0,0.0,45.0,1,1.0,0
44.0,3.0,16.0,1,3500.0,56.0,1.0,40.0,1,1.0,1
54.0,1.0,16.0,0,20.0,55.0,0.0,60.0,0,1.0,1
49.0,1.0,18.0,1,5860.0,31.0,0.0,40.0,1,1.0,0
60.0,1.0,21.0,1,440.0,27.0,0.0,45.0,0,1.0,1
46.0,2.0,21.0,0,1720.0,49.0,13.0,40.0,1,1.0,1
51.0,5.0,19.0,0,4840.0,56.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,0,4020.0,6.0,0.0,40.0,1,1.0,0
24.0,5.0,21.0,1,2310.0,56.0,1.0,50.0,1,3.0,1
61.0,1.0,21.0,0,7640.0,13.0,0.0,25.0,0,1.0,0
31.0,3.0,22.0,0,2310.0,56.0,0.0,50.0,1,1.0,1
37.0,1.0,18.0,1,4720.0,49.0,0.0,40.0,1,1.0,0
62.0,2.0,20.0,0,51.0,6.0,0.0,40.0,1,1.0,1
30.0,1.0,19.0,1,350.0,56.0,0.0,40.0,1,3.0,0
37.0,4.0,19.0,1,630.0,31.0,0.0,45.0,1,1.0,0
72.0,1.0,19.0,1,9130.0,31.0,0.0,50.0,0,1.0,0
55.0,1.0,16.0,1,6950.0,56.0,0.0,40.0,0,1.0,1
59.0,1.0,20.0,0,6200.0,38.0,0.0,60.0,0,1.0,1
50.0,1.0,1.0,1,4700.0,36.0,1.0,40.0,1,1.0,0
65.0,1.0,18.0,1,4750.0,16.0,1.0,40.0,0,1.0,0
33.0,1.0,21.0,0,4040.0,56.0,0.0,15.0,1,1.0,0
47.0,1.0,22.0,1,20.0,56.0,1.0,80.0,0,1.0,1
31.0,1.0,17.0,0,4055.0,56.0,16.0,40.0,1,1.0,0
40.0,3.0,20.0,1,3255.0,35.0,0.0,12.0,1,1.0,0
45.0,6.0,19.0,1,1050.0,56.0,1.0,65.0,0,1.0,1
38.0,4.0,22.0,1,2545.0,26.0,0.0,39.0,1,1.0,0
63.0,5.0,21.0,1,8740.0,56.0,0.0,20.0,0,1.0,1
29.0,4.0,21.0,0,3840.0,27.0,0.0,40.0,1,1.0,1
55.0,3.0,21.0,1,2014.0,47.0,0.0,35.0,0,1.0,0
40.0,1.0,20.0,1,4110.0,49.0,0.0,6.0,1,1.0,0
35.0,6.0,22.0,1,440.0,56.0,15.0,50.0,1,1.0,0
33.0,3.0,15.0,1,6230.0,56.0,1.0,40.0,0,3.0,0
51.0,2.0,22.0,1,2310.0,12.0,1.0,60.0,0,2.0,1
35.0,1.0,15.0,1,9130.0,56.0,1.0,40.0,0,1.0,0
76.0,7.0,16.0,1,5120.0,55.0,0.0,20.0,1,1.0,0
77.0,7.0,21.0,1,710.0,42.0,0.0,1.0,0,1.0,1
64.0,3.0,21.0,0,2545.0,56.0,0.0,36.0,1,1.0,0
46.0,1.0,16.0,1,5110.0,46.0,0.0,20.0,1,1.0,0
39.0,3.0,18.0,1,6305.0,56.0,1.0,40.0,0,1.0,0
54.0,1.0,16.0,0,9130.0,56.0,0.0,45.0,0,1.0,0
40.0,1.0,21.0,1,5810.0,56.0,0.0,40.0,1,1.0,0
63.0,1.0,16.0,1,810.0,16.0,1.0,50.0,1,1.0,1
47.0,1.0,18.0,1,440.0,35.0,1.0,84.0,0,1.0,1
47.0,4.0,18.0,1,3603.0,21.0,0.0,40.0,1,3.0,0
53.0,7.0,16.0,1,9130.0,30.0,1.0,50.0,0,1.0,0
38.0,1.0,16.0,1,4110.0,56.0,1.0,40.0,1,5.0,0
60.0,1.0,16.0,1,6200.0,55.0,0.0,40.0,0,1.0,0
45.0,7.0,19.0,1,710.0,49.0,1.0,50.0,0,1.0,1
56.0,2.0,19.0,0,3500.0,56.0,0.0,40.0,1,1.0,1
58.0,1.0,19.0,1,2545.0,4.0,1.0,25.0,1,3.0,0
29.0,1.0,20.0,0,7220.0,30.0,0.0,50.0,0,1.0,1
51.0,7.0,19.0,0,7700.0,12.0,0.0,40.0,1,1.0,1
51.0,4.0,18.0,1,5740.0,8.0,1.0,38.0,1,1.0,0
48.0,3.0,18.0,1,5740.0,6.0,0.0,40.0,1,1.0,0
35.0,1.0,18.0,1,9650.0,4.0,0.0,99.0,0,1.0,1
60.0,6.0,19.0,1,4510.0,56.0,0.0,40.0,1,9.0,0
69.0,3.0,16.0,1,9121.0,37.0,0.0,40.0,0,2.0,1
34.0,1.0,16.0,0,3930.0,4.0,17.0,16.0,0,3.0,0
49.0,4.0,16.0,1,9121.0,6.0,1.0,40.0,0,1.0,0
61.0,1.0,16.0,1,4700.0,48.0,6.0,40.0,1,1.0,0
93.0,3.0,8.0,0,5420.0,17.0,0.0,1.0,1,1.0,0
37.0,1.0,21.0,1,5410.0,42.0,0.0,30.0,1,1.0,0
65.0,7.0,19.0,0,440.0,56.0,0.0,50.0,0,1.0,1
24.0,1.0,19.0,1,5400.0,18.0,0.0,40.0,1,1.0,0
62.0,1.0,17.0,1,5000.0,56.0,1.0,40.0,1,1.0,0
62.0,1.0,20.0,1,3255.0,46.0,0.0,50.0,1,1.0,1
68.0,6.0,21.0,1,4700.0,6.0,0.0,7.0,1,1.0,0
51.0,3.0,19.0,1,5740.0,56.0,1.0,40.0,1,1.0,0
63.0,1.0,16.0,1,7340.0,56.0,0.0,40.0,0,1.0,1
19.0,1.0,18.0,0,6260.0,15.0,17.0,40.0,0,1.0,0
65.0,6.0,16.0,1,205.0,56.0,0.0,10.0,0,1.0,1
18.0,1.0,18.0,0,5600.0,6.0,17.0,40.0,0,8.0,0
29.0,5.0,19.0,1,9830.0,13.0,0.0,40.0,0,1.0,0
50.0,6.0,21.0,1,4820.0,36.0,1.0,20.0,0,1.0,1
34.0,4.0,21.0,1,2310.0,56.0,1.0,50.0,1,1.0,0
59.0,2.0,20.0,1,5120.0,45.0,1.0,24.0,1,1.0,0
60.0,1.0,17.0,1,5400.0,8.0,1.0,40.0,1,1.0,0
71.0,7.0,21.0,1,205.0,56.0,0.0,50.0,1,1.0,1
53.0,4.0,22.0,1,2310.0,56.0,1.0,40.0,0,1.0,1
46.0,3.0,22.0,1,2310.0,48.0,0.0,40.0,0,1.0,1
46.0,5.0,21.0,0,9830.0,56.0,0.0,40.0,0,1.0,1
52.0,1.0,18.0,1,5522.0,56.0,1.0,50.0,1,1.0,0
30.0,4.0,21.0,1,440.0,17.0,0.0,40.0,1,1.0,0
56.0,1.0,13.0,1,4010.0,55.0,1.0,50.0,0,1.0,0
67.0,6.0,16.0,1,7750.0,56.0,0.0,10.0,1,1.0,0
