AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
34.0,2.0,23.0,1,3090.0,38.0,0.0,55.0,1,1.0,1
44.0,1.0,16.0,1,4850.0,301.0,0.0,48.0,0,1.0,1
45.0,1.0,16.0,1,6850.0,38.0,1.0,40.0,0,1.0,1
47.0,1.0,19.0,1,6410.0,38.0,0.0,50.0,0,1.0,1
24.0,1.0,18.0,0,6260.0,38.0,0.0,60.0,0,1.0,1
55.0,1.0,20.0,1,4240.0,38.0,1.0,45.0,0,1.0,1
38.0,1.0,16.0,1,6950.0,38.0,1.0,40.0,0,1.0,1
39.0,6.0,17.0,1,2640.0,27.0,1.0,50.0,0,1.0,0
41.0,1.0,20.0,0,4810.0,38.0,0.0,40.0,1,1.0,1
41.0,1.0,21.0,1,1050.0,38.0,0.0,40.0,0,1.0,1
36.0,1.0,21.0,1,4760.0,38.0,1.0,10.0,1,1.0,0
45.0,2.0,21.0,1,2040.0,38.0,0.0,70.0,0,1.0,1
25.0,3.0,21.0,1,2310.0,38.0,0.0,40.0,1,1.0,0
27.0,1.0,19.0,0,3500.0,6.0,13.0,20.0,1,1.0,0
40.0,3.0,21.0,1,2545.0,38.0,1.0,36.0,1,1.0,0
39.0,1.0,17.0,0,4700.0,41.0,0.0,50.0,0,1.0,0
65.0,7.0,21.0,1,10.0,38.0,0.0,44.0,0,1.0,1
84.0,7.0,11.0,0,205.0,38.0,0.0,10.0,1,1.0,0
31.0,1.0,20.0,1,5740.0,38.0,1.0,32.0,1,1.0,0
19.0,1.0,18.0,0,7260.0,38.0,2.0,20.0,0,1.0,0
39.0,5.0,19.0,1,7340.0,27.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,1,4120.0,38.0,1.0,40.0,1,1.0,0
42.0,6.0,14.0,1,9130.0,6.0,0.0,60.0,0,1.0,0
29.0,1.0,16.0,0,6260.0,38.0,13.0,45.0,0,1.0,1
48.0,6.0,14.0,0,440.0,38.0,0.0,30.0,0,1.0,0
57.0,5.0,18.0,1,4220.0,38.0,1.0,40.0,0,1.0,0
56.0,1.0,18.0,1,3603.0,38.0,1.0,40.0,1,1.0,0
61.0,1.0,20.0,1,4710.0,8.0,0.0,65.0,0,1.0,1
36.0,1.0,16.0,0,6260.0,38.0,0.0,40.0,0,1.0,1
68.0,1.0,19.0,0,6050.0,27.0,0.0,40.0,0,1.0,1
67.0,1.0,21.0,1,205.0,46.0,1.0,50.0,1,1.0,1
29.0,1.0,21.0,1,4840.0,38.0,1.0,50.0,0,1.0,1
31.0,6.0,19.0,1,4600.0,6.0,0.0,50.0,1,1.0,0
30.0,3.0,22.0,1,2310.0,38.0,1.0,40.0,1,1.0,0
58.0,6.0,20.0,1,6050.0,38.0,0.0,80.0,0,1.0,0
54.0,6.0,19.0,1,205.0,38.0,1.0,60.0,0,1.0,0
49.0,6.0,16.0,1,205.0,38.0,1.0,40.0,0,1.0,1
36.0,1.0,16.0,1,205.0,38.0,1.0,50.0,0,1.0,0
33.0,2.0,22.0,0,2310.0,38.0,0.0,50.0,1,1.0,0
61.0,1.0,18.0,1,3300.0,301.0,1.0,40.0,1,1.0,0
36.0,1.0,16.0,1,2545.0,27.0,1.0,32.0,1,1.0,0
27.0,1.0,21.0,1,1530.0,38.0,0.0,70.0,0,1.0,1
63.0,5.0,20.0,0,3740.0,38.0,0.0,40.0,0,1.0,1
50.0,1.0,11.0,1,6260.0,203.0,0.0,40.0,0,6.0,0
55.0,6.0,19.0,1,205.0,38.0,0.0,50.0,0,1.0,0
56.0,4.0,21.0,0,2310.0,38.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,4020.0,51.0,0.0,40.0,1,1.0,0
53.0,4.0,22.0,1,2310.0,38.0,1.0,20.0,1,1.0,0
35.0,1.0,17.0,0,6305.0,47.0,16.0,70.0,0,1.0,1
50.0,1.0,16.0,1,7750.0,38.0,1.0,50.0,0,1.0,1
60.0,1.0,16.0,1,440.0,38.0,0.0,47.0,0,1.0,1
31.0,1.0,21.0,1,540.0,38.0,0.0,40.0,0,1.0,1
39.0,4.0,21.0,1,900.0,38.0,1.0,45.0,0,1.0,1
42.0,2.0,21.0,0,51.0,38.0,0.0,40.0,1,1.0,1
56.0,1.0,21.0,1,800.0,6.0,1.0,40.0,0,1.0,1
44.0,1.0,20.0,1,5740.0,38.0,1.0,24.0,1,1.0,0
72.0,6.0,11.0,1,205.0,38.0,0.0,30.0,0,1.0,0
51.0,2.0,20.0,1,5400.0,38.0,0.0,40.0,1,1.0,0
61.0,1.0,20.0,0,8140.0,48.0,0.0,40.0,0,1.0,0
66.0,1.0,18.0,1,5522.0,38.0,0.0,40.0,0,1.0,0
37.0,7.0,20.0,1,6355.0,38.0,1.0,50.0,0,1.0,1
34.0,6.0,19.0,1,5400.0,6.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,1,6230.0,38.0,1.0,45.0,0,1.0,0
38.0,6.0,20.0,1,9610.0,46.0,0.0,12.0,1,1.0,0
56.0,4.0,16.0,1,4220.0,38.0,0.0,40.0,0,1.0,1
49.0,7.0,23.0,0,3000.0,38.0,13.0,40.0,0,1.0,1
19.0,2.0,18.0,0,4251.0,38.0,2.0,32.0,0,1.0,0
55.0,1.0,16.0,1,8990.0,27.0,0.0,45.0,0,1.0,0
46.0,1.0,16.0,1,9620.0,38.0,0.0,25.0,0,1.0,0
32.0,1.0,18.0,1,3603.0,38.0,0.0,30.0,1,1.0,0
33.0,1.0,20.0,1,4700.0,38.0,0.0,40.0,1,3.0,0
41.0,6.0,17.0,1,9130.0,38.0,1.0,60.0,0,1.0,0
68.0,6.0,19.0,1,205.0,38.0,0.0,55.0,0,1.0,0
44.0,1.0,16.0,1,4010.0,38.0,0.0,55.0,1,1.0,0
32.0,1.0,18.0,0,4110.0,6.0,16.0,40.0,0,1.0,0
59.0,2.0,21.0,1,5240.0,38.0,0.0,40.0,1,1.0,1
35.0,1.0,19.0,1,5330.0,38.0,1.0,40.0,1,1.0,0
54.0,1.0,19.0,1,440.0,150.0,1.0,60.0,0,1.0,1
40.0,1.0,16.0,0,1021.0,38.0,0.0,50.0,0,1.0,1
34.0,6.0,20.0,1,6260.0,38.0,0.0,60.0,0,1.0,1
63.0,7.0,21.0,1,4810.0,27.0,0.0,40.0,1,1.0,1
65.0,1.0,16.0,0,4110.0,38.0,0.0,40.0,1,1.0,0
29.0,1.0,16.0,1,3310.0,46.0,1.0,20.0,1,1.0,0
53.0,6.0,16.0,1,7200.0,38.0,1.0,50.0,0,1.0,0
72.0,7.0,17.0,1,6230.0,38.0,0.0,40.0,0,1.0,1
37.0,8.0,20.0,1,2640.0,38.0,1.0,60.0,1,1.0,0
22.0,1.0,16.0,0,6850.0,38.0,0.0,48.0,1,1.0,1
23.0,1.0,21.0,0,6050.0,38.0,0.0,50.0,0,1.0,0
52.0,2.0,22.0,1,2205.0,407.0,0.0,20.0,0,2.0,0
37.0,1.0,18.0,1,3515.0,38.0,1.0,40.0,1,1.0,0
21.0,1.0,20.0,0,120.0,38.0,2.0,50.0,1,1.0,0
28.0,1.0,21.0,1,52.0,38.0,0.0,40.0,1,1.0,0
65.0,6.0,16.0,1,8140.0,38.0,0.0,20.0,0,1.0,0
76.0,4.0,19.0,0,3603.0,38.0,11.0,40.0,0,1.0,0
57.0,4.0,16.0,0,4220.0,27.0,13.0,40.0,0,1.0,0
37.0,1.0,19.0,1,6800.0,38.0,0.0,88.0,0,1.0,1
56.0,5.0,18.0,1,3500.0,27.0,1.0,40.0,1,1.0,0
55.0,2.0,22.0,1,2040.0,38.0,1.0,45.0,0,1.0,1
53.0,2.0,15.0,1,4020.0,38.0,1.0,36.0,1,1.0,0
63.0,5.0,16.0,1,5740.0,8.0,1.0,40.0,1,1.0,0
30.0,1.0,16.0,1,205.0,38.0,1.0,45.0,0,1.0,1
47.0,6.0,21.0,0,205.0,38.0,0.0,50.0,0,1.0,1
29.0,6.0,20.0,1,6230.0,38.0,1.0,40.0,0,1.0,1
46.0,1.0,21.0,0,1530.0,49.0,0.0,80.0,0,1.0,1
61.0,1.0,21.0,1,5522.0,38.0,0.0,45.0,0,1.0,1
25.0,1.0,21.0,1,4710.0,38.0,0.0,42.0,0,1.0,1
39.0,2.0,22.0,1,2310.0,38.0,0.0,40.0,1,1.0,1
48.0,6.0,14.0,0,9130.0,38.0,0.0,40.0,0,1.0,1
68.0,2.0,14.0,1,4220.0,38.0,1.0,4.0,1,1.0,0
55.0,3.0,20.0,0,3870.0,6.0,0.0,48.0,0,1.0,1
28.0,3.0,21.0,1,2310.0,38.0,1.0,40.0,0,1.0,0
59.0,1.0,20.0,0,5400.0,38.0,0.0,40.0,1,1.0,1
63.0,1.0,20.0,1,4720.0,46.0,1.0,39.0,1,1.0,0
64.0,1.0,21.0,0,4055.0,6.0,0.0,40.0,1,1.0,0
42.0,4.0,24.0,1,2205.0,49.0,0.0,40.0,0,1.0,1
74.0,1.0,16.0,1,9350.0,38.0,0.0,25.0,0,1.0,0
63.0,1.0,21.0,1,850.0,38.0,0.0,45.0,0,1.0,1
29.0,3.0,21.0,1,2310.0,30.0,0.0,45.0,1,1.0,0
57.0,7.0,19.0,1,5120.0,38.0,0.0,50.0,0,1.0,0
47.0,1.0,21.0,1,120.0,53.0,0.0,40.0,1,1.0,1
30.0,3.0,19.0,1,3740.0,38.0,0.0,72.0,0,1.0,0
43.0,1.0,16.0,0,7200.0,38.0,0.0,48.0,0,1.0,0
24.0,5.0,21.0,0,900.0,38.0,0.0,40.0,1,1.0,1
27.0,1.0,20.0,1,6260.0,38.0,0.0,40.0,0,1.0,1
29.0,1.0,20.0,1,6355.0,38.0,0.0,40.0,0,1.0,1
47.0,6.0,16.0,1,6230.0,38.0,0.0,50.0,0,1.0,1
68.0,6.0,18.0,1,205.0,38.0,1.0,10.0,1,1.0,0
20.0,5.0,19.0,0,2205.0,38.0,0.0,6.0,0,1.0,0
33.0,2.0,21.0,1,3255.0,38.0,0.0,45.0,1,1.0,1
54.0,6.0,20.0,1,7150.0,38.0,0.0,60.0,0,1.0,0
23.0,1.0,21.0,0,2310.0,38.0,13.0,40.0,1,3.0,0
57.0,1.0,16.0,1,4760.0,301.0,1.0,40.0,0,1.0,0
59.0,2.0,16.0,1,9645.0,38.0,0.0,40.0,0,1.0,0
30.0,1.0,20.0,0,8140.0,38.0,0.0,60.0,0,1.0,1
48.0,4.0,22.0,1,1010.0,461.0,0.0,40.0,0,2.0,1
66.0,1.0,19.0,1,6305.0,38.0,0.0,48.0,0,1.0,1
63.0,2.0,13.0,1,3603.0,38.0,0.0,40.0,1,1.0,0
39.0,1.0,20.0,1,7210.0,38.0,0.0,40.0,0,1.0,1
71.0,2.0,21.0,1,2320.0,38.0,1.0,40.0,1,1.0,0
50.0,3.0,16.0,1,9040.0,38.0,0.0,40.0,0,1.0,0
59.0,3.0,20.0,0,6305.0,38.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,160.0,38.0,1.0,40.0,0,1.0,1
71.0,3.0,19.0,1,3740.0,6.0,0.0,48.0,0,1.0,1
40.0,1.0,22.0,1,3160.0,27.0,0.0,32.0,1,1.0,1
39.0,1.0,19.0,1,705.0,38.0,0.0,40.0,1,1.0,1
52.0,7.0,22.0,0,230.0,429.0,15.0,6.0,0,2.0,0
49.0,3.0,16.0,0,440.0,38.0,0.0,50.0,0,1.0,1
57.0,6.0,18.0,1,4600.0,19.0,0.0,30.0,1,1.0,0
48.0,1.0,21.0,1,5400.0,38.0,0.0,40.0,1,1.0,0
42.0,1.0,24.0,1,3050.0,38.0,1.0,32.0,1,1.0,1
52.0,3.0,21.0,1,2310.0,27.0,1.0,40.0,1,1.0,0
52.0,6.0,16.0,1,4600.0,38.0,1.0,50.0,1,1.0,0
50.0,1.0,18.0,1,20.0,38.0,1.0,40.0,0,1.0,1
76.0,6.0,13.0,1,205.0,38.0,0.0,30.0,0,1.0,1
37.0,6.0,16.0,1,9130.0,35.0,0.0,60.0,0,1.0,0
58.0,6.0,21.0,1,205.0,38.0,1.0,60.0,0,1.0,1
41.0,7.0,21.0,1,800.0,17.0,0.0,50.0,0,1.0,1
42.0,1.0,21.0,1,2310.0,38.0,1.0,50.0,1,1.0,1
56.0,1.0,20.0,1,3421.0,38.0,1.0,42.0,1,1.0,0
44.0,1.0,21.0,1,5000.0,27.0,0.0,45.0,0,1.0,1
41.0,2.0,21.0,1,3255.0,38.0,0.0,38.0,1,1.0,1
47.0,6.0,20.0,1,205.0,38.0,0.0,65.0,0,1.0,1
54.0,1.0,20.0,1,7750.0,38.0,1.0,36.0,0,1.0,1
53.0,1.0,19.0,0,8140.0,27.0,2.0,40.0,0,1.0,0
69.0,1.0,19.0,0,7350.0,38.0,0.0,20.0,0,1.0,0
57.0,2.0,16.0,0,2360.0,38.0,13.0,40.0,0,1.0,0
32.0,1.0,21.0,1,735.0,38.0,0.0,40.0,1,1.0,0
56.0,5.0,20.0,1,410.0,48.0,0.0,40.0,0,1.0,1
25.0,1.0,16.0,1,9620.0,469.0,1.0,40.0,0,2.0,0
31.0,1.0,19.0,0,4110.0,12.0,13.0,35.0,1,1.0,0
60.0,3.0,21.0,0,6730.0,39.0,0.0,40.0,0,1.0,1
43.0,1.0,20.0,1,4020.0,39.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,9130.0,38.0,2.0,40.0,0,1.0,0
44.0,7.0,21.0,1,10.0,26.0,0.0,50.0,0,1.0,1
49.0,1.0,21.0,1,1460.0,38.0,1.0,40.0,0,1.0,1
33.0,1.0,19.0,1,5240.0,47.0,0.0,50.0,0,1.0,1
77.0,1.0,16.0,1,9620.0,39.0,11.0,60.0,0,1.0,0
55.0,1.0,20.0,1,4251.0,27.0,1.0,15.0,0,1.0,0
66.0,4.0,16.0,0,6260.0,38.0,0.0,40.0,0,1.0,1
36.0,1.0,21.0,1,2640.0,38.0,0.0,42.0,1,1.0,0
62.0,6.0,22.0,0,6230.0,27.0,0.0,25.0,0,1.0,0
44.0,3.0,21.0,0,2310.0,38.0,0.0,40.0,0,1.0,1
53.0,1.0,21.0,1,4700.0,38.0,1.0,60.0,0,1.0,1
56.0,1.0,19.0,1,4000.0,38.0,1.0,40.0,1,1.0,0
44.0,1.0,16.0,1,4010.0,30.0,1.0,40.0,1,1.0,0
26.0,1.0,20.0,0,5160.0,48.0,0.0,40.0,1,1.0,0
30.0,1.0,20.0,1,6740.0,38.0,0.0,45.0,0,9.0,1
24.0,1.0,18.0,0,4700.0,38.0,5.0,60.0,0,1.0,0
47.0,3.0,21.0,0,2310.0,27.0,0.0,40.0,1,1.0,0
60.0,1.0,16.0,1,9265.0,38.0,1.0,45.0,1,1.0,0
46.0,1.0,16.0,1,4710.0,38.0,1.0,45.0,0,1.0,0
25.0,1.0,19.0,0,4020.0,27.0,0.0,70.0,0,1.0,0
23.0,1.0,19.0,0,4230.0,38.0,5.0,40.0,1,1.0,0
33.0,1.0,20.0,1,800.0,38.0,0.0,24.0,1,1.0,0
25.0,1.0,18.0,0,9365.0,38.0,0.0,40.0,1,2.0,0
39.0,1.0,21.0,1,630.0,49.0,0.0,55.0,0,1.0,1
18.0,2.0,18.0,0,3602.0,38.0,17.0,8.0,1,1.0,0
62.0,3.0,22.0,1,5320.0,6.0,0.0,4.0,1,1.0,0
65.0,1.0,19.0,1,3050.0,38.0,1.0,20.0,1,1.0,0
67.0,2.0,22.0,1,2310.0,27.0,0.0,8.0,1,1.0,0
62.0,1.0,19.0,1,4700.0,38.0,1.0,45.0,0,1.0,1
39.0,1.0,19.0,1,5110.0,30.0,0.0,40.0,1,1.0,0
38.0,7.0,16.0,1,205.0,38.0,1.0,70.0,0,1.0,1
35.0,1.0,16.0,0,9130.0,12.0,13.0,48.0,0,1.0,0
37.0,2.0,20.0,1,2545.0,38.0,1.0,38.0,0,1.0,0
32.0,1.0,21.0,1,6260.0,38.0,1.0,40.0,0,1.0,0
57.0,1.0,16.0,1,5120.0,8.0,1.0,40.0,1,1.0,1
30.0,6.0,20.0,1,3630.0,38.0,0.0,35.0,1,1.0,0
64.0,6.0,16.0,1,205.0,55.0,0.0,70.0,0,1.0,0
40.0,2.0,23.0,0,3090.0,49.0,0.0,50.0,1,1.0,1
34.0,1.0,16.0,1,6355.0,38.0,9.0,50.0,0,1.0,0
34.0,2.0,21.0,0,2014.0,38.0,0.0,40.0,1,1.0,0
59.0,6.0,16.0,1,6050.0,38.0,0.0,40.0,0,1.0,0
40.0,6.0,20.0,1,205.0,38.0,1.0,70.0,0,1.0,0
47.0,1.0,21.0,1,5740.0,18.0,0.0,40.0,0,1.0,1
34.0,2.0,22.0,1,350.0,38.0,1.0,40.0,1,1.0,1
70.0,5.0,19.0,1,5540.0,38.0,0.0,23.0,0,1.0,1
44.0,1.0,21.0,1,3255.0,38.0,1.0,40.0,1,1.0,1
64.0,1.0,20.0,1,7640.0,38.0,0.0,45.0,0,1.0,0
61.0,1.0,16.0,1,5610.0,38.0,1.0,40.0,1,1.0,0
59.0,5.0,21.0,0,2310.0,38.0,0.0,44.0,1,1.0,1
58.0,6.0,18.0,1,205.0,38.0,1.0,60.0,0,1.0,1
48.0,3.0,18.0,1,2310.0,39.0,0.0,40.0,1,1.0,0
55.0,1.0,20.0,1,4510.0,213.0,0.0,35.0,0,1.0,0
29.0,3.0,21.0,1,2310.0,29.0,0.0,40.0,0,1.0,0
45.0,2.0,20.0,0,3323.0,27.0,0.0,36.0,1,1.0,0
56.0,1.0,20.0,1,800.0,38.0,0.0,24.0,1,1.0,0
32.0,1.0,20.0,0,8300.0,38.0,2.0,30.0,1,1.0,0
55.0,3.0,23.0,1,3255.0,30.0,1.0,40.0,1,1.0,0
48.0,2.0,23.0,1,3250.0,30.0,0.0,40.0,1,1.0,1
64.0,1.0,18.0,1,4700.0,38.0,0.0,45.0,0,1.0,0
58.0,6.0,24.0,1,3261.0,29.0,1.0,25.0,1,2.0,0
26.0,1.0,19.0,1,4510.0,27.0,0.0,30.0,1,1.0,0
58.0,1.0,21.0,1,10.0,38.0,0.0,40.0,0,1.0,1
67.0,7.0,19.0,1,6050.0,38.0,0.0,60.0,0,1.0,1
29.0,1.0,16.0,1,6305.0,46.0,1.0,65.0,0,1.0,1
18.0,1.0,1.0,0,9365.0,38.0,2.0,20.0,0,1.0,0
54.0,1.0,20.0,0,6050.0,27.0,0.0,70.0,0,1.0,0
32.0,1.0,16.0,0,6850.0,17.0,0.0,40.0,0,1.0,1
46.0,2.0,20.0,1,3300.0,4.0,0.0,32.0,0,1.0,0
59.0,3.0,20.0,0,2545.0,38.0,0.0,39.0,1,1.0,0
46.0,1.0,19.0,1,5740.0,55.0,0.0,10.0,1,1.0,0
29.0,4.0,22.0,1,2001.0,38.0,1.0,40.0,1,1.0,0
65.0,6.0,21.0,1,205.0,38.0,0.0,30.0,0,1.0,0
67.0,6.0,21.0,1,205.0,38.0,0.0,40.0,0,1.0,1
29.0,3.0,19.0,0,4220.0,30.0,0.0,35.0,0,5.0,0
56.0,1.0,16.0,1,4700.0,38.0,0.0,40.0,1,1.0,0
50.0,7.0,21.0,1,4700.0,27.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,0,800.0,27.0,0.0,50.0,0,1.0,1
61.0,3.0,16.0,1,6305.0,38.0,1.0,40.0,0,1.0,0
55.0,5.0,20.0,0,5740.0,38.0,0.0,40.0,0,1.0,1
66.0,1.0,21.0,0,440.0,6.0,0.0,42.0,0,8.0,1
26.0,1.0,16.0,0,7750.0,31.0,17.0,50.0,0,3.0,0
37.0,3.0,16.0,1,3870.0,38.0,1.0,60.0,1,1.0,0
47.0,2.0,19.0,0,3500.0,38.0,0.0,40.0,1,1.0,1
57.0,6.0,17.0,1,4521.0,247.0,0.0,60.0,0,6.0,0
45.0,4.0,22.0,0,440.0,38.0,0.0,40.0,1,1.0,0
59.0,2.0,16.0,1,4230.0,38.0,1.0,30.0,1,1.0,0
54.0,1.0,20.0,1,1010.0,38.0,0.0,40.0,1,1.0,1
23.0,1.0,20.0,0,3255.0,38.0,13.0,12.0,1,1.0,0
73.0,6.0,15.0,1,205.0,38.0,1.0,40.0,0,1.0,1
35.0,1.0,20.0,0,440.0,27.0,13.0,40.0,1,1.0,0
51.0,1.0,21.0,1,205.0,38.0,1.0,50.0,0,1.0,1
31.0,5.0,21.0,1,440.0,38.0,1.0,40.0,1,1.0,1
26.0,4.0,21.0,1,440.0,38.0,1.0,50.0,1,1.0,0
19.0,1.0,16.0,0,7200.0,27.0,2.0,25.0,0,1.0,0
39.0,5.0,18.0,1,3930.0,22.0,1.0,50.0,0,1.0,0
57.0,6.0,18.0,1,205.0,38.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5840.0,38.0,1.0,40.0,1,1.0,0
51.0,4.0,24.0,1,2205.0,6.0,0.0,40.0,0,1.0,1
43.0,1.0,19.0,1,7750.0,38.0,1.0,40.0,1,1.0,0
60.0,1.0,20.0,1,7410.0,53.0,1.0,40.0,0,1.0,1
56.0,1.0,20.0,1,800.0,38.0,1.0,60.0,1,1.0,0
44.0,3.0,20.0,1,230.0,38.0,0.0,40.0,1,1.0,0
47.0,1.0,19.0,1,7750.0,38.0,0.0,45.0,0,1.0,1
41.0,2.0,20.0,1,1900.0,27.0,0.0,40.0,1,1.0,1
47.0,7.0,14.0,1,4600.0,38.0,1.0,20.0,1,9.0,0
61.0,1.0,19.0,1,9122.0,38.0,0.0,23.0,0,1.0,0
36.0,3.0,20.0,1,7340.0,38.0,1.0,40.0,0,1.0,1
22.0,1.0,19.0,0,4850.0,38.0,0.0,40.0,0,1.0,0
21.0,1.0,16.0,0,9620.0,38.0,0.0,45.0,0,1.0,1
35.0,2.0,23.0,0,3090.0,38.0,0.0,35.0,1,1.0,1
34.0,1.0,21.0,1,910.0,38.0,1.0,40.0,0,1.0,1
50.0,7.0,19.0,0,7200.0,38.0,0.0,50.0,0,1.0,0
55.0,1.0,16.0,1,5240.0,27.0,1.0,50.0,1,1.0,1
51.0,1.0,20.0,1,5400.0,38.0,1.0,20.0,1,1.0,0
23.0,1.0,21.0,0,4255.0,38.0,2.0,40.0,0,1.0,0
34.0,1.0,21.0,1,6200.0,6.0,0.0,70.0,0,3.0,1
30.0,2.0,21.0,1,1105.0,38.0,0.0,40.0,0,1.0,1
66.0,1.0,16.0,0,3603.0,41.0,0.0,32.0,1,1.0,0
35.0,2.0,21.0,1,2861.0,203.0,0.0,40.0,0,6.0,0
38.0,1.0,20.0,0,7220.0,38.0,0.0,40.0,0,1.0,1
63.0,1.0,16.0,1,2830.0,38.0,1.0,2.0,1,1.0,0
47.0,1.0,18.0,1,5240.0,38.0,1.0,20.0,0,1.0,0
58.0,1.0,20.0,1,5860.0,46.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,2635.0,38.0,1.0,10.0,1,1.0,0
57.0,1.0,19.0,1,3500.0,38.0,1.0,24.0,1,1.0,0
26.0,2.0,16.0,1,5740.0,38.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,1,3255.0,38.0,1.0,40.0,1,1.0,0
29.0,1.0,17.0,1,9130.0,38.0,1.0,55.0,0,1.0,0
36.0,1.0,19.0,1,4010.0,42.0,0.0,20.0,1,1.0,0
55.0,1.0,16.0,1,5120.0,38.0,1.0,50.0,1,1.0,0
59.0,6.0,17.0,1,6230.0,38.0,1.0,40.0,0,1.0,1
46.0,1.0,19.0,1,440.0,27.0,0.0,60.0,0,1.0,1
51.0,7.0,20.0,1,4760.0,38.0,1.0,40.0,0,1.0,1
61.0,5.0,20.0,1,3500.0,38.0,1.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,38.0,2.0,25.0,1,1.0,0
18.0,8.0,18.0,0,6050.0,38.0,17.0,9.0,0,1.0,0
45.0,1.0,19.0,1,5120.0,6.0,0.0,36.0,1,1.0,0
50.0,1.0,21.0,1,800.0,38.0,0.0,50.0,0,1.0,0
29.0,1.0,19.0,1,9130.0,247.0,0.0,50.0,0,6.0,0
50.0,5.0,21.0,1,1360.0,38.0,0.0,44.0,0,1.0,1
69.0,6.0,16.0,1,6230.0,38.0,0.0,25.0,0,1.0,0
33.0,1.0,20.0,1,440.0,38.0,1.0,60.0,0,1.0,1
49.0,7.0,21.0,1,4700.0,38.0,1.0,60.0,0,1.0,0
23.0,1.0,16.0,0,9005.0,38.0,0.0,50.0,0,1.0,0
43.0,4.0,20.0,1,5740.0,38.0,0.0,40.0,1,1.0,0
57.0,5.0,16.0,1,5560.0,53.0,0.0,48.0,0,1.0,1
44.0,1.0,21.0,1,800.0,27.0,0.0,40.0,0,1.0,1
51.0,1.0,18.0,1,6305.0,38.0,0.0,44.0,0,1.0,1
66.0,1.0,20.0,0,2360.0,38.0,0.0,42.0,1,1.0,1
38.0,1.0,20.0,1,8810.0,38.0,1.0,45.0,0,1.0,0
39.0,4.0,16.0,0,3802.0,30.0,0.0,45.0,1,1.0,1
74.0,1.0,16.0,1,9130.0,38.0,1.0,35.0,0,1.0,0
48.0,2.0,22.0,1,350.0,38.0,1.0,45.0,0,1.0,1
54.0,1.0,16.0,1,5740.0,38.0,1.0,40.0,1,1.0,0
36.0,1.0,17.0,0,5860.0,30.0,0.0,20.0,0,1.0,0
28.0,1.0,21.0,0,1520.0,38.0,13.0,50.0,0,1.0,1
32.0,6.0,20.0,1,4510.0,38.0,1.0,15.0,1,1.0,0
59.0,2.0,21.0,1,136.0,38.0,0.0,45.0,1,1.0,1
67.0,1.0,22.0,1,3258.0,38.0,1.0,8.0,1,1.0,0
19.0,1.0,17.0,0,4140.0,38.0,14.0,30.0,0,3.0,0
66.0,2.0,16.0,1,7700.0,38.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,3602.0,38.0,0.0,5.0,1,1.0,0
56.0,7.0,16.0,0,4252.0,27.0,13.0,55.0,0,1.0,1
56.0,1.0,21.0,0,1760.0,38.0,0.0,40.0,1,1.0,1
57.0,6.0,20.0,1,4251.0,6.0,1.0,40.0,0,1.0,1
29.0,1.0,20.0,1,6050.0,38.0,1.0,40.0,0,1.0,0
37.0,1.0,21.0,0,4720.0,38.0,13.0,25.0,1,9.0,0
38.0,1.0,16.0,1,6850.0,5.0,0.0,45.0,0,1.0,1
30.0,7.0,18.0,1,4600.0,27.0,0.0,40.0,1,1.0,0
31.0,1.0,20.0,1,2300.0,38.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,1,5120.0,38.0,1.0,40.0,1,1.0,0
53.0,1.0,19.0,1,3402.0,38.0,0.0,24.0,1,1.0,0
41.0,1.0,21.0,0,1320.0,38.0,0.0,45.0,0,1.0,1
25.0,6.0,17.0,1,4500.0,27.0,1.0,45.0,0,1.0,0
67.0,1.0,21.0,1,3520.0,38.0,0.0,28.0,0,1.0,1
48.0,1.0,19.0,1,5740.0,38.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,1,2310.0,38.0,1.0,40.0,1,1.0,0
63.0,2.0,19.0,0,4220.0,21.0,0.0,45.0,1,1.0,0
44.0,4.0,21.0,1,9030.0,38.0,0.0,40.0,0,1.0,1
81.0,6.0,19.0,0,2360.0,29.0,0.0,5.0,1,1.0,1
25.0,5.0,19.0,0,7020.0,6.0,17.0,45.0,0,1.0,0
18.0,3.0,16.0,0,1108.0,27.0,17.0,40.0,0,1.0,0
36.0,1.0,18.0,0,5240.0,38.0,0.0,30.0,1,1.0,0
55.0,5.0,19.0,0,5550.0,27.0,0.0,40.0,1,1.0,1
33.0,1.0,20.0,1,3310.0,27.0,1.0,20.0,1,1.0,0
32.0,1.0,19.0,1,4760.0,38.0,1.0,40.0,1,1.0,0
51.0,2.0,21.0,1,2310.0,18.0,1.0,40.0,1,1.0,1
