AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
45.0,7.0,14.0,0,4210.0,311.0,0.0,48.0,0,1.0,0
66.0,3.0,20.0,1,800.0,303.0,0.0,17.0,1,1.0,0
22.0,4.0,21.0,1,5740.0,35.0,2.0,20.0,1,1.0,0
40.0,1.0,22.0,1,565.0,47.0,0.0,45.0,1,2.0,1
50.0,6.0,22.0,1,2910.0,22.0,1.0,20.0,1,1.0,0
32.0,1.0,16.0,0,4010.0,5.0,12.0,50.0,0,9.0,0
20.0,1.0,19.0,0,4110.0,48.0,17.0,15.0,1,1.0,0
58.0,1.0,16.0,1,7340.0,48.0,0.0,40.0,0,1.0,0
25.0,2.0,19.0,0,3603.0,303.0,2.0,40.0,1,1.0,0
63.0,6.0,16.0,1,220.0,35.0,1.0,40.0,0,1.0,1
58.0,1.0,16.0,0,4700.0,37.0,0.0,39.0,1,1.0,0
18.0,1.0,16.0,0,4055.0,6.0,17.0,10.0,0,1.0,0
57.0,5.0,19.0,0,1065.0,42.0,0.0,40.0,1,2.0,1
50.0,1.0,14.0,1,7950.0,48.0,1.0,40.0,0,1.0,0
63.0,1.0,16.0,1,7150.0,36.0,1.0,39.0,0,1.0,0
67.0,1.0,13.0,0,3601.0,48.0,0.0,25.0,1,1.0,0
21.0,1.0,16.0,0,4720.0,48.0,0.0,40.0,1,1.0,0
52.0,4.0,21.0,1,3500.0,429.0,1.0,40.0,0,2.0,0
53.0,3.0,22.0,1,2320.0,48.0,1.0,50.0,1,1.0,0
46.0,6.0,16.0,1,6230.0,303.0,0.0,50.0,0,1.0,0
18.0,1.0,15.0,0,5240.0,48.0,4.0,20.0,1,1.0,0
20.0,1.0,19.0,0,4020.0,48.0,2.0,20.0,0,1.0,0
23.0,1.0,20.0,0,4110.0,48.0,2.0,20.0,1,1.0,0
32.0,1.0,20.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,6442.0,16.0,2.0,40.0,0,1.0,0
26.0,1.0,19.0,0,4760.0,48.0,10.0,60.0,0,1.0,0
18.0,1.0,16.0,0,4621.0,48.0,2.0,20.0,0,1.0,0
34.0,1.0,19.0,1,7315.0,303.0,1.0,50.0,0,1.0,0
30.0,1.0,21.0,1,2850.0,48.0,0.0,30.0,0,1.0,0
30.0,1.0,19.0,1,850.0,36.0,0.0,45.0,0,1.0,1
40.0,4.0,21.0,1,6260.0,4.0,1.0,40.0,0,1.0,1
60.0,6.0,21.0,0,4700.0,313.0,0.0,40.0,1,1.0,1
77.0,7.0,22.0,0,2435.0,22.0,0.0,40.0,1,1.0,1
31.0,1.0,20.0,0,4040.0,48.0,13.0,39.0,1,1.0,0
40.0,1.0,21.0,0,6950.0,48.0,13.0,82.0,1,2.0,0
27.0,1.0,16.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4130.0,29.0,2.0,10.0,0,1.0,0
42.0,1.0,20.0,1,440.0,373.0,0.0,40.0,0,1.0,1
35.0,1.0,16.0,1,7000.0,48.0,2.0,40.0,0,1.0,0
50.0,1.0,1.0,1,6260.0,303.0,1.0,60.0,0,8.0,0
36.0,1.0,21.0,1,3300.0,303.0,0.0,40.0,0,1.0,0
50.0,3.0,20.0,1,3870.0,38.0,0.0,50.0,0,1.0,1
28.0,1.0,13.0,0,8140.0,48.0,2.0,40.0,0,1.0,0
33.0,1.0,21.0,1,1108.0,48.0,0.0,45.0,0,1.0,1
37.0,1.0,16.0,1,7360.0,48.0,9.0,40.0,0,1.0,0
60.0,6.0,20.0,1,4200.0,48.0,0.0,80.0,0,1.0,0
29.0,1.0,21.0,1,1021.0,362.0,1.0,40.0,0,1.0,1
24.0,1.0,16.0,0,5610.0,22.0,15.0,40.0,0,2.0,0
24.0,1.0,16.0,0,3603.0,48.0,12.0,55.0,1,2.0,0
40.0,1.0,16.0,1,7220.0,6.0,1.0,50.0,0,1.0,0
18.0,1.0,14.0,0,4720.0,303.0,2.0,2.0,0,1.0,0
17.0,1.0,12.0,0,4720.0,42.0,2.0,15.0,0,1.0,0
57.0,2.0,21.0,0,2360.0,110.0,0.0,45.0,1,1.0,1
29.0,4.0,22.0,0,3255.0,427.0,0.0,40.0,1,2.0,1
49.0,1.0,6.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
23.0,1.0,18.0,0,3930.0,48.0,2.0,45.0,0,1.0,0
78.0,1.0,18.0,1,5510.0,22.0,0.0,50.0,0,2.0,1
63.0,1.0,19.0,1,4965.0,48.0,1.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4220.0,8.0,2.0,40.0,0,1.0,0
37.0,1.0,16.0,0,5120.0,48.0,2.0,40.0,1,1.0,0
51.0,7.0,17.0,0,4500.0,48.0,0.0,32.0,1,1.0,0
51.0,7.0,20.0,1,230.0,6.0,0.0,50.0,1,1.0,1
54.0,1.0,21.0,1,9030.0,48.0,1.0,25.0,0,1.0,1
56.0,1.0,20.0,1,3255.0,48.0,0.0,36.0,1,1.0,1
32.0,4.0,21.0,1,3910.0,48.0,0.0,45.0,1,1.0,1
21.0,3.0,16.0,0,4220.0,48.0,2.0,40.0,0,8.0,0
49.0,1.0,16.0,0,1108.0,36.0,13.0,45.0,1,1.0,1
34.0,5.0,16.0,1,3500.0,40.0,0.0,40.0,0,1.0,0
20.0,1.0,16.0,0,4760.0,27.0,2.0,50.0,1,1.0,0
51.0,1.0,22.0,0,800.0,48.0,0.0,50.0,0,1.0,1
49.0,1.0,1.0,1,9640.0,303.0,1.0,45.0,1,1.0,0
33.0,1.0,19.0,1,8030.0,48.0,1.0,50.0,0,1.0,0
75.0,1.0,21.0,1,2360.0,39.0,1.0,21.0,1,1.0,0
66.0,5.0,18.0,1,440.0,48.0,0.0,13.0,1,1.0,0
71.0,5.0,21.0,0,2025.0,48.0,0.0,40.0,0,1.0,1
61.0,5.0,16.0,1,6010.0,48.0,0.0,30.0,0,1.0,0
38.0,1.0,12.0,1,8990.0,303.0,1.0,40.0,1,1.0,0
59.0,1.0,14.0,1,3601.0,303.0,8.0,15.0,1,1.0,0
92.0,3.0,12.0,0,2545.0,48.0,0.0,16.0,1,1.0,0
32.0,1.0,21.0,1,350.0,48.0,1.0,48.0,1,1.0,1
23.0,1.0,16.0,0,4040.0,361.0,0.0,20.0,1,1.0,0
45.0,4.0,21.0,1,2320.0,48.0,0.0,40.0,1,1.0,0
54.0,6.0,22.0,0,440.0,24.0,0.0,40.0,1,1.0,1
54.0,5.0,19.0,1,440.0,6.0,16.0,25.0,0,1.0,0
18.0,1.0,14.0,0,4055.0,17.0,2.0,20.0,1,1.0,0
28.0,1.0,20.0,0,5240.0,48.0,2.0,40.0,1,1.0,0
39.0,1.0,19.0,0,3649.0,48.0,13.0,40.0,1,1.0,0
62.0,3.0,22.0,1,2310.0,364.0,0.0,40.0,0,9.0,0
64.0,1.0,23.0,1,3100.0,36.0,1.0,60.0,0,1.0,1
32.0,1.0,19.0,1,5610.0,28.0,0.0,40.0,0,2.0,0
48.0,2.0,14.0,0,4020.0,48.0,0.0,40.0,1,2.0,0
36.0,7.0,9.0,1,6330.0,303.0,0.0,40.0,0,1.0,0
47.0,1.0,19.0,1,7700.0,139.0,1.0,40.0,0,1.0,0
32.0,1.0,17.0,0,7240.0,29.0,13.0,40.0,0,1.0,0
37.0,1.0,22.0,0,2350.0,48.0,0.0,20.0,1,2.0,1
63.0,1.0,18.0,1,2300.0,48.0,0.0,24.0,1,1.0,0
35.0,1.0,13.0,0,1220.0,48.0,0.0,40.0,1,1.0,0
28.0,3.0,21.0,1,2320.0,48.0,1.0,50.0,1,9.0,0
54.0,2.0,16.0,1,5740.0,5.0,0.0,40.0,1,1.0,0
38.0,7.0,23.0,1,3000.0,30.0,0.0,70.0,0,1.0,1
26.0,1.0,19.0,0,5860.0,233.0,2.0,18.0,1,6.0,0
57.0,1.0,20.0,0,3323.0,48.0,0.0,38.0,1,1.0,1
29.0,1.0,18.0,0,3500.0,48.0,13.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4622.0,48.0,2.0,30.0,1,1.0,0
39.0,1.0,20.0,1,9130.0,48.0,1.0,60.0,0,1.0,1
52.0,2.0,1.0,0,3601.0,303.0,0.0,25.0,1,1.0,0
40.0,7.0,21.0,1,4760.0,8.0,1.0,20.0,1,1.0,0
20.0,1.0,19.0,0,4720.0,48.0,0.0,30.0,1,1.0,0
36.0,1.0,16.0,0,4220.0,72.0,13.0,35.0,1,1.0,0
65.0,6.0,19.0,0,9141.0,55.0,0.0,20.0,0,1.0,0
17.0,2.0,14.0,0,2752.0,40.0,2.0,5.0,0,1.0,0
25.0,1.0,14.0,1,7750.0,303.0,1.0,48.0,0,1.0,0
23.0,2.0,21.0,1,5740.0,25.0,1.0,15.0,0,1.0,0
22.0,1.0,19.0,0,4720.0,48.0,0.0,30.0,1,2.0,0
76.0,1.0,11.0,0,4230.0,48.0,0.0,10.0,1,1.0,0
55.0,5.0,23.0,1,2100.0,16.0,0.0,40.0,0,1.0,1
34.0,2.0,22.0,1,3255.0,48.0,16.0,60.0,0,1.0,0
60.0,1.0,16.0,1,4220.0,48.0,1.0,40.0,1,2.0,0
54.0,2.0,16.0,1,5740.0,48.0,1.0,48.0,1,1.0,0
35.0,3.0,21.0,1,2310.0,29.0,1.0,65.0,0,1.0,0
24.0,1.0,16.0,0,4055.0,48.0,4.0,40.0,1,1.0,0
50.0,7.0,18.0,0,4350.0,48.0,0.0,40.0,0,1.0,0
24.0,6.0,16.0,0,6240.0,48.0,2.0,55.0,0,1.0,0
45.0,1.0,9.0,1,4700.0,48.0,0.0,45.0,1,1.0,1
36.0,5.0,19.0,1,3802.0,48.0,2.0,40.0,1,1.0,0
40.0,1.0,24.0,1,3090.0,47.0,1.0,55.0,1,2.0,1
23.0,1.0,20.0,0,4600.0,48.0,2.0,25.0,1,8.0,0
63.0,1.0,20.0,1,2640.0,48.0,0.0,45.0,0,1.0,1
28.0,4.0,22.0,1,5000.0,48.0,0.0,36.0,0,1.0,1
20.0,5.0,16.0,0,9825.0,33.0,17.0,60.0,0,1.0,0
18.0,1.0,13.0,0,5240.0,312.0,2.0,29.0,0,8.0,0
35.0,1.0,16.0,1,3602.0,35.0,1.0,32.0,1,1.0,0
29.0,1.0,19.0,0,1980.0,40.0,0.0,72.0,1,1.0,0
58.0,1.0,23.0,0,9142.0,407.0,12.0,40.0,1,2.0,0
47.0,1.0,16.0,1,540.0,48.0,1.0,50.0,0,1.0,1
25.0,1.0,16.0,0,9410.0,48.0,2.0,40.0,0,1.0,0
44.0,3.0,21.0,1,230.0,48.0,1.0,55.0,1,1.0,1
37.0,1.0,16.0,0,9130.0,48.0,13.0,50.0,0,2.0,0
42.0,1.0,9.0,1,8225.0,303.0,1.0,40.0,0,1.0,0
34.0,1.0,19.0,0,410.0,370.0,0.0,40.0,0,8.0,0
25.0,1.0,13.0,0,4220.0,48.0,0.0,5.0,1,1.0,0
23.0,1.0,19.0,0,9610.0,34.0,13.0,48.0,0,1.0,0
31.0,1.0,16.0,1,9130.0,48.0,0.0,45.0,0,1.0,1
59.0,3.0,22.0,0,2435.0,42.0,0.0,57.0,1,1.0,1
44.0,6.0,18.0,0,4510.0,28.0,0.0,40.0,0,1.0,1
57.0,2.0,22.0,0,2014.0,48.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,0,5010.0,48.0,0.0,40.0,1,2.0,0
50.0,2.0,23.0,1,230.0,48.0,1.0,50.0,0,1.0,1
19.0,1.0,19.0,0,5400.0,48.0,2.0,45.0,1,1.0,0
55.0,1.0,18.0,0,630.0,303.0,0.0,50.0,0,1.0,1
69.0,1.0,20.0,0,4760.0,6.0,0.0,36.0,1,1.0,0
58.0,2.0,22.0,0,2040.0,48.0,0.0,55.0,0,1.0,0
33.0,1.0,20.0,0,3620.0,48.0,0.0,40.0,1,1.0,0
25.0,1.0,19.0,0,4130.0,48.0,2.0,40.0,0,1.0,0
78.0,6.0,19.0,1,6355.0,37.0,0.0,35.0,0,1.0,0
35.0,1.0,16.0,1,4720.0,216.0,0.0,70.0,0,1.0,0
18.0,1.0,14.0,0,5240.0,48.0,15.0,28.0,1,1.0,0
21.0,1.0,16.0,0,4130.0,303.0,4.0,14.0,0,1.0,0
44.0,1.0,16.0,0,6200.0,17.0,2.0,30.0,0,9.0,0
53.0,2.0,21.0,1,2350.0,53.0,6.0,2.0,1,1.0,0
60.0,1.0,22.0,1,850.0,48.0,1.0,40.0,0,1.0,1
55.0,1.0,17.0,1,9600.0,48.0,1.0,45.0,0,1.0,0
40.0,1.0,17.0,0,4220.0,48.0,2.0,35.0,1,1.0,0
49.0,3.0,16.0,1,5860.0,48.0,1.0,40.0,1,1.0,0
17.0,1.0,16.0,0,4150.0,48.0,2.0,18.0,1,1.0,0
21.0,1.0,20.0,0,2360.0,48.0,5.0,40.0,1,5.0,0
53.0,7.0,21.0,1,440.0,48.0,0.0,40.0,0,1.0,1
39.0,1.0,17.0,0,6520.0,48.0,16.0,40.0,0,1.0,0
79.0,4.0,21.0,1,5940.0,48.0,0.0,1.0,0,1.0,1
18.0,1.0,14.0,0,4020.0,48.0,4.0,12.0,1,1.0,0
66.0,1.0,21.0,0,4920.0,47.0,0.0,60.0,1,1.0,0
34.0,1.0,19.0,0,4500.0,44.0,2.0,48.0,0,2.0,0
48.0,5.0,22.0,1,5000.0,15.0,1.0,40.0,1,1.0,1
27.0,4.0,21.0,1,2002.0,48.0,1.0,40.0,1,1.0,0
40.0,6.0,16.0,1,1555.0,303.0,0.0,40.0,0,1.0,0
51.0,7.0,19.0,1,310.0,40.0,0.0,45.0,0,1.0,1
43.0,1.0,16.0,0,5240.0,48.0,0.0,40.0,1,1.0,0
21.0,1.0,16.0,1,4760.0,35.0,0.0,26.0,1,1.0,0
23.0,3.0,20.0,0,520.0,48.0,2.0,30.0,0,1.0,0
44.0,1.0,17.0,1,4850.0,48.0,5.0,30.0,0,1.0,0
37.0,3.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
27.0,1.0,16.0,0,4700.0,6.0,0.0,40.0,0,1.0,0
32.0,1.0,19.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
71.0,3.0,19.0,1,9121.0,6.0,0.0,25.0,0,1.0,0
21.0,1.0,16.0,0,3930.0,35.0,12.0,40.0,0,3.0,0
39.0,6.0,23.0,1,2861.0,303.0,0.0,40.0,0,1.0,0
24.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4055.0,48.0,2.0,40.0,0,1.0,0
51.0,4.0,14.0,0,4020.0,48.0,0.0,25.0,1,2.0,0
53.0,1.0,22.0,1,1460.0,18.0,1.0,45.0,0,1.0,1
22.0,1.0,18.0,0,2300.0,48.0,0.0,35.0,1,1.0,0
47.0,1.0,15.0,1,7800.0,48.0,0.0,32.0,1,1.0,0
30.0,2.0,20.0,0,5740.0,48.0,0.0,40.0,1,1.0,0
28.0,1.0,20.0,0,5150.0,48.0,4.0,40.0,1,1.0,0
20.0,1.0,19.0,0,440.0,6.0,17.0,20.0,0,1.0,0
69.0,3.0,21.0,0,5420.0,6.0,0.0,14.0,1,1.0,0
30.0,1.0,16.0,0,6515.0,48.0,2.0,35.0,0,1.0,0
35.0,8.0,13.0,0,3602.0,48.0,13.0,20.0,1,1.0,0
35.0,1.0,18.0,1,6355.0,48.0,1.0,40.0,0,1.0,0
51.0,3.0,20.0,1,2016.0,12.0,1.0,50.0,1,1.0,0
36.0,1.0,16.0,1,350.0,48.0,1.0,40.0,1,1.0,0
45.0,3.0,20.0,1,2545.0,48.0,0.0,35.0,1,1.0,0
46.0,1.0,21.0,1,4850.0,15.0,15.0,1.0,1,1.0,1
34.0,1.0,17.0,0,7260.0,48.0,2.0,28.0,1,1.0,0
58.0,1.0,16.0,0,4760.0,303.0,0.0,40.0,1,1.0,0
38.0,1.0,18.0,0,5820.0,48.0,0.0,50.0,1,8.0,1
33.0,1.0,21.0,1,3255.0,233.0,1.0,40.0,1,6.0,0
32.0,3.0,21.0,1,3255.0,48.0,1.0,36.0,1,1.0,0
31.0,6.0,16.0,0,6240.0,48.0,2.0,60.0,0,1.0,1
56.0,3.0,19.0,1,5740.0,48.0,1.0,40.0,1,1.0,0
42.0,8.0,22.0,1,4710.0,12.0,0.0,80.0,1,1.0,0
20.0,3.0,16.0,0,3802.0,48.0,13.0,40.0,1,1.0,0
29.0,1.0,21.0,1,1320.0,6.0,1.0,30.0,1,6.0,0
18.0,1.0,18.0,0,5400.0,48.0,4.0,12.0,1,1.0,0
30.0,1.0,20.0,0,4720.0,303.0,2.0,25.0,1,1.0,0
65.0,1.0,19.0,1,3645.0,48.0,1.0,45.0,0,1.0,0
37.0,6.0,23.0,1,1021.0,48.0,0.0,45.0,0,1.0,0
72.0,1.0,22.0,1,800.0,55.0,0.0,2.0,1,1.0,1
25.0,1.0,16.0,0,3645.0,48.0,0.0,40.0,1,8.0,0
29.0,1.0,19.0,0,4700.0,48.0,0.0,50.0,1,1.0,0
56.0,1.0,19.0,1,7330.0,17.0,0.0,37.0,0,9.0,1
42.0,1.0,20.0,0,6800.0,303.0,13.0,50.0,0,1.0,0
50.0,3.0,22.0,0,1760.0,207.0,0.0,40.0,1,6.0,0
44.0,1.0,17.0,1,6355.0,303.0,0.0,48.0,0,1.0,0
43.0,1.0,16.0,1,4720.0,48.0,1.0,36.0,1,1.0,0
42.0,1.0,16.0,0,5240.0,6.0,10.0,40.0,1,2.0,0
48.0,1.0,19.0,0,120.0,48.0,13.0,40.0,1,1.0,0
22.0,1.0,19.0,0,5240.0,48.0,12.0,20.0,1,8.0,0
19.0,1.0,19.0,0,4720.0,40.0,5.0,26.0,0,1.0,0
40.0,1.0,21.0,1,1021.0,48.0,1.0,40.0,0,1.0,0
22.0,1.0,16.0,0,4720.0,48.0,10.0,20.0,0,8.0,0
26.0,1.0,1.0,1,4120.0,48.0,0.0,30.0,1,1.0,0
46.0,6.0,13.0,1,6410.0,314.0,0.0,40.0,0,1.0,0
18.0,1.0,15.0,0,4110.0,48.0,4.0,20.0,1,8.0,0
32.0,6.0,19.0,1,4251.0,48.0,2.0,5.0,1,1.0,0
24.0,1.0,19.0,1,5240.0,48.0,9.0,40.0,1,8.0,0
56.0,1.0,14.0,1,4020.0,48.0,0.0,20.0,1,1.0,0
22.0,1.0,19.0,0,5740.0,8.0,12.0,25.0,1,1.0,0
27.0,1.0,16.0,0,9645.0,48.0,11.0,50.0,0,6.0,0
31.0,1.0,16.0,0,7610.0,303.0,0.0,40.0,0,1.0,0
79.0,1.0,16.0,0,4510.0,20.0,0.0,20.0,1,1.0,1
32.0,1.0,21.0,1,350.0,6.0,1.0,40.0,1,1.0,0
61.0,1.0,22.0,1,10.0,6.0,0.0,40.0,1,1.0,0
28.0,6.0,21.0,0,6230.0,48.0,16.0,40.0,0,2.0,0
31.0,1.0,16.0,0,4700.0,48.0,13.0,50.0,0,1.0,0
48.0,1.0,16.0,0,5740.0,48.0,2.0,40.0,0,2.0,0
43.0,1.0,17.0,1,8030.0,303.0,1.0,45.0,0,1.0,1
53.0,1.0,21.0,1,2145.0,17.0,1.0,40.0,0,1.0,0
22.0,1.0,16.0,0,4055.0,48.0,7.0,30.0,1,2.0,0
49.0,7.0,16.0,1,4710.0,312.0,1.0,40.0,0,1.0,1
54.0,1.0,22.0,0,9005.0,37.0,2.0,40.0,0,1.0,0
57.0,1.0,20.0,1,5120.0,249.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,3930.0,5.0,1.0,50.0,0,2.0,0
62.0,1.0,15.0,1,7140.0,29.0,0.0,50.0,0,1.0,0
23.0,7.0,16.0,0,9620.0,48.0,0.0,32.0,0,9.0,0
17.0,1.0,14.0,0,4720.0,243.0,4.0,15.0,1,1.0,0
64.0,1.0,16.0,1,2205.0,48.0,0.0,6.0,0,8.0,0
47.0,2.0,22.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
34.0,1.0,14.0,0,3603.0,48.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,7200.0,303.0,2.0,50.0,0,1.0,0
39.0,3.0,16.0,1,7700.0,48.0,0.0,45.0,0,1.0,0
62.0,1.0,16.0,0,410.0,24.0,0.0,40.0,1,1.0,1
63.0,1.0,19.0,1,5740.0,6.0,1.0,40.0,1,1.0,1
55.0,1.0,12.0,0,4220.0,25.0,10.0,40.0,0,1.0,0
64.0,1.0,20.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
56.0,1.0,19.0,0,2006.0,48.0,0.0,40.0,1,1.0,0
32.0,1.0,16.0,0,9645.0,48.0,2.0,20.0,0,1.0,0
57.0,1.0,20.0,0,4720.0,202.0,12.0,70.0,0,6.0,0
24.0,1.0,21.0,0,630.0,207.0,15.0,40.0,1,6.0,0
62.0,1.0,18.0,1,910.0,48.0,0.0,54.0,1,1.0,0
52.0,1.0,19.0,1,9640.0,48.0,0.0,36.0,0,1.0,0
35.0,7.0,17.0,1,5522.0,48.0,1.0,40.0,0,1.0,0
82.0,7.0,22.0,1,710.0,48.0,0.0,28.0,0,1.0,1
50.0,8.0,16.0,1,4760.0,303.0,1.0,24.0,1,8.0,0
61.0,1.0,19.0,1,9650.0,6.0,1.0,60.0,0,1.0,1
55.0,1.0,5.0,1,4251.0,303.0,0.0,40.0,0,1.0,0
27.0,2.0,22.0,0,1825.0,48.0,0.0,36.0,1,2.0,1
20.0,1.0,16.0,0,3640.0,48.0,5.0,40.0,1,1.0,0
38.0,1.0,21.0,0,5000.0,48.0,13.0,40.0,1,1.0,0
71.0,1.0,21.0,1,350.0,48.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,350.0,48.0,1.0,10.0,1,1.0,0
55.0,7.0,20.0,1,7200.0,247.0,0.0,54.0,0,6.0,0
37.0,1.0,23.0,1,3090.0,17.0,0.0,40.0,1,1.0,1
42.0,1.0,9.0,1,4020.0,303.0,1.0,8.0,1,8.0,0
57.0,1.0,18.0,1,440.0,6.0,0.0,55.0,1,1.0,1
19.0,1.0,18.0,0,4760.0,303.0,2.0,30.0,1,1.0,0
68.0,6.0,1.0,0,4251.0,303.0,16.0,30.0,0,1.0,0
43.0,1.0,21.0,0,440.0,48.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,2310.0,36.0,7.0,40.0,1,2.0,0
37.0,1.0,19.0,1,4850.0,48.0,1.0,50.0,1,1.0,1
27.0,1.0,19.0,1,7740.0,48.0,1.0,45.0,0,2.0,0
32.0,1.0,21.0,0,1530.0,48.0,15.0,50.0,0,1.0,1
22.0,1.0,22.0,1,800.0,6.0,1.0,55.0,1,1.0,0
31.0,1.0,19.0,0,4700.0,48.0,0.0,40.0,1,1.0,0
43.0,1.0,22.0,1,1530.0,254.0,0.0,40.0,0,1.0,1
68.0,1.0,16.0,1,5240.0,28.0,0.0,20.0,0,2.0,1
30.0,1.0,20.0,1,3255.0,48.0,0.0,24.0,1,1.0,0
21.0,1.0,19.0,0,4055.0,440.0,2.0,16.0,1,2.0,0
34.0,1.0,16.0,0,4020.0,48.0,0.0,50.0,1,1.0,0
19.0,1.0,14.0,0,4130.0,48.0,2.0,30.0,1,9.0,0
34.0,1.0,21.0,1,726.0,48.0,0.0,55.0,0,1.0,0
27.0,1.0,22.0,1,4760.0,45.0,0.0,26.0,0,1.0,0
19.0,1.0,16.0,0,8800.0,303.0,2.0,52.0,0,1.0,0
46.0,1.0,16.0,0,310.0,48.0,0.0,40.0,1,2.0,0
22.0,4.0,20.0,0,2310.0,48.0,13.0,24.0,1,1.0,0
24.0,4.0,21.0,0,3255.0,303.0,5.0,36.0,1,1.0,1
26.0,1.0,20.0,0,4700.0,48.0,2.0,40.0,0,2.0,0
24.0,1.0,21.0,0,800.0,6.0,0.0,40.0,0,1.0,0
46.0,1.0,21.0,0,5000.0,303.0,2.0,40.0,1,1.0,1
39.0,1.0,21.0,1,52.0,1.0,1.0,47.0,0,2.0,0
36.0,1.0,22.0,0,2850.0,36.0,0.0,30.0,0,1.0,1
57.0,1.0,16.0,0,6400.0,48.0,2.0,40.0,0,1.0,0
40.0,2.0,21.0,1,2014.0,48.0,0.0,40.0,1,2.0,0
44.0,1.0,17.0,1,4540.0,48.0,1.0,40.0,0,1.0,0
51.0,1.0,20.0,1,5740.0,6.0,1.0,50.0,1,1.0,0
29.0,1.0,21.0,0,4110.0,48.0,2.0,30.0,0,1.0,0
28.0,2.0,19.0,0,5600.0,312.0,0.0,40.0,0,1.0,0
27.0,1.0,17.0,0,9005.0,22.0,13.0,40.0,0,2.0,0
58.0,6.0,16.0,1,5740.0,40.0,1.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4055.0,48.0,7.0,30.0,0,2.0,0
63.0,1.0,23.0,1,2100.0,48.0,0.0,40.0,0,1.0,1
39.0,7.0,21.0,1,4700.0,214.0,0.0,50.0,0,1.0,0
29.0,1.0,21.0,0,5150.0,48.0,2.0,40.0,0,6.0,1
73.0,2.0,18.0,1,4710.0,48.0,1.0,29.0,1,1.0,0
37.0,6.0,16.0,0,4850.0,48.0,0.0,50.0,0,2.0,0
47.0,1.0,14.0,0,5610.0,48.0,17.0,40.0,0,2.0,0
25.0,1.0,21.0,0,4350.0,48.0,12.0,40.0,1,1.0,0
64.0,1.0,22.0,1,2310.0,373.0,1.0,40.0,1,1.0,0
35.0,1.0,8.0,0,4130.0,48.0,2.0,44.0,0,1.0,0
35.0,1.0,19.0,0,5400.0,48.0,12.0,45.0,1,2.0,0
69.0,1.0,17.0,0,2300.0,48.0,0.0,30.0,1,1.0,0
26.0,1.0,21.0,1,4965.0,48.0,9.0,38.0,1,1.0,0
24.0,1.0,21.0,0,4720.0,48.0,2.0,16.0,1,1.0,0
44.0,1.0,20.0,0,3620.0,53.0,0.0,40.0,1,1.0,1
25.0,1.0,19.0,0,6950.0,48.0,0.0,99.0,0,1.0,1
27.0,5.0,16.0,1,630.0,48.0,1.0,45.0,0,1.0,0
50.0,1.0,21.0,1,5860.0,6.0,1.0,40.0,1,1.0,0
30.0,5.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
36.0,1.0,16.0,0,7210.0,48.0,13.0,45.0,0,1.0,0
53.0,1.0,23.0,0,2100.0,333.0,0.0,50.0,1,2.0,1
23.0,5.0,21.0,0,9830.0,12.0,12.0,20.0,0,1.0,0
36.0,7.0,16.0,1,4710.0,47.0,1.0,45.0,1,1.0,0
25.0,1.0,20.0,1,3300.0,18.0,0.0,42.0,1,1.0,0
22.0,6.0,1.0,0,4110.0,48.0,10.0,30.0,0,1.0,0
45.0,1.0,13.0,1,6230.0,303.0,2.0,40.0,0,1.0,0
33.0,3.0,16.0,1,6330.0,313.0,0.0,40.0,0,1.0,0
29.0,1.0,16.0,1,8990.0,315.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,0,5740.0,48.0,12.0,10.0,1,6.0,0
65.0,6.0,20.0,0,5940.0,29.0,0.0,15.0,1,1.0,0
40.0,6.0,22.0,1,3030.0,48.0,0.0,20.0,1,1.0,0
18.0,1.0,18.0,0,9645.0,48.0,17.0,30.0,0,1.0,0
33.0,1.0,17.0,0,9600.0,48.0,12.0,60.0,0,1.0,0
61.0,6.0,21.0,1,940.0,48.0,0.0,34.0,0,1.0,0
41.0,1.0,9.0,1,6765.0,303.0,0.0,40.0,0,1.0,0
47.0,1.0,16.0,0,9570.0,48.0,2.0,9.0,0,1.0,0
28.0,2.0,21.0,1,726.0,48.0,1.0,40.0,1,1.0,0
25.0,1.0,17.0,1,7210.0,48.0,0.0,40.0,0,1.0,1
66.0,1.0,18.0,1,9130.0,6.0,1.0,30.0,0,1.0,0
