AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
59.0,6.0,20.0,0,6050.0,33.0,0.0,40.0,1,1.0,1
44.0,1.0,22.0,1,1350.0,33.0,1.0,45.0,0,1.0,1
47.0,1.0,23.0,1,4000.0,33.0,1.0,30.0,0,1.0,0
18.0,2.0,18.0,0,5240.0,6.0,17.0,6.0,1,2.0,0
60.0,1.0,17.0,1,5240.0,33.0,0.0,15.0,1,1.0,0
53.0,6.0,20.0,0,6260.0,33.0,2.0,65.0,0,1.0,1
64.0,1.0,16.0,1,8610.0,25.0,0.0,45.0,0,1.0,1
31.0,6.0,16.0,1,4600.0,33.0,0.0,5.0,1,1.0,0
63.0,7.0,21.0,1,4710.0,25.0,1.0,55.0,0,1.0,1
54.0,1.0,16.0,1,6442.0,50.0,0.0,40.0,0,1.0,1
48.0,1.0,18.0,1,8740.0,34.0,0.0,40.0,1,1.0,0
71.0,6.0,17.0,1,6130.0,33.0,1.0,60.0,0,1.0,0
61.0,6.0,16.0,1,6200.0,33.0,0.0,50.0,0,9.0,1
34.0,1.0,21.0,0,540.0,33.0,0.0,45.0,0,1.0,1
43.0,1.0,16.0,1,6050.0,6.0,0.0,40.0,1,1.0,0
30.0,2.0,21.0,0,3655.0,33.0,0.0,40.0,0,1.0,1
62.0,1.0,18.0,0,1530.0,25.0,8.0,48.0,0,1.0,1
59.0,2.0,19.0,0,5860.0,25.0,0.0,50.0,1,1.0,1
31.0,1.0,22.0,1,800.0,15.0,0.0,38.0,1,1.0,1
44.0,1.0,16.0,1,5240.0,50.0,1.0,40.0,0,1.0,1
47.0,3.0,22.0,1,2330.0,33.0,1.0,40.0,0,1.0,1
59.0,1.0,16.0,1,51.0,33.0,0.0,15.0,1,1.0,0
26.0,1.0,18.0,0,3500.0,33.0,2.0,40.0,1,1.0,0
64.0,1.0,20.0,1,3640.0,33.0,0.0,30.0,1,1.0,1
31.0,1.0,16.0,0,8740.0,33.0,13.0,45.0,0,1.0,0
21.0,4.0,19.0,0,4640.0,25.0,17.0,30.0,1,1.0,0
47.0,1.0,21.0,1,1460.0,25.0,1.0,40.0,0,1.0,1
27.0,5.0,21.0,0,1440.0,9.0,0.0,50.0,1,1.0,1
44.0,1.0,21.0,1,6050.0,26.0,0.0,50.0,1,1.0,0
50.0,1.0,20.0,1,51.0,25.0,0.0,45.0,1,1.0,1
71.0,1.0,20.0,1,5000.0,33.0,1.0,22.0,1,1.0,0
20.0,1.0,19.0,0,4220.0,33.0,2.0,20.0,1,1.0,0
75.0,6.0,22.0,1,6410.0,33.0,1.0,15.0,0,1.0,0
39.0,6.0,21.0,1,4621.0,25.0,0.0,5.0,1,1.0,0
52.0,1.0,16.0,1,7240.0,33.0,0.0,40.0,0,1.0,1
34.0,7.0,16.0,1,6260.0,6.0,0.0,50.0,0,1.0,1
34.0,7.0,20.0,0,4230.0,314.0,16.0,24.0,1,1.0,0
37.0,1.0,23.0,0,3090.0,161.0,0.0,96.0,1,1.0,1
40.0,4.0,21.0,0,3255.0,42.0,13.0,45.0,1,1.0,1
60.0,2.0,22.0,0,2310.0,36.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9620.0,25.0,2.0,35.0,0,1.0,0
36.0,3.0,18.0,1,5521.0,33.0,0.0,48.0,1,1.0,1
62.0,4.0,18.0,0,650.0,26.0,6.0,60.0,1,2.0,1
31.0,7.0,24.0,0,3000.0,25.0,13.0,40.0,0,1.0,0
62.0,1.0,18.0,1,4850.0,25.0,1.0,50.0,0,1.0,1
60.0,3.0,20.0,1,5140.0,33.0,0.0,40.0,1,1.0,0
47.0,2.0,22.0,1,230.0,50.0,1.0,60.0,0,1.0,1
43.0,3.0,20.0,1,4622.0,33.0,0.0,40.0,1,1.0,1
71.0,1.0,22.0,1,3602.0,42.0,1.0,25.0,1,1.0,0
59.0,1.0,16.0,1,2545.0,23.0,1.0,40.0,1,1.0,0
63.0,6.0,21.0,1,2850.0,34.0,1.0,25.0,1,1.0,0
36.0,2.0,22.0,0,2825.0,26.0,0.0,45.0,1,1.0,1
35.0,1.0,18.0,1,20.0,25.0,0.0,40.0,1,1.0,1
63.0,1.0,22.0,0,5240.0,215.0,0.0,40.0,1,6.0,1
55.0,1.0,17.0,0,3603.0,33.0,16.0,20.0,0,1.0,0
51.0,2.0,21.0,1,5240.0,24.0,1.0,8.0,1,1.0,0
46.0,1.0,20.0,0,7950.0,44.0,0.0,40.0,0,1.0,1
62.0,1.0,16.0,1,6230.0,25.0,1.0,40.0,0,1.0,0
63.0,1.0,19.0,1,5000.0,25.0,1.0,40.0,1,1.0,1
37.0,1.0,19.0,0,7315.0,12.0,16.0,50.0,0,1.0,0
49.0,1.0,12.0,1,9130.0,37.0,0.0,80.0,0,1.0,1
18.0,5.0,16.0,0,4622.0,33.0,17.0,70.0,0,1.0,0
34.0,1.0,19.0,1,350.0,36.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,0,1460.0,42.0,0.0,40.0,0,1.0,1
49.0,1.0,18.0,1,5740.0,33.0,0.0,45.0,1,1.0,0
67.0,1.0,21.0,1,4920.0,34.0,1.0,45.0,0,1.0,1
61.0,1.0,20.0,0,710.0,25.0,0.0,45.0,1,1.0,1
47.0,2.0,20.0,1,3500.0,33.0,0.0,36.0,1,1.0,0
33.0,1.0,19.0,1,4850.0,33.0,1.0,40.0,0,1.0,0
30.0,1.0,22.0,0,120.0,25.0,2.0,50.0,1,1.0,1
74.0,6.0,19.0,1,4251.0,25.0,1.0,30.0,1,1.0,0
43.0,1.0,19.0,1,120.0,50.0,1.0,60.0,1,1.0,0
71.0,7.0,21.0,1,220.0,33.0,1.0,50.0,0,1.0,1
43.0,1.0,21.0,1,5600.0,25.0,0.0,43.0,0,1.0,1
38.0,1.0,16.0,1,5860.0,44.0,0.0,40.0,1,1.0,0
34.0,1.0,22.0,1,2825.0,33.0,0.0,40.0,1,1.0,0
66.0,2.0,16.0,1,530.0,33.0,1.0,40.0,1,1.0,0
43.0,1.0,21.0,1,440.0,25.0,1.0,40.0,0,1.0,0
23.0,1.0,21.0,0,1430.0,33.0,2.0,55.0,0,1.0,0
68.0,1.0,16.0,1,8990.0,33.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,0,9645.0,34.0,2.0,20.0,0,1.0,0
66.0,3.0,16.0,1,9121.0,33.0,1.0,20.0,0,1.0,1
35.0,1.0,21.0,1,2170.0,25.0,1.0,40.0,1,1.0,0
44.0,1.0,22.0,1,10.0,39.0,0.0,65.0,0,1.0,1
72.0,2.0,11.0,0,4220.0,25.0,0.0,17.0,0,1.0,0
50.0,7.0,21.0,1,440.0,25.0,0.0,50.0,0,1.0,0
54.0,1.0,24.0,1,7700.0,301.0,1.0,40.0,0,1.0,1
56.0,1.0,21.0,1,7700.0,23.0,0.0,40.0,0,1.0,1
56.0,1.0,17.0,1,5000.0,1.0,1.0,30.0,1,1.0,0
63.0,1.0,20.0,1,2640.0,50.0,0.0,40.0,0,1.0,0
33.0,1.0,19.0,1,6305.0,33.0,1.0,40.0,0,1.0,1
46.0,3.0,19.0,1,8225.0,33.0,1.0,55.0,0,1.0,1
18.0,1.0,16.0,0,1545.0,33.0,2.0,40.0,0,1.0,0
59.0,7.0,20.0,1,1560.0,33.0,1.0,40.0,0,1.0,0
57.0,1.0,16.0,1,4760.0,33.0,1.0,38.0,1,1.0,0
65.0,1.0,19.0,1,9122.0,34.0,0.0,28.0,0,1.0,0
59.0,6.0,21.0,0,3630.0,36.0,0.0,20.0,1,1.0,1
47.0,1.0,19.0,1,5000.0,50.0,0.0,45.0,0,1.0,1
58.0,1.0,19.0,1,4850.0,25.0,0.0,40.0,0,1.0,1
62.0,4.0,22.0,1,5000.0,36.0,0.0,37.0,0,1.0,1
46.0,1.0,19.0,1,140.0,25.0,0.0,50.0,0,1.0,1
24.0,1.0,19.0,0,4030.0,6.0,13.0,36.0,1,1.0,0
24.0,1.0,21.0,0,160.0,53.0,0.0,40.0,1,1.0,1
56.0,1.0,19.0,1,9620.0,33.0,0.0,40.0,0,1.0,0
66.0,1.0,21.0,1,800.0,36.0,1.0,45.0,0,1.0,1
21.0,7.0,17.0,1,8225.0,372.0,0.0,35.0,0,1.0,0
40.0,6.0,22.0,1,1031.0,33.0,0.0,5.0,1,1.0,0
65.0,6.0,17.0,1,5120.0,215.0,1.0,3.0,1,1.0,0
32.0,2.0,16.0,0,7315.0,25.0,0.0,40.0,0,1.0,0
49.0,3.0,16.0,1,4200.0,33.0,1.0,40.0,1,1.0,0
60.0,6.0,19.0,1,4200.0,25.0,0.0,60.0,0,1.0,1
53.0,1.0,21.0,0,705.0,34.0,13.0,40.0,1,1.0,0
48.0,3.0,16.0,1,5521.0,33.0,1.0,40.0,1,1.0,0
35.0,1.0,20.0,1,4700.0,33.0,0.0,40.0,1,1.0,1
35.0,4.0,21.0,0,1460.0,25.0,0.0,38.0,0,1.0,1
55.0,3.0,21.0,0,3255.0,34.0,0.0,40.0,1,1.0,1
54.0,1.0,21.0,1,710.0,33.0,0.0,40.0,0,1.0,1
60.0,1.0,18.0,1,5860.0,25.0,0.0,40.0,1,1.0,0
58.0,1.0,21.0,1,160.0,25.0,1.0,40.0,1,1.0,0
63.0,1.0,19.0,1,310.0,25.0,1.0,50.0,0,1.0,1
62.0,7.0,18.0,1,120.0,33.0,0.0,80.0,0,1.0,1
52.0,1.0,21.0,1,1010.0,139.0,1.0,40.0,0,1.0,1
26.0,1.0,16.0,1,9720.0,33.0,0.0,40.0,0,1.0,0
64.0,6.0,21.0,1,2360.0,9.0,0.0,9.0,1,1.0,0
44.0,1.0,16.0,1,4000.0,33.0,1.0,40.0,0,1.0,0
47.0,1.0,21.0,1,1530.0,53.0,1.0,50.0,0,1.0,1
76.0,1.0,18.0,1,5400.0,33.0,1.0,20.0,1,1.0,0
46.0,1.0,19.0,1,4510.0,33.0,1.0,35.0,1,1.0,0
20.0,1.0,18.0,0,9620.0,301.0,2.0,20.0,0,1.0,0
31.0,1.0,16.0,0,4220.0,33.0,0.0,40.0,0,1.0,0
56.0,3.0,16.0,1,8990.0,25.0,1.0,40.0,0,1.0,1
31.0,1.0,21.0,0,1555.0,25.0,0.0,40.0,1,1.0,1
37.0,2.0,12.0,0,1108.0,33.0,2.0,40.0,1,1.0,1
50.0,1.0,16.0,1,7315.0,33.0,1.0,50.0,0,1.0,1
48.0,6.0,16.0,1,5510.0,25.0,0.0,40.0,0,1.0,0
59.0,2.0,21.0,1,60.0,33.0,1.0,32.0,1,1.0,0
37.0,6.0,21.0,1,2360.0,33.0,1.0,25.0,1,1.0,0
58.0,2.0,19.0,0,3500.0,11.0,0.0,32.0,1,1.0,1
46.0,1.0,21.0,1,5230.0,25.0,1.0,40.0,0,1.0,1
35.0,2.0,23.0,1,3090.0,21.0,0.0,60.0,0,1.0,1
58.0,2.0,19.0,1,1006.0,25.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,1,700.0,33.0,1.0,45.0,1,1.0,0
47.0,1.0,16.0,1,4220.0,23.0,1.0,45.0,0,1.0,1
76.0,1.0,17.0,1,8740.0,25.0,1.0,20.0,0,1.0,0
61.0,1.0,16.0,1,6230.0,33.0,1.0,30.0,1,1.0,0
27.0,1.0,22.0,0,1106.0,210.0,0.0,40.0,1,6.0,1
51.0,1.0,18.0,0,4055.0,9.0,0.0,20.0,0,1.0,0
33.0,1.0,22.0,0,440.0,6.0,0.0,50.0,0,1.0,1
47.0,1.0,21.0,1,5160.0,36.0,0.0,30.0,1,1.0,0
75.0,6.0,22.0,0,4760.0,44.0,0.0,10.0,1,9.0,0
37.0,1.0,18.0,0,5810.0,33.0,13.0,15.0,0,1.0,0
51.0,1.0,19.0,1,3323.0,26.0,1.0,50.0,0,1.0,0
89.0,1.0,23.0,0,2100.0,42.0,0.0,24.0,0,1.0,1
32.0,1.0,22.0,1,1360.0,42.0,0.0,45.0,0,1.0,1
20.0,1.0,19.0,0,4110.0,25.0,17.0,23.0,1,1.0,0
48.0,5.0,21.0,1,110.0,25.0,0.0,40.0,0,1.0,1
39.0,1.0,20.0,1,4700.0,25.0,0.0,30.0,1,1.0,0
51.0,6.0,20.0,1,4010.0,33.0,0.0,50.0,0,1.0,1
57.0,1.0,20.0,1,110.0,25.0,0.0,80.0,0,1.0,1
20.0,1.0,19.0,0,6260.0,12.0,2.0,40.0,0,1.0,0
33.0,4.0,21.0,0,5521.0,25.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,5165.0,25.0,1.0,40.0,0,1.0,1
49.0,1.0,21.0,1,2360.0,34.0,0.0,40.0,0,1.0,1
61.0,6.0,20.0,1,4760.0,110.0,0.0,45.0,0,1.0,0
39.0,6.0,22.0,1,3245.0,25.0,1.0,35.0,1,1.0,1
54.0,1.0,14.0,1,7700.0,33.0,1.0,40.0,1,1.0,0
40.0,1.0,22.0,1,3258.0,48.0,0.0,28.0,1,1.0,0
51.0,1.0,22.0,1,735.0,18.0,0.0,50.0,0,1.0,1
35.0,3.0,23.0,0,2100.0,33.0,0.0,50.0,0,1.0,1
62.0,1.0,21.0,1,1410.0,36.0,0.0,40.0,0,1.0,1
47.0,3.0,18.0,1,2545.0,33.0,1.0,47.0,1,1.0,0
26.0,1.0,22.0,0,1530.0,21.0,13.0,50.0,0,1.0,1
38.0,1.0,16.0,0,150.0,33.0,0.0,40.0,1,1.0,0
32.0,5.0,16.0,1,3802.0,23.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,0,5510.0,25.0,0.0,50.0,0,1.0,0
42.0,3.0,21.0,1,3820.0,34.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,4700.0,33.0,1.0,36.0,1,1.0,0
48.0,3.0,22.0,1,2310.0,33.0,1.0,45.0,1,1.0,1
37.0,2.0,19.0,1,350.0,50.0,0.0,35.0,1,1.0,0
49.0,1.0,19.0,1,8030.0,6.0,1.0,40.0,0,1.0,1
46.0,1.0,20.0,1,9130.0,33.0,0.0,30.0,0,1.0,1
48.0,5.0,16.0,0,5550.0,33.0,0.0,42.0,0,1.0,1
17.0,2.0,15.0,0,4600.0,4.0,2.0,10.0,1,1.0,0
53.0,6.0,24.0,1,4840.0,36.0,1.0,40.0,0,1.0,0
57.0,2.0,20.0,1,3255.0,33.0,0.0,42.0,0,1.0,1
58.0,1.0,21.0,0,5600.0,301.0,13.0,60.0,0,1.0,1
34.0,1.0,19.0,1,810.0,33.0,1.0,40.0,0,1.0,1
46.0,1.0,18.0,1,20.0,33.0,1.0,40.0,0,1.0,0
29.0,1.0,19.0,1,3421.0,33.0,1.0,40.0,1,1.0,0
34.0,1.0,21.0,1,5600.0,34.0,0.0,40.0,0,1.0,1
49.0,1.0,23.0,0,120.0,36.0,0.0,40.0,1,1.0,1
43.0,2.0,24.0,1,2310.0,36.0,0.0,60.0,1,1.0,0
66.0,4.0,16.0,1,5740.0,50.0,0.0,9.0,1,1.0,0
48.0,1.0,18.0,1,110.0,23.0,0.0,45.0,0,1.0,1
48.0,1.0,21.0,1,2600.0,25.0,0.0,45.0,1,1.0,1
65.0,2.0,22.0,1,230.0,38.0,1.0,60.0,0,1.0,1
67.0,6.0,19.0,1,1006.0,39.0,0.0,8.0,0,1.0,1
58.0,1.0,21.0,1,4700.0,25.0,0.0,20.0,1,1.0,0
25.0,6.0,16.0,0,4251.0,33.0,13.0,50.0,0,1.0,1
62.0,2.0,24.0,1,10.0,36.0,0.0,45.0,0,1.0,1
52.0,2.0,24.0,1,2825.0,25.0,1.0,40.0,0,1.0,0
64.0,6.0,20.0,1,8350.0,164.0,1.0,20.0,1,1.0,1
39.0,1.0,22.0,1,1555.0,33.0,0.0,40.0,0,1.0,1
59.0,1.0,18.0,1,1545.0,33.0,1.0,45.0,1,1.0,0
48.0,1.0,19.0,1,51.0,9.0,0.0,45.0,1,1.0,1
34.0,1.0,24.0,1,2100.0,33.0,0.0,32.0,0,1.0,1
57.0,1.0,17.0,0,7300.0,33.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,5420.0,33.0,1.0,48.0,1,1.0,0
60.0,1.0,21.0,1,4760.0,42.0,1.0,40.0,0,1.0,0
62.0,1.0,22.0,0,150.0,38.0,0.0,40.0,1,1.0,1
46.0,6.0,19.0,1,4920.0,25.0,0.0,45.0,0,1.0,1
53.0,4.0,18.0,1,5120.0,33.0,0.0,40.0,1,1.0,0
35.0,1.0,19.0,1,6442.0,25.0,9.0,40.0,0,1.0,0
28.0,1.0,20.0,1,8740.0,33.0,0.0,40.0,0,1.0,1
53.0,1.0,22.0,1,540.0,215.0,1.0,40.0,1,6.0,1
24.0,1.0,21.0,0,4700.0,25.0,2.0,50.0,0,1.0,0
56.0,1.0,19.0,0,8740.0,362.0,0.0,60.0,0,1.0,1
59.0,1.0,21.0,1,630.0,25.0,0.0,40.0,0,1.0,1
57.0,2.0,21.0,1,120.0,36.0,0.0,40.0,1,1.0,1
69.0,6.0,24.0,1,710.0,33.0,1.0,1.0,1,1.0,1
64.0,5.0,19.0,1,1050.0,25.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,9130.0,36.0,0.0,40.0,0,1.0,0
55.0,2.0,21.0,1,410.0,39.0,1.0,38.0,1,1.0,0
69.0,2.0,22.0,1,410.0,25.0,0.0,30.0,0,1.0,1
59.0,1.0,22.0,1,1360.0,26.0,0.0,40.0,1,1.0,1
55.0,1.0,22.0,1,1545.0,36.0,0.0,48.0,0,1.0,1
58.0,1.0,18.0,1,1541.0,27.0,1.0,40.0,0,1.0,1
36.0,7.0,21.0,1,410.0,33.0,0.0,45.0,0,1.0,1
38.0,1.0,17.0,1,6230.0,25.0,1.0,50.0,0,1.0,1
57.0,1.0,13.0,1,4760.0,25.0,1.0,42.0,0,1.0,0
60.0,2.0,22.0,1,230.0,36.0,1.0,40.0,1,1.0,0
50.0,2.0,19.0,1,102.0,25.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,1430.0,25.0,0.0,55.0,0,1.0,1
50.0,6.0,16.0,1,6230.0,33.0,1.0,40.0,0,1.0,0
63.0,1.0,20.0,1,440.0,109.0,0.0,42.0,0,1.0,1
45.0,1.0,21.0,1,160.0,33.0,1.0,65.0,0,1.0,1
81.0,6.0,22.0,1,2360.0,34.0,0.0,3.0,0,1.0,0
20.0,3.0,19.0,0,3960.0,9.0,17.0,20.0,0,1.0,0
58.0,3.0,20.0,1,440.0,33.0,1.0,24.0,1,1.0,0
58.0,1.0,21.0,1,2722.0,25.0,10.0,17.0,1,1.0,0
31.0,1.0,21.0,1,520.0,9.0,0.0,45.0,0,1.0,0
22.0,1.0,19.0,0,5000.0,25.0,0.0,38.0,0,1.0,0
56.0,1.0,16.0,0,4700.0,36.0,0.0,50.0,1,1.0,1
48.0,1.0,17.0,0,9620.0,25.0,0.0,50.0,1,1.0,0
35.0,1.0,15.0,0,9645.0,33.0,10.0,15.0,1,1.0,0
56.0,1.0,16.0,1,9600.0,4.0,1.0,40.0,0,1.0,0
47.0,1.0,21.0,1,4920.0,210.0,1.0,60.0,1,6.0,1
20.0,1.0,19.0,0,310.0,33.0,17.0,24.0,1,1.0,0
64.0,1.0,16.0,1,7430.0,36.0,1.0,16.0,0,1.0,0
47.0,6.0,21.0,1,9142.0,33.0,1.0,36.0,0,1.0,0
27.0,3.0,21.0,0,2545.0,33.0,7.0,45.0,0,1.0,0
71.0,6.0,16.0,1,6355.0,25.0,1.0,20.0,0,1.0,0
60.0,2.0,20.0,1,5310.0,25.0,0.0,24.0,1,1.0,0
63.0,1.0,16.0,0,9645.0,25.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,1,20.0,44.0,1.0,50.0,0,1.0,1
23.0,1.0,17.0,0,4020.0,139.0,12.0,50.0,0,1.0,0
48.0,1.0,17.0,1,6230.0,33.0,1.0,40.0,0,1.0,1
50.0,4.0,20.0,1,3255.0,9.0,0.0,64.0,0,1.0,1
62.0,2.0,21.0,1,3255.0,50.0,1.0,40.0,1,1.0,1
43.0,1.0,16.0,1,7140.0,33.0,0.0,50.0,0,1.0,1
32.0,1.0,21.0,1,440.0,33.0,1.0,40.0,1,1.0,0
57.0,6.0,17.0,1,4760.0,25.0,1.0,20.0,1,1.0,0
32.0,1.0,16.0,0,6240.0,13.0,12.0,50.0,0,1.0,1
27.0,3.0,21.0,0,4220.0,229.0,15.0,40.0,0,6.0,0
38.0,6.0,21.0,0,5300.0,25.0,4.0,35.0,0,1.0,0
60.0,1.0,21.0,0,1021.0,301.0,0.0,40.0,0,1.0,1
64.0,1.0,20.0,1,3255.0,25.0,0.0,36.0,1,1.0,1
59.0,1.0,24.0,1,350.0,33.0,1.0,32.0,1,1.0,1
44.0,1.0,20.0,1,1108.0,25.0,1.0,40.0,0,1.0,1
71.0,6.0,21.0,1,6260.0,33.0,0.0,25.0,0,1.0,0
60.0,1.0,20.0,1,4200.0,36.0,0.0,50.0,0,1.0,0
52.0,1.0,21.0,0,440.0,25.0,0.0,40.0,0,1.0,1
52.0,1.0,21.0,1,230.0,42.0,1.0,31.0,1,1.0,0
60.0,5.0,23.0,1,1555.0,4.0,1.0,40.0,1,1.0,1
62.0,1.0,16.0,0,7750.0,329.0,0.0,40.0,1,2.0,0
20.0,1.0,19.0,0,5940.0,23.0,17.0,15.0,1,1.0,0
33.0,1.0,23.0,1,2100.0,25.0,1.0,36.0,1,1.0,0
58.0,4.0,22.0,1,2205.0,25.0,1.0,50.0,1,1.0,1
39.0,1.0,16.0,1,440.0,25.0,0.0,40.0,0,1.0,1
84.0,1.0,16.0,1,9410.0,23.0,0.0,40.0,0,1.0,1
89.0,6.0,21.0,0,2850.0,9.0,0.0,30.0,0,1.0,1
35.0,1.0,19.0,1,4220.0,25.0,0.0,40.0,0,1.0,1
22.0,1.0,20.0,0,3255.0,25.0,2.0,30.0,1,1.0,0
60.0,3.0,22.0,1,2850.0,9.0,0.0,43.0,1,1.0,1
58.0,1.0,21.0,1,735.0,39.0,0.0,40.0,0,1.0,1
78.0,8.0,16.0,1,9130.0,50.0,1.0,20.0,0,1.0,0
47.0,1.0,21.0,1,4800.0,8.0,1.0,45.0,0,1.0,0
53.0,1.0,16.0,0,5860.0,6.0,13.0,45.0,1,1.0,0
28.0,1.0,20.0,1,4110.0,207.0,0.0,50.0,1,6.0,0
28.0,1.0,20.0,1,3423.0,25.0,1.0,40.0,0,1.0,1
42.0,1.0,21.0,1,630.0,33.0,0.0,50.0,1,1.0,1
66.0,2.0,22.0,1,2040.0,17.0,0.0,45.0,0,1.0,1
60.0,7.0,16.0,0,6260.0,33.0,0.0,50.0,0,1.0,1
72.0,3.0,20.0,1,4600.0,25.0,0.0,12.0,1,1.0,0
36.0,2.0,22.0,1,2014.0,33.0,0.0,30.0,1,1.0,0
30.0,1.0,17.0,1,9130.0,25.0,1.0,55.0,0,1.0,1
23.0,1.0,21.0,0,3401.0,36.0,2.0,96.0,1,1.0,0
56.0,1.0,19.0,0,630.0,33.0,0.0,40.0,1,1.0,1
71.0,2.0,22.0,1,2320.0,44.0,0.0,18.0,0,1.0,1
45.0,1.0,21.0,1,440.0,25.0,0.0,50.0,0,1.0,1
41.0,1.0,21.0,0,9640.0,25.0,2.0,32.0,0,1.0,0
59.0,1.0,19.0,0,3255.0,25.0,0.0,36.0,1,1.0,1
74.0,1.0,16.0,1,4760.0,36.0,1.0,20.0,1,1.0,0
49.0,5.0,21.0,1,440.0,25.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,0,1021.0,25.0,0.0,50.0,0,1.0,1
51.0,1.0,18.0,0,4700.0,33.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,1,5140.0,25.0,1.0,26.0,1,1.0,0
47.0,1.0,16.0,1,3300.0,120.0,0.0,40.0,0,1.0,1
35.0,2.0,21.0,1,3255.0,33.0,1.0,36.0,1,1.0,1
46.0,3.0,19.0,1,440.0,33.0,0.0,40.0,1,1.0,0
62.0,3.0,22.0,1,2310.0,25.0,1.0,35.0,1,1.0,0
48.0,2.0,20.0,0,3602.0,6.0,12.0,37.0,1,1.0,0
28.0,6.0,16.0,1,4510.0,33.0,1.0,50.0,1,1.0,0
37.0,3.0,22.0,1,2310.0,33.0,0.0,30.0,1,1.0,0
38.0,1.0,20.0,0,9645.0,33.0,2.0,38.0,1,9.0,0
46.0,3.0,21.0,1,4251.0,25.0,1.0,8.0,1,1.0,0
69.0,1.0,16.0,1,6130.0,25.0,0.0,55.0,0,1.0,0
66.0,1.0,19.0,1,7010.0,23.0,0.0,40.0,0,1.0,0
67.0,1.0,13.0,1,7810.0,33.0,0.0,16.0,0,1.0,0
57.0,1.0,20.0,1,120.0,36.0,0.0,55.0,1,1.0,1
37.0,6.0,15.0,1,6200.0,33.0,0.0,45.0,0,1.0,1
44.0,3.0,16.0,1,5521.0,5.0,1.0,16.0,1,1.0,0
69.0,3.0,21.0,0,5320.0,25.0,0.0,9.0,1,1.0,0
59.0,2.0,21.0,1,3255.0,36.0,1.0,32.0,1,1.0,0
39.0,1.0,18.0,1,7020.0,233.0,1.0,50.0,0,6.0,1
60.0,1.0,16.0,0,6230.0,9.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
40.0,4.0,19.0,1,4130.0,233.0,1.0,30.0,1,6.0,0
32.0,1.0,19.0,1,6050.0,50.0,1.0,44.0,1,1.0,0
84.0,1.0,16.0,1,8990.0,33.0,1.0,15.0,1,1.0,0
23.0,1.0,19.0,1,2545.0,33.0,0.0,35.0,1,1.0,0
64.0,3.0,19.0,1,6441.0,139.0,9.0,40.0,0,1.0,0
46.0,2.0,21.0,1,5740.0,33.0,1.0,20.0,1,1.0,0
66.0,4.0,16.0,1,5940.0,33.0,0.0,10.0,0,1.0,1
36.0,2.0,21.0,1,230.0,42.0,0.0,30.0,1,1.0,0
31.0,1.0,19.0,0,3930.0,25.0,17.0,40.0,1,2.0,0
28.0,3.0,19.0,1,3820.0,33.0,0.0,49.0,0,1.0,1
64.0,1.0,20.0,1,220.0,33.0,0.0,40.0,0,1.0,1
43.0,1.0,21.0,0,5600.0,33.0,0.0,43.0,0,1.0,1
49.0,3.0,22.0,1,1825.0,23.0,1.0,50.0,1,1.0,0
33.0,1.0,23.0,0,2100.0,33.0,0.0,65.0,1,1.0,1
43.0,1.0,20.0,1,4210.0,50.0,1.0,50.0,0,1.0,1
33.0,5.0,21.0,1,9040.0,38.0,0.0,40.0,0,1.0,0
44.0,6.0,21.0,1,440.0,33.0,0.0,16.0,1,1.0,0
51.0,1.0,16.0,1,7800.0,9.0,0.0,40.0,1,1.0,0
18.0,1.0,19.0,0,2360.0,9.0,17.0,40.0,0,1.0,0
42.0,1.0,22.0,1,4965.0,223.0,1.0,65.0,1,6.0,1
25.0,1.0,21.0,0,3424.0,25.0,0.0,38.0,1,1.0,0
56.0,1.0,17.0,1,8030.0,33.0,0.0,50.0,0,1.0,0
51.0,1.0,21.0,1,4850.0,25.0,0.0,40.0,1,1.0,1
62.0,1.0,20.0,1,4760.0,25.0,1.0,40.0,1,1.0,0
56.0,5.0,16.0,1,1555.0,25.0,0.0,40.0,1,1.0,1
64.0,1.0,16.0,1,9130.0,9.0,0.0,24.0,0,1.0,0
56.0,1.0,14.0,1,5610.0,33.0,1.0,48.0,0,1.0,0
45.0,3.0,21.0,1,3740.0,33.0,0.0,48.0,0,1.0,1
49.0,2.0,22.0,1,230.0,33.0,0.0,40.0,1,1.0,0
20.0,2.0,19.0,0,4655.0,449.0,17.0,15.0,1,1.0,0
58.0,2.0,20.0,1,5240.0,33.0,1.0,40.0,1,1.0,0
38.0,1.0,21.0,1,5150.0,25.0,0.0,40.0,1,1.0,1
