AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
63.0,6.0,16.0,1,735.0,218.0,1.0,20.0,1,1.0,0
19.0,1.0,16.0,0,8610.0,9.0,2.0,40.0,0,1.0,0
60.0,1.0,16.0,1,3603.0,9.0,0.0,40.0,1,1.0,1
52.0,1.0,24.0,1,440.0,36.0,1.0,50.0,0,1.0,1
29.0,2.0,21.0,0,2360.0,9.0,13.0,35.0,0,1.0,0
51.0,1.0,21.0,1,1021.0,105.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,0,440.0,9.0,2.0,40.0,0,1.0,0
44.0,1.0,16.0,0,3946.0,9.0,0.0,50.0,1,2.0,0
59.0,1.0,16.0,1,6355.0,9.0,0.0,40.0,0,1.0,1
24.0,3.0,22.0,0,2545.0,9.0,7.0,33.0,1,1.0,0
59.0,3.0,17.0,1,6260.0,36.0,0.0,40.0,0,8.0,0
40.0,1.0,16.0,1,9130.0,25.0,1.0,40.0,0,9.0,0
34.0,1.0,22.0,1,5240.0,210.0,1.0,48.0,1,6.0,0
60.0,1.0,21.0,0,4720.0,9.0,0.0,5.0,0,1.0,0
54.0,1.0,16.0,0,520.0,9.0,0.0,50.0,1,1.0,1
46.0,1.0,16.0,0,2640.0,44.0,13.0,40.0,1,1.0,1
57.0,1.0,16.0,0,5140.0,9.0,0.0,45.0,1,1.0,1
47.0,2.0,22.0,1,800.0,217.0,1.0,42.0,1,6.0,1
48.0,1.0,14.0,0,4010.0,9.0,0.0,49.0,1,1.0,0
36.0,6.0,20.0,1,9130.0,9.0,1.0,60.0,0,1.0,0
20.0,3.0,18.0,0,4600.0,9.0,2.0,25.0,0,1.0,0
55.0,1.0,21.0,1,1360.0,42.0,0.0,45.0,1,1.0,1
31.0,6.0,17.0,0,4210.0,9.0,16.0,6.0,0,2.0,1
51.0,3.0,16.0,1,3740.0,9.0,1.0,47.0,0,1.0,1
54.0,7.0,20.0,0,4800.0,364.0,0.0,18.0,1,1.0,0
40.0,1.0,19.0,1,5240.0,20.0,0.0,40.0,0,2.0,0
36.0,3.0,22.0,1,2435.0,9.0,0.0,20.0,1,1.0,0
37.0,1.0,12.0,0,3603.0,34.0,0.0,29.0,1,1.0,0
47.0,1.0,18.0,1,5140.0,9.0,1.0,42.0,1,1.0,1
52.0,5.0,16.0,0,5550.0,9.0,0.0,50.0,0,1.0,1
40.0,2.0,22.0,1,2205.0,9.0,0.0,40.0,1,1.0,0
50.0,1.0,21.0,1,4760.0,9.0,1.0,15.0,1,1.0,0
67.0,1.0,16.0,0,9122.0,9.0,0.0,26.0,1,1.0,0
55.0,1.0,21.0,1,2805.0,17.0,1.0,20.0,1,1.0,1
32.0,1.0,19.0,1,1900.0,9.0,0.0,40.0,0,1.0,0
41.0,1.0,16.0,0,6355.0,9.0,0.0,40.0,0,1.0,1
22.0,5.0,19.0,0,7140.0,229.0,10.0,40.0,0,6.0,0
21.0,1.0,19.0,0,4030.0,9.0,2.0,50.0,1,2.0,0
25.0,1.0,21.0,0,4110.0,9.0,2.0,15.0,1,1.0,0
44.0,1.0,23.0,1,4710.0,138.0,1.0,60.0,0,1.0,1
33.0,1.0,21.0,0,350.0,9.0,0.0,40.0,1,1.0,1
62.0,2.0,20.0,1,8740.0,9.0,0.0,24.0,1,1.0,1
58.0,1.0,16.0,1,7750.0,128.0,0.0,60.0,1,1.0,1
18.0,3.0,16.0,0,4622.0,9.0,7.0,40.0,0,1.0,0
53.0,1.0,22.0,1,850.0,44.0,0.0,45.0,0,1.0,1
43.0,1.0,22.0,0,110.0,24.0,0.0,50.0,0,1.0,1
42.0,1.0,16.0,1,3645.0,110.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,1,8850.0,9.0,1.0,40.0,0,1.0,0
44.0,1.0,16.0,1,7210.0,9.0,1.0,40.0,0,1.0,1
32.0,3.0,22.0,1,2320.0,25.0,0.0,45.0,0,1.0,1
56.0,2.0,22.0,1,3255.0,9.0,0.0,32.0,1,1.0,0
61.0,1.0,20.0,0,1530.0,9.0,2.0,45.0,0,1.0,1
33.0,2.0,22.0,0,1825.0,9.0,2.0,45.0,1,1.0,0
20.0,2.0,19.0,0,1050.0,51.0,17.0,8.0,1,1.0,0
59.0,1.0,22.0,1,9640.0,128.0,1.0,40.0,0,1.0,0
44.0,1.0,21.0,1,3255.0,333.0,0.0,24.0,1,2.0,0
51.0,7.0,20.0,0,4700.0,44.0,0.0,40.0,0,1.0,0
44.0,1.0,21.0,1,3050.0,217.0,1.0,32.0,1,6.0,1
44.0,1.0,17.0,1,3602.0,9.0,1.0,35.0,1,1.0,0
56.0,1.0,20.0,1,3220.0,17.0,1.0,36.0,1,1.0,1
57.0,1.0,16.0,0,8990.0,9.0,13.0,50.0,0,1.0,0
41.0,1.0,21.0,0,3255.0,116.0,0.0,40.0,1,1.0,1
61.0,7.0,17.0,0,4230.0,303.0,0.0,12.0,1,1.0,0
37.0,1.0,18.0,0,3602.0,328.0,0.0,30.0,1,8.0,0
20.0,1.0,16.0,0,4251.0,9.0,12.0,40.0,1,1.0,0
40.0,3.0,19.0,0,2320.0,72.0,0.0,40.0,1,1.0,1
27.0,1.0,18.0,1,3603.0,332.0,1.0,36.0,1,2.0,0
35.0,5.0,21.0,1,410.0,9.0,0.0,40.0,1,1.0,1
49.0,1.0,21.0,0,120.0,36.0,0.0,50.0,1,1.0,1
51.0,3.0,21.0,1,1822.0,9.0,1.0,40.0,1,1.0,1
29.0,1.0,21.0,0,2634.0,9.0,2.0,55.0,1,1.0,1
61.0,1.0,18.0,0,5400.0,36.0,0.0,40.0,1,1.0,1
63.0,1.0,19.0,1,1551.0,9.0,1.0,41.0,0,1.0,1
49.0,1.0,21.0,0,5165.0,34.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,1,3220.0,9.0,1.0,32.0,1,1.0,0
46.0,1.0,16.0,1,7700.0,9.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,0,4020.0,9.0,0.0,35.0,1,1.0,0
18.0,6.0,14.0,0,4600.0,9.0,2.0,2.0,1,1.0,0
42.0,1.0,18.0,0,3601.0,36.0,0.0,40.0,1,2.0,1
50.0,1.0,20.0,1,7315.0,9.0,1.0,50.0,0,1.0,1
41.0,1.0,22.0,0,5000.0,21.0,0.0,40.0,1,1.0,0
43.0,2.0,21.0,1,2545.0,365.0,1.0,64.0,0,8.0,0
59.0,7.0,19.0,1,4840.0,37.0,1.0,40.0,0,1.0,0
66.0,3.0,22.0,1,2310.0,51.0,1.0,40.0,1,1.0,1
76.0,7.0,23.0,1,3250.0,9.0,1.0,40.0,0,1.0,1
25.0,1.0,21.0,0,1545.0,9.0,0.0,43.0,0,1.0,1
42.0,1.0,20.0,1,3310.0,9.0,0.0,36.0,1,1.0,1
38.0,2.0,14.0,0,230.0,36.0,0.0,35.0,0,1.0,1
63.0,6.0,19.0,1,2634.0,6.0,0.0,30.0,0,1.0,1
30.0,1.0,20.0,1,5610.0,25.0,1.0,40.0,0,1.0,0
35.0,1.0,22.0,0,2320.0,9.0,13.0,40.0,0,1.0,1
33.0,4.0,16.0,1,8530.0,9.0,17.0,40.0,1,1.0,0
57.0,4.0,21.0,1,3802.0,36.0,1.0,40.0,0,1.0,1
53.0,1.0,22.0,1,1010.0,36.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,1,3255.0,362.0,1.0,40.0,1,1.0,0
60.0,1.0,16.0,0,8255.0,9.0,0.0,44.0,0,1.0,0
48.0,1.0,16.0,0,5610.0,9.0,5.0,30.0,0,2.0,0
27.0,1.0,15.0,1,4720.0,202.0,1.0,40.0,1,6.0,0
60.0,1.0,23.0,1,2100.0,55.0,0.0,50.0,0,1.0,1
74.0,5.0,18.0,0,5740.0,138.0,0.0,40.0,1,1.0,1
30.0,1.0,22.0,0,1460.0,34.0,0.0,45.0,1,1.0,1
65.0,5.0,22.0,1,3255.0,9.0,1.0,35.0,1,1.0,0
50.0,4.0,22.0,1,3258.0,9.0,1.0,40.0,1,1.0,1
19.0,1.0,19.0,0,4055.0,9.0,2.0,40.0,0,2.0,0
63.0,1.0,16.0,0,4040.0,9.0,0.0,35.0,1,1.0,0
61.0,1.0,21.0,0,4350.0,9.0,0.0,50.0,1,1.0,1
27.0,2.0,21.0,0,420.0,23.0,12.0,45.0,0,1.0,0
40.0,1.0,16.0,1,205.0,9.0,1.0,40.0,1,1.0,0
39.0,1.0,13.0,0,4230.0,329.0,0.0,35.0,1,9.0,0
34.0,1.0,16.0,0,9620.0,9.0,2.0,40.0,0,1.0,0
62.0,4.0,24.0,1,2205.0,6.0,0.0,30.0,1,1.0,0
42.0,1.0,21.0,1,7000.0,72.0,1.0,47.0,0,1.0,1
62.0,1.0,16.0,1,2636.0,207.0,1.0,25.0,0,6.0,0
31.0,1.0,19.0,0,3603.0,36.0,0.0,40.0,1,2.0,0
23.0,1.0,21.0,0,120.0,42.0,17.0,40.0,0,1.0,0
37.0,3.0,19.0,1,2545.0,72.0,0.0,40.0,1,9.0,0
63.0,3.0,16.0,1,4020.0,9.0,1.0,25.0,1,1.0,0
58.0,1.0,19.0,1,5000.0,9.0,1.0,36.0,1,1.0,1
17.0,1.0,14.0,0,4020.0,36.0,2.0,10.0,1,1.0,0
58.0,1.0,21.0,0,960.0,36.0,0.0,40.0,1,1.0,1
42.0,1.0,22.0,0,20.0,9.0,0.0,50.0,0,1.0,1
40.0,7.0,18.0,1,4920.0,129.0,0.0,2.0,1,1.0,0
48.0,5.0,19.0,0,410.0,9.0,0.0,35.0,1,1.0,1
52.0,1.0,16.0,0,4251.0,9.0,0.0,40.0,0,1.0,0
19.0,1.0,16.0,0,9645.0,9.0,4.0,26.0,0,1.0,0
62.0,1.0,19.0,1,4700.0,39.0,0.0,42.0,1,1.0,1
65.0,1.0,18.0,0,3601.0,9.0,0.0,12.0,1,1.0,0
60.0,1.0,16.0,0,9640.0,209.0,6.0,40.0,1,6.0,0
33.0,1.0,19.0,1,4010.0,9.0,1.0,40.0,0,1.0,0
36.0,6.0,19.0,1,4350.0,36.0,0.0,40.0,1,1.0,0
31.0,3.0,22.0,1,2002.0,9.0,0.0,55.0,1,1.0,1
54.0,3.0,24.0,0,1360.0,9.0,0.0,40.0,1,1.0,1
55.0,1.0,21.0,0,540.0,25.0,0.0,50.0,1,1.0,1
42.0,1.0,14.0,0,4760.0,9.0,17.0,20.0,0,1.0,0
60.0,1.0,20.0,1,2145.0,23.0,1.0,20.0,1,1.0,0
62.0,1.0,18.0,1,8030.0,25.0,1.0,40.0,0,1.0,0
20.0,1.0,16.0,0,520.0,9.0,2.0,18.0,0,1.0,0
36.0,1.0,21.0,1,110.0,9.0,0.0,40.0,0,1.0,1
36.0,1.0,12.0,0,8225.0,72.0,0.0,50.0,1,8.0,0
18.0,4.0,19.0,0,2002.0,9.0,17.0,50.0,0,1.0,0
24.0,1.0,21.0,0,4435.0,25.0,0.0,25.0,1,1.0,0
41.0,1.0,19.0,0,5710.0,36.0,0.0,55.0,1,1.0,1
53.0,1.0,16.0,1,136.0,362.0,0.0,40.0,0,8.0,0
35.0,4.0,22.0,0,2205.0,9.0,2.0,30.0,0,6.0,0
26.0,1.0,13.0,0,5630.0,72.0,0.0,40.0,1,8.0,0
50.0,1.0,18.0,1,4710.0,9.0,0.0,50.0,1,1.0,1
47.0,3.0,21.0,1,3870.0,36.0,0.0,46.0,0,1.0,1
50.0,4.0,19.0,1,3323.0,9.0,1.0,40.0,0,1.0,1
37.0,6.0,21.0,1,4920.0,9.0,0.0,30.0,1,1.0,1
52.0,1.0,21.0,1,4710.0,36.0,0.0,60.0,0,1.0,1
38.0,1.0,21.0,1,5350.0,36.0,0.0,46.0,0,1.0,1
54.0,1.0,21.0,0,4600.0,33.0,0.0,20.0,1,1.0,0
52.0,6.0,16.0,1,6260.0,36.0,1.0,40.0,0,1.0,0
31.0,6.0,15.0,1,4700.0,210.0,0.0,55.0,0,6.0,0
21.0,4.0,19.0,0,5940.0,9.0,2.0,28.0,1,1.0,0
54.0,6.0,17.0,1,4000.0,36.0,1.0,40.0,0,6.0,0
70.0,1.0,19.0,1,9150.0,34.0,1.0,20.0,0,1.0,1
51.0,1.0,21.0,1,5120.0,421.0,1.0,40.0,1,2.0,1
37.0,1.0,19.0,1,7700.0,9.0,0.0,40.0,0,1.0,0
31.0,2.0,21.0,1,230.0,51.0,17.0,45.0,1,1.0,0
67.0,1.0,16.0,0,4020.0,239.0,0.0,10.0,0,1.0,0
25.0,1.0,16.0,1,4510.0,9.0,1.0,40.0,1,1.0,0
38.0,1.0,20.0,0,2545.0,78.0,0.0,25.0,1,1.0,0
63.0,1.0,16.0,1,5860.0,9.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,0,705.0,42.0,13.0,40.0,1,1.0,1
63.0,2.0,24.0,1,3550.0,36.0,0.0,50.0,0,1.0,1
70.0,7.0,18.0,1,4800.0,9.0,1.0,2.0,0,1.0,0
79.0,1.0,20.0,0,2435.0,36.0,0.0,3.0,1,1.0,0
61.0,1.0,21.0,1,2012.0,25.0,1.0,50.0,1,1.0,1
21.0,5.0,19.0,0,9825.0,6.0,17.0,40.0,0,1.0,0
53.0,7.0,19.0,1,1306.0,9.0,1.0,10.0,0,1.0,0
75.0,6.0,22.0,0,710.0,42.0,0.0,40.0,0,1.0,1
62.0,1.0,16.0,1,5740.0,9.0,0.0,60.0,1,1.0,1
31.0,3.0,24.0,1,3160.0,9.0,0.0,40.0,1,1.0,1
59.0,1.0,22.0,1,10.0,34.0,0.0,48.0,0,1.0,1
51.0,2.0,24.0,1,2205.0,243.0,1.0,20.0,1,1.0,0
57.0,6.0,23.0,1,3000.0,36.0,1.0,60.0,0,1.0,1
66.0,1.0,8.0,1,7800.0,364.0,0.0,55.0,0,5.0,0
46.0,1.0,20.0,1,3255.0,39.0,0.0,12.0,1,1.0,0
47.0,3.0,22.0,0,2310.0,36.0,0.0,40.0,1,1.0,0
29.0,1.0,22.0,1,310.0,9.0,0.0,44.0,1,2.0,0
41.0,1.0,20.0,0,3255.0,9.0,0.0,39.0,1,2.0,1
61.0,6.0,12.0,1,9130.0,9.0,2.0,48.0,0,1.0,1
57.0,1.0,20.0,1,4435.0,6.0,0.0,15.0,1,1.0,1
68.0,1.0,23.0,0,3602.0,36.0,0.0,12.0,1,1.0,0
31.0,2.0,24.0,0,3258.0,9.0,0.0,40.0,1,1.0,0
64.0,6.0,23.0,1,3010.0,9.0,1.0,60.0,0,1.0,1
31.0,1.0,21.0,1,3310.0,9.0,0.0,38.0,1,1.0,0
49.0,1.0,16.0,0,4020.0,9.0,0.0,40.0,0,1.0,1
59.0,7.0,22.0,1,800.0,9.0,0.0,55.0,1,1.0,1
27.0,1.0,20.0,0,3603.0,9.0,13.0,13.0,0,1.0,0
19.0,1.0,16.0,0,5600.0,9.0,2.0,15.0,0,1.0,0
30.0,4.0,21.0,1,1360.0,39.0,0.0,42.0,0,1.0,1
36.0,1.0,18.0,0,9130.0,9.0,13.0,35.0,0,1.0,0
20.0,1.0,16.0,0,7330.0,9.0,2.0,40.0,0,1.0,0
43.0,1.0,21.0,1,52.0,55.0,1.0,50.0,1,1.0,1
52.0,2.0,22.0,0,2040.0,36.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,0
26.0,1.0,21.0,0,120.0,9.0,13.0,50.0,0,1.0,1
24.0,2.0,19.0,0,3300.0,9.0,12.0,20.0,1,1.0,0
65.0,1.0,19.0,1,2700.0,9.0,1.0,40.0,1,1.0,0
44.0,3.0,19.0,0,2545.0,36.0,0.0,35.0,1,2.0,0
51.0,1.0,19.0,0,5400.0,9.0,0.0,40.0,1,1.0,0
47.0,6.0,16.0,0,4600.0,329.0,0.0,10.0,1,1.0,0
31.0,1.0,16.0,0,9640.0,313.0,0.0,40.0,1,1.0,0
18.0,1.0,16.0,0,6260.0,36.0,17.0,30.0,0,1.0,0
26.0,2.0,16.0,0,4600.0,9.0,2.0,30.0,1,1.0,0
57.0,6.0,21.0,1,4230.0,365.0,1.0,15.0,1,8.0,0
29.0,1.0,20.0,0,3255.0,9.0,13.0,24.0,1,1.0,0
34.0,6.0,9.0,1,2770.0,9.0,1.0,10.0,0,1.0,0
30.0,1.0,20.0,0,8225.0,333.0,2.0,1.0,0,2.0,0
60.0,1.0,22.0,1,3255.0,36.0,1.0,40.0,1,1.0,1
40.0,1.0,21.0,1,5240.0,9.0,0.0,25.0,1,1.0,0
48.0,1.0,16.0,1,4220.0,25.0,1.0,40.0,1,1.0,0
61.0,1.0,16.0,1,5400.0,9.0,1.0,28.0,1,1.0,0
43.0,1.0,18.0,0,4110.0,9.0,4.0,15.0,0,1.0,0
38.0,1.0,20.0,1,8990.0,9.0,1.0,45.0,1,1.0,1
30.0,3.0,22.0,0,5320.0,36.0,0.0,16.0,0,1.0,0
66.0,1.0,18.0,0,850.0,44.0,0.0,42.0,1,1.0,1
32.0,1.0,22.0,1,3255.0,25.0,1.0,24.0,1,1.0,0
41.0,4.0,24.0,1,2205.0,48.0,1.0,60.0,0,1.0,1
20.0,1.0,19.0,0,3255.0,9.0,7.0,10.0,1,9.0,0
40.0,2.0,24.0,1,2205.0,29.0,1.0,60.0,0,6.0,1
42.0,2.0,13.0,0,4220.0,329.0,0.0,40.0,1,8.0,0
50.0,1.0,13.0,0,9121.0,9.0,12.0,45.0,0,2.0,0
59.0,2.0,21.0,0,1006.0,34.0,0.0,35.0,1,1.0,1
59.0,3.0,16.0,1,4020.0,9.0,0.0,37.0,1,2.0,0
60.0,7.0,17.0,1,4210.0,36.0,1.0,60.0,0,1.0,0
33.0,2.0,16.0,0,2002.0,72.0,0.0,20.0,1,7.0,0
58.0,7.0,20.0,1,5000.0,9.0,1.0,32.0,1,1.0,0
57.0,6.0,16.0,1,4251.0,9.0,1.0,50.0,0,1.0,0
70.0,6.0,21.0,1,1360.0,25.0,1.0,40.0,0,1.0,1
58.0,1.0,21.0,1,800.0,9.0,0.0,42.0,0,1.0,1
46.0,1.0,18.0,1,520.0,9.0,1.0,40.0,1,1.0,0
67.0,3.0,19.0,1,4600.0,9.0,0.0,32.0,1,1.0,0
18.0,1.0,13.0,0,4030.0,9.0,13.0,10.0,1,9.0,0
68.0,1.0,16.0,0,8140.0,36.0,0.0,32.0,0,1.0,1
45.0,1.0,21.0,1,1006.0,363.0,0.0,40.0,0,1.0,1
55.0,6.0,16.0,0,4850.0,25.0,0.0,50.0,0,1.0,0
52.0,3.0,22.0,1,2310.0,9.0,1.0,45.0,1,1.0,1
54.0,1.0,21.0,1,3322.0,25.0,1.0,32.0,1,1.0,1
57.0,1.0,21.0,1,850.0,36.0,0.0,50.0,0,1.0,1
72.0,2.0,22.0,0,2400.0,9.0,0.0,7.0,1,1.0,0
23.0,1.0,22.0,0,9645.0,332.0,2.0,80.0,1,2.0,0
53.0,1.0,20.0,0,3255.0,9.0,0.0,40.0,1,1.0,1
39.0,6.0,16.0,1,6260.0,36.0,1.0,40.0,0,1.0,0
71.0,1.0,20.0,0,3550.0,25.0,0.0,35.0,0,1.0,0
59.0,1.0,19.0,1,8740.0,9.0,0.0,50.0,0,1.0,1
34.0,1.0,19.0,1,5240.0,329.0,1.0,40.0,0,2.0,0
44.0,2.0,22.0,1,350.0,42.0,1.0,35.0,1,1.0,1
63.0,1.0,16.0,0,2360.0,72.0,0.0,40.0,1,8.0,0
63.0,1.0,20.0,1,3620.0,301.0,1.0,40.0,1,1.0,1
65.0,6.0,22.0,1,2310.0,138.0,0.0,3.0,1,1.0,0
56.0,2.0,16.0,1,6355.0,9.0,1.0,37.0,0,1.0,1
53.0,2.0,24.0,1,51.0,9.0,1.0,60.0,1,1.0,1
31.0,1.0,23.0,0,800.0,9.0,0.0,45.0,0,1.0,1
19.0,1.0,19.0,0,3620.0,9.0,2.0,20.0,1,1.0,0
32.0,1.0,22.0,1,4220.0,72.0,10.0,20.0,1,8.0,0
60.0,6.0,16.0,1,5120.0,9.0,0.0,40.0,1,1.0,1
50.0,4.0,17.0,0,2205.0,9.0,0.0,60.0,1,1.0,1
53.0,1.0,16.0,0,9620.0,9.0,16.0,30.0,0,1.0,0
55.0,1.0,21.0,1,5000.0,42.0,0.0,40.0,1,1.0,1
31.0,1.0,24.0,1,4700.0,128.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,0,8740.0,242.0,6.0,40.0,1,6.0,0
71.0,4.0,22.0,0,2320.0,9.0,0.0,4.0,1,1.0,1
52.0,3.0,21.0,1,2320.0,34.0,0.0,40.0,1,1.0,1
33.0,1.0,22.0,1,4700.0,9.0,2.0,40.0,1,1.0,0
28.0,1.0,21.0,0,4000.0,36.0,0.0,60.0,1,8.0,1
62.0,1.0,16.0,1,8030.0,42.0,1.0,40.0,1,1.0,0
56.0,1.0,19.0,1,3323.0,9.0,0.0,40.0,1,1.0,1
52.0,7.0,16.0,0,4020.0,301.0,2.0,85.0,0,1.0,0
30.0,2.0,22.0,0,2014.0,9.0,2.0,40.0,1,1.0,0
48.0,1.0,16.0,1,8920.0,9.0,1.0,40.0,0,1.0,0
58.0,1.0,21.0,1,20.0,36.0,0.0,40.0,1,1.0,1
25.0,1.0,19.0,0,6355.0,9.0,0.0,50.0,0,1.0,1
24.0,6.0,16.0,0,4600.0,9.0,2.0,40.0,1,1.0,0
59.0,1.0,16.0,1,4230.0,128.0,1.0,35.0,1,1.0,1
43.0,7.0,1.0,1,4230.0,362.0,1.0,8.0,1,9.0,0
49.0,1.0,19.0,0,4800.0,9.0,0.0,40.0,0,1.0,1
56.0,1.0,20.0,0,4140.0,9.0,13.0,15.0,0,1.0,0
44.0,1.0,19.0,0,6260.0,9.0,2.0,40.0,0,1.0,0
58.0,2.0,16.0,0,420.0,9.0,0.0,29.0,1,8.0,0
47.0,1.0,21.0,1,9620.0,333.0,0.0,36.0,0,2.0,0
61.0,1.0,22.0,1,1021.0,9.0,0.0,45.0,1,1.0,1
25.0,1.0,16.0,0,4500.0,9.0,0.0,40.0,0,8.0,0
21.0,1.0,17.0,0,4720.0,9.0,13.0,15.0,1,2.0,0
34.0,1.0,19.0,0,9620.0,9.0,13.0,40.0,0,1.0,0
27.0,1.0,21.0,0,4700.0,314.0,13.0,40.0,0,1.0,0
53.0,2.0,21.0,0,350.0,6.0,0.0,48.0,1,1.0,1
45.0,1.0,21.0,1,7200.0,421.0,1.0,40.0,0,2.0,0
20.0,7.0,18.0,1,440.0,247.0,0.0,20.0,0,6.0,0
76.0,1.0,16.0,1,9130.0,26.0,1.0,40.0,0,1.0,0
33.0,1.0,24.0,1,1760.0,32.0,1.0,30.0,1,1.0,1
48.0,2.0,22.0,0,2012.0,9.0,0.0,45.0,1,1.0,1
34.0,1.0,21.0,1,4820.0,9.0,0.0,60.0,0,1.0,1
51.0,1.0,16.0,1,5860.0,9.0,1.0,40.0,1,1.0,0
46.0,1.0,19.0,0,3500.0,9.0,6.0,40.0,1,2.0,1
51.0,1.0,16.0,0,4800.0,9.0,5.0,15.0,1,1.0,0
49.0,1.0,16.0,0,7210.0,9.0,0.0,65.0,0,1.0,0
30.0,1.0,16.0,0,4710.0,9.0,11.0,40.0,0,1.0,0
45.0,1.0,19.0,1,4110.0,9.0,1.0,40.0,1,1.0,0
43.0,1.0,20.0,1,2145.0,12.0,1.0,40.0,1,1.0,0
52.0,1.0,16.0,0,9130.0,9.0,0.0,42.0,0,1.0,0
65.0,1.0,21.0,1,440.0,9.0,0.0,30.0,0,1.0,1
61.0,7.0,21.0,1,10.0,9.0,0.0,60.0,1,1.0,1
59.0,1.0,22.0,1,4820.0,400.0,0.0,50.0,0,1.0,1
39.0,1.0,21.0,1,4810.0,9.0,1.0,40.0,0,1.0,0
49.0,1.0,21.0,1,110.0,9.0,0.0,45.0,1,1.0,1
56.0,3.0,23.0,0,2310.0,9.0,0.0,35.0,1,1.0,1
63.0,7.0,1.0,1,4850.0,9.0,1.0,45.0,0,1.0,0
42.0,1.0,18.0,1,2310.0,36.0,0.0,20.0,0,1.0,0
47.0,3.0,17.0,0,440.0,9.0,0.0,38.0,0,1.0,1
18.0,3.0,16.0,0,4622.0,9.0,2.0,20.0,1,1.0,0
24.0,1.0,21.0,1,3300.0,36.0,0.0,55.0,0,1.0,0
32.0,2.0,21.0,0,2360.0,9.0,0.0,40.0,1,1.0,0
41.0,1.0,19.0,0,3500.0,368.0,0.0,32.0,1,2.0,1
28.0,2.0,19.0,1,4760.0,72.0,1.0,30.0,1,1.0,0
18.0,4.0,19.0,0,4020.0,25.0,17.0,8.0,1,9.0,0
58.0,1.0,22.0,0,5840.0,36.0,0.0,38.0,0,1.0,0
21.0,1.0,16.0,0,4720.0,9.0,15.0,20.0,0,1.0,0
59.0,3.0,21.0,1,5740.0,9.0,0.0,37.0,1,1.0,1
64.0,7.0,19.0,1,2350.0,9.0,0.0,25.0,1,1.0,0
33.0,7.0,21.0,1,4720.0,239.0,0.0,50.0,0,1.0,0
50.0,2.0,19.0,1,2300.0,9.0,0.0,35.0,1,2.0,0
30.0,1.0,21.0,0,52.0,164.0,2.0,40.0,0,1.0,1
31.0,6.0,16.0,1,6260.0,9.0,1.0,40.0,0,1.0,0
71.0,2.0,21.0,1,230.0,25.0,1.0,40.0,1,1.0,1
42.0,1.0,24.0,1,1006.0,36.0,0.0,60.0,0,6.0,1
36.0,3.0,16.0,1,4220.0,9.0,1.0,40.0,0,1.0,0
56.0,1.0,22.0,1,3258.0,36.0,0.0,40.0,1,1.0,1
31.0,1.0,16.0,0,9130.0,9.0,0.0,40.0,0,1.0,0
32.0,5.0,22.0,1,5740.0,12.0,1.0,40.0,0,1.0,1
27.0,3.0,21.0,0,3870.0,9.0,0.0,50.0,0,1.0,1
20.0,1.0,19.0,0,2640.0,9.0,17.0,25.0,1,1.0,0
47.0,5.0,24.0,1,1825.0,36.0,0.0,40.0,0,1.0,1
20.0,5.0,19.0,0,9825.0,36.0,17.0,99.0,0,1.0,0
43.0,1.0,18.0,0,5110.0,9.0,0.0,60.0,1,1.0,1
23.0,1.0,19.0,1,8030.0,9.0,0.0,46.0,0,1.0,0
34.0,1.0,16.0,0,2170.0,9.0,2.0,60.0,1,1.0,0
31.0,1.0,21.0,1,110.0,9.0,1.0,40.0,0,1.0,1
38.0,1.0,22.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
26.0,1.0,21.0,0,51.0,9.0,13.0,40.0,1,9.0,0
65.0,3.0,20.0,1,2350.0,9.0,0.0,19.0,1,1.0,0
79.0,6.0,16.0,1,4510.0,9.0,1.0,35.0,1,1.0,0
28.0,1.0,21.0,0,4760.0,34.0,0.0,60.0,1,1.0,0
46.0,6.0,21.0,0,5120.0,9.0,0.0,20.0,1,1.0,1
74.0,2.0,24.0,1,2205.0,36.0,0.0,15.0,0,1.0,1
24.0,2.0,21.0,0,3603.0,9.0,2.0,36.0,1,1.0,0
50.0,1.0,18.0,0,4110.0,9.0,0.0,24.0,1,1.0,0
51.0,2.0,19.0,1,3255.0,44.0,2.0,40.0,1,1.0,0
22.0,1.0,21.0,0,1021.0,9.0,2.0,40.0,0,1.0,0
38.0,1.0,18.0,0,4700.0,9.0,0.0,70.0,1,1.0,1
68.0,6.0,22.0,1,2640.0,9.0,1.0,5.0,1,1.0,1
65.0,1.0,16.0,1,4720.0,25.0,0.0,40.0,1,1.0,1
53.0,1.0,18.0,0,4020.0,9.0,0.0,40.0,1,1.0,0
46.0,1.0,21.0,1,3255.0,9.0,0.0,40.0,1,1.0,1
62.0,1.0,21.0,1,1530.0,9.0,0.0,40.0,0,1.0,1
25.0,1.0,13.0,0,8810.0,72.0,13.0,40.0,0,8.0,0
