AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
32.0,1.0,21.0,0,4040.0,47.0,0.0,23.0,1,1.0,0
76.0,2.0,18.0,0,5740.0,8.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,3421.0,8.0,2.0,40.0,1,1.0,0
22.0,1.0,21.0,0,5850.0,51.0,12.0,10.0,1,1.0,0
63.0,5.0,16.0,1,1108.0,8.0,0.0,40.0,0,6.0,1
53.0,1.0,21.0,1,800.0,31.0,0.0,40.0,1,1.0,1
53.0,2.0,16.0,1,4220.0,8.0,0.0,40.0,0,1.0,0
33.0,6.0,21.0,1,3630.0,48.0,0.0,40.0,1,9.0,0
57.0,1.0,21.0,0,800.0,27.0,0.0,35.0,1,1.0,1
23.0,1.0,16.0,0,440.0,32.0,2.0,45.0,0,1.0,0
24.0,1.0,19.0,1,2360.0,6.0,0.0,35.0,1,8.0,0
40.0,1.0,17.0,1,3648.0,39.0,0.0,14.0,1,1.0,0
42.0,1.0,22.0,1,800.0,8.0,0.0,40.0,1,1.0,1
68.0,3.0,16.0,0,7340.0,8.0,0.0,40.0,0,1.0,0
57.0,3.0,22.0,1,2310.0,41.0,1.0,40.0,1,6.0,0
46.0,4.0,21.0,0,5740.0,48.0,0.0,40.0,1,1.0,0
36.0,1.0,16.0,1,6355.0,8.0,1.0,60.0,0,1.0,0
41.0,1.0,19.0,1,860.0,8.0,0.0,40.0,1,1.0,0
49.0,6.0,17.0,1,310.0,240.0,1.0,50.0,1,6.0,1
66.0,1.0,20.0,1,7200.0,20.0,1.0,35.0,0,1.0,0
25.0,1.0,21.0,0,4110.0,8.0,12.0,35.0,0,1.0,0
19.0,1.0,19.0,0,4760.0,8.0,17.0,20.0,1,1.0,0
79.0,2.0,19.0,0,230.0,31.0,0.0,20.0,1,1.0,0
47.0,7.0,17.0,1,4920.0,303.0,1.0,60.0,1,8.0,1
28.0,1.0,18.0,1,6442.0,6.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5610.0,8.0,0.0,50.0,0,1.0,0
58.0,8.0,18.0,0,4010.0,8.0,0.0,12.0,1,1.0,0
63.0,6.0,18.0,1,4710.0,8.0,0.0,18.0,0,1.0,1
28.0,1.0,16.0,0,5860.0,8.0,13.0,40.0,1,1.0,0
27.0,1.0,16.0,0,4020.0,110.0,2.0,50.0,0,1.0,0
24.0,1.0,18.0,0,7750.0,8.0,2.0,40.0,0,1.0,0
78.0,7.0,16.0,1,440.0,31.0,1.0,40.0,0,1.0,1
43.0,7.0,21.0,1,440.0,39.0,0.0,20.0,0,1.0,0
21.0,5.0,16.0,0,9825.0,42.0,17.0,55.0,0,1.0,0
44.0,1.0,21.0,1,1410.0,19.0,1.0,45.0,1,1.0,1
53.0,1.0,21.0,1,9030.0,48.0,0.0,40.0,0,1.0,1
31.0,1.0,17.0,1,6260.0,8.0,0.0,55.0,0,1.0,0
45.0,1.0,16.0,1,8740.0,370.0,1.0,45.0,1,1.0,0
36.0,1.0,21.0,1,845.0,6.0,0.0,50.0,1,1.0,1
25.0,1.0,21.0,0,2640.0,6.0,2.0,38.0,1,1.0,0
21.0,5.0,19.0,0,9830.0,53.0,17.0,40.0,0,1.0,0
20.0,1.0,16.0,0,4850.0,25.0,2.0,15.0,0,1.0,0
58.0,4.0,22.0,1,1021.0,55.0,0.0,40.0,0,1.0,1
32.0,1.0,11.0,0,4140.0,303.0,0.0,40.0,0,1.0,0
51.0,1.0,21.0,1,1021.0,6.0,1.0,40.0,1,1.0,1
56.0,6.0,16.0,1,205.0,8.0,0.0,70.0,0,1.0,0
26.0,1.0,20.0,0,5240.0,163.0,2.0,40.0,0,1.0,0
56.0,2.0,16.0,1,5165.0,363.0,1.0,40.0,1,8.0,1
56.0,7.0,18.0,0,440.0,19.0,0.0,50.0,0,1.0,1
39.0,3.0,21.0,1,2014.0,6.0,0.0,50.0,1,1.0,1
64.0,4.0,21.0,1,1105.0,48.0,0.0,40.0,1,1.0,1
48.0,1.0,21.0,1,3255.0,233.0,9.0,40.0,1,6.0,0
45.0,1.0,21.0,1,3255.0,8.0,1.0,40.0,1,1.0,0
57.0,1.0,20.0,1,705.0,8.0,1.0,40.0,0,1.0,0
46.0,1.0,21.0,0,1306.0,41.0,0.0,50.0,0,1.0,1
23.0,1.0,21.0,0,5300.0,8.0,4.0,25.0,1,1.0,0
19.0,1.0,18.0,0,4150.0,8.0,7.0,21.0,1,1.0,0
65.0,1.0,18.0,1,5110.0,6.0,0.0,40.0,1,1.0,0
19.0,1.0,16.0,0,1050.0,8.0,17.0,10.0,0,1.0,0
68.0,1.0,21.0,1,4920.0,40.0,0.0,27.0,0,1.0,0
47.0,5.0,21.0,0,110.0,8.0,0.0,40.0,1,8.0,1
59.0,1.0,18.0,0,5240.0,39.0,0.0,10.0,1,1.0,0
53.0,1.0,19.0,0,2910.0,8.0,0.0,35.0,1,1.0,0
52.0,1.0,18.0,0,2633.0,31.0,2.0,40.0,1,1.0,0
31.0,2.0,23.0,1,3010.0,8.0,0.0,40.0,1,1.0,1
55.0,1.0,19.0,0,3645.0,8.0,0.0,40.0,1,9.0,1
58.0,6.0,18.0,1,8350.0,8.0,1.0,10.0,1,1.0,0
31.0,2.0,20.0,0,3310.0,6.0,0.0,40.0,1,1.0,1
58.0,5.0,21.0,1,150.0,39.0,0.0,45.0,1,1.0,1
51.0,1.0,19.0,1,3603.0,20.0,0.0,58.0,1,1.0,1
32.0,1.0,19.0,1,1108.0,8.0,0.0,45.0,0,1.0,1
23.0,2.0,21.0,0,2310.0,32.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,2300.0,26.0,0.0,30.0,1,1.0,0
55.0,3.0,22.0,1,630.0,6.0,1.0,50.0,1,1.0,1
62.0,6.0,17.0,1,5120.0,8.0,0.0,34.0,1,1.0,0
55.0,2.0,16.0,1,335.0,8.0,1.0,50.0,1,1.0,0
55.0,1.0,21.0,1,5860.0,11.0,0.0,30.0,1,2.0,0
38.0,7.0,18.0,0,2600.0,8.0,0.0,40.0,0,1.0,0
23.0,1.0,16.0,1,5420.0,214.0,0.0,40.0,0,1.0,0
27.0,1.0,19.0,1,6050.0,48.0,0.0,40.0,1,1.0,0
57.0,1.0,23.0,0,2310.0,8.0,0.0,52.0,1,1.0,1
77.0,1.0,21.0,1,4760.0,20.0,0.0,32.0,0,1.0,0
62.0,1.0,19.0,1,5600.0,31.0,6.0,30.0,1,1.0,0
47.0,5.0,23.0,1,2100.0,35.0,0.0,45.0,0,1.0,1
18.0,1.0,14.0,0,4110.0,8.0,2.0,8.0,1,1.0,0
70.0,1.0,17.0,1,4020.0,17.0,0.0,12.0,0,1.0,0
58.0,1.0,21.0,1,20.0,29.0,1.0,60.0,1,1.0,1
33.0,1.0,20.0,0,3515.0,8.0,12.0,40.0,1,1.0,0
65.0,7.0,21.0,1,4850.0,49.0,0.0,45.0,0,1.0,0
58.0,1.0,16.0,1,5600.0,8.0,1.0,40.0,1,1.0,0
35.0,6.0,17.0,1,4525.0,6.0,16.0,14.0,1,8.0,0
46.0,3.0,18.0,1,1430.0,8.0,0.0,40.0,0,1.0,1
52.0,1.0,16.0,1,9130.0,8.0,1.0,65.0,0,1.0,0
60.0,6.0,21.0,1,2360.0,4.0,1.0,25.0,1,1.0,0
29.0,1.0,14.0,1,4760.0,6.0,9.0,30.0,1,1.0,0
58.0,1.0,16.0,0,3602.0,56.0,5.0,40.0,1,1.0,0
21.0,5.0,19.0,0,9830.0,53.0,17.0,40.0,0,1.0,0
44.0,1.0,22.0,1,110.0,110.0,0.0,45.0,1,1.0,1
43.0,4.0,22.0,1,3230.0,53.0,1.0,40.0,1,1.0,1
52.0,1.0,21.0,1,710.0,373.0,1.0,40.0,1,9.0,1
49.0,6.0,22.0,1,410.0,17.0,0.0,30.0,0,1.0,0
37.0,1.0,19.0,0,440.0,8.0,2.0,45.0,0,1.0,0
29.0,1.0,21.0,0,4820.0,42.0,0.0,35.0,1,1.0,1
60.0,1.0,21.0,1,4760.0,8.0,1.0,34.0,0,1.0,0
33.0,2.0,23.0,1,3100.0,53.0,0.0,80.0,0,1.0,1
26.0,1.0,22.0,0,4120.0,132.0,12.0,40.0,0,1.0,0
45.0,1.0,19.0,1,5740.0,8.0,0.0,40.0,1,1.0,1
45.0,7.0,21.0,1,205.0,35.0,0.0,80.0,0,1.0,0
42.0,1.0,21.0,1,2145.0,8.0,1.0,36.0,1,1.0,1
50.0,1.0,21.0,1,4540.0,8.0,0.0,2.0,1,9.0,0
36.0,1.0,20.0,1,5160.0,42.0,0.0,38.0,1,9.0,0
33.0,1.0,16.0,1,5120.0,8.0,0.0,38.0,1,1.0,1
45.0,2.0,24.0,1,3255.0,19.0,1.0,40.0,1,1.0,1
26.0,1.0,1.0,1,1021.0,8.0,1.0,40.0,1,1.0,0
38.0,6.0,20.0,1,4510.0,8.0,0.0,30.0,1,1.0,0
43.0,1.0,19.0,1,6200.0,44.0,1.0,40.0,0,1.0,0
51.0,1.0,20.0,0,4110.0,45.0,0.0,30.0,0,1.0,0
63.0,1.0,21.0,1,4965.0,36.0,1.0,30.0,1,1.0,0
49.0,3.0,19.0,1,7410.0,303.0,1.0,40.0,0,1.0,1
34.0,1.0,22.0,0,20.0,8.0,0.0,50.0,1,2.0,1
23.0,1.0,16.0,0,9620.0,247.0,2.0,26.0,1,6.0,0
49.0,1.0,19.0,1,8740.0,39.0,1.0,40.0,1,1.0,0
37.0,1.0,19.0,1,5240.0,8.0,2.0,40.0,0,1.0,0
24.0,2.0,21.0,0,5400.0,35.0,0.0,40.0,1,1.0,0
48.0,5.0,22.0,0,860.0,17.0,0.0,40.0,1,1.0,0
22.0,1.0,21.0,0,4055.0,47.0,0.0,35.0,0,1.0,0
45.0,1.0,16.0,1,3645.0,8.0,1.0,36.0,1,1.0,0
58.0,1.0,19.0,0,2300.0,40.0,0.0,30.0,1,1.0,1
44.0,4.0,22.0,1,2310.0,6.0,1.0,45.0,1,1.0,0
27.0,1.0,17.0,0,9645.0,8.0,0.0,40.0,0,1.0,0
26.0,3.0,21.0,0,2310.0,8.0,12.0,20.0,1,1.0,0
37.0,2.0,22.0,1,3030.0,8.0,0.0,40.0,1,5.0,1
57.0,7.0,16.0,1,9610.0,303.0,0.0,40.0,0,1.0,0
40.0,1.0,24.0,1,2100.0,39.0,1.0,50.0,1,1.0,1
46.0,7.0,22.0,1,4522.0,216.0,0.0,2.0,1,1.0,0
51.0,4.0,22.0,1,2320.0,8.0,0.0,45.0,1,1.0,1
47.0,4.0,22.0,0,2752.0,20.0,0.0,45.0,1,1.0,0
19.0,1.0,19.0,0,2722.0,4.0,17.0,20.0,1,2.0,0
23.0,1.0,16.0,0,4020.0,26.0,7.0,15.0,0,1.0,0
38.0,2.0,20.0,0,4000.0,8.0,0.0,40.0,1,1.0,0
21.0,2.0,19.0,0,4220.0,8.0,15.0,30.0,1,1.0,0
18.0,1.0,15.0,0,5240.0,8.0,2.0,32.0,1,1.0,0
65.0,6.0,19.0,1,205.0,8.0,0.0,50.0,0,1.0,0
30.0,1.0,19.0,0,4020.0,6.0,0.0,35.0,0,1.0,0
65.0,1.0,19.0,1,5140.0,6.0,0.0,25.0,0,1.0,0
58.0,1.0,20.0,1,2862.0,6.0,0.0,45.0,1,1.0,1
43.0,1.0,20.0,1,7640.0,8.0,0.0,40.0,1,1.0,0
45.0,2.0,21.0,1,3050.0,217.0,1.0,20.0,1,6.0,1
23.0,1.0,19.0,0,4010.0,40.0,10.0,40.0,1,1.0,0
57.0,1.0,19.0,0,3601.0,6.0,5.0,24.0,0,1.0,0
61.0,7.0,22.0,1,800.0,39.0,1.0,50.0,1,1.0,0
69.0,1.0,21.0,1,630.0,8.0,0.0,40.0,1,1.0,0
60.0,2.0,21.0,1,2025.0,29.0,1.0,40.0,1,1.0,0
35.0,4.0,22.0,0,2310.0,39.0,0.0,40.0,1,1.0,1
57.0,1.0,20.0,1,7010.0,42.0,0.0,40.0,0,1.0,0
25.0,1.0,9.0,0,6260.0,312.0,11.0,40.0,0,1.0,0
71.0,1.0,16.0,0,5900.0,8.0,0.0,40.0,1,3.0,0
21.0,1.0,16.0,1,6260.0,303.0,0.0,50.0,0,1.0,0
36.0,1.0,16.0,1,4020.0,303.0,0.0,30.0,1,8.0,0
40.0,1.0,19.0,0,4710.0,8.0,10.0,50.0,0,1.0,0
25.0,1.0,19.0,1,3421.0,8.0,1.0,32.0,1,1.0,0
65.0,7.0,22.0,1,710.0,55.0,1.0,24.0,1,1.0,0
32.0,1.0,17.0,0,7315.0,8.0,16.0,40.0,0,1.0,0
33.0,1.0,12.0,1,6050.0,6.0,1.0,40.0,1,1.0,0
26.0,5.0,21.0,0,5000.0,39.0,11.0,40.0,1,1.0,0
67.0,3.0,16.0,0,2545.0,8.0,0.0,40.0,1,2.0,0
23.0,5.0,19.0,0,6720.0,303.0,17.0,50.0,0,1.0,0
58.0,2.0,21.0,0,3050.0,8.0,0.0,40.0,0,6.0,1
61.0,1.0,21.0,1,9645.0,22.0,0.0,25.0,1,1.0,0
26.0,1.0,16.0,0,4110.0,8.0,0.0,20.0,1,1.0,0
32.0,1.0,19.0,1,4760.0,55.0,1.0,50.0,0,1.0,0
43.0,1.0,22.0,1,800.0,8.0,0.0,50.0,0,1.0,1
20.0,1.0,19.0,0,4120.0,12.0,17.0,20.0,1,1.0,0
65.0,6.0,22.0,1,440.0,53.0,1.0,20.0,0,1.0,0
31.0,1.0,21.0,0,4220.0,8.0,10.0,30.0,0,1.0,0
36.0,1.0,20.0,1,3424.0,20.0,0.0,40.0,1,1.0,0
24.0,3.0,21.0,0,2310.0,6.0,2.0,40.0,0,1.0,0
36.0,1.0,21.0,1,750.0,217.0,1.0,45.0,1,6.0,1
48.0,1.0,18.0,1,9122.0,8.0,1.0,50.0,0,1.0,1
38.0,1.0,22.0,0,440.0,8.0,0.0,40.0,1,1.0,1
18.0,1.0,17.0,0,4760.0,33.0,17.0,28.0,0,1.0,0
45.0,3.0,18.0,1,5860.0,303.0,0.0,30.0,1,1.0,0
48.0,1.0,18.0,1,4435.0,53.0,2.0,20.0,0,9.0,0
31.0,6.0,16.0,0,5510.0,25.0,0.0,40.0,0,8.0,0
24.0,7.0,21.0,0,4251.0,6.0,4.0,30.0,0,1.0,0
48.0,1.0,16.0,1,9620.0,8.0,0.0,40.0,0,1.0,0
65.0,1.0,16.0,1,5240.0,8.0,1.0,6.0,1,8.0,0
30.0,1.0,17.0,0,5330.0,6.0,5.0,40.0,0,1.0,0
58.0,2.0,20.0,1,230.0,25.0,1.0,40.0,0,1.0,0
70.0,6.0,22.0,1,710.0,42.0,0.0,20.0,0,1.0,0
54.0,6.0,19.0,0,440.0,8.0,0.0,30.0,0,8.0,0
46.0,1.0,21.0,1,710.0,9.0,1.0,50.0,0,1.0,0
33.0,6.0,16.0,0,6260.0,55.0,12.0,40.0,0,1.0,0
30.0,1.0,21.0,0,1021.0,8.0,11.0,15.0,0,1.0,0
53.0,2.0,22.0,1,5740.0,27.0,1.0,40.0,1,1.0,1
26.0,1.0,21.0,0,4120.0,34.0,11.0,40.0,0,1.0,0
29.0,6.0,20.0,0,5120.0,8.0,2.0,15.0,1,1.0,0
55.0,1.0,21.0,0,440.0,42.0,0.0,45.0,1,1.0,1
54.0,1.0,20.0,1,1108.0,20.0,1.0,30.0,0,1.0,0
44.0,7.0,12.0,1,6330.0,303.0,0.0,40.0,0,1.0,0
66.0,1.0,16.0,1,9122.0,8.0,0.0,32.0,1,1.0,0
31.0,1.0,21.0,1,350.0,11.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,0,4700.0,8.0,13.0,40.0,1,1.0,0
52.0,2.0,21.0,1,3255.0,27.0,0.0,38.0,1,1.0,1
67.0,3.0,22.0,0,5420.0,18.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,0,4760.0,8.0,2.0,40.0,0,1.0,0
76.0,7.0,21.0,1,750.0,36.0,1.0,20.0,0,1.0,1
62.0,2.0,21.0,1,2014.0,25.0,2.0,35.0,1,1.0,1
28.0,3.0,19.0,1,810.0,24.0,2.0,40.0,0,1.0,0
44.0,1.0,19.0,1,8730.0,6.0,0.0,40.0,0,1.0,1
32.0,1.0,16.0,0,4110.0,303.0,17.0,30.0,1,1.0,0
66.0,1.0,17.0,0,5740.0,110.0,0.0,20.0,1,1.0,0
46.0,2.0,21.0,1,230.0,19.0,1.0,50.0,1,1.0,1
47.0,7.0,16.0,0,2755.0,6.0,15.0,24.0,0,1.0,0
30.0,1.0,21.0,1,630.0,17.0,0.0,50.0,1,1.0,1
35.0,1.0,21.0,0,9050.0,110.0,13.0,60.0,0,1.0,1
52.0,8.0,17.0,0,4230.0,8.0,0.0,20.0,1,1.0,0
35.0,6.0,21.0,0,4220.0,35.0,0.0,30.0,0,1.0,0
52.0,1.0,18.0,1,3500.0,36.0,6.0,32.0,1,1.0,0
51.0,1.0,21.0,1,1320.0,8.0,1.0,40.0,0,1.0,1
50.0,7.0,16.0,1,136.0,17.0,1.0,40.0,1,1.0,0
57.0,1.0,22.0,1,1530.0,8.0,0.0,40.0,0,1.0,0
43.0,4.0,24.0,1,2205.0,48.0,0.0,50.0,0,1.0,1
38.0,1.0,19.0,0,4720.0,35.0,16.0,40.0,0,1.0,0
50.0,7.0,21.0,1,4920.0,6.0,1.0,40.0,0,1.0,1
61.0,1.0,18.0,1,440.0,36.0,0.0,40.0,0,1.0,1
52.0,7.0,21.0,1,4920.0,17.0,0.0,20.0,1,1.0,0
60.0,6.0,21.0,0,4350.0,48.0,11.0,25.0,1,1.0,0
69.0,1.0,16.0,0,5120.0,35.0,0.0,40.0,1,1.0,1
25.0,1.0,19.0,0,4030.0,233.0,13.0,40.0,1,6.0,0
27.0,1.0,21.0,0,5710.0,1.0,12.0,40.0,1,1.0,0
49.0,3.0,22.0,1,2320.0,17.0,0.0,50.0,0,1.0,0
35.0,6.0,17.0,0,5120.0,19.0,2.0,1.0,1,1.0,0
66.0,4.0,18.0,1,5310.0,5.0,0.0,30.0,0,1.0,0
66.0,2.0,23.0,1,3090.0,19.0,0.0,36.0,0,1.0,1
24.0,1.0,19.0,0,3500.0,51.0,17.0,40.0,1,1.0,0
17.0,1.0,14.0,0,2545.0,4.0,2.0,20.0,0,1.0,0
25.0,2.0,19.0,0,5100.0,27.0,12.0,40.0,0,1.0,0
49.0,6.0,21.0,1,4920.0,35.0,0.0,60.0,1,1.0,1
51.0,1.0,18.0,0,4622.0,126.0,0.0,40.0,1,1.0,0
45.0,1.0,21.0,1,440.0,48.0,1.0,55.0,0,1.0,1
50.0,7.0,19.0,1,2634.0,26.0,1.0,40.0,0,1.0,1
41.0,1.0,21.0,1,5100.0,110.0,1.0,40.0,0,1.0,0
63.0,1.0,19.0,0,5840.0,28.0,0.0,40.0,1,2.0,0
57.0,1.0,21.0,0,4840.0,20.0,0.0,40.0,0,1.0,0
40.0,1.0,16.0,1,5240.0,6.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,8810.0,303.0,5.0,40.0,0,1.0,0
31.0,1.0,20.0,1,7640.0,8.0,0.0,45.0,0,1.0,1
64.0,3.0,20.0,1,4220.0,23.0,0.0,40.0,0,1.0,0
48.0,1.0,21.0,1,1050.0,6.0,1.0,40.0,0,1.0,1
56.0,3.0,18.0,1,9122.0,20.0,0.0,40.0,0,1.0,0
64.0,1.0,15.0,1,440.0,20.0,1.0,40.0,0,1.0,1
78.0,1.0,21.0,1,1460.0,46.0,1.0,40.0,0,1.0,1
65.0,3.0,18.0,1,5860.0,8.0,0.0,10.0,1,1.0,0
41.0,1.0,16.0,0,4700.0,49.0,0.0,45.0,1,1.0,1
20.0,1.0,15.0,0,5110.0,8.0,2.0,15.0,0,1.0,0
30.0,1.0,16.0,1,7315.0,8.0,1.0,40.0,0,1.0,1
19.0,1.0,16.0,1,7810.0,313.0,1.0,50.0,0,1.0,0
45.0,4.0,21.0,0,2015.0,17.0,13.0,40.0,0,1.0,1
50.0,1.0,17.0,0,9040.0,46.0,0.0,40.0,0,1.0,1
52.0,3.0,22.0,0,230.0,30.0,0.0,50.0,1,1.0,1
31.0,1.0,21.0,0,2310.0,8.0,2.0,20.0,1,9.0,0
47.0,1.0,19.0,1,9645.0,6.0,1.0,40.0,0,1.0,0
20.0,1.0,19.0,0,1970.0,210.0,17.0,8.0,0,6.0,0
35.0,1.0,21.0,0,4760.0,25.0,0.0,28.0,1,1.0,0
32.0,1.0,16.0,0,5610.0,8.0,2.0,40.0,1,1.0,0
30.0,1.0,21.0,0,735.0,36.0,0.0,45.0,0,1.0,1
32.0,1.0,19.0,1,440.0,6.0,1.0,24.0,1,1.0,0
30.0,1.0,17.0,1,9720.0,32.0,16.0,40.0,0,1.0,0
67.0,6.0,19.0,0,4700.0,13.0,0.0,60.0,1,1.0,1
77.0,3.0,21.0,1,2320.0,19.0,0.0,12.0,1,1.0,0
56.0,1.0,17.0,0,7720.0,2.0,0.0,40.0,1,1.0,0
18.0,1.0,15.0,0,4720.0,303.0,2.0,35.0,1,1.0,0
66.0,6.0,18.0,1,6410.0,35.0,0.0,35.0,1,1.0,0
18.0,1.0,18.0,0,4030.0,28.0,17.0,20.0,0,1.0,0
25.0,1.0,19.0,0,4655.0,48.0,12.0,40.0,0,1.0,0
32.0,1.0,19.0,0,5120.0,48.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,0,5240.0,66.0,12.0,40.0,0,1.0,0
42.0,6.0,21.0,0,6410.0,8.0,0.0,40.0,0,1.0,0
19.0,5.0,16.0,0,7220.0,12.0,17.0,50.0,0,1.0,0
41.0,1.0,17.0,1,6950.0,8.0,1.0,48.0,0,1.0,1
48.0,1.0,18.0,1,9130.0,6.0,0.0,40.0,0,1.0,0
32.0,3.0,18.0,0,4030.0,36.0,13.0,25.0,1,1.0,0
66.0,1.0,16.0,0,4030.0,49.0,0.0,20.0,0,1.0,0
36.0,1.0,21.0,1,1108.0,8.0,0.0,40.0,1,1.0,0
58.0,7.0,1.0,0,4220.0,8.0,0.0,40.0,0,8.0,0
25.0,1.0,16.0,0,9130.0,8.0,2.0,50.0,0,1.0,0
63.0,7.0,21.0,1,710.0,9.0,0.0,4.0,0,1.0,1
24.0,2.0,21.0,0,5740.0,26.0,0.0,38.0,1,1.0,0
28.0,1.0,21.0,0,1021.0,9.0,13.0,40.0,0,9.0,1
28.0,1.0,18.0,1,4230.0,303.0,12.0,35.0,0,1.0,0
29.0,2.0,21.0,0,2205.0,6.0,13.0,50.0,0,1.0,0
51.0,6.0,16.0,1,9130.0,8.0,1.0,45.0,0,1.0,1
68.0,7.0,19.0,1,230.0,6.0,6.0,10.0,1,1.0,0
27.0,2.0,20.0,0,7000.0,8.0,0.0,40.0,0,1.0,0
30.0,1.0,22.0,1,4965.0,20.0,0.0,52.0,1,1.0,0
24.0,2.0,16.0,0,5900.0,6.0,5.0,40.0,1,1.0,0
29.0,3.0,22.0,0,2310.0,29.0,0.0,50.0,1,1.0,0
38.0,7.0,19.0,1,710.0,55.0,1.0,40.0,0,1.0,0
52.0,3.0,22.0,1,1822.0,11.0,1.0,60.0,1,1.0,1
36.0,4.0,22.0,1,2310.0,40.0,2.0,35.0,0,1.0,1
39.0,2.0,19.0,0,4220.0,55.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4720.0,47.0,17.0,20.0,0,1.0,1
40.0,7.0,20.0,1,10.0,26.0,0.0,60.0,1,1.0,1
62.0,1.0,18.0,1,4220.0,4.0,1.0,40.0,0,1.0,1
64.0,6.0,20.0,1,6260.0,110.0,1.0,25.0,0,1.0,0
54.0,4.0,21.0,1,630.0,8.0,1.0,40.0,1,1.0,1
42.0,3.0,22.0,0,2310.0,56.0,0.0,45.0,1,1.0,1
63.0,1.0,18.0,1,7340.0,34.0,0.0,30.0,0,1.0,0
44.0,1.0,19.0,1,1310.0,30.0,0.0,40.0,1,1.0,1
25.0,1.0,15.0,0,4230.0,8.0,0.0,40.0,1,1.0,0
33.0,1.0,20.0,1,8450.0,233.0,1.0,24.0,1,6.0,0
34.0,5.0,21.0,1,1360.0,8.0,0.0,50.0,1,1.0,1
50.0,1.0,21.0,1,4850.0,8.0,1.0,45.0,0,1.0,0
20.0,6.0,16.0,0,960.0,8.0,0.0,72.0,1,1.0,0
58.0,1.0,19.0,0,310.0,8.0,0.0,50.0,1,1.0,1
62.0,1.0,16.0,0,2640.0,46.0,0.0,52.0,1,1.0,1
58.0,1.0,21.0,1,9130.0,163.0,0.0,40.0,0,1.0,0
30.0,1.0,22.0,1,2310.0,8.0,0.0,50.0,1,1.0,0
32.0,7.0,21.0,0,4810.0,8.0,0.0,50.0,0,1.0,1
24.0,1.0,21.0,0,2145.0,8.0,2.0,25.0,0,1.0,0
51.0,4.0,16.0,1,6200.0,8.0,0.0,40.0,0,1.0,1
48.0,1.0,19.0,1,7350.0,206.0,0.0,40.0,0,6.0,0
57.0,6.0,22.0,0,2555.0,9.0,0.0,40.0,1,1.0,0
31.0,7.0,21.0,1,7740.0,8.0,1.0,20.0,0,1.0,0
35.0,1.0,21.0,1,3255.0,41.0,0.0,40.0,1,1.0,1
55.0,1.0,22.0,1,1320.0,48.0,1.0,45.0,0,1.0,1
65.0,1.0,16.0,1,4530.0,56.0,1.0,40.0,1,2.0,0
21.0,1.0,16.0,0,9620.0,53.0,12.0,45.0,0,1.0,0
46.0,7.0,19.0,1,630.0,29.0,1.0,45.0,0,1.0,1
27.0,1.0,17.0,0,7200.0,48.0,11.0,43.0,0,1.0,0
28.0,1.0,18.0,0,8740.0,8.0,2.0,40.0,1,1.0,0
49.0,1.0,22.0,0,5310.0,34.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,1,1530.0,6.0,1.0,32.0,0,1.0,0
51.0,3.0,21.0,0,1031.0,8.0,2.0,40.0,0,1.0,0
44.0,3.0,21.0,1,3870.0,17.0,0.0,50.0,0,1.0,1
18.0,1.0,18.0,0,9645.0,8.0,2.0,15.0,1,1.0,0
48.0,3.0,21.0,1,3801.0,8.0,0.0,45.0,0,1.0,1
54.0,1.0,18.0,1,520.0,39.0,1.0,25.0,1,1.0,0
36.0,6.0,16.0,0,4251.0,8.0,16.0,20.0,0,5.0,0
27.0,1.0,21.0,1,1021.0,29.0,0.0,43.0,0,1.0,1
71.0,1.0,18.0,1,4621.0,39.0,1.0,3.0,1,1.0,0
20.0,6.0,17.0,0,1032.0,8.0,2.0,80.0,0,1.0,0
64.0,7.0,21.0,1,4210.0,27.0,1.0,35.0,1,1.0,0
64.0,4.0,22.0,1,2310.0,29.0,1.0,40.0,1,1.0,0
39.0,3.0,16.0,0,6305.0,8.0,0.0,40.0,0,1.0,0
51.0,7.0,24.0,0,4251.0,8.0,0.0,4.0,0,6.0,0
58.0,1.0,21.0,1,1022.0,6.0,0.0,40.0,0,1.0,1
21.0,2.0,16.0,0,5240.0,20.0,13.0,40.0,1,9.0,0
25.0,1.0,18.0,0,9050.0,207.0,3.0,19.0,1,6.0,0
42.0,4.0,21.0,0,5240.0,5.0,0.0,40.0,0,1.0,0
43.0,2.0,17.0,0,6220.0,17.0,16.0,60.0,0,1.0,0
63.0,1.0,22.0,0,4760.0,242.0,0.0,40.0,1,6.0,0
36.0,3.0,21.0,1,3870.0,8.0,1.0,40.0,1,1.0,1
59.0,1.0,21.0,0,4700.0,6.0,0.0,39.0,1,1.0,0
62.0,7.0,18.0,1,1430.0,6.0,1.0,50.0,0,5.0,1
18.0,1.0,18.0,0,4110.0,19.0,17.0,10.0,1,1.0,0
52.0,1.0,24.0,0,2100.0,17.0,0.0,45.0,1,1.0,1
53.0,4.0,22.0,1,230.0,26.0,0.0,40.0,0,1.0,1
