AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
53.0,2.0,22.0,1,2004.0,36.0,1.0,35.0,1,1.0,0
64.0,1.0,22.0,1,6410.0,18.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,0,1460.0,18.0,0.0,45.0,0,1.0,1
45.0,1.0,19.0,1,9640.0,4.0,1.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,4.0,17.0,25.0,1,1.0,0
73.0,6.0,16.0,1,4230.0,18.0,1.0,40.0,1,1.0,1
56.0,1.0,20.0,1,800.0,18.0,0.0,45.0,1,2.0,0
49.0,1.0,21.0,1,800.0,26.0,0.0,48.0,1,1.0,1
31.0,1.0,17.0,1,3602.0,39.0,1.0,40.0,1,1.0,0
61.0,2.0,20.0,1,2040.0,40.0,0.0,50.0,0,1.0,0
57.0,3.0,16.0,1,9005.0,18.0,0.0,40.0,0,8.0,1
41.0,2.0,18.0,1,3603.0,18.0,1.0,24.0,1,1.0,0
46.0,5.0,21.0,1,3255.0,39.0,1.0,40.0,0,1.0,1
19.0,2.0,18.0,0,5400.0,18.0,17.0,35.0,1,1.0,0
37.0,3.0,21.0,1,2180.0,18.0,0.0,50.0,1,1.0,1
69.0,1.0,19.0,0,9130.0,18.0,0.0,20.0,0,1.0,1
25.0,5.0,20.0,0,1410.0,18.0,12.0,40.0,0,1.0,0
56.0,1.0,16.0,0,4000.0,18.0,0.0,40.0,1,1.0,0
60.0,1.0,18.0,1,5940.0,18.0,1.0,40.0,1,1.0,0
32.0,1.0,19.0,1,3648.0,18.0,0.0,25.0,1,1.0,0
27.0,2.0,20.0,1,3545.0,53.0,0.0,36.0,1,1.0,0
54.0,6.0,19.0,0,4710.0,17.0,2.0,65.0,0,1.0,0
27.0,1.0,18.0,0,4700.0,18.0,13.0,40.0,1,1.0,0
42.0,1.0,16.0,0,4840.0,18.0,0.0,45.0,0,1.0,1
30.0,3.0,21.0,1,2440.0,365.0,0.0,25.0,1,1.0,0
44.0,1.0,9.0,1,6200.0,303.0,0.0,45.0,0,1.0,1
46.0,1.0,19.0,1,9620.0,39.0,0.0,45.0,0,1.0,0
53.0,1.0,16.0,0,9130.0,18.0,13.0,40.0,0,1.0,1
67.0,1.0,20.0,1,4220.0,38.0,1.0,16.0,1,1.0,0
48.0,7.0,23.0,1,2100.0,9.0,0.0,60.0,0,1.0,1
54.0,7.0,21.0,1,5120.0,18.0,0.0,40.0,0,1.0,0
56.0,7.0,23.0,1,3090.0,18.0,0.0,58.0,0,1.0,1
42.0,1.0,21.0,1,1220.0,18.0,1.0,40.0,0,1.0,1
34.0,1.0,21.0,1,5000.0,18.0,0.0,50.0,1,1.0,0
26.0,1.0,21.0,0,2910.0,18.0,2.0,30.0,1,1.0,0
60.0,2.0,18.0,1,5120.0,42.0,0.0,40.0,1,1.0,0
51.0,1.0,18.0,0,6305.0,18.0,0.0,40.0,0,1.0,1
53.0,1.0,17.0,1,20.0,18.0,0.0,60.0,1,1.0,1
52.0,3.0,21.0,1,2320.0,18.0,0.0,50.0,0,1.0,1
29.0,1.0,20.0,1,3603.0,18.0,1.0,37.0,1,1.0,0
19.0,6.0,16.0,0,4350.0,17.0,2.0,26.0,1,1.0,0
38.0,4.0,24.0,1,230.0,18.0,1.0,50.0,0,1.0,1
71.0,3.0,19.0,1,4220.0,31.0,0.0,14.0,1,1.0,0
30.0,1.0,21.0,0,52.0,48.0,0.0,50.0,0,1.0,0
60.0,1.0,19.0,1,5120.0,18.0,1.0,40.0,1,1.0,0
27.0,1.0,18.0,0,1430.0,18.0,0.0,60.0,0,1.0,1
70.0,1.0,23.0,1,2100.0,17.0,0.0,30.0,0,1.0,1
58.0,2.0,21.0,0,3255.0,36.0,0.0,32.0,1,1.0,1
50.0,1.0,21.0,1,6660.0,18.0,1.0,40.0,0,1.0,0
42.0,2.0,22.0,1,2014.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,18.0,0,4850.0,18.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4130.0,18.0,7.0,30.0,0,1.0,0
20.0,1.0,21.0,0,7810.0,18.0,12.0,30.0,0,2.0,0
53.0,1.0,16.0,1,8530.0,18.0,0.0,46.0,0,1.0,0
41.0,2.0,19.0,1,750.0,18.0,1.0,40.0,1,1.0,0
56.0,1.0,18.0,0,160.0,39.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,1,4110.0,26.0,1.0,30.0,1,1.0,0
63.0,1.0,16.0,1,1430.0,19.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,0,9620.0,18.0,0.0,44.0,0,1.0,1
56.0,1.0,18.0,0,9130.0,18.0,13.0,55.0,0,1.0,1
68.0,1.0,21.0,1,205.0,18.0,0.0,20.0,1,1.0,0
44.0,1.0,22.0,1,4850.0,18.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,1,5240.0,21.0,0.0,38.0,0,1.0,0
49.0,1.0,15.0,0,8030.0,18.0,0.0,56.0,0,1.0,1
66.0,6.0,21.0,1,3050.0,18.0,0.0,50.0,0,1.0,0
62.0,1.0,19.0,1,8740.0,9.0,0.0,52.0,0,1.0,0
59.0,1.0,20.0,0,5240.0,370.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,0,9130.0,18.0,0.0,40.0,0,1.0,1
54.0,1.0,16.0,1,410.0,18.0,0.0,40.0,1,1.0,0
69.0,6.0,16.0,0,9121.0,18.0,13.0,40.0,0,2.0,1
39.0,1.0,20.0,1,3645.0,18.0,0.0,40.0,1,1.0,0
43.0,6.0,22.0,1,2350.0,20.0,1.0,3.0,1,1.0,0
23.0,2.0,16.0,0,3500.0,18.0,2.0,40.0,1,1.0,0
48.0,1.0,21.0,0,4350.0,9.0,0.0,40.0,1,1.0,0
51.0,1.0,15.0,1,6260.0,18.0,1.0,40.0,0,1.0,0
65.0,1.0,21.0,1,440.0,18.0,0.0,45.0,0,1.0,1
52.0,1.0,16.0,0,7700.0,18.0,0.0,58.0,0,1.0,0
36.0,1.0,20.0,1,8140.0,18.0,0.0,40.0,1,1.0,0
53.0,1.0,21.0,0,7750.0,21.0,0.0,40.0,1,1.0,1
61.0,1.0,18.0,0,4810.0,18.0,6.0,40.0,1,2.0,1
31.0,1.0,16.0,1,7950.0,18.0,2.0,40.0,0,1.0,0
56.0,4.0,20.0,1,5100.0,17.0,1.0,40.0,1,1.0,0
33.0,3.0,16.0,1,3870.0,18.0,1.0,40.0,0,1.0,0
41.0,6.0,20.0,1,1108.0,18.0,0.0,40.0,0,1.0,0
58.0,1.0,21.0,1,7700.0,18.0,0.0,60.0,0,2.0,1
44.0,1.0,19.0,1,7905.0,18.0,0.0,40.0,0,1.0,0
54.0,7.0,20.0,1,4710.0,18.0,0.0,45.0,0,1.0,0
66.0,6.0,20.0,1,6260.0,18.0,0.0,8.0,0,1.0,0
58.0,1.0,16.0,0,7750.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,1,335.0,18.0,0.0,40.0,0,1.0,0
56.0,1.0,19.0,1,6355.0,18.0,1.0,40.0,0,2.0,1
23.0,1.0,18.0,1,4055.0,39.0,1.0,40.0,0,1.0,0
40.0,7.0,23.0,1,3010.0,210.0,0.0,40.0,0,9.0,1
46.0,1.0,21.0,1,1010.0,55.0,0.0,48.0,0,1.0,1
62.0,1.0,18.0,1,8030.0,18.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,220.0,18.0,1.0,40.0,0,1.0,1
47.0,1.0,16.0,1,4030.0,18.0,0.0,40.0,1,1.0,0
52.0,1.0,16.0,1,5610.0,18.0,0.0,50.0,0,1.0,0
42.0,4.0,22.0,1,5000.0,39.0,0.0,45.0,1,1.0,1
29.0,1.0,21.0,1,4600.0,4.0,1.0,24.0,1,1.0,0
46.0,7.0,16.0,1,5740.0,18.0,0.0,60.0,1,1.0,0
70.0,2.0,24.0,1,2205.0,19.0,0.0,12.0,0,1.0,1
57.0,1.0,19.0,0,5400.0,17.0,0.0,38.0,1,1.0,0
51.0,1.0,22.0,1,2014.0,333.0,1.0,40.0,0,1.0,1
39.0,1.0,16.0,1,9760.0,18.0,16.0,48.0,0,1.0,0
29.0,4.0,22.0,0,2205.0,210.0,0.0,40.0,1,6.0,0
72.0,1.0,18.0,1,4800.0,18.0,0.0,40.0,1,1.0,0
18.0,1.0,18.0,0,4110.0,18.0,2.0,20.0,1,1.0,0
39.0,1.0,1.0,1,8990.0,303.0,1.0,25.0,0,1.0,0
34.0,1.0,17.0,1,7750.0,18.0,2.0,40.0,0,1.0,0
56.0,1.0,18.0,1,2633.0,17.0,1.0,24.0,1,1.0,0
62.0,1.0,16.0,0,7905.0,18.0,0.0,40.0,0,2.0,0
58.0,8.0,21.0,1,5120.0,18.0,0.0,15.0,1,1.0,0
54.0,1.0,18.0,0,440.0,6.0,0.0,70.0,0,1.0,1
43.0,1.0,18.0,1,9610.0,18.0,0.0,40.0,1,1.0,1
34.0,7.0,18.0,1,4920.0,18.0,1.0,50.0,0,1.0,1
22.0,1.0,16.0,0,3500.0,24.0,10.0,40.0,1,1.0,1
50.0,1.0,20.0,1,7750.0,18.0,1.0,49.0,0,1.0,0
40.0,1.0,19.0,1,7700.0,17.0,0.0,70.0,0,9.0,1
45.0,1.0,21.0,1,800.0,18.0,0.0,40.0,1,1.0,1
52.0,1.0,16.0,1,8140.0,303.0,0.0,40.0,0,8.0,0
37.0,3.0,21.0,1,2310.0,42.0,1.0,56.0,1,6.0,0
34.0,1.0,18.0,1,7210.0,18.0,0.0,48.0,0,1.0,1
33.0,1.0,21.0,0,9030.0,17.0,0.0,52.0,0,1.0,1
52.0,1.0,23.0,1,3090.0,239.0,1.0,60.0,0,1.0,1
44.0,1.0,21.0,1,8225.0,4.0,0.0,50.0,0,1.0,0
70.0,1.0,20.0,0,5350.0,18.0,0.0,28.0,1,1.0,1
64.0,6.0,22.0,1,4251.0,18.0,0.0,24.0,0,1.0,1
46.0,1.0,13.0,1,4720.0,18.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,0,8040.0,18.0,0.0,56.0,0,1.0,0
46.0,5.0,20.0,0,440.0,18.0,0.0,40.0,0,1.0,1
46.0,1.0,22.0,1,4710.0,18.0,0.0,55.0,0,1.0,1
47.0,6.0,19.0,1,205.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,13.0,1,8350.0,205.0,1.0,40.0,1,6.0,0
45.0,1.0,16.0,1,9510.0,17.0,0.0,48.0,0,1.0,0
18.0,1.0,14.0,0,7950.0,17.0,2.0,40.0,0,1.0,0
33.0,3.0,21.0,1,2015.0,18.0,4.0,40.0,0,1.0,1
35.0,1.0,16.0,1,4760.0,17.0,1.0,50.0,0,1.0,0
56.0,1.0,16.0,1,9130.0,26.0,0.0,55.0,0,1.0,1
31.0,1.0,21.0,1,1021.0,37.0,0.0,41.0,0,1.0,1
57.0,6.0,18.0,1,5120.0,21.0,0.0,15.0,1,1.0,0
54.0,3.0,22.0,1,2310.0,18.0,0.0,50.0,1,1.0,1
17.0,1.0,14.0,0,4110.0,18.0,2.0,15.0,1,1.0,0
28.0,1.0,19.0,1,3603.0,39.0,0.0,12.0,1,1.0,0
20.0,1.0,19.0,0,2545.0,39.0,17.0,4.0,1,1.0,0
64.0,4.0,22.0,1,3802.0,18.0,1.0,50.0,0,1.0,0
46.0,1.0,21.0,1,2634.0,18.0,0.0,40.0,0,1.0,1
55.0,2.0,17.0,1,4020.0,18.0,1.0,35.0,1,1.0,0
50.0,1.0,16.0,1,9130.0,18.0,0.0,60.0,0,1.0,1
57.0,1.0,21.0,1,5000.0,210.0,0.0,40.0,1,6.0,0
56.0,4.0,20.0,1,350.0,18.0,1.0,38.0,1,1.0,1
48.0,1.0,17.0,1,4400.0,18.0,0.0,35.0,0,1.0,0
33.0,1.0,20.0,1,3300.0,18.0,0.0,12.0,1,1.0,0
49.0,1.0,18.0,1,7200.0,18.0,0.0,40.0,0,2.0,1
42.0,1.0,19.0,1,5630.0,17.0,1.0,40.0,0,2.0,1
17.0,1.0,13.0,0,5240.0,18.0,2.0,28.0,0,1.0,0
47.0,7.0,16.0,1,440.0,26.0,1.0,50.0,0,1.0,1
47.0,1.0,21.0,1,440.0,18.0,0.0,40.0,1,1.0,1
59.0,1.0,16.0,1,8990.0,18.0,0.0,40.0,0,1.0,0
39.0,1.0,19.0,0,4720.0,47.0,0.0,38.0,1,1.0,0
27.0,3.0,14.0,0,310.0,18.0,0.0,50.0,1,9.0,0
29.0,1.0,11.0,1,6410.0,303.0,0.0,60.0,0,1.0,0
55.0,6.0,19.0,1,4700.0,18.0,1.0,50.0,1,1.0,1
58.0,1.0,16.0,1,4760.0,18.0,1.0,21.0,1,1.0,0
54.0,1.0,22.0,1,3258.0,36.0,0.0,40.0,1,1.0,1
57.0,1.0,20.0,1,5160.0,18.0,0.0,20.0,1,1.0,0
55.0,7.0,23.0,1,3010.0,217.0,1.0,60.0,0,6.0,1
31.0,1.0,18.0,0,9630.0,18.0,2.0,40.0,1,1.0,0
49.0,1.0,18.0,1,4230.0,39.0,1.0,25.0,1,1.0,0
51.0,1.0,18.0,1,9005.0,18.0,1.0,60.0,0,1.0,1
47.0,7.0,19.0,1,310.0,18.0,1.0,80.0,0,1.0,0
49.0,1.0,22.0,1,440.0,18.0,1.0,40.0,0,1.0,1
24.0,1.0,16.0,0,5630.0,17.0,13.0,48.0,0,2.0,0
43.0,1.0,20.0,0,7000.0,18.0,0.0,40.0,0,1.0,1
46.0,2.0,21.0,0,5360.0,18.0,0.0,40.0,1,2.0,0
54.0,1.0,16.0,1,4220.0,18.0,1.0,40.0,0,1.0,0
59.0,1.0,21.0,1,1306.0,31.0,0.0,40.0,0,1.0,1
57.0,6.0,16.0,1,4920.0,17.0,0.0,50.0,1,2.0,1
33.0,1.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,1
39.0,1.0,16.0,0,7700.0,18.0,0.0,68.0,0,1.0,1
67.0,6.0,19.0,1,6260.0,42.0,0.0,20.0,0,1.0,0
53.0,1.0,16.0,1,9620.0,18.0,0.0,40.0,0,1.0,0
51.0,1.0,16.0,0,7315.0,55.0,0.0,45.0,1,1.0,0
60.0,6.0,16.0,1,220.0,18.0,0.0,40.0,0,1.0,1
42.0,1.0,21.0,1,9130.0,205.0,0.0,45.0,0,6.0,0
57.0,1.0,16.0,1,6355.0,18.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,5840.0,18.0,1.0,40.0,1,1.0,0
25.0,1.0,21.0,1,4700.0,17.0,0.0,42.0,1,1.0,0
52.0,1.0,11.0,1,8500.0,312.0,0.0,40.0,0,1.0,0
52.0,1.0,19.0,1,8740.0,6.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,4710.0,18.0,1.0,55.0,0,1.0,1
61.0,6.0,16.0,0,6230.0,1.0,5.0,45.0,0,2.0,1
78.0,1.0,16.0,1,3602.0,18.0,0.0,15.0,1,1.0,0
79.0,1.0,16.0,1,4965.0,55.0,0.0,32.0,0,1.0,0
23.0,1.0,16.0,1,4010.0,18.0,1.0,30.0,0,1.0,0
47.0,1.0,16.0,1,3520.0,18.0,0.0,40.0,1,1.0,1
63.0,1.0,20.0,0,5522.0,18.0,0.0,45.0,0,1.0,0
59.0,1.0,16.0,1,2545.0,18.0,1.0,38.0,1,1.0,0
21.0,1.0,13.0,0,7750.0,12.0,2.0,35.0,0,1.0,1
25.0,5.0,18.0,1,3930.0,18.0,0.0,70.0,0,1.0,0
42.0,1.0,14.0,1,8225.0,18.0,1.0,40.0,0,1.0,0
50.0,1.0,16.0,1,9130.0,18.0,1.0,40.0,0,1.0,1
21.0,1.0,16.0,1,4110.0,21.0,1.0,38.0,1,1.0,0
25.0,3.0,21.0,0,2310.0,39.0,0.0,35.0,1,1.0,0
59.0,1.0,19.0,0,7750.0,18.0,0.0,40.0,0,1.0,0
58.0,1.0,20.0,0,7700.0,17.0,0.0,40.0,1,1.0,1
64.0,1.0,16.0,0,5120.0,18.0,0.0,43.0,0,1.0,1
37.0,1.0,16.0,1,6200.0,33.0,0.0,50.0,0,1.0,1
38.0,1.0,21.0,1,2634.0,17.0,0.0,40.0,0,1.0,0
41.0,1.0,20.0,0,4000.0,18.0,2.0,40.0,1,1.0,0
63.0,1.0,16.0,1,8130.0,18.0,0.0,50.0,0,1.0,1
23.0,1.0,17.0,1,3603.0,18.0,1.0,40.0,1,1.0,0
37.0,1.0,14.0,1,3603.0,18.0,0.0,25.0,0,1.0,0
55.0,1.0,17.0,1,5940.0,39.0,1.0,50.0,1,1.0,0
34.0,1.0,19.0,1,8740.0,8.0,1.0,40.0,1,1.0,0
45.0,3.0,19.0,1,3870.0,17.0,1.0,40.0,0,1.0,0
62.0,1.0,16.0,1,4850.0,18.0,0.0,40.0,0,1.0,0
76.0,1.0,16.0,1,9620.0,21.0,0.0,15.0,0,1.0,1
51.0,1.0,19.0,0,4700.0,240.0,0.0,55.0,0,1.0,1
19.0,1.0,18.0,0,9350.0,17.0,17.0,25.0,0,1.0,0
22.0,1.0,16.0,1,6260.0,18.0,0.0,45.0,0,1.0,0
42.0,5.0,23.0,1,2100.0,36.0,0.0,40.0,0,1.0,1
46.0,1.0,18.0,1,5120.0,18.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,0,1105.0,18.0,0.0,40.0,0,1.0,1
33.0,1.0,21.0,1,4700.0,18.0,1.0,40.0,1,1.0,0
45.0,1.0,16.0,1,9121.0,18.0,0.0,15.0,1,1.0,0
59.0,1.0,16.0,0,5610.0,21.0,0.0,50.0,1,1.0,0
34.0,1.0,19.0,1,3500.0,18.0,1.0,36.0,1,1.0,0
38.0,1.0,19.0,1,3602.0,440.0,1.0,40.0,0,2.0,0
35.0,1.0,20.0,0,6355.0,18.0,13.0,40.0,0,1.0,1
25.0,1.0,21.0,1,7750.0,18.0,0.0,40.0,0,1.0,0
26.0,1.0,16.0,1,7750.0,18.0,2.0,65.0,0,1.0,1
49.0,1.0,16.0,1,220.0,18.0,1.0,45.0,0,1.0,1
57.0,1.0,16.0,0,9130.0,17.0,0.0,50.0,0,1.0,1
69.0,1.0,21.0,0,1021.0,18.0,0.0,50.0,0,1.0,1
73.0,1.0,16.0,1,9130.0,21.0,0.0,16.0,0,1.0,0
65.0,1.0,13.0,1,4220.0,21.0,0.0,40.0,1,2.0,0
55.0,1.0,16.0,1,4850.0,18.0,1.0,40.0,1,1.0,0
40.0,5.0,16.0,1,5550.0,18.0,0.0,40.0,0,1.0,1
74.0,3.0,21.0,1,2100.0,18.0,0.0,50.0,0,1.0,1
28.0,1.0,17.0,1,4251.0,18.0,0.0,40.0,0,1.0,0
65.0,6.0,19.0,0,4810.0,18.0,0.0,40.0,1,1.0,1
55.0,1.0,19.0,1,8990.0,18.0,1.0,45.0,0,1.0,0
47.0,3.0,22.0,1,2310.0,18.0,1.0,50.0,0,1.0,1
50.0,1.0,21.0,1,2634.0,25.0,0.0,2.0,1,1.0,0
56.0,6.0,22.0,1,5910.0,18.0,0.0,20.0,1,1.0,0
38.0,1.0,1.0,1,8225.0,303.0,0.0,30.0,0,8.0,0
55.0,2.0,19.0,1,4020.0,18.0,1.0,25.0,0,1.0,0
30.0,1.0,19.0,1,7260.0,6.0,0.0,39.0,0,1.0,0
66.0,1.0,20.0,1,3255.0,18.0,1.0,40.0,1,1.0,1
19.0,1.0,16.0,0,4720.0,18.0,2.0,25.0,1,1.0,0
18.0,1.0,16.0,0,4251.0,39.0,2.0,12.0,0,1.0,0
46.0,1.0,19.0,1,5522.0,18.0,0.0,45.0,0,1.0,1
59.0,1.0,21.0,0,4920.0,39.0,0.0,40.0,0,2.0,1
43.0,1.0,14.0,1,7700.0,303.0,1.0,40.0,0,8.0,0
25.0,1.0,17.0,0,710.0,303.0,13.0,40.0,1,8.0,1
38.0,1.0,10.0,1,4030.0,303.0,1.0,35.0,1,8.0,0
31.0,1.0,21.0,0,5240.0,48.0,0.0,45.0,1,2.0,1
47.0,1.0,18.0,1,5260.0,18.0,0.0,37.0,1,1.0,0
52.0,1.0,16.0,0,4720.0,18.0,2.0,25.0,1,1.0,0
44.0,1.0,19.0,1,3500.0,18.0,1.0,40.0,1,1.0,0
55.0,3.0,22.0,1,2310.0,18.0,1.0,40.0,1,1.0,1
60.0,1.0,16.0,0,9610.0,39.0,0.0,60.0,0,1.0,0
58.0,1.0,12.0,1,9620.0,39.0,1.0,40.0,0,1.0,0
54.0,4.0,22.0,1,2310.0,18.0,0.0,40.0,1,1.0,1
53.0,1.0,21.0,1,520.0,18.0,1.0,45.0,0,1.0,0
63.0,1.0,19.0,0,4760.0,18.0,0.0,40.0,1,1.0,1
49.0,1.0,21.0,0,220.0,18.0,0.0,45.0,0,1.0,1
17.0,1.0,11.0,0,4700.0,18.0,2.0,40.0,0,1.0,0
51.0,2.0,21.0,1,2310.0,27.0,1.0,14.0,1,1.0,0
45.0,6.0,17.0,0,3601.0,26.0,0.0,30.0,1,1.0,0
31.0,1.0,22.0,0,1065.0,210.0,0.0,40.0,0,6.0,1
34.0,2.0,19.0,0,4040.0,18.0,0.0,40.0,0,1.0,0
34.0,1.0,18.0,0,9130.0,48.0,13.0,20.0,0,1.0,0
52.0,1.0,17.0,1,9130.0,18.0,0.0,32.0,0,1.0,0
21.0,1.0,16.0,1,9645.0,18.0,0.0,40.0,0,1.0,0
55.0,2.0,20.0,1,3255.0,18.0,0.0,36.0,1,1.0,1
39.0,1.0,19.0,1,4700.0,18.0,1.0,50.0,0,1.0,1
49.0,1.0,21.0,1,7040.0,21.0,0.0,45.0,0,1.0,1
43.0,1.0,15.0,1,9130.0,18.0,1.0,40.0,0,1.0,0
22.0,1.0,19.0,0,7750.0,18.0,7.0,40.0,0,1.0,0
60.0,1.0,16.0,1,8990.0,48.0,1.0,40.0,1,1.0,0
34.0,1.0,21.0,0,140.0,18.0,0.0,52.0,0,1.0,1
43.0,1.0,21.0,1,52.0,17.0,1.0,45.0,0,1.0,1
29.0,3.0,20.0,0,4810.0,18.0,0.0,45.0,0,1.0,0
62.0,1.0,16.0,1,7000.0,18.0,0.0,40.0,0,1.0,0
49.0,1.0,17.0,1,9510.0,18.0,0.0,99.0,0,1.0,0
35.0,1.0,16.0,0,4720.0,18.0,12.0,24.0,1,1.0,0
17.0,1.0,13.0,0,4055.0,18.0,2.0,10.0,1,2.0,0
75.0,1.0,18.0,1,3655.0,18.0,0.0,12.0,0,1.0,0
39.0,1.0,16.0,1,440.0,18.0,1.0,40.0,0,1.0,1
42.0,1.0,16.0,1,5740.0,18.0,0.0,37.0,1,1.0,0
32.0,1.0,19.0,1,2170.0,18.0,0.0,42.0,1,1.0,0
46.0,1.0,21.0,1,2145.0,18.0,1.0,40.0,1,1.0,1
53.0,1.0,21.0,1,1410.0,17.0,1.0,50.0,0,1.0,1
38.0,1.0,20.0,1,6200.0,18.0,0.0,55.0,0,1.0,1
19.0,1.0,19.0,0,4150.0,26.0,12.0,25.0,0,1.0,0
20.0,2.0,19.0,0,2440.0,21.0,17.0,4.0,1,1.0,0
56.0,1.0,16.0,1,4230.0,18.0,2.0,35.0,1,1.0,0
60.0,1.0,23.0,1,2145.0,18.0,0.0,38.0,1,1.0,1
40.0,1.0,16.0,0,9620.0,37.0,0.0,40.0,0,1.0,0
51.0,1.0,17.0,1,600.0,17.0,1.0,40.0,0,1.0,0
33.0,1.0,20.0,1,850.0,303.0,1.0,40.0,1,8.0,0
29.0,1.0,16.0,1,6050.0,18.0,1.0,45.0,0,1.0,0
44.0,1.0,16.0,1,4750.0,12.0,0.0,45.0,0,1.0,0
56.0,7.0,23.0,1,2100.0,39.0,0.0,50.0,0,1.0,1
57.0,6.0,16.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
54.0,1.0,16.0,1,10.0,18.0,1.0,60.0,0,1.0,1
53.0,1.0,21.0,1,3930.0,18.0,1.0,50.0,0,1.0,1
58.0,1.0,16.0,1,4710.0,18.0,0.0,56.0,0,1.0,1
31.0,5.0,21.0,1,9810.0,46.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,4700.0,18.0,0.0,45.0,0,1.0,1
60.0,1.0,16.0,1,4220.0,18.0,0.0,50.0,0,1.0,1
35.0,5.0,21.0,1,800.0,36.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,0,5240.0,18.0,13.0,26.0,1,1.0,0
54.0,3.0,18.0,1,3740.0,21.0,0.0,56.0,0,1.0,1
57.0,1.0,16.0,1,7750.0,55.0,0.0,54.0,1,1.0,0
27.0,1.0,16.0,0,4700.0,48.0,13.0,40.0,1,1.0,0
53.0,1.0,16.0,1,2634.0,18.0,1.0,40.0,1,1.0,0
61.0,2.0,16.0,1,6230.0,18.0,0.0,45.0,0,1.0,1
49.0,4.0,22.0,1,2310.0,12.0,0.0,40.0,1,1.0,1
49.0,1.0,23.0,1,3010.0,210.0,1.0,35.0,1,6.0,1
39.0,5.0,21.0,1,5240.0,18.0,0.0,45.0,0,1.0,1
62.0,1.0,22.0,1,2320.0,18.0,1.0,40.0,1,1.0,0
59.0,2.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,0
22.0,1.0,21.0,0,2722.0,18.0,2.0,10.0,1,1.0,0
41.0,1.0,20.0,1,3255.0,39.0,0.0,50.0,1,1.0,0
69.0,1.0,16.0,0,5240.0,18.0,0.0,32.0,1,1.0,0
48.0,6.0,21.0,1,710.0,17.0,1.0,45.0,0,1.0,0
45.0,1.0,21.0,0,5240.0,18.0,13.0,40.0,1,1.0,0
31.0,1.0,19.0,1,1021.0,18.0,0.0,8.0,0,1.0,0
32.0,1.0,16.0,1,4700.0,18.0,1.0,50.0,1,1.0,0
55.0,1.0,16.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
50.0,1.0,20.0,1,3515.0,18.0,1.0,36.0,1,1.0,0
52.0,1.0,21.0,1,800.0,18.0,0.0,44.0,1,1.0,0
22.0,1.0,20.0,0,4522.0,17.0,0.0,35.0,1,1.0,0
28.0,1.0,16.0,1,6260.0,303.0,1.0,40.0,0,8.0,0
63.0,1.0,21.0,1,4700.0,6.0,0.0,50.0,0,1.0,1
40.0,2.0,24.0,1,3090.0,39.0,0.0,50.0,0,1.0,1
24.0,8.0,18.0,1,6600.0,18.0,0.0,29.0,0,1.0,0
45.0,1.0,20.0,1,5110.0,18.0,0.0,40.0,1,1.0,1
61.0,3.0,22.0,1,2310.0,18.0,0.0,40.0,0,1.0,1
64.0,1.0,14.0,0,4220.0,18.0,0.0,40.0,0,1.0,1
22.0,2.0,16.0,0,3602.0,18.0,17.0,20.0,1,1.0,0
54.0,1.0,21.0,1,1320.0,18.0,0.0,40.0,0,1.0,1
52.0,1.0,22.0,1,710.0,26.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,440.0,18.0,0.0,48.0,0,1.0,1
55.0,2.0,16.0,1,3500.0,47.0,1.0,35.0,1,1.0,0
60.0,1.0,16.0,1,7950.0,18.0,1.0,48.0,1,1.0,0
46.0,1.0,21.0,1,800.0,18.0,0.0,50.0,1,1.0,1
34.0,6.0,21.0,1,2910.0,18.0,1.0,30.0,1,1.0,0
38.0,1.0,18.0,1,2545.0,18.0,1.0,35.0,1,1.0,0
27.0,4.0,21.0,0,2310.0,18.0,15.0,45.0,1,1.0,0
46.0,1.0,20.0,1,5740.0,18.0,0.0,40.0,1,1.0,1
54.0,1.0,18.0,1,9130.0,18.0,0.0,60.0,0,1.0,1
54.0,1.0,21.0,1,1460.0,42.0,1.0,40.0,0,1.0,1
50.0,2.0,19.0,0,1006.0,18.0,0.0,42.0,0,1.0,1
24.0,1.0,20.0,0,4760.0,18.0,7.0,40.0,1,1.0,0
