AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
58.0,1.0,21.0,1,705.0,44.0,0.0,45.0,0,1.0,1
26.0,1.0,16.0,0,4055.0,44.0,2.0,36.0,1,1.0,0
24.0,1.0,19.0,0,4110.0,44.0,4.0,40.0,1,9.0,0
44.0,1.0,16.0,1,5610.0,44.0,0.0,55.0,0,1.0,1
53.0,4.0,20.0,0,3602.0,429.0,0.0,40.0,1,2.0,1
19.0,1.0,16.0,0,4760.0,36.0,17.0,36.0,0,1.0,0
20.0,1.0,19.0,0,5120.0,33.0,17.0,40.0,1,1.0,0
60.0,1.0,16.0,1,8990.0,408.0,1.0,60.0,0,2.0,1
43.0,2.0,19.0,0,5740.0,33.0,0.0,70.0,1,1.0,1
18.0,1.0,18.0,0,4110.0,25.0,17.0,25.0,1,1.0,0
64.0,1.0,18.0,1,350.0,44.0,0.0,35.0,1,1.0,1
43.0,2.0,20.0,0,5740.0,364.0,13.0,19.0,1,8.0,0
41.0,6.0,17.0,0,4251.0,55.0,0.0,30.0,0,1.0,0
51.0,1.0,20.0,0,6200.0,44.0,0.0,40.0,0,1.0,1
40.0,3.0,22.0,1,2310.0,44.0,1.0,40.0,1,1.0,1
20.0,2.0,19.0,0,3930.0,34.0,17.0,25.0,1,1.0,0
24.0,1.0,21.0,0,3603.0,44.0,13.0,40.0,1,1.0,0
19.0,1.0,18.0,0,630.0,207.0,17.0,35.0,0,6.0,0
21.0,1.0,16.0,0,4720.0,44.0,2.0,25.0,1,1.0,0
53.0,1.0,16.0,1,120.0,44.0,0.0,40.0,1,1.0,0
22.0,1.0,19.0,0,310.0,129.0,2.0,40.0,0,2.0,0
24.0,1.0,21.0,0,3603.0,44.0,13.0,20.0,1,1.0,0
49.0,1.0,17.0,0,3930.0,44.0,0.0,40.0,0,1.0,0
27.0,2.0,24.0,0,2310.0,48.0,13.0,35.0,1,1.0,0
38.0,1.0,17.0,0,6230.0,44.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,5120.0,42.0,0.0,38.0,1,1.0,1
61.0,1.0,20.0,1,52.0,44.0,1.0,45.0,1,1.0,1
25.0,1.0,16.0,0,5740.0,44.0,2.0,27.0,1,1.0,0
50.0,1.0,12.0,0,5240.0,129.0,0.0,42.0,1,1.0,0
17.0,1.0,13.0,0,5240.0,44.0,2.0,20.0,0,1.0,0
42.0,5.0,22.0,0,5540.0,44.0,0.0,48.0,0,1.0,1
50.0,4.0,21.0,0,2015.0,44.0,0.0,35.0,1,1.0,1
29.0,1.0,16.0,0,8365.0,44.0,2.0,40.0,0,2.0,0
26.0,1.0,20.0,0,3424.0,33.0,0.0,40.0,1,1.0,0
19.0,4.0,16.0,0,4230.0,408.0,5.0,20.0,1,2.0,0
46.0,2.0,22.0,0,726.0,25.0,13.0,40.0,1,1.0,1
55.0,4.0,19.0,0,810.0,44.0,0.0,40.0,1,1.0,1
41.0,1.0,22.0,1,1021.0,128.0,0.0,40.0,1,1.0,1
28.0,1.0,16.0,1,9122.0,44.0,0.0,20.0,1,1.0,0
27.0,2.0,24.0,0,3090.0,9.0,13.0,60.0,0,1.0,1
22.0,4.0,19.0,0,3602.0,429.0,2.0,40.0,0,2.0,0
18.0,1.0,18.0,0,4720.0,34.0,17.0,20.0,1,1.0,0
65.0,4.0,16.0,0,5740.0,24.0,0.0,35.0,1,1.0,0
35.0,1.0,21.0,1,4510.0,329.0,0.0,23.0,1,1.0,0
71.0,6.0,17.0,1,2722.0,239.0,0.0,28.0,0,1.0,0
58.0,3.0,16.0,1,9620.0,44.0,1.0,40.0,0,1.0,1
55.0,1.0,21.0,1,4040.0,44.0,1.0,20.0,1,1.0,0
56.0,3.0,16.0,0,2545.0,44.0,13.0,30.0,0,1.0,0
67.0,8.0,17.0,1,4020.0,224.0,0.0,45.0,0,1.0,0
19.0,1.0,18.0,0,4251.0,9.0,17.0,40.0,0,1.0,0
58.0,1.0,21.0,0,5260.0,23.0,0.0,40.0,1,1.0,0
28.0,7.0,21.0,0,4700.0,44.0,2.0,60.0,1,9.0,0
51.0,1.0,16.0,1,4220.0,25.0,1.0,40.0,0,1.0,0
64.0,1.0,16.0,1,4020.0,44.0,1.0,40.0,0,1.0,0
35.0,1.0,23.0,1,2100.0,36.0,1.0,50.0,1,1.0,1
42.0,1.0,16.0,0,220.0,329.0,0.0,40.0,0,1.0,0
59.0,1.0,16.0,1,3423.0,468.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,0,4760.0,25.0,0.0,60.0,0,1.0,0
69.0,4.0,23.0,1,440.0,10.0,1.0,40.0,1,1.0,1
56.0,3.0,20.0,0,5740.0,44.0,0.0,40.0,1,1.0,0
34.0,1.0,22.0,0,1650.0,210.0,0.0,20.0,1,6.0,0
40.0,4.0,21.0,1,2310.0,25.0,1.0,30.0,1,1.0,1
52.0,1.0,16.0,1,5000.0,44.0,1.0,40.0,1,1.0,0
26.0,3.0,20.0,0,2310.0,25.0,2.0,55.0,1,1.0,0
55.0,6.0,22.0,1,1006.0,25.0,0.0,32.0,0,1.0,1
18.0,1.0,14.0,0,4435.0,44.0,7.0,10.0,1,1.0,0
19.0,1.0,19.0,0,910.0,25.0,17.0,30.0,1,1.0,0
39.0,1.0,23.0,0,3250.0,39.0,13.0,50.0,1,1.0,1
65.0,5.0,19.0,1,3500.0,36.0,1.0,40.0,1,1.0,1
33.0,1.0,18.0,0,3300.0,25.0,0.0,40.0,1,2.0,0
51.0,1.0,21.0,0,4220.0,6.0,0.0,40.0,0,5.0,0
64.0,4.0,23.0,0,3090.0,33.0,13.0,60.0,0,1.0,1
63.0,2.0,20.0,1,10.0,23.0,1.0,50.0,1,1.0,1
19.0,1.0,18.0,0,5240.0,25.0,17.0,10.0,1,1.0,0
57.0,6.0,23.0,0,2910.0,36.0,0.0,25.0,1,1.0,1
25.0,1.0,17.0,0,1430.0,44.0,2.0,40.0,0,1.0,0
70.0,1.0,13.0,1,8990.0,44.0,0.0,45.0,1,1.0,0
31.0,1.0,17.0,1,9620.0,25.0,1.0,42.0,0,1.0,0
29.0,1.0,19.0,0,735.0,313.0,12.0,40.0,0,1.0,0
61.0,1.0,17.0,1,4920.0,129.0,0.0,60.0,0,1.0,1
47.0,1.0,21.0,1,20.0,6.0,0.0,55.0,0,1.0,0
22.0,1.0,21.0,0,2014.0,9.0,5.0,40.0,1,1.0,0
20.0,1.0,18.0,0,6260.0,25.0,17.0,45.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,44.0,2.0,10.0,1,1.0,0
40.0,1.0,13.0,1,7700.0,44.0,1.0,40.0,0,1.0,1
27.0,1.0,22.0,1,1760.0,341.0,1.0,45.0,1,6.0,1
69.0,1.0,21.0,1,2330.0,44.0,0.0,30.0,0,1.0,0
45.0,7.0,19.0,1,6230.0,119.0,1.0,40.0,0,1.0,1
23.0,1.0,18.0,0,4020.0,12.0,7.0,35.0,0,1.0,0
62.0,1.0,19.0,0,3603.0,44.0,0.0,30.0,1,1.0,0
53.0,1.0,16.0,1,4720.0,25.0,1.0,38.0,1,1.0,0
38.0,1.0,22.0,0,2006.0,44.0,2.0,15.0,1,1.0,0
33.0,1.0,17.0,0,4210.0,72.0,0.0,45.0,0,8.0,0
26.0,1.0,16.0,0,630.0,25.0,3.0,40.0,0,1.0,0
40.0,1.0,19.0,0,310.0,44.0,13.0,50.0,1,1.0,0
26.0,1.0,21.0,0,800.0,44.0,0.0,40.0,0,6.0,1
50.0,2.0,24.0,1,1821.0,6.0,1.0,40.0,1,1.0,1
30.0,7.0,16.0,1,4210.0,44.0,0.0,55.0,0,1.0,0
41.0,2.0,20.0,1,3255.0,44.0,1.0,24.0,1,1.0,0
33.0,7.0,16.0,1,220.0,362.0,0.0,35.0,0,2.0,1
49.0,1.0,20.0,1,7750.0,11.0,0.0,40.0,0,2.0,1
63.0,1.0,16.0,0,5160.0,44.0,0.0,18.0,1,1.0,0
30.0,1.0,16.0,0,4760.0,25.0,0.0,60.0,0,1.0,0
43.0,1.0,21.0,1,136.0,25.0,1.0,60.0,0,1.0,1
42.0,1.0,20.0,1,810.0,44.0,1.0,55.0,0,1.0,0
55.0,1.0,18.0,0,110.0,44.0,0.0,60.0,0,1.0,1
49.0,1.0,16.0,1,8740.0,44.0,1.0,40.0,1,1.0,0
36.0,3.0,22.0,1,3870.0,36.0,0.0,45.0,0,1.0,1
66.0,1.0,19.0,1,9645.0,44.0,0.0,15.0,0,1.0,1
30.0,4.0,16.0,1,1970.0,44.0,1.0,40.0,0,1.0,0
36.0,1.0,16.0,0,7700.0,44.0,2.0,40.0,0,1.0,0
44.0,1.0,22.0,0,2850.0,44.0,0.0,45.0,0,1.0,0
43.0,1.0,16.0,0,4850.0,44.0,11.0,43.0,1,1.0,0
37.0,1.0,20.0,1,440.0,44.0,1.0,40.0,1,1.0,1
32.0,1.0,19.0,0,4500.0,25.0,0.0,30.0,0,2.0,0
80.0,6.0,19.0,1,4920.0,25.0,1.0,14.0,1,1.0,0
34.0,1.0,22.0,1,51.0,50.0,0.0,50.0,1,1.0,1
66.0,1.0,18.0,0,5120.0,44.0,0.0,40.0,1,1.0,1
61.0,6.0,18.0,0,6130.0,27.0,0.0,35.0,0,1.0,0
56.0,1.0,21.0,0,1050.0,9.0,0.0,50.0,1,1.0,1
29.0,1.0,21.0,0,9130.0,44.0,2.0,47.0,0,1.0,0
65.0,5.0,16.0,1,800.0,44.0,0.0,40.0,1,1.0,1
51.0,2.0,22.0,1,2545.0,9.0,1.0,35.0,1,1.0,0
41.0,2.0,23.0,1,1825.0,315.0,0.0,40.0,1,6.0,1
67.0,4.0,20.0,1,4030.0,44.0,1.0,40.0,1,1.0,0
47.0,1.0,17.0,0,8225.0,44.0,0.0,48.0,0,1.0,0
57.0,1.0,18.0,0,4700.0,25.0,0.0,50.0,1,1.0,1
43.0,1.0,13.0,0,5610.0,1.0,11.0,40.0,0,2.0,0
19.0,1.0,18.0,0,4251.0,9.0,17.0,40.0,0,1.0,0
64.0,1.0,19.0,1,7000.0,44.0,0.0,50.0,0,1.0,1
42.0,4.0,16.0,1,4220.0,44.0,1.0,40.0,1,1.0,0
20.0,1.0,21.0,1,2840.0,9.0,2.0,40.0,1,1.0,1
55.0,1.0,21.0,1,845.0,11.0,1.0,40.0,1,1.0,1
65.0,1.0,16.0,0,4110.0,44.0,13.0,24.0,1,1.0,0
24.0,1.0,21.0,0,4140.0,44.0,2.0,40.0,0,1.0,0
42.0,1.0,19.0,1,710.0,44.0,0.0,40.0,1,1.0,1
70.0,1.0,21.0,0,440.0,36.0,13.0,40.0,0,1.0,0
57.0,4.0,22.0,1,750.0,36.0,1.0,35.0,1,1.0,1
47.0,1.0,15.0,0,8990.0,34.0,0.0,40.0,0,8.0,0
52.0,1.0,19.0,0,5740.0,42.0,0.0,35.0,1,1.0,1
23.0,1.0,14.0,0,9600.0,9.0,0.0,40.0,0,1.0,0
48.0,1.0,15.0,0,8930.0,329.0,0.0,40.0,1,8.0,0
40.0,1.0,22.0,0,1006.0,436.0,0.0,40.0,0,9.0,1
58.0,1.0,21.0,0,5000.0,25.0,0.0,40.0,1,1.0,0
52.0,1.0,16.0,1,1050.0,53.0,0.0,55.0,0,1.0,1
50.0,3.0,16.0,0,5521.0,44.0,13.0,38.0,1,1.0,1
64.0,1.0,19.0,0,5120.0,25.0,0.0,40.0,1,1.0,0
45.0,6.0,21.0,1,2600.0,51.0,1.0,20.0,1,1.0,0
22.0,1.0,19.0,0,51.0,25.0,0.0,30.0,1,9.0,0
48.0,1.0,19.0,1,5740.0,36.0,1.0,40.0,1,9.0,0
61.0,1.0,16.0,0,5860.0,44.0,0.0,40.0,1,1.0,0
55.0,4.0,21.0,1,930.0,44.0,1.0,35.0,1,1.0,1
61.0,1.0,16.0,1,8225.0,24.0,0.0,40.0,0,6.0,1
22.0,1.0,19.0,0,9620.0,44.0,3.0,45.0,0,9.0,0
55.0,6.0,16.0,0,4350.0,44.0,0.0,40.0,0,1.0,0
20.0,1.0,16.0,0,3655.0,44.0,2.0,16.0,0,1.0,0
53.0,1.0,17.0,0,4510.0,44.0,13.0,11.0,1,1.0,0
22.0,1.0,18.0,0,3603.0,36.0,7.0,30.0,1,1.0,0
19.0,1.0,19.0,0,2635.0,25.0,17.0,10.0,0,1.0,0
20.0,1.0,19.0,0,1970.0,17.0,17.0,30.0,0,1.0,0
67.0,1.0,16.0,1,4760.0,18.0,0.0,25.0,0,1.0,1
22.0,1.0,16.0,0,5740.0,25.0,2.0,30.0,1,1.0,0
38.0,3.0,22.0,1,2310.0,44.0,1.0,40.0,1,6.0,1
27.0,1.0,20.0,0,4700.0,44.0,0.0,60.0,1,9.0,0
34.0,1.0,21.0,1,705.0,33.0,0.0,40.0,1,1.0,1
59.0,7.0,20.0,1,9121.0,12.0,0.0,40.0,0,1.0,1
17.0,1.0,16.0,0,4130.0,44.0,2.0,20.0,1,1.0,0
40.0,6.0,21.0,1,2634.0,34.0,0.0,10.0,0,1.0,0
29.0,1.0,23.0,0,3090.0,210.0,0.0,80.0,1,6.0,0
49.0,1.0,19.0,0,5840.0,44.0,4.0,36.0,1,1.0,0
38.0,1.0,16.0,0,5740.0,44.0,2.0,40.0,1,1.0,0
34.0,2.0,21.0,0,726.0,18.0,0.0,50.0,0,1.0,1
27.0,4.0,18.0,0,4220.0,44.0,3.0,40.0,0,1.0,0
36.0,1.0,19.0,1,5860.0,36.0,0.0,18.0,1,1.0,0
37.0,1.0,20.0,1,3310.0,25.0,1.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4251.0,25.0,17.0,40.0,0,1.0,0
54.0,4.0,21.0,0,5740.0,44.0,0.0,37.0,1,1.0,1
28.0,1.0,12.0,0,4720.0,44.0,0.0,38.0,1,2.0,0
34.0,1.0,16.0,1,5400.0,44.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,1010.0,17.0,17.0,40.0,0,1.0,0
18.0,2.0,16.0,0,4435.0,25.0,17.0,30.0,1,1.0,0
30.0,1.0,16.0,0,4700.0,44.0,3.0,60.0,0,1.0,0
48.0,1.0,20.0,1,9130.0,36.0,1.0,60.0,0,9.0,1
57.0,1.0,18.0,1,8990.0,44.0,1.0,40.0,1,1.0,0
49.0,1.0,16.0,0,4110.0,44.0,13.0,15.0,1,1.0,0
18.0,1.0,16.0,0,4140.0,44.0,2.0,8.0,0,1.0,0
43.0,1.0,20.0,0,5510.0,44.0,0.0,47.0,0,2.0,1
63.0,3.0,19.0,1,4220.0,44.0,1.0,40.0,0,1.0,0
17.0,1.0,14.0,0,8800.0,4.0,2.0,24.0,0,1.0,0
49.0,4.0,21.0,0,3422.0,36.0,13.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4020.0,44.0,2.0,20.0,1,1.0,0
17.0,2.0,13.0,0,4622.0,25.0,2.0,40.0,0,1.0,0
66.0,1.0,19.0,1,3500.0,44.0,0.0,32.0,1,1.0,1
22.0,5.0,16.0,1,9825.0,42.0,1.0,25.0,0,1.0,0
68.0,2.0,21.0,1,725.0,44.0,0.0,15.0,1,1.0,0
57.0,2.0,20.0,1,630.0,36.0,0.0,36.0,1,1.0,0
47.0,1.0,21.0,0,3255.0,19.0,0.0,40.0,0,1.0,1
50.0,7.0,18.0,1,800.0,44.0,1.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4120.0,468.0,2.0,70.0,0,2.0,0
40.0,3.0,21.0,1,2320.0,44.0,0.0,40.0,0,1.0,1
35.0,1.0,21.0,1,4710.0,25.0,1.0,40.0,1,1.0,1
62.0,1.0,23.0,1,3402.0,210.0,0.0,20.0,0,6.0,1
35.0,2.0,21.0,1,2016.0,25.0,1.0,40.0,1,1.0,0
31.0,2.0,21.0,1,230.0,25.0,1.0,25.0,1,1.0,0
27.0,1.0,15.0,0,4110.0,213.0,16.0,20.0,0,9.0,0
27.0,2.0,22.0,0,2330.0,25.0,0.0,40.0,1,1.0,1
61.0,1.0,17.0,1,7750.0,44.0,0.0,32.0,0,1.0,0
20.0,1.0,19.0,0,1010.0,53.0,17.0,40.0,0,1.0,0
68.0,1.0,22.0,1,520.0,9.0,1.0,25.0,1,1.0,1
54.0,1.0,19.0,0,500.0,6.0,0.0,40.0,1,1.0,1
63.0,6.0,16.0,0,6410.0,44.0,13.0,28.0,0,1.0,0
17.0,1.0,13.0,0,5240.0,44.0,2.0,30.0,1,1.0,0
63.0,7.0,23.0,0,2100.0,51.0,0.0,35.0,1,1.0,0
50.0,1.0,17.0,1,3603.0,36.0,1.0,40.0,1,1.0,1
31.0,1.0,18.0,0,4110.0,37.0,17.0,40.0,0,2.0,0
27.0,1.0,18.0,0,4040.0,36.0,12.0,40.0,0,1.0,0
60.0,7.0,21.0,0,4710.0,44.0,0.0,40.0,1,1.0,1
58.0,3.0,16.0,1,6200.0,44.0,0.0,40.0,0,1.0,1
58.0,1.0,21.0,1,800.0,36.0,1.0,60.0,1,1.0,1
26.0,1.0,16.0,0,9620.0,44.0,2.0,40.0,0,2.0,0
24.0,6.0,20.0,0,2722.0,44.0,0.0,60.0,1,1.0,0
38.0,2.0,19.0,1,4600.0,37.0,1.0,30.0,1,1.0,0
50.0,1.0,16.0,0,5120.0,44.0,0.0,35.0,1,1.0,0
29.0,1.0,16.0,0,4350.0,36.0,13.0,70.0,1,1.0,0
36.0,2.0,16.0,1,5120.0,44.0,1.0,40.0,1,1.0,0
68.0,1.0,22.0,1,3150.0,36.0,1.0,20.0,1,1.0,1
51.0,2.0,22.0,0,420.0,36.0,0.0,50.0,1,1.0,0
65.0,1.0,21.0,1,2001.0,440.0,0.0,40.0,0,2.0,0
60.0,1.0,16.0,0,160.0,44.0,0.0,46.0,0,1.0,1
51.0,1.0,21.0,1,2145.0,44.0,1.0,40.0,1,1.0,1
32.0,3.0,22.0,1,2310.0,44.0,1.0,40.0,1,1.0,1
23.0,1.0,21.0,0,4252.0,207.0,0.0,20.0,0,6.0,0
20.0,1.0,19.0,0,1010.0,34.0,17.0,40.0,0,1.0,0
49.0,1.0,15.0,1,8990.0,313.0,0.0,40.0,0,1.0,0
53.0,1.0,18.0,1,7240.0,44.0,0.0,40.0,0,1.0,0
53.0,7.0,21.0,1,710.0,217.0,1.0,40.0,0,6.0,1
66.0,1.0,19.0,0,2830.0,11.0,13.0,21.0,1,1.0,0
57.0,4.0,16.0,0,2862.0,44.0,0.0,65.0,1,1.0,0
40.0,6.0,22.0,1,2300.0,25.0,0.0,30.0,1,1.0,0
79.0,1.0,21.0,1,850.0,36.0,0.0,37.0,0,1.0,1
56.0,3.0,21.0,1,5860.0,36.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4720.0,44.0,2.0,14.0,1,1.0,0
54.0,1.0,16.0,0,4230.0,333.0,0.0,60.0,1,2.0,0
43.0,1.0,21.0,0,410.0,329.0,0.0,15.0,1,1.0,0
21.0,1.0,20.0,0,4020.0,34.0,0.0,20.0,0,9.0,0
25.0,2.0,19.0,0,4040.0,25.0,12.0,25.0,1,1.0,0
24.0,1.0,16.0,0,4600.0,44.0,2.0,16.0,1,1.0,0
43.0,3.0,22.0,1,2310.0,44.0,0.0,45.0,0,1.0,1
35.0,1.0,22.0,1,845.0,36.0,0.0,40.0,0,1.0,1
52.0,5.0,22.0,0,650.0,36.0,0.0,40.0,1,2.0,1
65.0,1.0,16.0,0,1430.0,44.0,0.0,45.0,0,1.0,1
33.0,1.0,13.0,1,2640.0,329.0,0.0,48.0,1,8.0,0
39.0,3.0,22.0,1,2320.0,44.0,0.0,40.0,1,1.0,1
27.0,6.0,16.0,0,2740.0,44.0,0.0,35.0,1,1.0,0
27.0,1.0,20.0,0,3255.0,206.0,13.0,30.0,1,6.0,0
53.0,2.0,21.0,1,350.0,25.0,0.0,70.0,1,1.0,1
63.0,1.0,21.0,1,800.0,44.0,0.0,40.0,0,1.0,1
17.0,1.0,13.0,0,4600.0,44.0,2.0,12.0,1,1.0,0
55.0,6.0,16.0,0,4810.0,25.0,0.0,40.0,0,1.0,0
59.0,1.0,20.0,1,2145.0,44.0,0.0,24.0,1,1.0,0
50.0,1.0,18.0,1,750.0,44.0,0.0,40.0,0,1.0,1
24.0,3.0,19.0,0,6305.0,44.0,2.0,40.0,0,1.0,0
60.0,1.0,21.0,0,800.0,44.0,0.0,40.0,1,1.0,1
57.0,6.0,16.0,1,6360.0,25.0,0.0,40.0,0,1.0,0
32.0,1.0,21.0,1,2145.0,44.0,0.0,25.0,1,1.0,1
52.0,1.0,21.0,1,4760.0,44.0,1.0,40.0,0,1.0,0
44.0,1.0,18.0,1,2805.0,44.0,0.0,28.0,1,1.0,1
46.0,3.0,18.0,1,2545.0,25.0,1.0,10.0,1,1.0,0
56.0,1.0,16.0,1,4720.0,364.0,1.0,18.0,0,1.0,0
51.0,1.0,20.0,1,3323.0,44.0,1.0,40.0,0,1.0,1
47.0,1.0,21.0,1,9122.0,329.0,0.0,50.0,0,1.0,0
52.0,1.0,22.0,0,2310.0,44.0,0.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4055.0,9.0,17.0,50.0,0,1.0,0
63.0,1.0,16.0,1,5240.0,44.0,1.0,40.0,1,1.0,1
41.0,1.0,21.0,1,4965.0,44.0,1.0,40.0,1,1.0,0
56.0,1.0,22.0,1,5400.0,44.0,1.0,25.0,1,1.0,0
41.0,1.0,18.0,0,3649.0,25.0,15.0,40.0,1,1.0,0
71.0,2.0,24.0,0,1760.0,17.0,0.0,65.0,1,1.0,1
58.0,1.0,17.0,1,4720.0,129.0,1.0,15.0,1,1.0,0
22.0,1.0,16.0,0,4252.0,44.0,7.0,45.0,0,1.0,0
63.0,1.0,21.0,1,410.0,44.0,0.0,40.0,0,1.0,1
20.0,1.0,18.0,0,9610.0,25.0,17.0,12.0,0,1.0,0
56.0,1.0,15.0,1,4850.0,44.0,1.0,40.0,1,1.0,1
61.0,6.0,12.0,0,4230.0,44.0,0.0,2.0,1,1.0,0
34.0,1.0,21.0,1,1050.0,44.0,0.0,40.0,1,1.0,1
32.0,1.0,21.0,1,5400.0,301.0,1.0,25.0,1,2.0,0
57.0,1.0,21.0,1,5160.0,9.0,1.0,20.0,1,1.0,0
49.0,2.0,7.0,1,3602.0,129.0,1.0,15.0,1,1.0,0
18.0,1.0,16.0,0,9645.0,44.0,3.0,12.0,1,1.0,0
57.0,1.0,19.0,1,5240.0,44.0,1.0,38.0,1,1.0,0
25.0,1.0,17.0,0,1430.0,44.0,10.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4420.0,44.0,2.0,15.0,1,1.0,0
60.0,1.0,21.0,0,10.0,25.0,0.0,50.0,0,1.0,1
62.0,1.0,20.0,0,5400.0,44.0,0.0,20.0,1,1.0,0
20.0,1.0,19.0,0,5240.0,44.0,2.0,20.0,1,1.0,0
22.0,1.0,1.0,0,4350.0,9.0,2.0,40.0,1,1.0,0
27.0,1.0,21.0,0,310.0,44.0,2.0,40.0,0,1.0,0
46.0,2.0,20.0,1,3603.0,233.0,1.0,24.0,0,6.0,0
79.0,1.0,17.0,0,4220.0,408.0,0.0,40.0,0,2.0,0
38.0,3.0,22.0,1,2011.0,44.0,0.0,50.0,0,1.0,1
42.0,2.0,24.0,0,1650.0,36.0,0.0,40.0,1,1.0,1
29.0,1.0,22.0,0,420.0,34.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,1,540.0,44.0,1.0,30.0,0,1.0,0
41.0,1.0,18.0,1,4700.0,25.0,1.0,60.0,0,1.0,1
41.0,1.0,1.0,0,8750.0,313.0,13.0,40.0,0,8.0,0
34.0,1.0,22.0,1,800.0,44.0,0.0,40.0,1,1.0,1
27.0,1.0,19.0,0,4700.0,44.0,2.0,40.0,1,1.0,0
55.0,1.0,20.0,0,9415.0,44.0,0.0,20.0,1,1.0,0
34.0,1.0,21.0,1,8740.0,44.0,0.0,50.0,1,1.0,0
53.0,4.0,21.0,1,51.0,44.0,0.0,40.0,1,1.0,1
17.0,6.0,16.0,0,4600.0,36.0,17.0,15.0,1,1.0,0
40.0,1.0,20.0,0,3255.0,25.0,0.0,38.0,1,1.0,1
43.0,1.0,21.0,1,20.0,17.0,0.0,55.0,0,2.0,1
32.0,1.0,19.0,0,3601.0,408.0,0.0,10.0,1,8.0,0
74.0,1.0,17.0,0,2205.0,44.0,0.0,25.0,1,1.0,1
44.0,4.0,21.0,1,110.0,25.0,1.0,50.0,0,1.0,1
71.0,6.0,23.0,1,440.0,42.0,0.0,10.0,0,1.0,1
59.0,4.0,21.0,0,4622.0,34.0,13.0,40.0,1,1.0,1
66.0,1.0,21.0,0,2012.0,44.0,0.0,45.0,0,1.0,0
53.0,1.0,16.0,0,4760.0,44.0,0.0,30.0,1,1.0,0
57.0,2.0,19.0,0,3500.0,44.0,0.0,40.0,1,1.0,0
22.0,1.0,18.0,0,7200.0,33.0,13.0,42.0,0,2.0,0
29.0,7.0,22.0,1,4700.0,44.0,0.0,40.0,0,1.0,0
58.0,3.0,15.0,1,8740.0,329.0,0.0,40.0,0,2.0,0
55.0,1.0,21.0,0,2634.0,44.0,0.0,40.0,1,1.0,1
23.0,1.0,20.0,0,4760.0,303.0,0.0,45.0,1,1.0,0
17.0,1.0,13.0,0,4600.0,44.0,2.0,12.0,1,1.0,0
55.0,4.0,22.0,1,3255.0,36.0,0.0,40.0,0,1.0,1
67.0,1.0,20.0,0,7510.0,36.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,4720.0,301.0,2.0,40.0,1,2.0,0
51.0,1.0,18.0,0,120.0,44.0,0.0,45.0,1,1.0,1
51.0,1.0,21.0,1,2310.0,44.0,0.0,45.0,1,1.0,1
35.0,1.0,24.0,1,3090.0,210.0,1.0,50.0,1,6.0,1
28.0,1.0,19.0,1,3620.0,25.0,1.0,40.0,1,1.0,0
61.0,1.0,16.0,0,4710.0,44.0,0.0,45.0,1,1.0,0
57.0,1.0,16.0,1,630.0,17.0,1.0,40.0,1,1.0,0
52.0,7.0,19.0,1,220.0,13.0,1.0,40.0,0,1.0,1
52.0,1.0,19.0,0,9130.0,364.0,0.0,45.0,0,9.0,0
55.0,1.0,16.0,0,5522.0,25.0,0.0,45.0,1,1.0,0
40.0,2.0,21.0,1,5320.0,44.0,1.0,35.0,0,1.0,0
50.0,2.0,21.0,1,3050.0,25.0,0.0,40.0,1,1.0,1
76.0,1.0,21.0,1,7200.0,44.0,1.0,15.0,0,1.0,1
19.0,1.0,16.0,0,4140.0,44.0,2.0,15.0,0,1.0,0
57.0,1.0,20.0,1,4760.0,44.0,1.0,25.0,1,1.0,0
42.0,3.0,21.0,0,5710.0,44.0,0.0,35.0,1,1.0,1
26.0,1.0,20.0,0,3645.0,44.0,2.0,60.0,1,2.0,0
62.0,1.0,12.0,0,1530.0,22.0,16.0,40.0,0,1.0,1
37.0,1.0,15.0,0,9620.0,210.0,12.0,40.0,0,6.0,0
32.0,8.0,16.0,1,5740.0,362.0,1.0,30.0,1,2.0,0
62.0,1.0,21.0,0,3160.0,6.0,0.0,35.0,1,1.0,1
52.0,1.0,19.0,1,9645.0,329.0,1.0,40.0,1,1.0,0
33.0,1.0,16.0,0,9130.0,44.0,0.0,35.0,0,1.0,0
25.0,2.0,16.0,0,4220.0,44.0,7.0,40.0,0,1.0,0
45.0,2.0,22.0,1,2850.0,36.0,1.0,50.0,1,1.0,1
27.0,4.0,17.0,0,2205.0,44.0,2.0,20.0,1,1.0,0
38.0,1.0,13.0,0,1555.0,210.0,0.0,40.0,0,6.0,0
58.0,1.0,16.0,1,6230.0,25.0,0.0,1.0,0,1.0,1
60.0,1.0,16.0,0,5740.0,44.0,0.0,40.0,1,1.0,1
73.0,3.0,16.0,1,10.0,39.0,1.0,40.0,0,1.0,1
