AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
49.0,1.0,20.0,1,4710.0,16.0,0.0,45.0,1,1.0,1
18.0,1.0,16.0,0,4030.0,16.0,2.0,10.0,0,1.0,0
31.0,1.0,16.0,1,6410.0,49.0,1.0,45.0,0,9.0,0
46.0,7.0,19.0,1,9645.0,210.0,0.0,40.0,0,6.0,0
28.0,1.0,16.0,1,4700.0,212.0,1.0,50.0,1,1.0,1
51.0,1.0,21.0,0,20.0,33.0,0.0,40.0,1,1.0,0
55.0,6.0,21.0,1,4220.0,49.0,1.0,5.0,1,1.0,0
68.0,1.0,21.0,1,800.0,53.0,0.0,15.0,0,1.0,0
59.0,6.0,19.0,1,310.0,49.0,1.0,40.0,0,1.0,0
37.0,4.0,21.0,1,3940.0,49.0,1.0,16.0,1,1.0,0
17.0,1.0,14.0,0,4030.0,49.0,2.0,36.0,0,1.0,0
35.0,1.0,21.0,1,1430.0,49.0,0.0,45.0,0,1.0,1
44.0,1.0,21.0,1,4760.0,49.0,1.0,25.0,1,1.0,0
53.0,1.0,21.0,1,3960.0,49.0,1.0,50.0,0,1.0,0
35.0,1.0,17.0,1,6230.0,49.0,0.0,40.0,0,1.0,0
49.0,1.0,22.0,1,845.0,49.0,0.0,45.0,0,1.0,1
49.0,1.0,19.0,1,5940.0,49.0,0.0,45.0,1,1.0,1
39.0,1.0,23.0,1,3090.0,72.0,0.0,42.0,1,1.0,1
61.0,5.0,23.0,0,3258.0,6.0,0.0,50.0,1,1.0,1
21.0,8.0,20.0,0,4251.0,6.0,2.0,30.0,0,1.0,0
35.0,4.0,18.0,1,1050.0,16.0,0.0,40.0,0,1.0,0
24.0,1.0,21.0,1,51.0,49.0,1.0,12.0,1,1.0,0
42.0,1.0,16.0,1,4710.0,49.0,1.0,75.0,0,1.0,0
45.0,1.0,19.0,1,4760.0,49.0,0.0,16.0,1,1.0,0
48.0,1.0,16.0,1,7840.0,373.0,0.0,60.0,0,8.0,0
70.0,7.0,15.0,1,540.0,4.0,1.0,45.0,0,1.0,1
34.0,1.0,18.0,1,800.0,49.0,10.0,40.0,1,1.0,0
30.0,6.0,21.0,1,4810.0,49.0,1.0,40.0,0,1.0,0
25.0,1.0,21.0,0,2850.0,49.0,12.0,35.0,1,1.0,0
38.0,6.0,19.0,1,6660.0,6.0,1.0,25.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,49.0,3.0,20.0,1,9.0,0
57.0,1.0,16.0,0,4600.0,55.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4435.0,49.0,2.0,25.0,1,1.0,0
49.0,1.0,19.0,1,5740.0,49.0,0.0,6.0,1,1.0,0
43.0,2.0,20.0,1,4030.0,49.0,1.0,15.0,1,1.0,0
70.0,4.0,24.0,0,3255.0,36.0,0.0,40.0,0,1.0,0
54.0,1.0,23.0,1,5860.0,49.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,3255.0,233.0,1.0,25.0,1,6.0,0
21.0,1.0,18.0,1,4760.0,49.0,15.0,35.0,1,1.0,0
56.0,7.0,16.0,1,340.0,27.0,0.0,30.0,1,1.0,1
24.0,1.0,21.0,0,4760.0,6.0,12.0,60.0,0,1.0,0
25.0,1.0,21.0,1,1010.0,53.0,1.0,35.0,0,1.0,1
38.0,1.0,20.0,1,150.0,49.0,0.0,45.0,1,1.0,0
23.0,2.0,19.0,1,3230.0,56.0,0.0,20.0,0,1.0,0
42.0,1.0,16.0,1,5740.0,49.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,4840.0,6.0,12.0,80.0,0,1.0,0
24.0,2.0,21.0,1,2310.0,49.0,9.0,40.0,1,1.0,0
66.0,1.0,16.0,0,5610.0,49.0,0.0,56.0,0,1.0,1
55.0,4.0,21.0,1,5740.0,16.0,6.0,40.0,1,1.0,0
34.0,5.0,22.0,0,2825.0,10.0,2.0,40.0,0,1.0,1
48.0,1.0,16.0,1,4230.0,49.0,1.0,36.0,1,1.0,0
26.0,1.0,19.0,1,6230.0,49.0,1.0,38.0,0,1.0,0
25.0,1.0,19.0,0,5120.0,49.0,2.0,20.0,0,6.0,0
47.0,7.0,18.0,1,10.0,49.0,1.0,55.0,0,1.0,1
25.0,2.0,18.0,1,2360.0,215.0,17.0,19.0,0,6.0,0
38.0,1.0,20.0,1,3423.0,72.0,0.0,40.0,0,8.0,0
66.0,1.0,19.0,1,4700.0,49.0,0.0,42.0,0,1.0,0
34.0,7.0,20.0,1,2861.0,213.0,0.0,30.0,0,9.0,1
51.0,4.0,16.0,1,440.0,49.0,1.0,40.0,1,1.0,0
24.0,1.0,16.0,0,6260.0,49.0,2.0,35.0,0,1.0,0
27.0,1.0,21.0,0,4522.0,12.0,12.0,40.0,0,1.0,1
27.0,1.0,16.0,1,9130.0,49.0,0.0,45.0,0,1.0,0
49.0,1.0,20.0,1,120.0,19.0,0.0,45.0,0,1.0,1
59.0,4.0,21.0,1,5740.0,16.0,0.0,40.0,1,1.0,1
33.0,1.0,16.0,0,8800.0,49.0,0.0,48.0,1,1.0,0
66.0,7.0,23.0,1,8760.0,49.0,1.0,80.0,0,6.0,1
34.0,3.0,22.0,1,2002.0,49.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,440.0,49.0,1.0,40.0,0,1.0,1
27.0,1.0,22.0,0,9650.0,49.0,2.0,80.0,0,1.0,0
31.0,2.0,18.0,1,3421.0,49.0,0.0,40.0,1,1.0,0
60.0,1.0,16.0,1,5240.0,49.0,1.0,52.0,0,1.0,1
32.0,1.0,19.0,1,4700.0,49.0,0.0,40.0,0,1.0,1
26.0,6.0,21.0,1,2710.0,6.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,705.0,8.0,0.0,50.0,1,1.0,0
47.0,1.0,21.0,1,440.0,34.0,0.0,40.0,0,1.0,1
27.0,1.0,21.0,1,4230.0,49.0,15.0,25.0,1,1.0,0
36.0,5.0,23.0,1,640.0,55.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,9620.0,48.0,2.0,16.0,1,1.0,0
61.0,1.0,24.0,1,2205.0,6.0,1.0,50.0,0,1.0,1
25.0,1.0,21.0,1,4700.0,49.0,0.0,48.0,1,1.0,0
61.0,1.0,13.0,1,4840.0,20.0,1.0,40.0,0,1.0,1
53.0,2.0,22.0,1,440.0,49.0,0.0,60.0,0,1.0,1
40.0,1.0,20.0,1,140.0,49.0,1.0,40.0,0,1.0,1
20.0,2.0,19.0,1,3603.0,49.0,0.0,24.0,1,1.0,0
30.0,1.0,16.0,1,440.0,49.0,0.0,45.0,0,1.0,0
62.0,3.0,13.0,1,4220.0,21.0,1.0,40.0,0,1.0,0
26.0,3.0,16.0,1,3740.0,49.0,0.0,60.0,0,1.0,0
30.0,1.0,21.0,1,5000.0,49.0,1.0,40.0,0,1.0,1
56.0,2.0,16.0,1,3930.0,29.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,8140.0,4.0,13.0,40.0,0,1.0,0
19.0,1.0,15.0,0,9645.0,303.0,2.0,40.0,0,1.0,0
61.0,7.0,18.0,1,4510.0,49.0,1.0,8.0,1,1.0,0
34.0,1.0,22.0,1,5740.0,49.0,0.0,50.0,1,1.0,0
51.0,8.0,16.0,1,5740.0,217.0,1.0,40.0,1,6.0,0
71.0,6.0,19.0,1,5350.0,49.0,0.0,2.0,1,1.0,0
25.0,1.0,20.0,1,7315.0,8.0,1.0,40.0,0,1.0,0
40.0,1.0,19.0,1,8030.0,49.0,0.0,40.0,0,1.0,0
53.0,1.0,22.0,0,7340.0,49.0,10.0,40.0,0,1.0,0
27.0,1.0,22.0,0,800.0,49.0,2.0,45.0,1,1.0,1
55.0,6.0,22.0,1,60.0,56.0,0.0,30.0,1,1.0,1
56.0,1.0,20.0,1,4720.0,49.0,1.0,40.0,1,1.0,0
46.0,1.0,21.0,1,4920.0,49.0,0.0,60.0,0,1.0,1
56.0,1.0,14.0,1,4000.0,206.0,0.0,40.0,0,6.0,0
45.0,1.0,21.0,1,2310.0,49.0,1.0,15.0,1,1.0,0
33.0,4.0,21.0,0,1410.0,49.0,11.0,40.0,0,1.0,1
35.0,4.0,22.0,1,2205.0,6.0,0.0,6.0,1,1.0,0
41.0,3.0,20.0,1,2310.0,6.0,1.0,25.0,1,1.0,0
72.0,4.0,22.0,1,2205.0,36.0,0.0,50.0,1,1.0,1
76.0,1.0,21.0,1,1320.0,49.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,4710.0,49.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,1,9130.0,49.0,0.0,70.0,0,1.0,0
17.0,1.0,13.0,0,7315.0,49.0,7.0,40.0,0,1.0,0
43.0,4.0,19.0,1,2545.0,49.0,1.0,17.0,1,1.0,0
35.0,1.0,21.0,1,51.0,49.0,1.0,40.0,0,1.0,1
42.0,6.0,16.0,1,4600.0,49.0,1.0,40.0,1,1.0,0
39.0,1.0,21.0,1,800.0,46.0,0.0,55.0,0,1.0,1
38.0,1.0,18.0,1,6850.0,49.0,1.0,60.0,0,1.0,1
47.0,1.0,19.0,1,120.0,9.0,0.0,40.0,1,1.0,1
52.0,1.0,1.0,1,6230.0,303.0,1.0,40.0,0,1.0,0
43.0,1.0,21.0,0,725.0,49.0,0.0,45.0,1,1.0,1
67.0,6.0,19.0,1,4020.0,49.0,0.0,15.0,1,1.0,0
58.0,5.0,21.0,1,1530.0,49.0,0.0,40.0,0,1.0,1
56.0,3.0,22.0,1,230.0,32.0,0.0,50.0,1,1.0,1
40.0,1.0,21.0,1,110.0,49.0,0.0,40.0,0,1.0,1
42.0,1.0,20.0,1,5240.0,49.0,0.0,40.0,1,1.0,1
30.0,1.0,16.0,0,7315.0,303.0,2.0,50.0,0,8.0,0
49.0,1.0,16.0,1,220.0,49.0,1.0,50.0,1,1.0,1
49.0,1.0,22.0,1,110.0,16.0,0.0,40.0,0,1.0,1
50.0,4.0,21.0,1,2320.0,49.0,0.0,10.0,1,1.0,0
34.0,1.0,21.0,1,3255.0,6.0,1.0,38.0,1,1.0,0
50.0,5.0,13.0,1,4010.0,303.0,1.0,40.0,0,8.0,0
81.0,7.0,16.0,1,205.0,49.0,1.0,60.0,0,1.0,0
19.0,1.0,18.0,0,4710.0,49.0,17.0,25.0,0,1.0,0
29.0,1.0,16.0,1,1021.0,49.0,0.0,40.0,0,1.0,1
48.0,6.0,19.0,1,10.0,56.0,1.0,50.0,0,1.0,1
39.0,1.0,20.0,0,700.0,16.0,2.0,40.0,0,1.0,0
29.0,1.0,16.0,1,6230.0,49.0,0.0,50.0,0,1.0,0
61.0,7.0,18.0,1,8030.0,48.0,1.0,30.0,0,1.0,0
53.0,1.0,16.0,0,4220.0,49.0,0.0,20.0,1,1.0,0
50.0,4.0,23.0,1,3090.0,25.0,1.0,40.0,0,1.0,1
28.0,1.0,21.0,1,2360.0,49.0,1.0,15.0,1,1.0,0
43.0,1.0,18.0,1,5120.0,49.0,0.0,37.0,1,1.0,0
62.0,1.0,21.0,1,2310.0,47.0,1.0,12.0,1,1.0,0
26.0,1.0,16.0,1,5740.0,49.0,0.0,40.0,1,1.0,0
56.0,1.0,15.0,1,4030.0,303.0,6.0,40.0,1,8.0,1
17.0,1.0,14.0,0,4720.0,9.0,2.0,20.0,1,1.0,0
49.0,6.0,23.0,0,2100.0,163.0,0.0,30.0,1,1.0,1
19.0,1.0,19.0,1,3602.0,49.0,1.0,40.0,1,1.0,0
61.0,3.0,20.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
22.0,3.0,19.0,0,4251.0,49.0,2.0,40.0,0,1.0,0
30.0,2.0,21.0,1,5240.0,364.0,1.0,20.0,1,1.0,0
24.0,3.0,20.0,1,5740.0,49.0,1.0,20.0,1,1.0,0
69.0,1.0,21.0,1,940.0,49.0,0.0,30.0,1,1.0,0
37.0,1.0,22.0,0,800.0,6.0,0.0,54.0,0,1.0,0
49.0,7.0,23.0,1,3090.0,18.0,0.0,60.0,0,1.0,1
49.0,1.0,21.0,1,440.0,49.0,1.0,30.0,1,1.0,0
50.0,6.0,16.0,1,4220.0,49.0,1.0,3.0,1,1.0,0
53.0,1.0,18.0,1,9645.0,49.0,0.0,65.0,0,1.0,1
23.0,1.0,17.0,0,20.0,49.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,1,4965.0,49.0,0.0,40.0,1,1.0,0
42.0,1.0,24.0,1,2100.0,56.0,1.0,50.0,0,1.0,1
30.0,4.0,21.0,1,5240.0,34.0,1.0,40.0,1,1.0,0
41.0,1.0,19.0,1,4510.0,49.0,0.0,40.0,1,1.0,0
48.0,1.0,21.0,1,1010.0,21.0,1.0,50.0,0,1.0,1
46.0,5.0,21.0,1,1220.0,2.0,0.0,40.0,0,1.0,1
51.0,1.0,19.0,1,9620.0,54.0,0.0,68.0,0,1.0,1
21.0,1.0,19.0,0,4840.0,6.0,17.0,25.0,0,1.0,0
42.0,1.0,18.0,1,4920.0,49.0,0.0,1.0,1,1.0,0
42.0,1.0,16.0,0,9650.0,49.0,0.0,50.0,0,1.0,1
63.0,1.0,16.0,1,5610.0,11.0,0.0,40.0,0,1.0,0
28.0,1.0,21.0,1,2145.0,6.0,0.0,35.0,0,9.0,0
38.0,3.0,18.0,1,5860.0,49.0,1.0,16.0,1,1.0,0
31.0,1.0,21.0,0,1530.0,34.0,0.0,40.0,0,1.0,0
37.0,1.0,19.0,0,1050.0,35.0,0.0,43.0,1,1.0,1
22.0,1.0,16.0,1,8910.0,49.0,1.0,35.0,1,1.0,0
59.0,1.0,21.0,1,10.0,8.0,1.0,25.0,0,1.0,1
75.0,6.0,16.0,1,4740.0,1.0,0.0,50.0,0,1.0,1
44.0,7.0,20.0,1,9130.0,49.0,1.0,60.0,0,1.0,0
61.0,2.0,21.0,1,5860.0,49.0,1.0,10.0,1,1.0,0
70.0,1.0,21.0,1,4850.0,49.0,1.0,50.0,0,1.0,1
31.0,1.0,11.0,1,7700.0,303.0,1.0,40.0,0,8.0,0
47.0,1.0,18.0,1,7200.0,49.0,1.0,40.0,0,1.0,1
57.0,2.0,21.0,1,230.0,35.0,0.0,45.0,0,1.0,1
19.0,1.0,19.0,0,4220.0,49.0,17.0,17.0,1,1.0,0
58.0,1.0,16.0,1,4700.0,49.0,0.0,50.0,0,1.0,1
39.0,5.0,21.0,1,5550.0,49.0,1.0,40.0,0,1.0,1
55.0,6.0,16.0,1,4700.0,364.0,0.0,20.0,1,1.0,1
19.0,1.0,15.0,0,9620.0,49.0,2.0,20.0,0,1.0,0
30.0,3.0,21.0,1,2320.0,6.0,0.0,14.0,1,1.0,0
47.0,2.0,21.0,1,1021.0,49.0,0.0,40.0,0,1.0,1
35.0,1.0,20.0,1,7810.0,6.0,0.0,45.0,0,1.0,1
25.0,1.0,16.0,1,1108.0,49.0,1.0,40.0,1,1.0,0
47.0,4.0,21.0,1,2310.0,32.0,0.0,35.0,1,1.0,0
36.0,1.0,21.0,1,120.0,49.0,1.0,45.0,1,1.0,1
41.0,4.0,20.0,1,5240.0,49.0,0.0,40.0,0,1.0,1
52.0,5.0,22.0,1,110.0,49.0,1.0,40.0,0,1.0,1
31.0,7.0,20.0,0,440.0,49.0,0.0,40.0,0,1.0,1
51.0,1.0,22.0,1,1360.0,49.0,0.0,50.0,0,1.0,1
67.0,1.0,22.0,0,4720.0,49.0,0.0,45.0,1,1.0,0
44.0,6.0,18.0,1,3630.0,49.0,0.0,24.0,1,1.0,0
31.0,4.0,21.0,1,2310.0,49.0,0.0,40.0,1,1.0,0
65.0,1.0,18.0,1,6355.0,6.0,1.0,40.0,1,9.0,0
33.0,4.0,21.0,1,2545.0,229.0,0.0,30.0,0,6.0,1
64.0,4.0,22.0,1,2205.0,39.0,0.0,56.0,0,1.0,1
51.0,1.0,21.0,1,51.0,49.0,0.0,45.0,1,1.0,1
65.0,7.0,16.0,1,205.0,49.0,0.0,50.0,0,1.0,1
58.0,1.0,17.0,1,8140.0,16.0,1.0,40.0,0,1.0,1
57.0,4.0,16.0,1,440.0,49.0,1.0,40.0,1,1.0,0
63.0,3.0,21.0,1,4240.0,6.0,0.0,32.0,0,1.0,1
46.0,1.0,16.0,1,4760.0,49.0,1.0,6.0,1,1.0,0
38.0,6.0,22.0,1,3110.0,32.0,0.0,40.0,0,1.0,1
62.0,1.0,16.0,1,4055.0,16.0,1.0,21.0,1,1.0,0
54.0,1.0,21.0,1,4700.0,36.0,1.0,50.0,0,1.0,0
39.0,4.0,22.0,1,230.0,49.0,1.0,40.0,0,9.0,1
20.0,1.0,18.0,0,51.0,49.0,17.0,25.0,0,1.0,0
51.0,1.0,24.0,1,1650.0,368.0,0.0,45.0,1,6.0,1
37.0,1.0,22.0,1,4720.0,49.0,1.0,30.0,1,1.0,0
65.0,1.0,19.0,0,4760.0,6.0,0.0,15.0,1,1.0,0
18.0,1.0,19.0,0,4622.0,49.0,2.0,25.0,1,1.0,0
61.0,2.0,22.0,1,2310.0,303.0,0.0,40.0,0,8.0,0
49.0,1.0,16.0,0,9130.0,303.0,0.0,35.0,0,8.0,0
42.0,1.0,20.0,1,7700.0,49.0,1.0,60.0,0,1.0,1
30.0,6.0,16.0,1,4600.0,49.0,0.0,55.0,1,1.0,0
21.0,1.0,17.0,0,51.0,53.0,15.0,40.0,0,1.0,0
59.0,1.0,21.0,1,120.0,16.0,0.0,50.0,0,1.0,1
35.0,2.0,22.0,1,230.0,24.0,0.0,45.0,0,1.0,1
27.0,1.0,21.0,1,2825.0,49.0,7.0,40.0,1,1.0,1
55.0,1.0,19.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
41.0,6.0,21.0,1,4600.0,49.0,0.0,40.0,1,1.0,0
30.0,1.0,20.0,1,705.0,303.0,1.0,40.0,1,1.0,1
57.0,6.0,19.0,1,4810.0,49.0,0.0,40.0,0,1.0,1
53.0,1.0,1.0,1,8740.0,205.0,10.0,45.0,0,6.0,0
37.0,5.0,19.0,1,930.0,49.0,1.0,30.0,1,1.0,0
37.0,1.0,22.0,0,940.0,49.0,0.0,45.0,0,1.0,0
39.0,2.0,24.0,1,2205.0,49.0,0.0,50.0,0,1.0,1
38.0,2.0,22.0,1,350.0,49.0,0.0,55.0,0,1.0,1
48.0,1.0,19.0,1,4710.0,49.0,1.0,50.0,0,1.0,1
51.0,1.0,18.0,1,1980.0,16.0,1.0,45.0,0,1.0,1
27.0,1.0,19.0,1,5240.0,49.0,1.0,32.0,1,9.0,0
49.0,6.0,19.0,1,4760.0,49.0,0.0,32.0,1,1.0,0
66.0,1.0,20.0,1,4110.0,49.0,0.0,40.0,1,1.0,0
52.0,1.0,19.0,1,600.0,49.0,1.0,45.0,0,1.0,1
60.0,1.0,22.0,1,705.0,53.0,0.0,40.0,0,6.0,1
43.0,4.0,20.0,1,1108.0,16.0,0.0,40.0,0,1.0,0
47.0,1.0,20.0,1,5240.0,49.0,1.0,24.0,1,1.0,0
41.0,1.0,19.0,1,4850.0,8.0,1.0,40.0,1,8.0,0
47.0,1.0,13.0,1,9620.0,49.0,0.0,40.0,0,1.0,0
46.0,1.0,24.0,1,1010.0,6.0,0.0,40.0,0,1.0,1
34.0,5.0,22.0,1,150.0,49.0,0.0,40.0,0,1.0,1
24.0,1.0,20.0,1,20.0,49.0,2.0,40.0,0,1.0,0
53.0,1.0,21.0,1,440.0,8.0,0.0,46.0,0,1.0,1
45.0,1.0,14.0,0,5240.0,247.0,2.0,30.0,1,6.0,0
29.0,6.0,21.0,0,2310.0,49.0,2.0,60.0,1,1.0,0
25.0,2.0,22.0,1,2014.0,49.0,0.0,20.0,1,1.0,0
38.0,4.0,23.0,1,5150.0,8.0,0.0,50.0,0,1.0,1
31.0,5.0,21.0,1,2861.0,48.0,17.0,40.0,0,1.0,1
39.0,5.0,20.0,0,4251.0,49.0,13.0,32.0,1,3.0,1
54.0,1.0,19.0,1,120.0,49.0,1.0,40.0,0,1.0,1
32.0,1.0,22.0,1,440.0,49.0,1.0,40.0,0,1.0,1
55.0,1.0,19.0,0,3645.0,6.0,0.0,35.0,1,1.0,0
24.0,1.0,19.0,1,4950.0,49.0,0.0,35.0,0,1.0,0
29.0,1.0,19.0,1,1050.0,6.0,1.0,40.0,0,1.0,0
53.0,4.0,21.0,1,2320.0,53.0,1.0,55.0,1,1.0,1
44.0,2.0,20.0,1,5810.0,223.0,2.0,20.0,0,6.0,0
25.0,1.0,21.0,1,2545.0,49.0,1.0,30.0,0,1.0,0
28.0,1.0,21.0,1,2850.0,6.0,1.0,40.0,1,1.0,0
48.0,1.0,21.0,0,4110.0,303.0,13.0,30.0,1,8.0,0
29.0,1.0,15.0,0,6260.0,49.0,9.0,40.0,0,1.0,0
30.0,5.0,18.0,0,930.0,49.0,7.0,40.0,1,1.0,1
21.0,1.0,20.0,0,4251.0,16.0,0.0,45.0,1,1.0,0
42.0,3.0,21.0,1,630.0,49.0,0.0,40.0,1,1.0,0
33.0,7.0,16.0,1,3601.0,49.0,1.0,80.0,1,1.0,0
21.0,1.0,16.0,1,5240.0,38.0,9.0,40.0,0,9.0,0
49.0,2.0,21.0,1,4330.0,48.0,0.0,30.0,0,1.0,0
36.0,1.0,16.0,1,20.0,49.0,0.0,40.0,0,1.0,1
50.0,1.0,24.0,1,1005.0,6.0,0.0,40.0,0,1.0,1
45.0,3.0,21.0,1,2310.0,49.0,0.0,40.0,1,1.0,0
24.0,1.0,19.0,0,7855.0,303.0,0.0,48.0,1,1.0,0
27.0,1.0,21.0,1,750.0,15.0,0.0,42.0,0,6.0,1
47.0,4.0,21.0,1,2545.0,8.0,1.0,15.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,6.0,0.0,20.0,1,1.0,0
47.0,1.0,20.0,1,4621.0,36.0,1.0,2.0,1,1.0,0
46.0,2.0,21.0,1,4435.0,48.0,1.0,40.0,1,1.0,1
42.0,1.0,19.0,1,8025.0,49.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,1,310.0,49.0,1.0,30.0,1,1.0,0
25.0,1.0,18.0,1,9130.0,49.0,0.0,30.0,0,1.0,0
54.0,1.0,22.0,1,2840.0,49.0,1.0,15.0,1,1.0,0
43.0,3.0,19.0,1,2545.0,49.0,1.0,18.0,1,1.0,0
56.0,1.0,1.0,0,9620.0,6.0,0.0,40.0,0,1.0,0
49.0,1.0,16.0,1,20.0,48.0,1.0,45.0,1,1.0,1
33.0,1.0,16.0,1,6442.0,49.0,1.0,40.0,0,1.0,1
52.0,3.0,21.0,1,3870.0,48.0,0.0,40.0,0,1.0,1
63.0,1.0,20.0,0,800.0,49.0,0.0,50.0,0,1.0,1
64.0,1.0,22.0,1,800.0,49.0,0.0,40.0,0,1.0,1
52.0,1.0,19.0,1,4230.0,49.0,1.0,35.0,1,1.0,0
44.0,1.0,18.0,1,5860.0,49.0,1.0,17.0,1,1.0,0
53.0,1.0,19.0,1,9570.0,303.0,0.0,40.0,0,8.0,0
52.0,7.0,22.0,1,3256.0,49.0,0.0,50.0,0,1.0,1
20.0,3.0,19.0,0,2545.0,16.0,2.0,20.0,1,1.0,0
44.0,1.0,19.0,1,910.0,49.0,2.0,50.0,1,1.0,0
53.0,7.0,19.0,1,2360.0,49.0,1.0,15.0,1,1.0,0
47.0,2.0,21.0,1,1010.0,110.0,1.0,40.0,0,1.0,1
37.0,1.0,20.0,1,20.0,49.0,0.0,55.0,0,1.0,0
56.0,1.0,18.0,1,9130.0,51.0,9.0,46.0,0,1.0,1
49.0,1.0,19.0,0,350.0,49.0,2.0,40.0,0,1.0,1
26.0,1.0,15.0,1,6230.0,303.0,0.0,50.0,0,8.0,0
45.0,1.0,19.0,1,1007.0,49.0,1.0,50.0,0,1.0,1
57.0,3.0,16.0,1,5860.0,29.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,4110.0,242.0,1.0,32.0,1,6.0,0
46.0,2.0,18.0,1,2435.0,49.0,0.0,20.0,1,1.0,0
17.0,1.0,14.0,0,4055.0,49.0,2.0,25.0,0,1.0,0
34.0,3.0,21.0,1,2310.0,49.0,1.0,29.0,1,1.0,0
21.0,1.0,16.0,0,7640.0,30.0,12.0,48.0,0,9.0,0
24.0,2.0,21.0,1,650.0,49.0,9.0,40.0,1,1.0,0
59.0,1.0,17.0,1,6040.0,49.0,0.0,40.0,0,1.0,0
39.0,1.0,19.0,1,3645.0,49.0,1.0,15.0,1,1.0,0
22.0,2.0,16.0,1,5400.0,8.0,0.0,35.0,1,1.0,0
62.0,1.0,16.0,1,6200.0,49.0,0.0,54.0,0,1.0,1
38.0,1.0,19.0,1,9050.0,31.0,0.0,25.0,1,2.0,0
49.0,2.0,21.0,1,8255.0,49.0,0.0,40.0,0,1.0,0
30.0,4.0,19.0,0,102.0,49.0,13.0,40.0,0,1.0,0
37.0,1.0,19.0,0,9005.0,49.0,13.0,40.0,1,1.0,1
18.0,1.0,18.0,0,4720.0,56.0,2.0,30.0,1,1.0,0
62.0,7.0,19.0,1,440.0,49.0,1.0,50.0,0,1.0,1
32.0,7.0,19.0,1,4760.0,49.0,0.0,5.0,1,1.0,0
43.0,1.0,16.0,1,9510.0,53.0,1.0,50.0,0,1.0,0
56.0,3.0,20.0,1,4700.0,49.0,1.0,32.0,1,1.0,1
37.0,1.0,21.0,0,4760.0,49.0,12.0,40.0,0,1.0,1
41.0,1.0,19.0,1,440.0,29.0,1.0,60.0,0,9.0,1
58.0,1.0,18.0,1,4760.0,49.0,1.0,35.0,0,1.0,0
38.0,3.0,15.0,0,230.0,6.0,13.0,40.0,1,1.0,1
58.0,1.0,16.0,0,1350.0,51.0,0.0,50.0,0,1.0,1
52.0,1.0,16.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
43.0,1.0,22.0,1,10.0,49.0,0.0,45.0,1,1.0,1
22.0,1.0,21.0,1,2545.0,49.0,0.0,25.0,1,1.0,0
47.0,3.0,20.0,1,3603.0,49.0,0.0,20.0,1,1.0,0
39.0,3.0,18.0,1,2545.0,49.0,0.0,29.0,1,1.0,0
35.0,1.0,16.0,1,9620.0,6.0,1.0,22.0,1,1.0,0
38.0,1.0,21.0,0,2014.0,49.0,0.0,40.0,1,1.0,1
40.0,1.0,21.0,0,1021.0,39.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,1,4760.0,49.0,0.0,40.0,0,1.0,1
54.0,1.0,21.0,1,335.0,17.0,0.0,45.0,1,1.0,0
38.0,7.0,19.0,1,4920.0,49.0,1.0,10.0,0,1.0,0
47.0,7.0,20.0,1,710.0,49.0,0.0,40.0,0,1.0,1
18.0,1.0,19.0,1,5240.0,138.0,0.0,25.0,1,1.0,0
25.0,1.0,19.0,1,9620.0,329.0,9.0,25.0,0,2.0,0
38.0,1.0,22.0,1,420.0,53.0,0.0,40.0,1,1.0,1
60.0,1.0,20.0,1,800.0,5.0,0.0,40.0,1,2.0,0
62.0,6.0,16.0,1,9130.0,49.0,0.0,40.0,0,1.0,0
58.0,1.0,16.0,1,9620.0,373.0,0.0,40.0,0,8.0,1
51.0,3.0,21.0,1,440.0,16.0,0.0,50.0,0,1.0,1
25.0,2.0,15.0,1,2025.0,6.0,0.0,40.0,1,9.0,0
25.0,1.0,21.0,1,2634.0,13.0,1.0,40.0,1,1.0,1
56.0,7.0,18.0,1,4920.0,49.0,1.0,25.0,1,1.0,0
69.0,7.0,23.0,1,850.0,49.0,1.0,1.0,0,1.0,1
62.0,1.0,16.0,1,9600.0,6.0,1.0,30.0,0,1.0,0
57.0,7.0,16.0,1,440.0,49.0,1.0,50.0,0,1.0,1
26.0,1.0,20.0,1,310.0,49.0,0.0,43.0,1,1.0,0
62.0,1.0,16.0,1,5240.0,16.0,1.0,30.0,0,1.0,0
