AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
33.0,1.0,22.0,1,1410.0,18.0,0.0,50.0,0,1.0,1
27.0,1.0,22.0,1,800.0,54.0,0.0,40.0,0,1.0,1
41.0,1.0,17.0,1,9130.0,54.0,1.0,65.0,0,1.0,1
45.0,1.0,16.0,1,3603.0,54.0,0.0,40.0,1,1.0,0
51.0,3.0,20.0,1,5000.0,54.0,0.0,35.0,1,1.0,0
28.0,5.0,23.0,0,3010.0,54.0,0.0,40.0,1,1.0,1
29.0,3.0,18.0,1,3870.0,21.0,0.0,50.0,0,1.0,0
59.0,7.0,16.0,1,7700.0,217.0,1.0,50.0,1,6.0,1
35.0,2.0,22.0,1,420.0,54.0,0.0,45.0,0,1.0,1
34.0,1.0,16.0,0,4400.0,4.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,1,9645.0,54.0,1.0,40.0,0,1.0,0
26.0,1.0,16.0,0,4720.0,54.0,2.0,4.0,0,1.0,0
65.0,2.0,20.0,1,530.0,54.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,6950.0,54.0,0.0,53.0,0,1.0,1
21.0,1.0,16.0,0,4760.0,54.0,13.0,35.0,1,1.0,0
36.0,3.0,20.0,1,60.0,54.0,0.0,42.0,0,1.0,1
34.0,2.0,19.0,0,120.0,54.0,13.0,39.0,1,1.0,0
33.0,1.0,1.0,1,9645.0,303.0,1.0,40.0,0,1.0,0
57.0,1.0,21.0,1,2300.0,54.0,1.0,40.0,1,1.0,0
54.0,1.0,21.0,1,3160.0,54.0,1.0,8.0,1,1.0,0
55.0,5.0,20.0,1,7210.0,54.0,1.0,40.0,0,1.0,1
50.0,1.0,18.0,1,440.0,36.0,0.0,50.0,0,1.0,1
39.0,1.0,21.0,0,4700.0,54.0,15.0,60.0,0,1.0,1
41.0,5.0,21.0,1,440.0,54.0,0.0,40.0,1,1.0,1
54.0,1.0,18.0,0,540.0,54.0,0.0,45.0,1,1.0,0
74.0,1.0,16.0,1,9141.0,54.0,0.0,20.0,0,1.0,0
43.0,4.0,22.0,1,440.0,15.0,0.0,40.0,1,1.0,0
19.0,1.0,18.0,0,6950.0,54.0,17.0,55.0,0,1.0,0
69.0,1.0,20.0,1,1108.0,54.0,0.0,80.0,0,1.0,1
62.0,2.0,17.0,1,1970.0,54.0,1.0,10.0,1,1.0,0
64.0,1.0,16.0,1,5160.0,54.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,3500.0,54.0,0.0,2.0,1,1.0,0
21.0,1.0,19.0,0,4030.0,54.0,17.0,25.0,0,1.0,0
50.0,1.0,16.0,0,3720.0,54.0,0.0,60.0,0,1.0,1
54.0,1.0,17.0,0,8225.0,54.0,0.0,40.0,0,1.0,0
27.0,1.0,16.0,1,4020.0,54.0,1.0,40.0,0,1.0,0
52.0,1.0,19.0,1,5120.0,72.0,0.0,32.0,0,9.0,0
49.0,1.0,16.0,1,4220.0,54.0,1.0,40.0,0,1.0,0
56.0,1.0,16.0,1,8225.0,54.0,1.0,50.0,0,1.0,0
60.0,1.0,19.0,0,7750.0,39.0,0.0,45.0,0,1.0,0
30.0,5.0,21.0,1,136.0,51.0,0.0,45.0,0,1.0,1
60.0,1.0,20.0,1,5240.0,54.0,0.0,50.0,0,1.0,0
40.0,1.0,16.0,1,7210.0,24.0,1.0,70.0,0,1.0,1
46.0,1.0,16.0,1,7160.0,54.0,0.0,40.0,0,1.0,0
33.0,1.0,12.0,1,4140.0,54.0,9.0,40.0,0,1.0,0
33.0,1.0,23.0,1,3090.0,53.0,0.0,51.0,0,1.0,0
53.0,1.0,20.0,0,8225.0,39.0,0.0,41.0,0,1.0,1
40.0,1.0,16.0,1,6230.0,54.0,1.0,40.0,0,1.0,1
28.0,5.0,19.0,0,7140.0,54.0,0.0,40.0,0,1.0,1
53.0,5.0,18.0,1,3500.0,54.0,0.0,40.0,1,1.0,0
36.0,3.0,22.0,1,2310.0,54.0,0.0,60.0,1,1.0,0
37.0,1.0,21.0,1,4700.0,54.0,0.0,52.0,0,1.0,0
47.0,1.0,16.0,0,6230.0,54.0,0.0,65.0,0,1.0,0
49.0,1.0,22.0,0,3255.0,34.0,0.0,40.0,1,1.0,1
29.0,3.0,21.0,1,2310.0,42.0,0.0,40.0,0,1.0,0
59.0,6.0,21.0,1,8350.0,54.0,0.0,25.0,1,1.0,0
59.0,4.0,21.0,1,2310.0,42.0,0.0,20.0,1,1.0,0
40.0,1.0,18.0,1,5610.0,12.0,1.0,40.0,0,1.0,0
54.0,3.0,19.0,1,5940.0,51.0,0.0,40.0,1,1.0,0
63.0,3.0,21.0,1,2310.0,54.0,0.0,2.0,1,1.0,1
22.0,1.0,18.0,0,4720.0,54.0,2.0,36.0,1,1.0,0
55.0,1.0,20.0,1,5610.0,54.0,0.0,40.0,0,1.0,1
37.0,6.0,11.0,1,4000.0,207.0,1.0,20.0,0,6.0,0
47.0,1.0,16.0,1,4120.0,39.0,1.0,40.0,1,1.0,0
46.0,1.0,20.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
40.0,1.0,19.0,1,5340.0,54.0,0.0,38.0,0,1.0,0
44.0,1.0,17.0,1,120.0,54.0,6.0,45.0,1,1.0,0
56.0,1.0,22.0,0,440.0,42.0,0.0,45.0,0,1.0,1
50.0,1.0,13.0,0,9760.0,11.0,0.0,38.0,1,1.0,0
46.0,1.0,21.0,1,4810.0,54.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,1,4030.0,233.0,1.0,48.0,1,6.0,0
56.0,1.0,16.0,1,6260.0,54.0,0.0,10.0,1,1.0,0
47.0,1.0,16.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
50.0,4.0,24.0,1,2205.0,120.0,0.0,40.0,1,1.0,1
54.0,1.0,17.0,1,7810.0,47.0,0.0,40.0,1,1.0,0
64.0,6.0,18.0,1,6410.0,51.0,0.0,30.0,0,1.0,1
69.0,1.0,16.0,1,4220.0,54.0,0.0,20.0,0,1.0,0
46.0,2.0,22.0,1,350.0,54.0,0.0,60.0,0,1.0,1
78.0,2.0,18.0,1,2040.0,54.0,0.0,10.0,0,1.0,0
62.0,3.0,21.0,1,2310.0,42.0,0.0,24.0,1,1.0,1
30.0,1.0,12.0,0,6305.0,54.0,2.0,60.0,0,1.0,0
40.0,1.0,16.0,1,5240.0,54.0,0.0,30.0,1,1.0,0
55.0,3.0,21.0,1,3030.0,54.0,1.0,40.0,1,1.0,1
62.0,4.0,24.0,0,2205.0,25.0,0.0,52.0,1,1.0,1
58.0,6.0,19.0,1,310.0,24.0,0.0,70.0,0,1.0,0
42.0,1.0,18.0,1,710.0,54.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,5240.0,54.0,0.0,40.0,0,1.0,0
62.0,4.0,11.0,1,6305.0,54.0,0.0,40.0,0,1.0,0
36.0,4.0,16.0,1,5860.0,54.0,0.0,40.0,1,1.0,0
54.0,1.0,19.0,1,6260.0,54.0,0.0,12.0,1,1.0,0
66.0,1.0,18.0,1,9645.0,54.0,1.0,45.0,0,1.0,1
62.0,1.0,16.0,1,7750.0,54.0,1.0,40.0,1,1.0,0
31.0,1.0,21.0,1,4435.0,54.0,1.0,30.0,1,1.0,0
64.0,2.0,22.0,1,3255.0,54.0,1.0,60.0,1,1.0,1
56.0,3.0,16.0,1,310.0,24.0,0.0,37.0,1,1.0,0
37.0,1.0,20.0,1,7200.0,54.0,0.0,70.0,0,1.0,1
60.0,7.0,21.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
33.0,1.0,16.0,1,9720.0,54.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,1,4760.0,51.0,3.0,40.0,0,2.0,0
41.0,1.0,21.0,1,3550.0,54.0,1.0,36.0,1,1.0,0
24.0,1.0,21.0,0,4055.0,54.0,0.0,20.0,1,1.0,0
30.0,1.0,16.0,0,20.0,21.0,13.0,40.0,0,1.0,0
36.0,1.0,18.0,1,2300.0,314.0,1.0,40.0,1,8.0,0
40.0,3.0,21.0,1,2310.0,17.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,1,1108.0,34.0,1.0,40.0,0,8.0,1
62.0,1.0,18.0,0,4810.0,54.0,0.0,40.0,1,1.0,0
40.0,4.0,24.0,1,2100.0,54.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,1,150.0,24.0,0.0,45.0,0,1.0,0
22.0,1.0,19.0,0,4110.0,54.0,12.0,14.0,1,1.0,0
30.0,1.0,16.0,0,6200.0,54.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,420.0,54.0,0.0,40.0,1,1.0,1
35.0,2.0,22.0,1,3110.0,36.0,0.0,45.0,0,1.0,1
65.0,1.0,18.0,1,410.0,54.0,0.0,60.0,1,1.0,1
64.0,1.0,16.0,1,3603.0,54.0,0.0,38.0,1,1.0,0
19.0,1.0,16.0,0,7220.0,54.0,2.0,50.0,0,1.0,0
58.0,3.0,21.0,0,2310.0,54.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,1,5740.0,51.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,0,5240.0,54.0,0.0,35.0,1,1.0,0
39.0,4.0,21.0,1,2300.0,54.0,0.0,40.0,1,1.0,0
61.0,4.0,16.0,1,9130.0,54.0,1.0,40.0,0,1.0,0
59.0,4.0,19.0,1,5000.0,54.0,1.0,50.0,0,1.0,1
56.0,1.0,16.0,1,4710.0,54.0,1.0,40.0,0,1.0,0
60.0,3.0,21.0,0,2014.0,39.0,13.0,48.0,0,2.0,0
52.0,3.0,21.0,1,1555.0,42.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4600.0,51.0,17.0,15.0,1,1.0,0
58.0,1.0,16.0,1,3602.0,34.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,2634.0,54.0,0.0,40.0,0,1.0,0
56.0,5.0,18.0,1,710.0,54.0,0.0,40.0,1,1.0,1
38.0,1.0,18.0,0,4020.0,54.0,2.0,40.0,1,1.0,0
36.0,1.0,21.0,1,2040.0,54.0,0.0,40.0,0,1.0,0
66.0,7.0,19.0,1,4810.0,54.0,0.0,40.0,0,1.0,1
88.0,1.0,16.0,1,9645.0,54.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,7700.0,54.0,1.0,40.0,1,1.0,1
24.0,6.0,16.0,0,4655.0,54.0,7.0,18.0,1,1.0,0
62.0,7.0,16.0,1,5510.0,54.0,0.0,7.0,0,1.0,0
53.0,3.0,16.0,1,5860.0,54.0,1.0,40.0,1,1.0,0
37.0,1.0,19.0,0,20.0,42.0,0.0,55.0,1,1.0,1
58.0,1.0,13.0,1,4230.0,54.0,1.0,40.0,0,1.0,0
53.0,4.0,21.0,1,120.0,54.0,1.0,40.0,0,1.0,1
26.0,2.0,24.0,1,3620.0,54.0,1.0,30.0,1,1.0,0
44.0,1.0,16.0,0,3500.0,54.0,0.0,32.0,1,1.0,0
60.0,4.0,22.0,1,2016.0,11.0,1.0,41.0,1,1.0,0
27.0,1.0,16.0,1,6305.0,54.0,0.0,40.0,1,1.0,0
52.0,1.0,16.0,0,5110.0,54.0,13.0,40.0,1,1.0,0
29.0,1.0,21.0,1,350.0,54.0,1.0,40.0,1,1.0,0
43.0,4.0,21.0,1,2360.0,21.0,1.0,40.0,0,1.0,0
38.0,1.0,17.0,0,4720.0,54.0,0.0,30.0,1,1.0,0
70.0,1.0,21.0,1,3255.0,53.0,0.0,40.0,1,1.0,1
34.0,6.0,21.0,1,4510.0,54.0,1.0,20.0,1,1.0,0
61.0,5.0,19.0,0,3602.0,54.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,1065.0,11.0,0.0,47.0,0,1.0,1
54.0,2.0,23.0,1,3050.0,231.0,1.0,40.0,0,6.0,1
58.0,1.0,22.0,0,3255.0,54.0,2.0,50.0,1,1.0,1
34.0,1.0,18.0,1,6355.0,51.0,0.0,44.0,0,1.0,1
46.0,1.0,19.0,1,8600.0,54.0,0.0,52.0,0,1.0,1
30.0,1.0,18.0,1,8530.0,54.0,2.0,50.0,0,1.0,0
47.0,2.0,18.0,1,3602.0,54.0,0.0,74.0,1,1.0,0
50.0,1.0,22.0,1,4920.0,223.0,16.0,40.0,0,6.0,0
83.0,7.0,19.0,1,810.0,54.0,1.0,25.0,1,1.0,0
62.0,1.0,21.0,1,3255.0,54.0,0.0,45.0,1,1.0,0
41.0,1.0,16.0,1,530.0,54.0,0.0,40.0,0,1.0,0
43.0,1.0,17.0,1,5240.0,48.0,1.0,40.0,1,1.0,0
63.0,3.0,22.0,1,2310.0,54.0,1.0,16.0,1,1.0,0
56.0,1.0,16.0,1,1050.0,54.0,0.0,40.0,1,1.0,0
54.0,6.0,18.0,1,7430.0,54.0,1.0,50.0,0,1.0,0
39.0,1.0,20.0,1,7730.0,54.0,1.0,46.0,0,1.0,0
32.0,1.0,16.0,0,6850.0,54.0,0.0,40.0,0,1.0,1
33.0,3.0,21.0,1,2016.0,54.0,1.0,40.0,1,1.0,0
22.0,1.0,14.0,0,4020.0,54.0,2.0,15.0,1,1.0,0
37.0,1.0,16.0,0,6305.0,39.0,0.0,55.0,0,1.0,1
64.0,1.0,19.0,1,9620.0,42.0,1.0,40.0,0,1.0,1
49.0,1.0,19.0,1,7420.0,54.0,0.0,50.0,0,1.0,1
45.0,1.0,16.0,1,9130.0,13.0,1.0,60.0,0,1.0,1
70.0,1.0,24.0,1,2205.0,54.0,1.0,3.0,1,1.0,1
30.0,1.0,21.0,1,3421.0,54.0,1.0,40.0,1,1.0,0
42.0,1.0,20.0,1,8990.0,51.0,1.0,48.0,1,1.0,1
74.0,1.0,20.0,1,350.0,54.0,1.0,40.0,1,1.0,1
46.0,5.0,20.0,0,5000.0,54.0,0.0,40.0,1,1.0,1
59.0,5.0,19.0,0,630.0,39.0,0.0,40.0,0,2.0,1
57.0,1.0,16.0,1,7330.0,54.0,0.0,40.0,0,1.0,0
18.0,1.0,18.0,0,4110.0,24.0,17.0,10.0,1,1.0,0
27.0,4.0,21.0,1,2360.0,54.0,1.0,40.0,1,1.0,0
24.0,1.0,21.0,0,800.0,54.0,2.0,40.0,0,1.0,0
55.0,3.0,21.0,0,2320.0,54.0,2.0,30.0,0,1.0,0
29.0,7.0,21.0,0,10.0,54.0,12.0,50.0,0,1.0,1
21.0,1.0,16.0,0,4435.0,54.0,2.0,30.0,1,1.0,0
57.0,5.0,20.0,1,7140.0,72.0,0.0,45.0,0,1.0,1
33.0,6.0,16.0,1,4510.0,27.0,9.0,35.0,1,1.0,0
42.0,4.0,22.0,0,2025.0,54.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,1,3430.0,54.0,0.0,30.0,0,1.0,0
35.0,1.0,21.0,0,2180.0,54.0,0.0,40.0,1,1.0,1
42.0,1.0,22.0,1,3255.0,15.0,1.0,36.0,1,1.0,1
76.0,1.0,12.0,1,7640.0,54.0,0.0,16.0,0,1.0,0
53.0,1.0,16.0,1,5110.0,54.0,1.0,45.0,1,1.0,0
54.0,1.0,16.0,1,6260.0,54.0,0.0,40.0,0,1.0,0
63.0,2.0,17.0,1,4010.0,6.0,1.0,45.0,1,1.0,0
47.0,1.0,22.0,1,136.0,29.0,1.0,50.0,0,1.0,1
47.0,4.0,21.0,1,6200.0,54.0,0.0,45.0,0,1.0,1
40.0,1.0,23.0,1,2310.0,39.0,1.0,37.0,1,1.0,0
37.0,1.0,20.0,1,3423.0,17.0,0.0,40.0,1,1.0,0
42.0,1.0,22.0,1,350.0,54.0,0.0,55.0,0,1.0,1
52.0,6.0,19.0,0,9620.0,54.0,0.0,8.0,0,1.0,0
43.0,1.0,19.0,1,6850.0,54.0,1.0,84.0,0,1.0,1
65.0,1.0,19.0,0,4710.0,56.0,0.0,60.0,1,1.0,1
31.0,1.0,19.0,0,4760.0,54.0,2.0,20.0,1,1.0,0
34.0,1.0,21.0,1,630.0,54.0,0.0,40.0,1,1.0,1
37.0,1.0,21.0,0,4820.0,56.0,0.0,50.0,0,1.0,1
71.0,6.0,22.0,0,2013.0,50.0,0.0,2.0,1,1.0,0
54.0,1.0,20.0,1,3300.0,26.0,0.0,36.0,0,1.0,0
44.0,4.0,17.0,0,3602.0,54.0,0.0,40.0,1,1.0,0
70.0,1.0,17.0,1,9620.0,42.0,1.0,67.0,0,1.0,0
48.0,1.0,21.0,0,2145.0,24.0,13.0,40.0,1,1.0,0
36.0,1.0,16.0,0,4220.0,21.0,2.0,6.0,0,1.0,0
54.0,4.0,16.0,1,7220.0,54.0,1.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4110.0,54.0,17.0,40.0,1,1.0,0
56.0,1.0,16.0,1,4760.0,54.0,1.0,40.0,0,1.0,0
41.0,1.0,16.0,0,7200.0,54.0,0.0,50.0,0,1.0,0
56.0,6.0,23.0,1,3010.0,54.0,0.0,32.0,0,1.0,0
39.0,1.0,21.0,1,3323.0,54.0,0.0,40.0,1,1.0,1
57.0,1.0,18.0,1,845.0,54.0,0.0,40.0,1,1.0,1
28.0,4.0,19.0,1,3870.0,54.0,1.0,40.0,0,1.0,1
40.0,2.0,16.0,1,9130.0,54.0,1.0,40.0,0,1.0,0
59.0,5.0,16.0,1,5550.0,54.0,0.0,36.0,0,1.0,0
25.0,1.0,16.0,0,4220.0,42.0,13.0,40.0,0,1.0,0
24.0,1.0,19.0,1,4760.0,13.0,1.0,40.0,1,1.0,0
41.0,1.0,22.0,1,1530.0,54.0,0.0,40.0,0,1.0,1
32.0,4.0,20.0,1,4220.0,54.0,1.0,40.0,0,1.0,0
23.0,1.0,16.0,0,4020.0,54.0,12.0,40.0,0,1.0,0
34.0,2.0,18.0,1,4220.0,54.0,1.0,40.0,0,1.0,0
39.0,5.0,19.0,1,3802.0,54.0,0.0,40.0,0,1.0,1
44.0,6.0,21.0,1,2360.0,54.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,0,4720.0,39.0,0.0,32.0,1,1.0,0
53.0,1.0,19.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
48.0,1.0,21.0,0,1750.0,34.0,0.0,40.0,1,1.0,0
38.0,2.0,20.0,1,3515.0,54.0,9.0,40.0,1,1.0,0
35.0,1.0,20.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
49.0,1.0,20.0,1,1021.0,54.0,0.0,40.0,0,1.0,0
52.0,1.0,16.0,1,4700.0,51.0,1.0,40.0,1,1.0,0
49.0,5.0,18.0,0,4850.0,22.0,0.0,40.0,1,1.0,1
60.0,5.0,20.0,1,440.0,54.0,0.0,40.0,1,1.0,1
59.0,1.0,15.0,1,7000.0,34.0,1.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4020.0,54.0,0.0,20.0,0,1.0,0
46.0,1.0,16.0,1,8990.0,54.0,1.0,40.0,0,1.0,1
65.0,2.0,20.0,0,3602.0,54.0,0.0,35.0,1,1.0,0
50.0,1.0,21.0,1,4840.0,54.0,0.0,40.0,0,1.0,1
38.0,1.0,11.0,1,7200.0,24.0,1.0,50.0,0,1.0,0
27.0,3.0,22.0,0,3802.0,54.0,0.0,60.0,0,1.0,1
55.0,6.0,16.0,1,4800.0,54.0,0.0,20.0,1,1.0,0
60.0,4.0,22.0,1,2310.0,12.0,1.0,40.0,1,1.0,0
46.0,1.0,15.0,1,110.0,36.0,1.0,40.0,0,2.0,1
33.0,5.0,20.0,1,5540.0,54.0,0.0,35.0,1,1.0,0
39.0,6.0,19.0,1,410.0,54.0,0.0,40.0,0,1.0,1
43.0,2.0,21.0,1,20.0,24.0,1.0,40.0,0,1.0,0
49.0,1.0,19.0,1,6260.0,54.0,1.0,40.0,0,1.0,1
29.0,1.0,21.0,1,2360.0,54.0,0.0,40.0,1,1.0,0
41.0,4.0,20.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
61.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,0
55.0,5.0,20.0,1,440.0,54.0,1.0,40.0,1,1.0,1
61.0,7.0,19.0,0,220.0,54.0,0.0,99.0,0,1.0,1
21.0,1.0,19.0,0,5820.0,36.0,13.0,35.0,0,1.0,0
44.0,2.0,21.0,0,2320.0,54.0,0.0,40.0,0,1.0,1
63.0,1.0,17.0,1,5240.0,54.0,0.0,25.0,1,1.0,0
56.0,1.0,22.0,1,800.0,42.0,1.0,80.0,1,1.0,1
37.0,5.0,21.0,1,705.0,6.0,1.0,40.0,0,1.0,1
51.0,5.0,16.0,1,820.0,51.0,1.0,40.0,1,1.0,1
39.0,1.0,16.0,1,5420.0,54.0,1.0,40.0,1,1.0,0
67.0,2.0,20.0,1,420.0,45.0,1.0,30.0,0,1.0,1
49.0,1.0,19.0,1,1555.0,54.0,0.0,45.0,0,1.0,1
46.0,1.0,20.0,1,520.0,28.0,0.0,30.0,1,1.0,0
48.0,3.0,16.0,1,4020.0,36.0,0.0,40.0,1,1.0,0
42.0,1.0,16.0,1,6260.0,54.0,0.0,40.0,0,1.0,0
42.0,4.0,23.0,1,1760.0,207.0,1.0,40.0,0,6.0,1
31.0,2.0,16.0,0,4230.0,54.0,0.0,32.0,1,1.0,0
23.0,1.0,16.0,1,8140.0,54.0,0.0,40.0,0,1.0,1
70.0,1.0,16.0,1,7020.0,54.0,0.0,8.0,0,1.0,1
41.0,3.0,18.0,1,5740.0,37.0,1.0,40.0,1,1.0,0
50.0,4.0,22.0,1,3245.0,21.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,9130.0,54.0,0.0,42.0,0,1.0,0
42.0,1.0,16.0,1,2016.0,54.0,0.0,25.0,1,1.0,0
70.0,2.0,22.0,1,9130.0,54.0,1.0,6.0,0,1.0,1
57.0,1.0,16.0,1,5000.0,54.0,0.0,32.0,1,1.0,0
65.0,1.0,22.0,1,3255.0,27.0,0.0,16.0,1,1.0,1
29.0,3.0,16.0,1,3401.0,51.0,1.0,50.0,0,1.0,1
59.0,4.0,20.0,1,2014.0,54.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,845.0,54.0,1.0,40.0,0,1.0,1
52.0,2.0,23.0,1,3090.0,54.0,0.0,24.0,1,1.0,1
29.0,2.0,21.0,1,2060.0,9.0,0.0,20.0,1,1.0,0
34.0,1.0,20.0,1,3220.0,54.0,1.0,40.0,1,1.0,1
76.0,4.0,22.0,0,2310.0,54.0,0.0,40.0,1,1.0,1
46.0,2.0,22.0,1,230.0,54.0,0.0,40.0,1,1.0,1
72.0,6.0,16.0,1,4251.0,54.0,1.0,12.0,0,1.0,0
40.0,5.0,19.0,1,9005.0,54.0,0.0,40.0,0,1.0,1
50.0,1.0,21.0,1,410.0,54.0,1.0,40.0,1,1.0,1
58.0,1.0,18.0,1,9620.0,37.0,1.0,40.0,0,1.0,0
47.0,1.0,19.0,1,440.0,47.0,0.0,60.0,0,1.0,1
33.0,4.0,16.0,1,3802.0,54.0,2.0,50.0,0,1.0,0
34.0,1.0,19.0,0,20.0,54.0,0.0,40.0,1,1.0,0
60.0,4.0,16.0,1,4120.0,54.0,1.0,40.0,0,1.0,0
58.0,6.0,21.0,1,4251.0,54.0,1.0,30.0,0,1.0,0
39.0,7.0,16.0,1,4700.0,36.0,1.0,72.0,0,1.0,0
94.0,6.0,19.0,1,205.0,54.0,0.0,5.0,0,1.0,0
73.0,1.0,18.0,1,9130.0,12.0,0.0,20.0,0,1.0,0
25.0,1.0,16.0,1,8740.0,54.0,1.0,42.0,0,1.0,0
81.0,5.0,23.0,1,2100.0,233.0,0.0,30.0,0,6.0,1
58.0,4.0,16.0,1,5120.0,54.0,1.0,40.0,1,2.0,0
33.0,1.0,19.0,0,8630.0,42.0,0.0,48.0,0,1.0,1
48.0,4.0,20.0,0,4020.0,12.0,0.0,25.0,1,1.0,0
26.0,1.0,21.0,0,5240.0,11.0,13.0,40.0,0,2.0,0
53.0,5.0,16.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
59.0,1.0,20.0,1,3255.0,54.0,0.0,36.0,1,1.0,1
67.0,3.0,22.0,1,2310.0,54.0,0.0,20.0,0,1.0,1
60.0,1.0,16.0,1,8740.0,32.0,1.0,40.0,1,1.0,1
35.0,1.0,21.0,1,540.0,54.0,0.0,40.0,1,1.0,1
67.0,1.0,22.0,1,310.0,42.0,0.0,70.0,0,1.0,1
47.0,1.0,19.0,0,4840.0,54.0,0.0,40.0,0,1.0,0
57.0,1.0,20.0,1,3310.0,45.0,0.0,24.0,1,1.0,1
50.0,2.0,21.0,1,800.0,36.0,0.0,40.0,1,1.0,1
42.0,1.0,19.0,0,8810.0,54.0,16.0,3.0,0,1.0,0
47.0,1.0,16.0,1,7220.0,54.0,1.0,40.0,0,1.0,0
82.0,1.0,15.0,1,6260.0,54.0,0.0,40.0,0,1.0,0
55.0,2.0,21.0,1,3255.0,51.0,0.0,45.0,1,1.0,1
56.0,1.0,16.0,0,710.0,54.0,0.0,40.0,1,1.0,1
45.0,1.0,13.0,1,6950.0,54.0,1.0,40.0,0,1.0,0
59.0,4.0,16.0,1,7000.0,24.0,0.0,40.0,0,1.0,0
72.0,6.0,16.0,0,4230.0,54.0,0.0,2.0,1,1.0,0
24.0,1.0,21.0,0,2012.0,54.0,2.0,35.0,0,8.0,0
35.0,1.0,16.0,1,9130.0,54.0,1.0,40.0,0,1.0,1
52.0,1.0,16.0,1,6520.0,54.0,1.0,25.0,0,1.0,0
64.0,1.0,21.0,1,4760.0,54.0,0.0,15.0,1,1.0,0
61.0,5.0,19.0,1,5240.0,34.0,0.0,40.0,0,1.0,1
25.0,1.0,17.0,0,4600.0,54.0,0.0,40.0,1,2.0,0
41.0,1.0,19.0,0,1006.0,54.0,0.0,40.0,1,1.0,0
49.0,5.0,22.0,1,20.0,45.0,1.0,50.0,0,1.0,1
50.0,1.0,16.0,1,120.0,54.0,1.0,40.0,1,1.0,0
37.0,1.0,17.0,1,9600.0,54.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,4720.0,54.0,0.0,18.0,1,1.0,0
45.0,1.0,16.0,1,8740.0,24.0,1.0,50.0,0,1.0,0
48.0,1.0,20.0,1,2145.0,54.0,1.0,40.0,1,1.0,1
26.0,7.0,13.0,1,9130.0,54.0,1.0,60.0,0,1.0,0
56.0,1.0,16.0,0,4220.0,54.0,0.0,40.0,0,1.0,0
40.0,1.0,16.0,1,6305.0,54.0,1.0,90.0,1,1.0,0
77.0,1.0,16.0,1,5400.0,54.0,1.0,24.0,1,1.0,0
66.0,1.0,14.0,1,8600.0,54.0,1.0,40.0,0,1.0,1
66.0,2.0,21.0,1,2205.0,54.0,0.0,15.0,0,1.0,1
41.0,5.0,16.0,1,1006.0,42.0,1.0,40.0,0,1.0,1
58.0,4.0,16.0,1,5860.0,54.0,1.0,40.0,1,1.0,0
62.0,2.0,21.0,1,2040.0,45.0,0.0,15.0,0,1.0,0
35.0,1.0,20.0,1,7000.0,42.0,0.0,50.0,0,1.0,1
49.0,1.0,19.0,1,4710.0,54.0,1.0,50.0,0,1.0,1
71.0,3.0,16.0,1,705.0,54.0,0.0,40.0,0,1.0,0
52.0,1.0,19.0,1,4760.0,54.0,1.0,21.0,1,1.0,0
43.0,1.0,18.0,1,4020.0,54.0,0.0,40.0,1,1.0,0
32.0,5.0,21.0,1,1106.0,18.0,0.0,40.0,0,1.0,0
50.0,5.0,17.0,1,5550.0,54.0,0.0,30.0,0,1.0,0
39.0,4.0,21.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
35.0,1.0,19.0,1,3645.0,42.0,1.0,40.0,1,1.0,0
18.0,1.0,18.0,0,4720.0,24.0,17.0,21.0,1,1.0,0
41.0,4.0,20.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
47.0,1.0,16.0,1,3630.0,36.0,0.0,40.0,1,1.0,0
