AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
59.0,1.0,16.0,1,10.0,6.0,0.0,40.0,1,1.0,1
32.0,1.0,21.0,1,735.0,28.0,0.0,40.0,1,1.0,0
33.0,2.0,21.0,1,735.0,301.0,0.0,40.0,0,1.0,0
49.0,1.0,21.0,1,440.0,12.0,0.0,50.0,0,1.0,1
25.0,6.0,21.0,0,2830.0,6.0,12.0,40.0,0,8.0,0
42.0,2.0,19.0,1,3500.0,210.0,0.0,32.0,1,6.0,0
72.0,5.0,20.0,1,910.0,40.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,6050.0,6.0,2.0,40.0,0,1.0,0
46.0,6.0,10.0,1,9620.0,303.0,1.0,50.0,0,1.0,0
37.0,1.0,19.0,1,5000.0,6.0,0.0,50.0,1,9.0,1
59.0,7.0,9.0,1,6260.0,313.0,0.0,60.0,0,8.0,0
38.0,4.0,21.0,1,2310.0,6.0,0.0,40.0,1,8.0,1
40.0,4.0,19.0,1,230.0,457.0,1.0,50.0,1,2.0,1
26.0,1.0,22.0,1,350.0,6.0,2.0,35.0,0,1.0,0
24.0,1.0,19.0,0,4110.0,6.0,2.0,20.0,1,8.0,0
31.0,1.0,15.0,1,6240.0,303.0,15.0,40.0,0,1.0,0
41.0,1.0,18.0,0,6200.0,6.0,16.0,40.0,0,1.0,0
63.0,4.0,17.0,0,3602.0,12.0,13.0,26.0,0,1.0,0
52.0,1.0,17.0,1,440.0,211.0,1.0,40.0,0,6.0,0
27.0,1.0,16.0,1,4720.0,6.0,2.0,40.0,1,8.0,0
45.0,1.0,16.0,1,4760.0,6.0,1.0,25.0,0,1.0,0
48.0,3.0,20.0,1,2545.0,6.0,0.0,15.0,1,1.0,0
40.0,1.0,21.0,0,51.0,25.0,0.0,50.0,0,1.0,1
61.0,5.0,21.0,1,1530.0,6.0,0.0,55.0,0,5.0,1
21.0,1.0,20.0,0,4640.0,6.0,2.0,15.0,0,1.0,0
47.0,1.0,21.0,1,4710.0,13.0,1.0,70.0,0,1.0,1
77.0,3.0,18.0,1,5860.0,21.0,0.0,20.0,1,1.0,0
53.0,3.0,21.0,1,3603.0,233.0,5.0,40.0,1,6.0,0
62.0,1.0,20.0,1,5000.0,6.0,1.0,32.0,1,1.0,1
30.0,1.0,19.0,0,5400.0,6.0,0.0,40.0,1,2.0,0
58.0,1.0,16.0,0,7340.0,6.0,12.0,40.0,0,2.0,0
31.0,1.0,16.0,1,9600.0,312.0,1.0,40.0,0,8.0,0
20.0,1.0,16.0,0,4760.0,303.0,10.0,40.0,0,8.0,0
27.0,1.0,19.0,0,3640.0,42.0,0.0,40.0,1,2.0,0
61.0,1.0,16.0,1,4710.0,303.0,1.0,40.0,1,1.0,0
46.0,1.0,10.0,0,4760.0,303.0,5.0,40.0,0,8.0,0
28.0,1.0,21.0,0,5400.0,6.0,15.0,20.0,1,1.0,0
34.0,1.0,20.0,1,4020.0,6.0,2.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4010.0,13.0,17.0,25.0,1,1.0,0
30.0,1.0,15.0,1,6950.0,6.0,0.0,40.0,0,1.0,0
24.0,1.0,19.0,0,4700.0,25.0,15.0,40.0,1,1.0,0
23.0,1.0,19.0,0,3602.0,303.0,2.0,40.0,1,1.0,0
44.0,3.0,16.0,1,5420.0,6.0,1.0,40.0,1,1.0,0
21.0,6.0,18.0,0,2920.0,48.0,10.0,35.0,1,1.0,0
49.0,1.0,19.0,0,6355.0,303.0,0.0,40.0,0,8.0,0
20.0,1.0,12.0,0,7200.0,6.0,7.0,40.0,0,8.0,0
53.0,1.0,22.0,1,565.0,6.0,1.0,65.0,1,6.0,1
70.0,2.0,19.0,1,440.0,55.0,0.0,40.0,1,1.0,1
21.0,1.0,16.0,0,9620.0,6.0,10.0,25.0,1,1.0,0
58.0,1.0,20.0,0,5522.0,233.0,0.0,35.0,1,6.0,0
53.0,1.0,13.0,0,5240.0,303.0,13.0,40.0,0,8.0,0
32.0,1.0,21.0,0,800.0,6.0,0.0,45.0,1,1.0,1
71.0,1.0,12.0,1,9720.0,247.0,0.0,40.0,0,6.0,0
26.0,2.0,16.0,0,4110.0,6.0,4.0,30.0,1,8.0,0
66.0,2.0,21.0,1,1305.0,360.0,0.0,40.0,0,1.0,1
29.0,5.0,19.0,1,1007.0,6.0,17.0,75.0,0,6.0,1
44.0,1.0,19.0,1,4720.0,6.0,0.0,28.0,1,1.0,0
30.0,1.0,18.0,0,4740.0,6.0,2.0,4.0,0,9.0,0
70.0,1.0,22.0,0,10.0,6.0,0.0,50.0,0,1.0,1
55.0,6.0,21.0,1,4350.0,6.0,0.0,30.0,1,1.0,0
38.0,1.0,12.0,0,6260.0,303.0,13.0,40.0,0,8.0,0
61.0,1.0,16.0,1,3602.0,233.0,6.0,40.0,1,6.0,0
23.0,1.0,21.0,0,1310.0,6.0,2.0,40.0,0,1.0,0
31.0,1.0,21.0,0,440.0,27.0,0.0,50.0,1,1.0,1
59.0,1.0,19.0,1,3603.0,6.0,1.0,40.0,1,1.0,0
57.0,1.0,22.0,0,2310.0,6.0,0.0,50.0,1,1.0,1
31.0,1.0,16.0,1,4110.0,207.0,1.0,36.0,0,6.0,0
33.0,1.0,21.0,1,2710.0,6.0,0.0,45.0,1,8.0,0
47.0,1.0,16.0,0,2770.0,6.0,0.0,25.0,0,1.0,0
26.0,3.0,21.0,0,2310.0,6.0,2.0,40.0,0,1.0,0
48.0,1.0,21.0,0,9620.0,55.0,2.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4965.0,6.0,4.0,20.0,0,9.0,0
32.0,1.0,9.0,0,9620.0,303.0,5.0,40.0,0,1.0,0
65.0,6.0,22.0,1,850.0,17.0,0.0,6.0,0,1.0,0
33.0,1.0,19.0,0,9645.0,6.0,2.0,40.0,0,8.0,0
27.0,1.0,21.0,0,2635.0,6.0,11.0,50.0,1,1.0,1
18.0,1.0,16.0,0,4010.0,6.0,4.0,30.0,1,1.0,0
46.0,1.0,16.0,0,2002.0,6.0,0.0,40.0,1,9.0,0
27.0,1.0,12.0,1,7700.0,303.0,9.0,47.0,0,8.0,0
47.0,1.0,1.0,0,9645.0,18.0,2.0,40.0,1,9.0,0
29.0,1.0,16.0,0,5740.0,6.0,0.0,40.0,1,9.0,0
41.0,8.0,17.0,1,3601.0,6.0,7.0,40.0,0,5.0,0
38.0,1.0,21.0,1,4820.0,6.0,1.0,50.0,1,1.0,1
56.0,6.0,19.0,0,3270.0,110.0,0.0,36.0,1,1.0,0
59.0,3.0,20.0,0,2012.0,6.0,0.0,40.0,1,1.0,0
56.0,1.0,19.0,1,2905.0,39.0,0.0,40.0,0,2.0,1
62.0,3.0,16.0,1,4030.0,6.0,0.0,30.0,1,8.0,0
34.0,1.0,16.0,1,5940.0,6.0,0.0,40.0,1,1.0,0
52.0,1.0,9.0,0,7720.0,303.0,0.0,40.0,1,1.0,0
36.0,1.0,20.0,0,4110.0,6.0,2.0,30.0,1,8.0,0
29.0,1.0,9.0,0,6050.0,303.0,10.0,40.0,1,1.0,0
43.0,1.0,19.0,0,9620.0,6.0,0.0,25.0,0,2.0,0
18.0,1.0,18.0,0,4720.0,6.0,17.0,16.0,1,1.0,0
19.0,5.0,16.0,0,6765.0,41.0,17.0,50.0,0,1.0,0
32.0,1.0,20.0,1,5740.0,303.0,0.0,40.0,1,1.0,0
66.0,1.0,7.0,1,6050.0,303.0,0.0,50.0,0,8.0,0
53.0,5.0,18.0,1,5550.0,209.0,1.0,47.0,0,6.0,1
55.0,1.0,15.0,1,6050.0,6.0,1.0,65.0,0,1.0,0
25.0,6.0,16.0,0,9640.0,303.0,15.0,50.0,0,1.0,0
33.0,1.0,17.0,0,5000.0,233.0,2.0,40.0,0,6.0,0
25.0,1.0,21.0,0,2722.0,6.0,15.0,40.0,0,1.0,0
46.0,7.0,19.0,1,800.0,6.0,0.0,20.0,1,1.0,1
46.0,2.0,19.0,0,3655.0,6.0,0.0,40.0,1,1.0,0
23.0,6.0,17.0,0,4655.0,6.0,2.0,99.0,0,8.0,0
26.0,1.0,21.0,0,1010.0,6.0,2.0,40.0,0,6.0,1
37.0,3.0,16.0,0,8740.0,6.0,0.0,30.0,0,1.0,0
61.0,1.0,6.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
25.0,1.0,16.0,0,4140.0,313.0,5.0,40.0,0,8.0,0
28.0,1.0,21.0,0,20.0,6.0,12.0,30.0,0,9.0,0
24.0,1.0,21.0,0,1410.0,217.0,0.0,45.0,0,6.0,0
49.0,1.0,19.0,1,4521.0,233.0,1.0,40.0,1,6.0,0
37.0,1.0,11.0,1,4220.0,1.0,1.0,3.0,1,1.0,0
37.0,1.0,21.0,1,310.0,242.0,1.0,40.0,1,6.0,0
38.0,6.0,19.0,0,4600.0,6.0,0.0,40.0,1,8.0,0
61.0,1.0,17.0,1,9130.0,6.0,1.0,40.0,0,5.0,0
38.0,1.0,19.0,1,3245.0,6.0,1.0,20.0,1,6.0,0
64.0,1.0,21.0,1,7700.0,207.0,6.0,50.0,1,6.0,0
45.0,1.0,22.0,1,440.0,6.0,1.0,60.0,1,1.0,1
60.0,3.0,16.0,1,4220.0,6.0,1.0,40.0,0,1.0,1
58.0,1.0,9.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
53.0,2.0,24.0,0,2205.0,26.0,13.0,40.0,0,1.0,1
57.0,3.0,21.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
48.0,6.0,12.0,1,6050.0,303.0,1.0,40.0,1,1.0,0
60.0,1.0,18.0,0,4850.0,6.0,0.0,15.0,1,3.0,0
44.0,1.0,19.0,1,5740.0,303.0,0.0,40.0,1,1.0,0
45.0,3.0,24.0,0,2014.0,24.0,0.0,40.0,1,1.0,0
37.0,1.0,21.0,0,5600.0,301.0,0.0,43.0,1,1.0,1
56.0,1.0,12.0,1,4030.0,207.0,1.0,15.0,1,6.0,0
66.0,3.0,19.0,1,2170.0,6.0,0.0,40.0,0,1.0,1
41.0,1.0,16.0,1,9130.0,303.0,1.0,40.0,0,1.0,0
55.0,5.0,18.0,0,3500.0,233.0,0.0,40.0,1,9.0,0
27.0,2.0,20.0,0,3255.0,6.0,3.0,40.0,1,8.0,0
56.0,3.0,17.0,0,5860.0,6.0,0.0,40.0,1,8.0,0
43.0,2.0,21.0,0,800.0,209.0,0.0,40.0,1,6.0,1
52.0,3.0,20.0,1,2310.0,35.0,0.0,24.0,1,1.0,0
50.0,1.0,20.0,0,9365.0,303.0,12.0,25.0,0,8.0,0
49.0,1.0,19.0,1,1530.0,6.0,1.0,40.0,0,9.0,1
62.0,1.0,20.0,1,8140.0,242.0,1.0,40.0,0,6.0,0
25.0,1.0,21.0,0,5100.0,6.0,0.0,40.0,1,1.0,0
60.0,7.0,21.0,1,3300.0,6.0,0.0,40.0,0,1.0,0
49.0,1.0,23.0,1,2145.0,6.0,1.0,40.0,1,1.0,1
65.0,1.0,18.0,1,220.0,48.0,1.0,55.0,0,1.0,1
61.0,1.0,7.0,1,3602.0,303.0,1.0,38.0,1,1.0,0
48.0,1.0,20.0,1,4230.0,303.0,1.0,40.0,1,1.0,0
47.0,7.0,23.0,1,3250.0,6.0,1.0,80.0,1,1.0,1
28.0,1.0,9.0,0,6442.0,313.0,13.0,25.0,0,1.0,0
28.0,5.0,19.0,0,3500.0,6.0,0.0,75.0,0,1.0,1
27.0,1.0,19.0,0,20.0,6.0,12.0,55.0,1,1.0,0
58.0,1.0,9.0,0,4230.0,303.0,0.0,40.0,1,8.0,0
28.0,3.0,21.0,0,2205.0,6.0,13.0,70.0,1,8.0,0
29.0,1.0,16.0,0,4110.0,6.0,2.0,32.0,1,1.0,0
60.0,1.0,21.0,1,440.0,6.0,0.0,45.0,1,1.0,1
40.0,1.0,21.0,1,10.0,53.0,1.0,40.0,1,1.0,1
54.0,3.0,21.0,0,3255.0,233.0,10.0,32.0,1,6.0,1
31.0,1.0,16.0,0,5400.0,8.0,13.0,40.0,1,1.0,0
26.0,1.0,20.0,0,2700.0,6.0,2.0,20.0,1,1.0,0
35.0,1.0,20.0,0,1050.0,6.0,0.0,40.0,0,2.0,0
49.0,1.0,21.0,0,4700.0,42.0,0.0,40.0,1,8.0,0
62.0,1.0,16.0,0,4040.0,6.0,0.0,40.0,0,8.0,0
57.0,1.0,18.0,0,4760.0,17.0,5.0,30.0,1,1.0,0
30.0,1.0,21.0,0,4710.0,31.0,0.0,48.0,1,1.0,1
40.0,5.0,21.0,1,3300.0,312.0,1.0,50.0,1,8.0,1
27.0,2.0,21.0,1,2014.0,213.0,1.0,40.0,1,9.0,1
22.0,1.0,21.0,0,800.0,233.0,2.0,40.0,1,6.0,0
24.0,2.0,21.0,0,530.0,6.0,2.0,40.0,0,1.0,0
59.0,1.0,16.0,1,5860.0,6.0,1.0,40.0,1,1.0,0
23.0,1.0,21.0,0,3645.0,6.0,0.0,36.0,1,1.0,0
27.0,1.0,16.0,0,5940.0,6.0,16.0,20.0,0,8.0,0
28.0,4.0,19.0,0,4120.0,6.0,2.0,20.0,1,1.0,0
64.0,6.0,22.0,1,1825.0,6.0,1.0,4.0,1,6.0,0
20.0,1.0,18.0,0,4760.0,6.0,2.0,30.0,0,1.0,0
47.0,1.0,21.0,1,650.0,6.0,1.0,40.0,0,1.0,1
17.0,2.0,14.0,0,1108.0,6.0,2.0,4.0,0,1.0,0
62.0,2.0,19.0,1,350.0,6.0,0.0,40.0,0,9.0,0
44.0,1.0,18.0,0,7200.0,6.0,5.0,3.0,0,3.0,1
41.0,1.0,19.0,1,4810.0,6.0,0.0,18.0,1,1.0,0
37.0,6.0,21.0,0,4700.0,303.0,13.0,50.0,0,8.0,0
94.0,1.0,24.0,0,440.0,17.0,8.0,40.0,0,1.0,1
50.0,1.0,20.0,1,4850.0,303.0,0.0,40.0,1,1.0,1
24.0,1.0,17.0,0,4760.0,6.0,13.0,40.0,0,1.0,0
56.0,1.0,22.0,1,5400.0,53.0,0.0,35.0,1,1.0,0
30.0,1.0,16.0,1,7700.0,6.0,0.0,40.0,0,1.0,0
22.0,3.0,16.0,0,4030.0,6.0,2.0,32.0,0,9.0,0
42.0,6.0,18.0,1,4510.0,6.0,0.0,30.0,1,1.0,0
17.0,1.0,14.0,0,4220.0,6.0,3.0,8.0,0,1.0,0
52.0,6.0,16.0,1,8750.0,243.0,1.0,35.0,0,1.0,0
62.0,1.0,16.0,1,7750.0,247.0,1.0,40.0,1,6.0,0
39.0,1.0,22.0,1,2722.0,6.0,1.0,70.0,1,1.0,1
32.0,7.0,24.0,1,4700.0,239.0,1.0,30.0,1,1.0,1
46.0,1.0,1.0,1,9640.0,303.0,0.0,40.0,1,8.0,0
46.0,2.0,21.0,1,3255.0,6.0,0.0,24.0,1,1.0,1
39.0,1.0,18.0,1,3602.0,6.0,0.0,41.0,1,1.0,0
51.0,1.0,24.0,0,440.0,34.0,0.0,45.0,0,1.0,1
19.0,1.0,18.0,0,9600.0,6.0,2.0,35.0,0,1.0,0
37.0,1.0,16.0,1,4000.0,303.0,1.0,40.0,0,1.0,0
27.0,1.0,16.0,1,20.0,6.0,2.0,35.0,1,1.0,0
44.0,1.0,19.0,0,5300.0,301.0,0.0,5.0,1,1.0,0
52.0,1.0,21.0,1,1935.0,247.0,0.0,40.0,0,6.0,1
65.0,1.0,9.0,1,5860.0,247.0,1.0,40.0,1,6.0,0
32.0,1.0,21.0,0,1021.0,240.0,0.0,40.0,0,6.0,1
61.0,1.0,17.0,1,6442.0,8.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,0,9645.0,233.0,2.0,40.0,0,6.0,0
54.0,1.0,21.0,1,1021.0,210.0,1.0,40.0,0,6.0,1
61.0,1.0,20.0,0,3255.0,6.0,12.0,32.0,1,1.0,1
28.0,1.0,21.0,0,2310.0,233.0,5.0,40.0,1,6.0,0
49.0,1.0,16.0,1,9620.0,303.0,1.0,40.0,0,1.0,0
40.0,1.0,19.0,1,440.0,13.0,0.0,80.0,0,2.0,1
71.0,1.0,16.0,0,4020.0,215.0,0.0,21.0,0,6.0,0
25.0,1.0,16.0,0,4760.0,6.0,2.0,32.0,0,1.0,0
58.0,1.0,1.0,1,4230.0,365.0,6.0,40.0,1,8.0,0
21.0,1.0,20.0,0,3930.0,6.0,2.0,30.0,0,1.0,0
33.0,1.0,16.0,1,8740.0,303.0,1.0,40.0,1,8.0,0
26.0,1.0,20.0,0,520.0,6.0,2.0,20.0,1,1.0,0
24.0,1.0,19.0,0,4110.0,6.0,12.0,20.0,1,1.0,0
40.0,1.0,19.0,0,6200.0,303.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,0,4030.0,18.0,12.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4030.0,6.0,12.0,30.0,1,1.0,0
20.0,1.0,16.0,0,4000.0,6.0,2.0,20.0,1,1.0,0
26.0,1.0,16.0,1,8990.0,6.0,1.0,40.0,0,1.0,0
19.0,4.0,16.0,0,3740.0,6.0,2.0,72.0,0,1.0,0
23.0,5.0,19.0,0,7350.0,6.0,2.0,40.0,0,6.0,0
62.0,1.0,18.0,1,5522.0,247.0,11.0,40.0,1,6.0,0
52.0,1.0,17.0,0,7700.0,303.0,10.0,40.0,1,1.0,0
43.0,2.0,20.0,1,2300.0,6.0,1.0,8.0,1,1.0,0
41.0,6.0,12.0,0,4251.0,313.0,13.0,40.0,0,1.0,0
34.0,1.0,22.0,1,5860.0,132.0,1.0,60.0,1,1.0,1
25.0,1.0,15.0,0,7260.0,6.0,2.0,32.0,0,1.0,0
26.0,1.0,16.0,1,5350.0,6.0,9.0,30.0,1,5.0,0
43.0,1.0,21.0,1,630.0,6.0,0.0,40.0,1,8.0,0
35.0,1.0,24.0,1,1720.0,210.0,1.0,40.0,1,6.0,1
40.0,6.0,16.0,0,4020.0,6.0,0.0,30.0,1,1.0,0
25.0,2.0,10.0,1,6260.0,303.0,0.0,40.0,0,1.0,0
22.0,1.0,18.0,0,4965.0,6.0,7.0,40.0,0,1.0,0
60.0,6.0,4.0,0,4251.0,6.0,6.0,25.0,0,1.0,0
43.0,1.0,21.0,1,3255.0,6.0,0.0,36.0,1,1.0,1
21.0,1.0,19.0,0,4720.0,6.0,2.0,30.0,1,1.0,0
49.0,1.0,19.0,0,2710.0,6.0,0.0,40.0,0,1.0,0
49.0,1.0,16.0,0,5240.0,6.0,13.0,45.0,0,1.0,0
63.0,3.0,18.0,1,136.0,6.0,0.0,40.0,1,1.0,1
52.0,1.0,18.0,1,5400.0,6.0,0.0,16.0,1,9.0,0
45.0,2.0,24.0,1,2100.0,247.0,10.0,4.0,0,6.0,0
34.0,1.0,21.0,1,4700.0,6.0,0.0,60.0,1,1.0,0
23.0,1.0,21.0,0,4700.0,6.0,2.0,40.0,1,1.0,0
36.0,6.0,17.0,1,7260.0,303.0,1.0,40.0,0,1.0,0
23.0,1.0,19.0,0,5260.0,6.0,2.0,2.0,1,1.0,0
45.0,1.0,19.0,0,2300.0,6.0,2.0,40.0,1,1.0,0
26.0,1.0,18.0,0,4220.0,6.0,12.0,25.0,0,6.0,0
42.0,1.0,19.0,0,5860.0,6.0,2.0,40.0,1,1.0,1
52.0,2.0,21.0,1,350.0,313.0,1.0,48.0,1,8.0,1
25.0,3.0,20.0,0,2545.0,6.0,12.0,50.0,0,8.0,0
32.0,1.0,18.0,0,5610.0,303.0,10.0,40.0,0,8.0,0
23.0,1.0,21.0,0,2910.0,6.0,2.0,40.0,0,6.0,0
50.0,6.0,16.0,1,4220.0,313.0,1.0,20.0,1,8.0,0
55.0,1.0,18.0,0,5120.0,6.0,0.0,40.0,1,1.0,0
38.0,3.0,21.0,0,1840.0,6.0,0.0,50.0,1,1.0,1
21.0,4.0,19.0,0,2555.0,6.0,17.0,18.0,0,9.0,0
54.0,3.0,20.0,1,2014.0,313.0,1.0,40.0,1,1.0,1
52.0,1.0,17.0,0,4230.0,6.0,0.0,40.0,1,2.0,0
38.0,1.0,7.0,0,6050.0,303.0,0.0,28.0,0,1.0,0
18.0,3.0,16.0,0,2545.0,6.0,2.0,25.0,1,1.0,0
57.0,7.0,21.0,0,3050.0,240.0,0.0,30.0,0,6.0,1
32.0,1.0,23.0,0,5600.0,236.0,2.0,20.0,1,6.0,0
22.0,7.0,16.0,0,530.0,6.0,12.0,40.0,0,8.0,0
34.0,1.0,23.0,1,3250.0,6.0,1.0,50.0,1,6.0,1
24.0,3.0,21.0,0,1360.0,6.0,10.0,44.0,1,6.0,1
52.0,1.0,21.0,1,5260.0,6.0,1.0,20.0,1,1.0,0
70.0,6.0,19.0,1,7800.0,6.0,1.0,30.0,1,1.0,0
29.0,1.0,19.0,1,565.0,34.0,1.0,45.0,1,1.0,0
24.0,3.0,21.0,0,2310.0,6.0,12.0,40.0,0,1.0,0
52.0,6.0,18.0,1,4600.0,6.0,1.0,50.0,1,1.0,1
41.0,1.0,21.0,1,630.0,240.0,1.0,40.0,1,6.0,1
70.0,6.0,19.0,1,6230.0,17.0,0.0,40.0,0,1.0,1
36.0,2.0,19.0,1,8610.0,6.0,0.0,40.0,0,1.0,1
35.0,5.0,22.0,1,60.0,48.0,1.0,46.0,0,1.0,1
41.0,3.0,21.0,0,2330.0,213.0,0.0,30.0,1,1.0,0
21.0,1.0,16.0,0,5240.0,6.0,2.0,40.0,0,8.0,0
55.0,1.0,19.0,1,7700.0,6.0,0.0,40.0,0,1.0,0
40.0,1.0,15.0,0,4140.0,303.0,16.0,22.0,0,8.0,0
72.0,1.0,24.0,1,1760.0,226.0,1.0,40.0,1,6.0,1
60.0,1.0,18.0,1,2545.0,36.0,1.0,30.0,1,1.0,0
24.0,5.0,21.0,0,5810.0,6.0,2.0,40.0,0,9.0,0
43.0,1.0,16.0,1,3930.0,6.0,0.0,55.0,0,1.0,1
62.0,3.0,22.0,0,2310.0,46.0,2.0,50.0,1,1.0,1
58.0,1.0,19.0,0,4760.0,6.0,0.0,60.0,0,9.0,0
24.0,1.0,21.0,0,410.0,6.0,12.0,40.0,1,1.0,0
72.0,7.0,16.0,0,4830.0,36.0,0.0,5.0,1,1.0,0
55.0,7.0,14.0,0,600.0,6.0,13.0,40.0,0,1.0,0
61.0,1.0,16.0,0,4521.0,247.0,6.0,40.0,1,6.0,0
25.0,1.0,16.0,0,4760.0,6.0,2.0,40.0,1,1.0,0
25.0,1.0,21.0,0,1021.0,210.0,15.0,40.0,0,6.0,1
68.0,1.0,19.0,0,2861.0,48.0,0.0,40.0,1,8.0,1
56.0,1.0,21.0,1,705.0,6.0,0.0,50.0,1,9.0,1
27.0,3.0,21.0,0,2545.0,6.0,5.0,18.0,1,6.0,0
36.0,1.0,16.0,0,4510.0,6.0,0.0,48.0,1,1.0,0
52.0,1.0,21.0,1,800.0,6.0,1.0,40.0,1,1.0,0
41.0,4.0,16.0,1,3802.0,6.0,0.0,50.0,0,1.0,1
59.0,1.0,14.0,0,9620.0,6.0,2.0,40.0,1,1.0,0
22.0,1.0,19.0,1,4655.0,6.0,2.0,40.0,0,1.0,0
51.0,1.0,12.0,1,6050.0,303.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,1,5810.0,6.0,1.0,40.0,1,8.0,0
29.0,1.0,22.0,0,4110.0,6.0,12.0,30.0,1,6.0,0
65.0,3.0,20.0,1,4600.0,303.0,1.0,32.0,1,1.0,0
49.0,1.0,21.0,0,4760.0,25.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,1,5860.0,303.0,0.0,40.0,1,8.0,0
52.0,1.0,19.0,1,4700.0,6.0,2.0,38.0,1,1.0,0
54.0,1.0,21.0,0,2310.0,6.0,0.0,50.0,1,1.0,1
21.0,6.0,15.0,0,8810.0,6.0,5.0,6.0,0,8.0,0
29.0,1.0,20.0,0,300.0,6.0,0.0,40.0,1,1.0,1
61.0,6.0,15.0,0,9130.0,6.0,0.0,30.0,0,1.0,0
62.0,1.0,16.0,1,9142.0,6.0,1.0,25.0,0,2.0,0
21.0,7.0,15.0,0,5510.0,6.0,12.0,32.0,1,1.0,0
37.0,1.0,21.0,0,7100.0,6.0,0.0,42.0,0,9.0,1
41.0,1.0,20.0,1,5000.0,108.0,1.0,45.0,1,1.0,0
66.0,1.0,22.0,0,3300.0,6.0,0.0,50.0,1,1.0,1
65.0,6.0,22.0,1,205.0,240.0,0.0,15.0,0,6.0,1
50.0,6.0,19.0,1,9130.0,210.0,0.0,50.0,0,6.0,0
40.0,1.0,21.0,0,3270.0,6.0,2.0,40.0,0,8.0,0
23.0,6.0,19.0,0,9130.0,6.0,2.0,28.0,1,1.0,0
55.0,1.0,19.0,1,1050.0,6.0,1.0,12.0,0,1.0,0
30.0,1.0,17.0,0,2205.0,6.0,2.0,40.0,0,2.0,0
25.0,1.0,21.0,0,51.0,25.0,12.0,40.0,1,1.0,0
46.0,6.0,16.0,0,4230.0,312.0,0.0,40.0,1,1.0,0
36.0,2.0,20.0,0,2545.0,6.0,0.0,40.0,1,1.0,0
51.0,1.0,19.0,1,3500.0,6.0,0.0,17.0,1,2.0,0
44.0,6.0,18.0,0,2635.0,4.0,0.0,24.0,0,1.0,0
49.0,1.0,21.0,0,120.0,46.0,0.0,50.0,1,1.0,1
45.0,1.0,11.0,0,9645.0,303.0,2.0,40.0,1,1.0,0
45.0,5.0,22.0,1,2310.0,42.0,1.0,40.0,1,8.0,1
35.0,6.0,16.0,0,8810.0,303.0,16.0,50.0,0,1.0,0
74.0,6.0,19.0,0,205.0,6.0,0.0,70.0,1,1.0,0
51.0,4.0,21.0,1,5860.0,233.0,1.0,40.0,1,6.0,0
72.0,6.0,1.0,0,4251.0,11.0,0.0,75.0,0,1.0,0
51.0,6.0,24.0,0,2100.0,212.0,0.0,50.0,1,1.0,1
47.0,1.0,21.0,1,2545.0,210.0,1.0,40.0,1,6.0,0
50.0,1.0,19.0,1,5610.0,130.0,0.0,40.0,0,1.0,0
51.0,1.0,11.0,1,3602.0,303.0,0.0,40.0,1,1.0,0
44.0,1.0,16.0,0,4230.0,303.0,0.0,40.0,1,8.0,0
47.0,3.0,20.0,0,5250.0,6.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,0,5240.0,312.0,5.0,37.0,1,9.0,0
27.0,1.0,19.0,0,5860.0,6.0,2.0,35.0,1,6.0,0
19.0,1.0,19.0,0,5240.0,6.0,12.0,20.0,0,8.0,0
43.0,2.0,21.0,1,3330.0,233.0,1.0,60.0,1,6.0,1
52.0,1.0,12.0,1,9640.0,303.0,0.0,40.0,0,1.0,0
45.0,1.0,21.0,1,4710.0,6.0,0.0,50.0,0,1.0,1
40.0,1.0,19.0,1,350.0,6.0,0.0,40.0,1,1.0,0
36.0,1.0,20.0,0,3255.0,6.0,2.0,40.0,1,2.0,1
61.0,6.0,18.0,1,4600.0,6.0,0.0,55.0,1,8.0,0
23.0,1.0,19.0,0,4400.0,6.0,4.0,40.0,1,1.0,0
44.0,1.0,13.0,0,4150.0,303.0,2.0,28.0,0,1.0,0
24.0,1.0,21.0,0,725.0,6.0,2.0,35.0,0,2.0,0
38.0,5.0,19.0,0,4720.0,39.0,0.0,40.0,1,2.0,0
28.0,3.0,16.0,0,9121.0,6.0,2.0,32.0,0,1.0,0
46.0,1.0,21.0,1,2634.0,164.0,1.0,30.0,1,1.0,0
33.0,1.0,16.0,1,9610.0,508.0,2.0,32.0,0,6.0,0
45.0,1.0,16.0,0,3930.0,6.0,12.0,50.0,0,8.0,0
24.0,1.0,21.0,0,5400.0,207.0,12.0,38.0,1,6.0,0
46.0,1.0,20.0,1,4600.0,6.0,1.0,25.0,1,1.0,0
44.0,1.0,22.0,1,1430.0,212.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,2920.0,6.0,0.0,60.0,0,6.0,0
