AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
38.0,4.0,13.0,0,2545.0,46.0,2.0,40.0,1,3.0,0
59.0,1.0,19.0,0,4760.0,46.0,0.0,42.0,0,1.0,0
65.0,1.0,16.0,0,7720.0,46.0,0.0,40.0,1,1.0,0
42.0,4.0,21.0,1,360.0,46.0,0.0,40.0,0,1.0,0
43.0,1.0,19.0,1,4220.0,8.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,0,9130.0,46.0,0.0,50.0,0,1.0,1
19.0,1.0,16.0,0,4220.0,48.0,2.0,15.0,0,9.0,0
50.0,1.0,20.0,1,2634.0,46.0,1.0,42.0,1,1.0,0
54.0,2.0,20.0,1,5740.0,46.0,0.0,52.0,1,1.0,1
62.0,2.0,16.0,1,5240.0,46.0,1.0,39.0,1,1.0,0
50.0,4.0,24.0,1,2205.0,36.0,1.0,50.0,1,1.0,1
34.0,3.0,20.0,1,930.0,46.0,1.0,40.0,1,1.0,0
54.0,1.0,19.0,1,7810.0,27.0,1.0,40.0,0,1.0,0
37.0,4.0,19.0,1,2310.0,6.0,1.0,8.0,1,1.0,0
53.0,8.0,11.0,1,6050.0,46.0,0.0,40.0,0,1.0,1
59.0,1.0,17.0,1,5610.0,31.0,1.0,40.0,1,1.0,0
63.0,2.0,20.0,0,2205.0,46.0,0.0,5.0,1,1.0,0
62.0,1.0,22.0,1,3603.0,53.0,1.0,40.0,1,1.0,0
65.0,3.0,16.0,1,120.0,46.0,1.0,45.0,1,1.0,0
20.0,1.0,19.0,0,4230.0,46.0,2.0,12.0,1,1.0,0
58.0,7.0,18.0,1,120.0,27.0,1.0,40.0,0,1.0,1
40.0,1.0,21.0,1,2545.0,56.0,0.0,35.0,1,1.0,0
47.0,2.0,21.0,1,3050.0,19.0,1.0,30.0,1,1.0,1
56.0,1.0,16.0,1,220.0,46.0,0.0,40.0,0,1.0,1
56.0,1.0,20.0,1,3620.0,46.0,0.0,30.0,1,1.0,0
30.0,1.0,21.0,1,5000.0,46.0,1.0,36.0,1,1.0,0
35.0,5.0,18.0,1,630.0,449.0,1.0,40.0,0,1.0,0
44.0,1.0,19.0,1,4622.0,8.0,0.0,40.0,1,1.0,0
42.0,4.0,21.0,1,2310.0,46.0,0.0,45.0,1,1.0,0
57.0,1.0,21.0,1,6005.0,46.0,0.0,45.0,1,1.0,1
57.0,1.0,21.0,0,1010.0,19.0,2.0,40.0,1,1.0,1
57.0,1.0,20.0,1,5860.0,46.0,1.0,40.0,1,1.0,0
27.0,6.0,21.0,1,205.0,46.0,0.0,48.0,0,1.0,0
67.0,6.0,16.0,1,9130.0,46.0,0.0,80.0,0,1.0,1
42.0,1.0,21.0,0,2320.0,46.0,0.0,45.0,0,1.0,1
62.0,1.0,20.0,1,340.0,20.0,0.0,45.0,1,1.0,0
54.0,6.0,20.0,0,800.0,46.0,0.0,36.0,0,1.0,1
51.0,4.0,18.0,1,440.0,110.0,1.0,45.0,1,1.0,0
30.0,2.0,21.0,1,230.0,8.0,1.0,40.0,1,1.0,1
18.0,1.0,14.0,0,8225.0,6.0,2.0,40.0,0,1.0,0
46.0,1.0,20.0,1,440.0,46.0,0.0,50.0,0,3.0,1
84.0,6.0,17.0,1,4760.0,46.0,0.0,20.0,0,1.0,1
25.0,1.0,21.0,1,2310.0,46.0,1.0,40.0,1,1.0,0
74.0,1.0,16.0,0,5300.0,46.0,0.0,30.0,1,1.0,1
67.0,6.0,16.0,1,8450.0,46.0,1.0,50.0,1,1.0,0
37.0,1.0,18.0,1,9130.0,28.0,1.0,50.0,0,1.0,1
17.0,1.0,14.0,0,4030.0,46.0,2.0,15.0,0,1.0,0
26.0,1.0,20.0,1,4720.0,46.0,1.0,8.0,1,1.0,0
66.0,1.0,16.0,1,4710.0,46.0,1.0,40.0,0,1.0,1
68.0,1.0,21.0,1,5260.0,46.0,1.0,20.0,1,1.0,0
66.0,1.0,16.0,1,8225.0,46.0,1.0,50.0,0,1.0,0
61.0,6.0,20.0,1,4600.0,46.0,1.0,40.0,1,1.0,0
44.0,7.0,21.0,1,10.0,46.0,1.0,80.0,0,1.0,1
46.0,1.0,18.0,1,6260.0,38.0,1.0,40.0,0,3.0,0
34.0,1.0,21.0,1,3323.0,46.0,1.0,40.0,1,1.0,0
51.0,1.0,14.0,1,8810.0,303.0,1.0,50.0,1,8.0,0
40.0,1.0,16.0,1,8990.0,46.0,1.0,60.0,0,1.0,0
33.0,3.0,21.0,1,440.0,46.0,0.0,40.0,1,1.0,0
41.0,1.0,21.0,1,5120.0,46.0,1.0,30.0,1,1.0,0
46.0,3.0,21.0,1,2310.0,46.0,0.0,40.0,1,3.0,0
52.0,2.0,21.0,1,5740.0,46.0,0.0,55.0,1,1.0,1
33.0,6.0,20.0,1,205.0,46.0,1.0,60.0,0,1.0,1
24.0,1.0,16.0,1,5000.0,46.0,0.0,60.0,0,1.0,0
37.0,1.0,20.0,1,5940.0,46.0,0.0,40.0,0,1.0,1
38.0,2.0,16.0,1,5940.0,46.0,0.0,40.0,1,1.0,0
27.0,2.0,21.0,1,2310.0,46.0,1.0,50.0,1,1.0,0
59.0,1.0,19.0,1,4700.0,31.0,0.0,50.0,1,1.0,1
25.0,2.0,17.0,1,5740.0,46.0,0.0,20.0,1,1.0,0
36.0,1.0,11.0,1,440.0,46.0,1.0,60.0,1,1.0,1
39.0,1.0,19.0,1,4810.0,46.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,0,4720.0,31.0,12.0,51.0,0,1.0,0
58.0,1.0,21.0,1,5600.0,35.0,1.0,43.0,1,1.0,1
67.0,1.0,16.0,1,4760.0,46.0,1.0,20.0,1,1.0,0
61.0,1.0,16.0,1,5820.0,6.0,0.0,41.0,1,1.0,0
58.0,1.0,16.0,1,8740.0,12.0,1.0,16.0,1,1.0,0
42.0,8.0,21.0,1,5120.0,46.0,0.0,3.0,1,1.0,0
51.0,1.0,22.0,1,850.0,38.0,1.0,40.0,1,1.0,1
63.0,1.0,19.0,0,4840.0,46.0,0.0,40.0,0,1.0,0
47.0,6.0,19.0,1,4600.0,46.0,0.0,40.0,1,1.0,0
58.0,1.0,18.0,1,4220.0,35.0,1.0,40.0,0,1.0,0
62.0,1.0,13.0,1,9130.0,46.0,1.0,40.0,0,1.0,0
32.0,1.0,19.0,0,410.0,46.0,2.0,4.0,0,3.0,0
29.0,3.0,19.0,0,3645.0,46.0,10.0,40.0,1,5.0,0
46.0,1.0,21.0,1,2300.0,38.0,1.0,40.0,1,1.0,0
63.0,1.0,21.0,1,4810.0,46.0,1.0,40.0,0,1.0,1
48.0,3.0,21.0,1,120.0,46.0,1.0,35.0,1,1.0,0
27.0,1.0,20.0,0,8990.0,27.0,0.0,50.0,0,1.0,1
30.0,5.0,21.0,0,630.0,12.0,0.0,40.0,0,1.0,0
28.0,1.0,20.0,0,4760.0,39.0,17.0,55.0,0,2.0,0
44.0,1.0,21.0,1,800.0,46.0,0.0,45.0,1,1.0,1
35.0,1.0,20.0,1,4700.0,46.0,0.0,40.0,1,1.0,0
30.0,1.0,15.0,1,6050.0,303.0,0.0,40.0,0,8.0,0
63.0,6.0,13.0,1,220.0,19.0,1.0,40.0,0,1.0,0
29.0,1.0,19.0,1,4510.0,46.0,0.0,45.0,1,3.0,0
43.0,3.0,21.0,1,3802.0,55.0,1.0,40.0,1,1.0,0
59.0,1.0,19.0,1,6260.0,46.0,1.0,40.0,0,1.0,1
59.0,3.0,16.0,1,205.0,46.0,0.0,45.0,0,1.0,1
35.0,2.0,16.0,1,5740.0,46.0,0.0,36.0,1,1.0,0
54.0,1.0,21.0,1,3255.0,19.0,1.0,40.0,1,1.0,0
26.0,6.0,21.0,1,735.0,31.0,1.0,30.0,1,1.0,0
67.0,1.0,19.0,1,2145.0,46.0,0.0,16.0,1,1.0,0
61.0,1.0,16.0,1,7750.0,31.0,0.0,28.0,0,1.0,1
61.0,5.0,19.0,1,2545.0,46.0,0.0,40.0,1,1.0,0
36.0,3.0,21.0,1,1560.0,49.0,0.0,50.0,0,1.0,0
28.0,1.0,17.0,0,4850.0,46.0,7.0,40.0,0,1.0,1
34.0,1.0,17.0,0,4230.0,72.0,0.0,40.0,1,1.0,0
25.0,1.0,21.0,1,1410.0,53.0,0.0,40.0,0,1.0,0
51.0,2.0,20.0,1,3255.0,31.0,1.0,35.0,1,1.0,0
59.0,6.0,20.0,1,2360.0,46.0,0.0,15.0,1,1.0,0
51.0,4.0,22.0,1,1021.0,36.0,0.0,50.0,0,8.0,1
20.0,3.0,19.0,0,2016.0,46.0,2.0,40.0,1,3.0,0
37.0,5.0,21.0,1,2850.0,46.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,0,4720.0,47.0,2.0,20.0,1,3.0,0
70.0,1.0,19.0,1,4140.0,46.0,1.0,10.0,1,1.0,0
61.0,6.0,16.0,1,205.0,46.0,1.0,70.0,0,1.0,1
35.0,2.0,22.0,1,420.0,46.0,0.0,40.0,1,3.0,0
63.0,6.0,19.0,1,205.0,46.0,0.0,75.0,0,1.0,1
51.0,5.0,22.0,1,630.0,26.0,1.0,40.0,1,1.0,1
24.0,3.0,17.0,0,6260.0,27.0,3.0,15.0,0,3.0,0
17.0,1.0,14.0,0,4760.0,6.0,2.0,8.0,1,2.0,0
23.0,1.0,16.0,0,4110.0,27.0,0.0,30.0,1,1.0,0
56.0,1.0,16.0,1,8760.0,46.0,0.0,34.0,1,1.0,0
36.0,1.0,16.0,1,3602.0,27.0,0.0,40.0,1,1.0,0
42.0,6.0,21.0,0,6410.0,46.0,0.0,40.0,0,1.0,0
18.0,2.0,18.0,0,4640.0,31.0,17.0,4.0,1,1.0,0
35.0,1.0,21.0,1,6050.0,303.0,0.0,40.0,0,8.0,0
43.0,1.0,20.0,1,540.0,17.0,0.0,40.0,1,1.0,0
60.0,5.0,16.0,0,420.0,46.0,0.0,40.0,1,3.0,0
62.0,1.0,20.0,1,2850.0,46.0,1.0,10.0,1,1.0,0
44.0,1.0,14.0,0,7040.0,46.0,0.0,50.0,0,1.0,1
47.0,1.0,21.0,1,440.0,46.0,0.0,55.0,0,1.0,1
61.0,1.0,20.0,1,3255.0,46.0,0.0,18.0,1,1.0,0
63.0,3.0,21.0,0,5740.0,46.0,0.0,30.0,1,1.0,0
65.0,6.0,19.0,1,6250.0,46.0,0.0,16.0,0,1.0,0
68.0,6.0,21.0,1,205.0,46.0,1.0,40.0,1,1.0,1
42.0,1.0,21.0,1,5110.0,46.0,0.0,45.0,1,1.0,1
68.0,7.0,21.0,1,4200.0,46.0,1.0,40.0,1,1.0,1
30.0,1.0,16.0,1,6355.0,46.0,1.0,40.0,0,1.0,0
29.0,1.0,20.0,0,7200.0,46.0,13.0,60.0,0,1.0,1
62.0,1.0,16.0,1,3640.0,46.0,1.0,32.0,1,1.0,0
32.0,1.0,20.0,1,7340.0,46.0,1.0,80.0,0,1.0,0
95.0,1.0,16.0,1,9645.0,46.0,15.0,40.0,0,1.0,0
41.0,1.0,21.0,1,1530.0,27.0,0.0,43.0,0,1.0,1
40.0,1.0,20.0,0,440.0,46.0,0.0,45.0,1,1.0,0
59.0,1.0,21.0,1,2310.0,46.0,1.0,45.0,1,1.0,0
33.0,1.0,19.0,1,7420.0,46.0,1.0,40.0,0,1.0,1
33.0,1.0,21.0,1,440.0,46.0,0.0,50.0,0,1.0,1
53.0,3.0,21.0,1,2310.0,46.0,0.0,40.0,1,1.0,0
46.0,2.0,21.0,1,3515.0,48.0,0.0,40.0,1,1.0,1
58.0,1.0,20.0,1,5110.0,46.0,1.0,40.0,1,1.0,1
67.0,1.0,20.0,1,230.0,46.0,0.0,40.0,1,1.0,1
26.0,6.0,20.0,1,205.0,46.0,0.0,40.0,0,1.0,0
41.0,1.0,21.0,0,2310.0,27.0,0.0,25.0,1,1.0,0
54.0,1.0,16.0,1,8990.0,46.0,1.0,45.0,0,1.0,0
23.0,1.0,21.0,0,3421.0,46.0,2.0,4.0,0,1.0,0
65.0,1.0,17.0,1,7210.0,46.0,1.0,16.0,0,1.0,0
63.0,6.0,20.0,1,440.0,46.0,1.0,40.0,0,1.0,0
31.0,1.0,19.0,1,8140.0,27.0,0.0,55.0,0,1.0,0
60.0,6.0,20.0,1,205.0,46.0,1.0,50.0,0,1.0,0
54.0,1.0,20.0,1,2004.0,46.0,1.0,40.0,1,1.0,0
38.0,1.0,16.0,0,4130.0,46.0,7.0,40.0,1,1.0,0
19.0,3.0,18.0,0,4120.0,46.0,17.0,25.0,1,1.0,0
58.0,6.0,16.0,1,205.0,46.0,0.0,60.0,0,1.0,0
73.0,7.0,21.0,1,205.0,46.0,1.0,60.0,0,1.0,0
55.0,1.0,21.0,1,2310.0,46.0,1.0,60.0,1,1.0,0
22.0,1.0,16.0,0,3603.0,6.0,10.0,36.0,1,8.0,0
25.0,3.0,21.0,1,2310.0,46.0,0.0,40.0,1,1.0,1
59.0,2.0,19.0,1,420.0,46.0,0.0,55.0,1,1.0,0
55.0,1.0,16.0,1,3603.0,46.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,1,4850.0,46.0,0.0,90.0,0,1.0,1
69.0,6.0,16.0,1,205.0,46.0,0.0,40.0,0,1.0,1
37.0,1.0,22.0,1,2310.0,46.0,0.0,50.0,1,1.0,1
59.0,6.0,16.0,1,6260.0,8.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,1,3030.0,46.0,1.0,32.0,1,1.0,0
70.0,1.0,16.0,1,4220.0,38.0,1.0,25.0,1,1.0,0
51.0,1.0,18.0,1,3421.0,46.0,1.0,40.0,1,3.0,0
51.0,1.0,21.0,1,1108.0,19.0,0.0,40.0,0,1.0,0
39.0,1.0,18.0,1,9130.0,46.0,1.0,46.0,0,1.0,0
27.0,6.0,19.0,0,7315.0,46.0,13.0,36.0,0,1.0,0
52.0,1.0,20.0,1,4510.0,46.0,1.0,50.0,1,1.0,0
20.0,1.0,19.0,0,4110.0,46.0,2.0,30.0,1,1.0,0
61.0,3.0,16.0,0,4140.0,46.0,0.0,38.0,1,1.0,1
51.0,1.0,19.0,1,3603.0,4.0,0.0,38.0,1,1.0,0
39.0,6.0,21.0,1,4600.0,27.0,1.0,50.0,1,1.0,0
23.0,1.0,21.0,0,6050.0,38.0,2.0,40.0,0,1.0,0
53.0,6.0,19.0,1,205.0,26.0,1.0,36.0,1,1.0,0
52.0,1.0,20.0,1,20.0,46.0,1.0,50.0,1,1.0,1
54.0,2.0,16.0,1,3620.0,46.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,1,4040.0,19.0,1.0,45.0,1,1.0,0
52.0,6.0,14.0,0,4230.0,46.0,0.0,40.0,1,1.0,1
24.0,4.0,21.0,1,2320.0,27.0,1.0,40.0,0,1.0,0
60.0,1.0,14.0,0,9620.0,46.0,0.0,47.0,0,1.0,1
72.0,6.0,23.0,1,2006.0,53.0,0.0,20.0,1,9.0,1
21.0,3.0,16.0,0,1530.0,46.0,0.0,40.0,0,1.0,0
33.0,1.0,18.0,0,160.0,46.0,13.0,40.0,0,1.0,1
23.0,1.0,16.0,0,5240.0,46.0,13.0,40.0,0,1.0,0
31.0,1.0,21.0,1,4810.0,46.0,0.0,35.0,0,1.0,1
72.0,1.0,18.0,1,3603.0,46.0,0.0,24.0,1,1.0,0
60.0,1.0,17.0,0,3602.0,6.0,0.0,15.0,1,1.0,0
30.0,1.0,20.0,1,2545.0,46.0,0.0,40.0,1,1.0,0
29.0,1.0,19.0,1,6050.0,46.0,1.0,50.0,0,1.0,0
28.0,1.0,21.0,1,5740.0,46.0,1.0,25.0,1,1.0,0
78.0,6.0,19.0,1,6050.0,8.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,1,52.0,19.0,1.0,40.0,0,1.0,1
60.0,1.0,20.0,1,830.0,27.0,1.0,40.0,1,1.0,1
56.0,7.0,20.0,1,6230.0,46.0,1.0,40.0,0,1.0,0
58.0,7.0,20.0,1,205.0,46.0,1.0,70.0,0,1.0,0
46.0,4.0,21.0,1,2310.0,46.0,0.0,45.0,1,1.0,0
51.0,2.0,20.0,0,5000.0,46.0,0.0,35.0,1,1.0,0
59.0,7.0,18.0,1,600.0,46.0,1.0,30.0,0,1.0,0
54.0,1.0,18.0,1,8250.0,31.0,0.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,4.0,2.0,30.0,1,3.0,0
66.0,1.0,16.0,1,8300.0,46.0,0.0,40.0,1,1.0,0
59.0,6.0,16.0,0,205.0,46.0,0.0,50.0,0,1.0,1
30.0,1.0,21.0,0,800.0,38.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4020.0,27.0,17.0,42.0,0,1.0,0
39.0,1.0,1.0,1,9620.0,203.0,1.0,40.0,1,6.0,0
54.0,3.0,22.0,1,2320.0,46.0,1.0,50.0,1,1.0,1
32.0,7.0,20.0,1,8500.0,46.0,1.0,60.0,0,1.0,1
35.0,3.0,16.0,1,2545.0,46.0,1.0,40.0,1,1.0,0
50.0,6.0,16.0,0,205.0,46.0,0.0,99.0,0,1.0,1
62.0,1.0,19.0,1,7200.0,46.0,0.0,40.0,0,1.0,0
28.0,1.0,21.0,1,3255.0,46.0,1.0,45.0,1,1.0,0
29.0,1.0,20.0,1,3255.0,46.0,1.0,36.0,1,1.0,0
56.0,1.0,18.0,1,5940.0,46.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,20.0,46.0,0.0,45.0,0,1.0,1
26.0,1.0,21.0,0,3310.0,46.0,0.0,38.0,1,1.0,1
33.0,2.0,22.0,1,2722.0,27.0,0.0,75.0,0,1.0,0
58.0,1.0,16.0,1,4720.0,46.0,0.0,41.0,1,1.0,0
53.0,1.0,20.0,1,800.0,31.0,0.0,40.0,1,1.0,0
30.0,1.0,20.0,0,6355.0,46.0,11.0,50.0,0,1.0,0
54.0,3.0,22.0,1,2310.0,53.0,0.0,40.0,1,1.0,1
30.0,2.0,21.0,1,2360.0,51.0,1.0,37.0,0,1.0,1
31.0,4.0,21.0,0,2310.0,46.0,0.0,40.0,1,1.0,1
18.0,1.0,14.0,0,9620.0,46.0,7.0,50.0,0,1.0,0
26.0,1.0,21.0,0,4810.0,31.0,0.0,40.0,0,1.0,0
52.0,1.0,21.0,1,140.0,46.0,0.0,55.0,0,1.0,1
21.0,8.0,16.0,0,4230.0,46.0,15.0,30.0,1,1.0,0
53.0,1.0,16.0,0,4700.0,19.0,0.0,50.0,1,1.0,1
80.0,6.0,16.0,0,4350.0,46.0,0.0,20.0,1,1.0,0
33.0,1.0,22.0,1,910.0,24.0,0.0,40.0,0,1.0,0
65.0,2.0,16.0,1,3500.0,46.0,1.0,29.0,1,1.0,0
45.0,6.0,16.0,1,7220.0,46.0,0.0,40.0,0,1.0,1
69.0,2.0,22.0,1,3255.0,36.0,1.0,22.0,1,1.0,0
35.0,1.0,18.0,1,4230.0,46.0,1.0,25.0,1,1.0,0
61.0,1.0,19.0,1,5120.0,46.0,1.0,30.0,1,1.0,0
26.0,1.0,21.0,1,4760.0,46.0,0.0,50.0,0,1.0,0
49.0,1.0,16.0,1,9130.0,46.0,1.0,60.0,0,1.0,1
72.0,5.0,22.0,0,350.0,46.0,6.0,40.0,1,3.0,1
25.0,1.0,24.0,0,5610.0,46.0,12.0,40.0,0,1.0,0
34.0,6.0,20.0,1,6050.0,46.0,1.0,60.0,0,1.0,1
52.0,1.0,19.0,1,4710.0,46.0,1.0,50.0,0,1.0,1
35.0,6.0,21.0,1,4600.0,27.0,1.0,50.0,1,1.0,0
42.0,1.0,22.0,1,1360.0,46.0,0.0,50.0,0,1.0,1
54.0,3.0,21.0,1,2310.0,46.0,1.0,40.0,1,1.0,0
30.0,1.0,20.0,0,3640.0,27.0,13.0,32.0,1,1.0,0
25.0,1.0,19.0,1,205.0,46.0,0.0,50.0,0,1.0,0
41.0,1.0,19.0,0,4760.0,46.0,2.0,50.0,0,1.0,0
34.0,6.0,19.0,1,6260.0,46.0,1.0,40.0,0,1.0,0
32.0,1.0,11.0,0,7750.0,46.0,2.0,45.0,0,1.0,1
35.0,1.0,21.0,1,800.0,46.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,0,4720.0,46.0,2.0,40.0,1,3.0,0
50.0,1.0,19.0,1,8740.0,31.0,0.0,45.0,1,1.0,0
52.0,1.0,16.0,1,8140.0,46.0,1.0,40.0,0,1.0,0
25.0,1.0,21.0,0,3255.0,46.0,2.0,36.0,0,1.0,0
36.0,5.0,21.0,1,5940.0,27.0,0.0,40.0,1,1.0,0
29.0,2.0,16.0,0,7410.0,4.0,0.0,40.0,0,1.0,1
80.0,3.0,16.0,0,2002.0,38.0,15.0,47.0,1,1.0,1
60.0,7.0,20.0,1,9130.0,27.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4230.0,46.0,15.0,20.0,1,1.0,0
32.0,2.0,21.0,1,3602.0,46.0,1.0,40.0,1,1.0,0
64.0,1.0,19.0,1,9130.0,46.0,0.0,52.0,0,1.0,1
38.0,1.0,20.0,1,2861.0,46.0,1.0,28.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,19.0,2.0,12.0,1,1.0,0
36.0,1.0,17.0,1,7700.0,46.0,1.0,42.0,0,1.0,1
71.0,1.0,21.0,1,4720.0,19.0,1.0,30.0,0,1.0,1
40.0,1.0,13.0,1,7410.0,303.0,0.0,55.0,0,1.0,0
26.0,1.0,23.0,1,3250.0,46.0,0.0,50.0,1,1.0,1
69.0,5.0,23.0,1,3090.0,39.0,0.0,60.0,0,1.0,1
62.0,4.0,16.0,1,7340.0,46.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,4710.0,46.0,1.0,50.0,0,1.0,1
43.0,1.0,4.0,1,4230.0,205.0,0.0,35.0,1,6.0,0
34.0,1.0,16.0,1,3321.0,46.0,1.0,40.0,1,1.0,0
58.0,1.0,20.0,1,540.0,17.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,1430.0,46.0,0.0,50.0,0,1.0,1
47.0,6.0,16.0,1,4220.0,46.0,1.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4150.0,46.0,17.0,12.0,1,1.0,0
53.0,1.0,21.0,1,3322.0,46.0,1.0,40.0,1,1.0,1
22.0,1.0,16.0,1,1545.0,27.0,1.0,45.0,0,1.0,1
33.0,6.0,21.0,1,1032.0,46.0,1.0,32.0,1,1.0,0
56.0,2.0,9.0,1,6050.0,303.0,0.0,35.0,0,1.0,0
41.0,3.0,22.0,0,2310.0,46.0,2.0,48.0,1,1.0,0
29.0,2.0,21.0,1,2360.0,6.0,1.0,40.0,0,1.0,1
68.0,1.0,21.0,1,4760.0,46.0,0.0,30.0,1,1.0,0
46.0,1.0,16.0,1,7330.0,31.0,1.0,36.0,0,1.0,0
31.0,3.0,20.0,0,3603.0,19.0,0.0,30.0,1,1.0,0
28.0,4.0,19.0,1,2545.0,46.0,0.0,40.0,1,1.0,0
35.0,1.0,16.0,1,6355.0,46.0,0.0,40.0,0,1.0,0
24.0,3.0,16.0,0,9720.0,46.0,2.0,40.0,0,3.0,0
64.0,3.0,21.0,1,5000.0,46.0,1.0,40.0,1,3.0,0
32.0,1.0,20.0,1,4030.0,46.0,0.0,40.0,1,1.0,0
55.0,3.0,20.0,1,5120.0,46.0,0.0,40.0,1,1.0,0
60.0,2.0,18.0,1,3550.0,46.0,0.0,24.0,1,1.0,0
34.0,6.0,20.0,1,4510.0,46.0,0.0,40.0,1,1.0,1
40.0,7.0,21.0,1,850.0,46.0,0.0,40.0,0,1.0,0
33.0,1.0,20.0,0,4110.0,46.0,0.0,25.0,1,1.0,0
55.0,1.0,23.0,1,160.0,27.0,1.0,45.0,0,1.0,0
59.0,7.0,19.0,1,4760.0,46.0,1.0,16.0,1,1.0,1
50.0,1.0,18.0,1,9130.0,27.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,1,9130.0,46.0,0.0,60.0,0,1.0,0
61.0,1.0,16.0,0,8810.0,19.0,0.0,42.0,0,1.0,0
22.0,7.0,19.0,0,4710.0,46.0,0.0,60.0,0,1.0,1
48.0,1.0,20.0,1,2145.0,19.0,0.0,38.0,1,1.0,0
31.0,1.0,16.0,0,4700.0,46.0,0.0,50.0,0,1.0,1
65.0,6.0,18.0,1,4760.0,56.0,0.0,10.0,0,1.0,0
65.0,6.0,20.0,1,2723.0,39.0,0.0,15.0,0,1.0,0
63.0,1.0,21.0,1,8650.0,27.0,1.0,40.0,0,1.0,0
46.0,3.0,21.0,1,1541.0,27.0,1.0,40.0,0,1.0,1
52.0,6.0,19.0,1,4700.0,26.0,0.0,50.0,0,1.0,1
66.0,7.0,22.0,1,420.0,46.0,1.0,50.0,1,1.0,1
44.0,1.0,18.0,1,4920.0,24.0,1.0,20.0,1,3.0,0
24.0,1.0,21.0,1,8140.0,46.0,0.0,50.0,0,1.0,1
19.0,1.0,21.0,0,705.0,19.0,11.0,40.0,0,1.0,0
27.0,3.0,19.0,1,3870.0,31.0,0.0,40.0,0,1.0,0
63.0,2.0,19.0,1,5740.0,46.0,0.0,40.0,1,1.0,0
73.0,3.0,19.0,1,4251.0,6.0,1.0,25.0,0,1.0,0
41.0,1.0,21.0,0,1010.0,17.0,0.0,52.0,0,1.0,1
31.0,1.0,20.0,1,5740.0,46.0,0.0,40.0,1,1.0,0
58.0,1.0,17.0,1,4435.0,17.0,1.0,40.0,0,1.0,0
49.0,1.0,21.0,1,3050.0,46.0,1.0,40.0,1,1.0,1
83.0,1.0,21.0,1,6050.0,46.0,0.0,28.0,1,1.0,0
38.0,2.0,22.0,1,820.0,31.0,0.0,40.0,1,9.0,0
60.0,3.0,19.0,1,5860.0,46.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,0,3255.0,19.0,15.0,40.0,1,1.0,1
38.0,6.0,19.0,1,205.0,46.0,0.0,60.0,0,1.0,0
62.0,1.0,18.0,1,4220.0,46.0,0.0,30.0,0,1.0,1
28.0,6.0,16.0,1,5120.0,56.0,0.0,30.0,1,1.0,0
26.0,6.0,18.0,1,6260.0,31.0,1.0,55.0,0,1.0,0
31.0,5.0,20.0,1,1021.0,46.0,0.0,40.0,0,1.0,1
37.0,3.0,21.0,1,230.0,46.0,0.0,40.0,1,1.0,1
31.0,1.0,19.0,1,205.0,46.0,0.0,50.0,0,1.0,1
22.0,2.0,16.0,1,2300.0,46.0,0.0,30.0,1,1.0,0
74.0,4.0,21.0,1,2310.0,46.0,1.0,15.0,0,1.0,1
51.0,5.0,21.0,1,5740.0,46.0,0.0,40.0,1,1.0,1
48.0,1.0,22.0,1,9122.0,37.0,1.0,40.0,0,1.0,1
49.0,6.0,18.0,1,9130.0,46.0,0.0,48.0,0,1.0,1
36.0,1.0,18.0,1,5610.0,46.0,1.0,40.0,0,1.0,0
65.0,6.0,19.0,1,8710.0,6.0,0.0,30.0,0,1.0,0
48.0,4.0,21.0,1,2320.0,46.0,1.0,50.0,1,1.0,1
41.0,2.0,21.0,1,3602.0,8.0,1.0,36.0,1,1.0,0
19.0,4.0,18.0,0,2002.0,46.0,17.0,15.0,0,1.0,0
40.0,3.0,21.0,1,2310.0,46.0,1.0,40.0,1,1.0,0
50.0,6.0,20.0,1,4510.0,38.0,0.0,35.0,1,1.0,0
21.0,5.0,18.0,0,4020.0,6.0,17.0,54.0,0,2.0,0
27.0,2.0,21.0,1,3255.0,46.0,1.0,36.0,1,1.0,0
45.0,1.0,16.0,1,8990.0,6.0,0.0,50.0,1,1.0,0
68.0,1.0,21.0,1,4710.0,46.0,0.0,10.0,0,1.0,0
37.0,6.0,20.0,1,6050.0,46.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,4621.0,46.0,1.0,30.0,1,1.0,0
