AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
19.0,3.0,13.0,0,4720.0,22.0,10.0,26.0,1,2.0,0
34.0,1.0,19.0,1,1555.0,28.0,0.0,40.0,0,1.0,0
42.0,1.0,16.0,1,205.0,22.0,0.0,65.0,0,1.0,0
24.0,1.0,16.0,0,8140.0,48.0,2.0,40.0,0,1.0,0
51.0,3.0,19.0,0,3720.0,13.0,0.0,56.0,0,1.0,1
43.0,2.0,22.0,1,2310.0,22.0,1.0,65.0,1,1.0,0
53.0,1.0,19.0,0,2905.0,48.0,0.0,60.0,0,1.0,1
50.0,1.0,16.0,1,5120.0,22.0,1.0,30.0,1,1.0,0
63.0,1.0,21.0,1,120.0,22.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,1,205.0,22.0,0.0,40.0,0,1.0,1
58.0,2.0,21.0,1,800.0,22.0,1.0,30.0,1,1.0,0
47.0,1.0,18.0,1,6200.0,48.0,0.0,45.0,0,1.0,1
53.0,3.0,16.0,0,3820.0,6.0,0.0,40.0,0,2.0,1
33.0,2.0,24.0,1,3090.0,48.0,1.0,60.0,1,1.0,1
52.0,1.0,15.0,1,3603.0,1.0,0.0,36.0,1,1.0,0
42.0,1.0,21.0,0,5000.0,22.0,2.0,40.0,0,1.0,1
59.0,4.0,22.0,1,800.0,28.0,0.0,40.0,1,2.0,1
54.0,1.0,18.0,1,7750.0,22.0,0.0,40.0,0,2.0,0
17.0,2.0,14.0,0,2360.0,22.0,2.0,35.0,1,1.0,0
20.0,3.0,16.0,0,3740.0,22.0,2.0,60.0,0,1.0,0
51.0,7.0,23.0,0,2100.0,22.0,0.0,50.0,1,1.0,1
65.0,1.0,21.0,0,630.0,22.0,0.0,32.0,1,1.0,1
25.0,1.0,23.0,1,2105.0,22.0,1.0,20.0,0,1.0,0
23.0,1.0,20.0,0,4220.0,22.0,0.0,40.0,0,1.0,0
38.0,1.0,21.0,0,440.0,28.0,0.0,40.0,0,1.0,1
51.0,4.0,19.0,0,3500.0,22.0,0.0,45.0,1,1.0,0
28.0,1.0,19.0,0,7200.0,22.0,2.0,38.0,0,1.0,0
38.0,1.0,21.0,1,1350.0,22.0,0.0,40.0,1,1.0,1
59.0,1.0,20.0,1,650.0,22.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,6305.0,36.0,0.0,43.0,0,1.0,1
28.0,1.0,21.0,0,4655.0,28.0,0.0,48.0,1,1.0,0
51.0,4.0,19.0,0,5000.0,22.0,0.0,40.0,1,1.0,1
56.0,1.0,16.0,1,3603.0,22.0,0.0,40.0,1,2.0,0
64.0,2.0,22.0,1,2006.0,20.0,0.0,40.0,0,1.0,1
28.0,1.0,18.0,1,1530.0,22.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,1,7700.0,22.0,9.0,60.0,0,1.0,1
73.0,1.0,16.0,1,9122.0,22.0,0.0,25.0,0,1.0,0
24.0,1.0,16.0,0,4750.0,48.0,7.0,55.0,0,1.0,0
46.0,8.0,19.0,0,1900.0,22.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,4840.0,22.0,2.0,40.0,0,1.0,0
59.0,3.0,15.0,1,440.0,22.0,0.0,40.0,0,1.0,0
41.0,5.0,21.0,1,1108.0,11.0,2.0,40.0,0,1.0,1
42.0,1.0,16.0,0,3603.0,22.0,0.0,40.0,1,2.0,0
30.0,1.0,16.0,1,120.0,22.0,1.0,36.0,1,2.0,0
76.0,1.0,16.0,0,9130.0,22.0,0.0,14.0,0,1.0,1
57.0,7.0,19.0,1,10.0,22.0,0.0,40.0,0,1.0,1
50.0,4.0,22.0,1,2310.0,34.0,0.0,50.0,0,1.0,1
50.0,1.0,16.0,1,4850.0,22.0,1.0,42.0,1,1.0,0
39.0,1.0,16.0,0,4700.0,22.0,2.0,45.0,0,1.0,1
55.0,1.0,22.0,1,530.0,22.0,1.0,40.0,1,1.0,0
35.0,1.0,20.0,1,5400.0,22.0,0.0,40.0,1,1.0,0
55.0,1.0,22.0,1,2310.0,22.0,0.0,45.0,1,1.0,1
45.0,1.0,21.0,0,4700.0,6.0,13.0,45.0,0,2.0,1
59.0,4.0,20.0,0,3255.0,22.0,0.0,35.0,1,1.0,1
22.0,1.0,16.0,1,4020.0,22.0,4.0,58.0,1,1.0,0
63.0,1.0,18.0,1,5710.0,6.0,0.0,42.0,1,1.0,0
61.0,3.0,21.0,1,2310.0,22.0,1.0,8.0,1,1.0,0
51.0,1.0,15.0,1,310.0,6.0,0.0,42.0,1,2.0,0
53.0,1.0,16.0,1,5400.0,22.0,0.0,40.0,1,1.0,0
49.0,1.0,20.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,8760.0,22.0,0.0,35.0,1,1.0,1
26.0,1.0,12.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
31.0,1.0,24.0,1,1350.0,17.0,1.0,40.0,0,1.0,1
34.0,1.0,22.0,0,4020.0,22.0,12.0,40.0,0,2.0,0
27.0,6.0,11.0,1,6260.0,314.0,1.0,45.0,0,8.0,0
55.0,1.0,21.0,1,1105.0,22.0,0.0,50.0,1,1.0,0
57.0,1.0,16.0,1,4850.0,22.0,0.0,40.0,0,1.0,1
25.0,1.0,16.0,0,3602.0,22.0,7.0,20.0,0,2.0,0
25.0,2.0,21.0,1,800.0,39.0,1.0,40.0,0,1.0,0
29.0,1.0,18.0,1,6442.0,30.0,1.0,40.0,0,1.0,1
63.0,3.0,21.0,1,3750.0,22.0,0.0,37.0,0,1.0,0
37.0,6.0,17.0,1,6950.0,22.0,0.0,40.0,0,1.0,1
27.0,5.0,21.0,0,6010.0,22.0,0.0,45.0,1,1.0,1
43.0,7.0,17.0,1,9645.0,48.0,0.0,25.0,1,1.0,0
22.0,1.0,19.0,0,3401.0,48.0,2.0,70.0,0,1.0,1
57.0,4.0,21.0,1,2011.0,22.0,1.0,40.0,1,2.0,1
65.0,3.0,21.0,0,2300.0,22.0,0.0,40.0,1,2.0,0
32.0,1.0,21.0,0,5860.0,26.0,0.0,10.0,1,1.0,0
44.0,1.0,17.0,0,8740.0,22.0,0.0,40.0,1,2.0,0
17.0,1.0,14.0,0,9645.0,22.0,2.0,16.0,0,1.0,0
59.0,7.0,21.0,1,710.0,22.0,1.0,50.0,1,1.0,0
45.0,2.0,19.0,1,3255.0,28.0,1.0,55.0,1,1.0,1
28.0,6.0,21.0,1,4230.0,312.0,1.0,40.0,1,8.0,0
64.0,1.0,21.0,1,4840.0,22.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,440.0,22.0,1.0,50.0,0,1.0,1
62.0,1.0,16.0,1,9130.0,25.0,0.0,50.0,0,1.0,0
28.0,6.0,21.0,1,7200.0,22.0,1.0,60.0,0,1.0,0
31.0,1.0,16.0,1,8990.0,22.0,1.0,50.0,0,1.0,1
70.0,6.0,21.0,0,440.0,22.0,0.0,25.0,0,1.0,1
26.0,1.0,14.0,0,4110.0,327.0,4.0,40.0,1,8.0,0
17.0,1.0,14.0,0,4110.0,22.0,2.0,15.0,1,1.0,0
29.0,6.0,21.0,1,220.0,22.0,1.0,80.0,0,1.0,0
34.0,1.0,16.0,1,4700.0,22.0,0.0,40.0,0,2.0,0
61.0,1.0,16.0,1,8030.0,22.0,1.0,60.0,0,1.0,0
31.0,1.0,21.0,1,2002.0,29.0,1.0,40.0,0,2.0,0
38.0,1.0,22.0,1,3150.0,5.0,0.0,20.0,1,1.0,0
45.0,1.0,24.0,0,1430.0,242.0,0.0,40.0,0,6.0,1
60.0,6.0,17.0,1,9005.0,22.0,0.0,50.0,1,1.0,0
65.0,1.0,10.0,1,6410.0,28.0,1.0,40.0,0,1.0,0
40.0,3.0,21.0,1,2320.0,22.0,1.0,60.0,0,2.0,1
63.0,1.0,19.0,1,5600.0,22.0,1.0,40.0,1,1.0,0
30.0,1.0,21.0,1,1310.0,22.0,0.0,40.0,0,1.0,1
38.0,4.0,21.0,1,2310.0,39.0,1.0,45.0,1,1.0,0
69.0,1.0,17.0,1,4965.0,53.0,1.0,35.0,0,1.0,0
55.0,4.0,19.0,1,565.0,22.0,0.0,50.0,0,1.0,0
61.0,4.0,16.0,1,2400.0,28.0,1.0,24.0,1,1.0,0
53.0,3.0,18.0,0,5160.0,22.0,0.0,40.0,1,2.0,0
21.0,1.0,16.0,0,4510.0,22.0,2.0,37.0,1,2.0,0
41.0,1.0,20.0,1,6950.0,48.0,0.0,55.0,0,1.0,1
46.0,1.0,16.0,1,4700.0,22.0,0.0,40.0,1,1.0,0
33.0,1.0,19.0,1,7200.0,22.0,0.0,40.0,0,1.0,0
62.0,1.0,19.0,1,4020.0,22.0,1.0,6.0,1,1.0,0
53.0,1.0,19.0,1,7750.0,22.0,16.0,50.0,0,1.0,0
37.0,7.0,23.0,1,2100.0,22.0,0.0,40.0,0,1.0,1
38.0,1.0,22.0,0,52.0,22.0,0.0,55.0,1,1.0,1
49.0,1.0,14.0,0,20.0,22.0,0.0,45.0,0,1.0,1
58.0,1.0,11.0,1,8225.0,312.0,0.0,50.0,0,1.0,0
56.0,3.0,22.0,1,2310.0,22.0,1.0,40.0,1,1.0,1
46.0,2.0,19.0,0,2300.0,22.0,0.0,45.0,1,2.0,0
60.0,6.0,16.0,0,6230.0,22.0,0.0,20.0,0,1.0,0
33.0,7.0,21.0,1,2640.0,22.0,1.0,40.0,0,1.0,1
39.0,1.0,18.0,1,6200.0,22.0,1.0,40.0,0,1.0,1
35.0,1.0,18.0,1,9005.0,22.0,0.0,40.0,1,1.0,0
52.0,5.0,16.0,1,820.0,6.0,0.0,40.0,0,1.0,1
38.0,1.0,16.0,1,8810.0,22.0,0.0,40.0,0,1.0,0
52.0,1.0,18.0,1,4020.0,22.0,0.0,30.0,1,2.0,0
52.0,1.0,16.0,1,8600.0,22.0,1.0,55.0,0,2.0,1
28.0,5.0,21.0,1,9800.0,48.0,0.0,40.0,0,1.0,1
64.0,1.0,20.0,0,20.0,5.0,0.0,50.0,1,1.0,1
24.0,1.0,19.0,0,4760.0,22.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,1,4720.0,22.0,0.0,30.0,0,2.0,0
53.0,1.0,19.0,0,3930.0,22.0,0.0,40.0,1,2.0,0
40.0,1.0,16.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
66.0,1.0,15.0,0,5400.0,22.0,0.0,35.0,1,1.0,0
54.0,4.0,16.0,1,4220.0,28.0,10.0,40.0,0,2.0,0
53.0,4.0,17.0,0,3710.0,28.0,0.0,40.0,1,2.0,1
67.0,2.0,19.0,1,5120.0,22.0,1.0,32.0,1,1.0,0
21.0,1.0,16.0,1,7220.0,22.0,9.0,40.0,0,1.0,0
39.0,1.0,16.0,1,6442.0,22.0,0.0,40.0,0,1.0,1
47.0,2.0,21.0,1,5400.0,22.0,0.0,30.0,1,1.0,0
53.0,4.0,21.0,1,5740.0,48.0,1.0,40.0,1,1.0,0
35.0,4.0,24.0,0,2205.0,39.0,0.0,55.0,1,1.0,1
32.0,7.0,19.0,1,6230.0,22.0,2.0,40.0,0,1.0,0
31.0,1.0,18.0,1,5110.0,22.0,0.0,40.0,1,9.0,0
30.0,6.0,14.0,1,6515.0,22.0,0.0,40.0,0,1.0,1
39.0,1.0,14.0,1,6410.0,303.0,5.0,50.0,0,8.0,0
55.0,4.0,19.0,1,3801.0,22.0,0.0,40.0,0,2.0,1
35.0,3.0,22.0,1,2320.0,22.0,0.0,60.0,0,2.0,1
46.0,1.0,19.0,1,52.0,22.0,0.0,40.0,0,1.0,1
54.0,4.0,19.0,1,4010.0,22.0,0.0,40.0,0,1.0,0
55.0,1.0,19.0,0,9620.0,22.0,0.0,40.0,1,1.0,1
37.0,4.0,21.0,0,2310.0,22.0,13.0,45.0,0,1.0,0
48.0,1.0,21.0,1,2310.0,28.0,0.0,60.0,1,1.0,1
38.0,1.0,21.0,1,3255.0,22.0,1.0,32.0,1,1.0,0
46.0,1.0,16.0,1,4055.0,22.0,1.0,40.0,1,1.0,0
57.0,1.0,15.0,1,9122.0,22.0,1.0,40.0,1,1.0,0
30.0,1.0,19.0,1,4655.0,22.0,1.0,45.0,1,1.0,0
18.0,1.0,16.0,0,4130.0,22.0,12.0,20.0,1,1.0,0
47.0,3.0,20.0,1,565.0,22.0,0.0,70.0,0,1.0,0
44.0,4.0,21.0,1,230.0,22.0,0.0,42.0,0,1.0,1
43.0,2.0,22.0,0,2205.0,12.0,0.0,40.0,1,1.0,0
40.0,3.0,19.0,1,5120.0,48.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,6355.0,22.0,1.0,40.0,0,1.0,0
54.0,1.0,21.0,1,3255.0,22.0,15.0,35.0,1,2.0,0
36.0,1.0,21.0,1,1410.0,233.0,0.0,40.0,1,6.0,1
37.0,1.0,17.0,1,7640.0,28.0,0.0,45.0,0,1.0,1
26.0,1.0,18.0,1,5000.0,22.0,1.0,55.0,0,9.0,0
35.0,6.0,14.0,1,4251.0,22.0,0.0,25.0,0,1.0,0
22.0,1.0,16.0,0,4220.0,22.0,2.0,60.0,0,2.0,0
41.0,1.0,17.0,0,8140.0,22.0,0.0,40.0,0,2.0,0
21.0,1.0,16.0,0,4020.0,22.0,0.0,35.0,1,2.0,0
48.0,1.0,16.0,1,8990.0,28.0,0.0,40.0,0,2.0,1
25.0,6.0,18.0,1,4950.0,22.0,0.0,8.0,1,1.0,0
37.0,1.0,21.0,1,120.0,22.0,1.0,40.0,1,1.0,1
41.0,1.0,20.0,0,4010.0,22.0,0.0,40.0,1,2.0,0
35.0,1.0,21.0,0,845.0,22.0,0.0,40.0,1,2.0,1
33.0,1.0,21.0,1,4700.0,20.0,0.0,55.0,0,1.0,1
46.0,6.0,19.0,1,6355.0,48.0,0.0,40.0,0,1.0,0
52.0,3.0,16.0,1,4220.0,48.0,0.0,40.0,0,1.0,0
18.0,1.0,1.0,0,4720.0,22.0,2.0,40.0,0,2.0,0
38.0,4.0,22.0,1,136.0,22.0,0.0,40.0,1,2.0,0
31.0,6.0,21.0,0,2640.0,22.0,0.0,45.0,1,1.0,1
58.0,1.0,19.0,0,5840.0,35.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,4710.0,22.0,0.0,45.0,0,1.0,1
31.0,1.0,16.0,0,4040.0,22.0,0.0,45.0,1,1.0,0
65.0,2.0,21.0,0,5740.0,224.0,0.0,32.0,1,1.0,1
45.0,1.0,19.0,1,5740.0,22.0,1.0,40.0,1,3.0,0
49.0,4.0,21.0,1,3870.0,22.0,1.0,40.0,0,1.0,1
60.0,3.0,16.0,1,3870.0,22.0,1.0,40.0,0,2.0,0
34.0,3.0,21.0,1,2310.0,22.0,1.0,55.0,1,1.0,0
39.0,7.0,16.0,1,4230.0,22.0,0.0,20.0,1,1.0,0
27.0,1.0,22.0,0,800.0,22.0,4.0,50.0,1,1.0,1
55.0,1.0,19.0,1,5120.0,48.0,1.0,40.0,1,1.0,0
38.0,1.0,20.0,0,5940.0,22.0,0.0,40.0,1,2.0,0
30.0,1.0,23.0,1,3090.0,22.0,1.0,70.0,0,1.0,0
47.0,5.0,21.0,1,440.0,48.0,1.0,50.0,0,1.0,1
63.0,3.0,20.0,0,3870.0,18.0,0.0,44.0,0,1.0,1
23.0,1.0,21.0,0,3255.0,47.0,0.0,40.0,1,1.0,0
56.0,6.0,20.0,1,440.0,6.0,1.0,1.0,1,1.0,0
40.0,1.0,19.0,1,9620.0,26.0,1.0,45.0,0,1.0,1
23.0,1.0,16.0,0,4020.0,22.0,2.0,40.0,0,2.0,0
70.0,1.0,19.0,1,5860.0,1.0,0.0,4.0,1,1.0,0
25.0,1.0,21.0,0,5600.0,22.0,2.0,40.0,0,1.0,0
52.0,1.0,17.0,0,6200.0,22.0,0.0,60.0,0,2.0,1
39.0,2.0,22.0,0,820.0,22.0,0.0,60.0,1,1.0,1
63.0,7.0,20.0,1,5740.0,39.0,0.0,20.0,1,1.0,0
39.0,6.0,19.0,0,6260.0,303.0,13.0,55.0,0,8.0,1
67.0,1.0,17.0,0,5860.0,22.0,0.0,2.0,1,1.0,0
33.0,1.0,18.0,1,5120.0,22.0,0.0,40.0,1,1.0,0
42.0,1.0,19.0,0,5710.0,22.0,2.0,35.0,1,2.0,0
60.0,2.0,19.0,1,4965.0,22.0,1.0,6.0,0,1.0,0
53.0,1.0,21.0,1,10.0,22.0,0.0,60.0,0,1.0,1
31.0,7.0,21.0,1,10.0,22.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,1,4465.0,22.0,0.0,35.0,1,1.0,0
37.0,3.0,16.0,1,7640.0,22.0,1.0,40.0,0,1.0,0
42.0,2.0,19.0,0,5120.0,22.0,0.0,35.0,1,1.0,0
57.0,1.0,16.0,0,9130.0,22.0,0.0,60.0,0,1.0,1
24.0,1.0,17.0,0,9130.0,22.0,16.0,8.0,0,2.0,0
49.0,5.0,19.0,1,4810.0,22.0,0.0,72.0,1,2.0,0
42.0,6.0,21.0,1,3603.0,48.0,0.0,20.0,1,1.0,0
36.0,2.0,22.0,1,2310.0,47.0,0.0,20.0,1,1.0,0
55.0,1.0,19.0,1,8750.0,247.0,0.0,40.0,0,6.0,1
52.0,2.0,21.0,1,2300.0,22.0,0.0,42.0,1,1.0,0
47.0,1.0,16.0,1,8600.0,22.0,1.0,50.0,0,2.0,1
44.0,1.0,19.0,0,4720.0,22.0,0.0,37.0,1,2.0,0
51.0,1.0,16.0,1,5900.0,22.0,1.0,47.0,0,1.0,1
41.0,1.0,21.0,1,2205.0,42.0,0.0,72.0,0,1.0,0
64.0,3.0,19.0,1,440.0,22.0,1.0,40.0,1,1.0,1
51.0,3.0,21.0,1,800.0,22.0,0.0,40.0,1,2.0,1
53.0,3.0,18.0,1,440.0,22.0,0.0,40.0,1,1.0,0
67.0,1.0,21.0,1,4540.0,28.0,0.0,25.0,0,1.0,1
46.0,1.0,20.0,1,7315.0,22.0,0.0,42.0,0,1.0,1
52.0,3.0,23.0,1,2310.0,22.0,0.0,40.0,1,2.0,0
53.0,1.0,21.0,1,52.0,22.0,1.0,40.0,1,9.0,1
40.0,1.0,22.0,1,2825.0,29.0,1.0,45.0,1,1.0,1
22.0,6.0,19.0,0,4510.0,22.0,16.0,40.0,1,2.0,0
67.0,1.0,16.0,1,120.0,22.0,1.0,40.0,1,1.0,0
43.0,2.0,21.0,0,2310.0,13.0,0.0,50.0,1,1.0,0
64.0,7.0,18.0,1,4760.0,22.0,0.0,40.0,0,1.0,1
28.0,1.0,19.0,0,4850.0,29.0,0.0,35.0,0,2.0,0
69.0,2.0,21.0,0,230.0,22.0,0.0,40.0,1,1.0,1
49.0,7.0,16.0,1,9310.0,39.0,1.0,45.0,0,1.0,0
17.0,1.0,14.0,0,9620.0,22.0,16.0,20.0,0,2.0,0
70.0,7.0,23.0,1,3090.0,48.0,0.0,30.0,0,1.0,1
68.0,4.0,16.0,1,1050.0,22.0,1.0,40.0,0,1.0,1
57.0,1.0,21.0,0,1105.0,22.0,0.0,40.0,1,2.0,1
48.0,1.0,16.0,1,3603.0,22.0,2.0,40.0,1,1.0,0
75.0,4.0,22.0,1,2310.0,22.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,1,4760.0,22.0,0.0,20.0,0,1.0,0
28.0,6.0,1.0,1,6260.0,22.0,1.0,40.0,1,1.0,0
64.0,1.0,16.0,1,9130.0,22.0,1.0,45.0,0,1.0,0
34.0,1.0,16.0,1,9130.0,22.0,1.0,40.0,0,2.0,0
19.0,1.0,18.0,0,8000.0,22.0,2.0,30.0,0,1.0,0
51.0,4.0,24.0,0,2205.0,243.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,0,6260.0,22.0,16.0,30.0,0,2.0,0
41.0,1.0,22.0,1,845.0,22.0,0.0,40.0,1,1.0,1
70.0,1.0,21.0,1,4810.0,51.0,0.0,40.0,0,1.0,1
43.0,6.0,17.0,1,9130.0,22.0,1.0,30.0,0,2.0,0
46.0,1.0,19.0,1,3255.0,36.0,1.0,40.0,1,1.0,1
59.0,1.0,16.0,1,1430.0,22.0,0.0,50.0,0,1.0,1
45.0,1.0,17.0,0,9720.0,22.0,16.0,36.0,0,2.0,0
65.0,4.0,21.0,1,2310.0,31.0,0.0,48.0,0,2.0,1
38.0,1.0,16.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
32.0,1.0,21.0,1,630.0,22.0,1.0,40.0,0,1.0,0
58.0,1.0,20.0,1,3323.0,22.0,1.0,40.0,1,1.0,1
43.0,1.0,16.0,1,7160.0,22.0,1.0,60.0,0,1.0,0
48.0,6.0,19.0,1,410.0,22.0,1.0,40.0,0,1.0,1
46.0,6.0,22.0,1,2722.0,9.0,0.0,8.0,1,1.0,0
40.0,1.0,20.0,0,4000.0,17.0,0.0,55.0,1,1.0,1
45.0,1.0,16.0,1,5240.0,48.0,1.0,40.0,1,1.0,0
53.0,1.0,19.0,0,1555.0,22.0,0.0,40.0,0,1.0,1
40.0,3.0,22.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
53.0,1.0,16.0,0,4720.0,22.0,0.0,26.0,1,1.0,0
55.0,1.0,20.0,1,1360.0,22.0,0.0,70.0,0,1.0,1
50.0,1.0,16.0,1,6441.0,22.0,1.0,40.0,0,2.0,0
43.0,4.0,22.0,0,2310.0,22.0,0.0,40.0,1,1.0,0
28.0,1.0,19.0,1,5860.0,39.0,1.0,16.0,1,1.0,0
37.0,1.0,16.0,1,5400.0,22.0,0.0,38.0,1,1.0,0
48.0,6.0,18.0,1,4600.0,22.0,0.0,40.0,1,2.0,0
37.0,4.0,22.0,1,2555.0,34.0,0.0,40.0,1,2.0,1
24.0,1.0,22.0,1,3550.0,22.0,1.0,44.0,1,1.0,0
66.0,1.0,21.0,1,520.0,22.0,1.0,40.0,1,1.0,1
26.0,1.0,16.0,1,6260.0,22.0,0.0,50.0,0,2.0,0
41.0,1.0,21.0,1,4810.0,22.0,1.0,40.0,0,1.0,1
46.0,4.0,21.0,1,2360.0,48.0,0.0,36.0,0,1.0,0
45.0,1.0,16.0,1,6200.0,22.0,0.0,50.0,0,1.0,0
24.0,1.0,17.0,1,1021.0,22.0,0.0,40.0,0,1.0,0
54.0,3.0,18.0,1,10.0,22.0,0.0,8.0,1,1.0,0
24.0,1.0,19.0,0,4020.0,22.0,2.0,25.0,0,2.0,0
48.0,1.0,16.0,1,410.0,22.0,1.0,40.0,1,1.0,0
47.0,1.0,22.0,1,4700.0,22.0,1.0,54.0,0,2.0,1
49.0,3.0,22.0,1,2310.0,22.0,1.0,50.0,1,1.0,0
48.0,2.0,22.0,1,3321.0,28.0,0.0,60.0,0,1.0,1
26.0,1.0,20.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
39.0,1.0,12.0,0,6200.0,26.0,2.0,40.0,0,1.0,1
33.0,4.0,16.0,1,2545.0,22.0,1.0,40.0,1,2.0,0
24.0,1.0,20.0,0,20.0,22.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,1,8030.0,22.0,2.0,50.0,0,1.0,1
43.0,1.0,18.0,1,4110.0,34.0,1.0,35.0,1,1.0,0
26.0,1.0,16.0,0,8990.0,48.0,0.0,50.0,0,1.0,1
34.0,6.0,19.0,1,440.0,22.0,1.0,80.0,0,1.0,0
27.0,1.0,21.0,1,2310.0,22.0,0.0,40.0,1,1.0,0
48.0,1.0,14.0,0,4230.0,314.0,6.0,20.0,1,8.0,0
57.0,4.0,18.0,1,8300.0,22.0,0.0,18.0,1,1.0,0
65.0,2.0,22.0,1,102.0,28.0,1.0,40.0,0,1.0,1
50.0,1.0,17.0,1,4220.0,72.0,0.0,48.0,0,1.0,0
34.0,1.0,19.0,1,3500.0,22.0,0.0,40.0,1,1.0,0
63.0,1.0,17.0,1,1920.0,22.0,0.0,44.0,0,1.0,1
23.0,1.0,19.0,0,4760.0,22.0,2.0,40.0,1,2.0,0
50.0,1.0,20.0,1,3255.0,22.0,0.0,33.0,0,1.0,1
42.0,5.0,19.0,1,5860.0,22.0,0.0,40.0,1,2.0,0
60.0,1.0,21.0,1,220.0,22.0,0.0,40.0,0,1.0,1
69.0,4.0,17.0,0,5740.0,22.0,0.0,40.0,1,1.0,1
54.0,1.0,19.0,0,3930.0,22.0,0.0,41.0,1,2.0,0
64.0,1.0,16.0,1,6850.0,22.0,0.0,40.0,0,2.0,1
49.0,1.0,24.0,1,3050.0,22.0,0.0,40.0,0,1.0,1
60.0,3.0,19.0,0,3710.0,22.0,0.0,40.0,0,1.0,1
42.0,1.0,16.0,0,4010.0,22.0,0.0,60.0,0,1.0,0
23.0,1.0,19.0,1,5240.0,26.0,1.0,40.0,1,1.0,0
23.0,1.0,19.0,0,5400.0,22.0,0.0,40.0,1,1.0,0
48.0,1.0,22.0,1,2905.0,55.0,1.0,50.0,0,2.0,1
26.0,1.0,19.0,0,4110.0,22.0,0.0,35.0,1,2.0,0
42.0,1.0,22.0,1,120.0,48.0,0.0,50.0,0,1.0,1
46.0,1.0,1.0,1,6600.0,22.0,1.0,15.0,0,1.0,0
29.0,1.0,19.0,1,6355.0,22.0,0.0,1.0,0,1.0,0
62.0,1.0,19.0,1,5120.0,22.0,1.0,13.0,0,9.0,1
53.0,1.0,20.0,1,3255.0,22.0,0.0,40.0,1,2.0,0
26.0,1.0,16.0,0,8740.0,22.0,3.0,48.0,0,1.0,1
49.0,1.0,15.0,1,3602.0,440.0,1.0,7.0,1,2.0,0
58.0,7.0,22.0,1,5860.0,48.0,1.0,30.0,1,1.0,1
55.0,1.0,16.0,0,9130.0,22.0,0.0,40.0,0,1.0,1
43.0,1.0,21.0,1,2310.0,34.0,0.0,40.0,1,1.0,0
37.0,1.0,9.0,1,4230.0,312.0,1.0,10.0,1,1.0,0
30.0,1.0,17.0,1,4720.0,48.0,1.0,20.0,1,1.0,0
59.0,7.0,16.0,1,6220.0,316.0,0.0,30.0,0,1.0,0
22.0,1.0,16.0,0,4110.0,22.0,7.0,24.0,1,2.0,0
36.0,1.0,19.0,1,7315.0,247.0,0.0,40.0,0,6.0,0
58.0,1.0,22.0,1,5610.0,22.0,0.0,40.0,0,1.0,0
69.0,2.0,22.0,0,2040.0,6.0,0.0,48.0,1,1.0,1
17.0,7.0,14.0,0,4900.0,22.0,2.0,15.0,1,1.0,0
56.0,1.0,16.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
61.0,1.0,16.0,0,6355.0,48.0,0.0,40.0,0,1.0,0
32.0,1.0,16.0,0,4760.0,22.0,0.0,32.0,1,2.0,0
45.0,1.0,18.0,1,9130.0,18.0,0.0,60.0,0,1.0,0
41.0,1.0,10.0,1,9310.0,22.0,0.0,84.0,0,1.0,1
34.0,1.0,18.0,0,4030.0,22.0,2.0,40.0,0,1.0,0
55.0,3.0,22.0,0,20.0,45.0,0.0,40.0,0,1.0,1
60.0,6.0,14.0,1,8140.0,22.0,0.0,40.0,0,1.0,1
50.0,1.0,16.0,0,9130.0,22.0,13.0,50.0,1,2.0,1
46.0,1.0,20.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
41.0,1.0,16.0,0,3602.0,22.0,0.0,40.0,1,2.0,0
30.0,1.0,23.0,1,800.0,22.0,0.0,40.0,1,1.0,1
39.0,1.0,19.0,1,6305.0,22.0,1.0,40.0,0,2.0,0
23.0,1.0,21.0,0,565.0,22.0,0.0,42.0,1,1.0,1
65.0,3.0,21.0,1,3870.0,39.0,1.0,40.0,0,1.0,1
40.0,1.0,16.0,0,5610.0,22.0,5.0,34.0,0,1.0,0
52.0,1.0,16.0,1,8610.0,22.0,0.0,55.0,0,1.0,0
35.0,3.0,21.0,1,2310.0,22.0,1.0,45.0,1,1.0,0
58.0,7.0,16.0,1,3646.0,22.0,1.0,40.0,1,1.0,0
